CBSA,MNAME,Year,TOT_POP,UBER_ARRIVAL,TNC_ARRIVAL_YEAR,TNC_FIRST_FULL_YEAR_OPERATION,TNC_FLAG,APTA_CLUSTER,_merge
24340,"Grand Rapids-Wyoming, MI Metro Area",2007,776742,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2008,776833,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2009,778009,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2010,774540,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2011,779604,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2012,785352,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2013,1016603,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2014,1027703,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2015,1038583,8/1/14,2014,2015,1,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2016,1047099,8/1/14,2014,2015,1,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2017,1059113,8/1/14,2014,2015,1,Mid,both
24500,"Great Falls, MT Metro Area",2005,77462,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2006,79385,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2007,81775,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2008,82026,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2009,82178,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2010,81519,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2011,81837,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2012,81723,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2013,82384,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2014,82344,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2015,82278,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2016,81755,11/1/17,2017,2018,0,Low,both
24500,"Great Falls, MT Metro Area",2017,81654,11/1/17,2017,2018,0,Low,both
24540,"Greeley, CO Metro Area",2005,223966,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2006,236857,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2007,243750,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2008,249775,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2009,254759,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2010,254270,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2011,258638,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2012,263691,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2013,269785,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2014,277670,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2015,285174,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2016,294932,4/1/16,2016,2017,0,Low,both
24540,"Greeley, CO Metro Area",2017,304633,4/1/16,2016,2017,1,Low,both
24580,"Green Bay, WI Metro Area",2005,289298,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2006,299003,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2007,301131,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2008,302935,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2009,304783,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2010,306730,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2011,309469,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2012,311098,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2013,312409,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2014,314531,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2015,316519,3/1/15,2015,2016,0,Low,both
24580,"Green Bay, WI Metro Area",2016,318236,3/1/15,2015,2016,1,Low,both
24580,"Green Bay, WI Metro Area",2017,320050,3/1/15,2015,2016,1,Low,both
24660,"Greensboro-High Point, NC Metro Area",2005,657975,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2006,685378,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2007,698497,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2008,705684,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2009,714765,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2010,725282,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2011,730966,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2012,736065,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2013,741065,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2014,746593,7/1/14,2014,2015,0,Low,both
24660,"Greensboro-High Point, NC Metro Area",2015,752157,7/1/14,2014,2015,1,Low,both
24660,"Greensboro-High Point, NC Metro Area",2016,756139,7/1/14,2014,2015,1,Low,both
24660,"Greensboro-High Point, NC Metro Area",2017,761184,7/1/14,2014,2015,1,Low,both
24780,"Greenville, NC Metro Area",2005,154987,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2006,163880,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2007,170143,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2008,173136,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2009,179715,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2010,190201,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2011,192690,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2012,194252,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2013,174263,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2014,175354,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2015,175842,9/1/15,2015,2016,0,Low,both
24780,"Greenville, NC Metro Area",2016,177220,9/1/15,2015,2016,1,Low,both
24780,"Greenville, NC Metro Area",2017,179042,9/1/15,2015,2016,1,Low,both
24860,"Greenville, SC Metro Area",2005,570538,7/1/14,2014,2015,0,Low,left_only
24860,"Greenville, SC Metro Area",2006,601986,7/1/14,2014,2015,0,Low,left_only
24860,"Greenville-Mauldin-Easley, SC Metro Area",2007,613828,7/1/14,2014,2015,0,Low,left_only
24860,"Greenville-Mauldin-Easley, SC Metro Area",2008,624715,7/1/14,2014,2015,0,Low,left_only
24860,"Greenville-Mauldin-Easley, SC Metro Area",2009,639617,7/1/14,2014,2015,0,Low,left_only
24860,"Greenville-Mauldin-Easley, SC Metro Area",2010,638576,7/1/14,2014,2015,0,Low,left_only
24860,"Greenville-Mauldin-Easley, SC Metro Area",2011,647401,7/1/14,2014,2015,0,Low,left_only
24860,"Greenville-Mauldin-Easley, SC Metro Area",2012,653498,7/1/14,2014,2015,0,Low,left_only
24860,"Greenville-Anderson-Mauldin, SC Metro Area",2013,850965,7/1/14,2014,2015,0,Low,both
24860,"Greenville-Anderson-Mauldin, SC Metro Area",2014,862463,7/1/14,2014,2015,0,Low,both
24860,"Greenville-Anderson-Mauldin, SC Metro Area",2015,874869,7/1/14,2014,2015,1,Low,both
24860,"Greenville-Anderson-Mauldin, SC Metro Area",2016,884975,7/1/14,2014,2015,1,Low,both
24860,"Greenville-Anderson-Mauldin, SC Metro Area",2017,895923,7/1/14,2014,2015,1,Low,both
25060,"Gulfport-Biloxi, MS Metro Area",2005,244808,7/1/16,2016,2017,0,Low,left_only
25060,"Gulfport-Biloxi, MS Metro Area",2006,228722,7/1/16,2016,2017,0,Low,left_only
25060,"Gulfport-Biloxi, MS Metro Area",2007,235125,7/1/16,2016,2017,0,Low,left_only
25060,"Gulfport-Biloxi, MS Metro Area",2008,235763,7/1/16,2016,2017,0,Low,left_only
25060,"Gulfport-Biloxi, MS Metro Area",2009,243780,7/1/16,2016,2017,0,Low,left_only
25060,"Gulfport-Biloxi, MS Metro Area",2010,250196,7/1/16,2016,2017,0,Low,left_only
25060,"Gulfport-Biloxi, MS Metro Area",2011,250611,7/1/16,2016,2017,0,Low,left_only
25060,"Gulfport-Biloxi, MS Metro Area",2012,257312,7/1/16,2016,2017,0,Low,left_only
25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2013,382516,7/1/16,2016,2017,0,Low,both
25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2014,386144,7/1/16,2016,2017,0,Low,both
25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2015,389255,7/1/16,2016,2017,0,Low,both
25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2016,391266,7/1/16,2016,2017,0,Low,both
25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2017,394232,7/1/16,2016,2017,1,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2005,240247,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2006,257410,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2007,261953,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2008,263613,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2009,263816,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2010,267239,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2011,270943,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2012,273604,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2013,258294,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2014,260070,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2015,261486,10/1/15,2015,2016,0,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2016,263817,10/1/15,2015,2016,1,Low,both
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2017,265498,10/1/15,2015,2016,1,Low,both
25220,"Hammond, LA Metro Area",2013,125412,5/1/17,2017,2018,0,,left_only
25220,"Hammond, LA Metro Area",2014,127049,5/1/17,2017,2018,0,,left_only
25220,"Hammond, LA Metro Area",2015,128755,5/1/17,2017,2018,0,,left_only
25220,"Hammond, LA Metro Area",2016,130710,5/1/17,2017,2018,0,,left_only
25220,"Hammond, LA Metro Area",2017,132497,5/1/17,2017,2018,0,,left_only
25260,"Hanford-Corcoran, CA Metro Area",2005,121418,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2006,146153,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2007,148875,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2008,149518,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2009,148764,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2010,153174,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2011,153765,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2012,151364,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2013,150960,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2014,150269,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2015,150965,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2016,149785,10/1/16,2016,2017,0,Low,both
25260,"Hanford-Corcoran, CA Metro Area",2017,150101,10/1/16,2016,2017,1,Low,both
25420,"Harrisburg-Carlisle, PA Metro Area",2005,500356,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2006,525380,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2007,528892,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2008,531108,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2009,536919,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2010,550076,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2011,552911,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2012,553980,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2013,557711,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2014,560849,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2015,565006,2/1/15,2015,2016,0,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2016,568033,2/1/15,2015,2016,1,Mid,both
25420,"Harrisburg-Carlisle, PA Metro Area",2017,571903,2/1/15,2015,2016,1,Mid,both
25500,"Harrisonburg, VA Metro Area",2005,102997,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2006,113449,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2007,117563,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2008,118409,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2009,120271,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2010,125454,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2011,126562,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2012,128372,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2013,129136,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2014,130649,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2015,131131,10/1/15,2015,2016,0,Low,both
25500,"Harrisonburg, VA Metro Area",2016,132822,10/1/15,2015,2016,1,Low,both
25500,"Harrisonburg, VA Metro Area",2017,134442,10/1/15,2015,2016,1,Low,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2005,1140319,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2006,1188841,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2007,1189113,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2008,1190512,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2009,1195998,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2010,1212956,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2011,1213255,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2012,1214400,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2013,1215211,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2014,1214295,7/1/14,2014,2015,0,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2015,1211324,7/1/14,2014,2015,1,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2016,1206836,7/1/14,2014,2015,1,Mid,both
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2017,1210259,7/1/14,2014,2015,1,Mid,both
25620,"Hattiesburg, MS Metro Area",2005,125782,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2006,135813,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2007,136356,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2008,138752,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2009,143931,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2010,146199,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2011,146509,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2012,147408,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2013,148644,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2014,149312,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2015,148610,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2016,148803,7/1/16,2016,2017,0,Low,both
25620,"Hattiesburg, MS Metro Area",2017,146530,7/1/16,2016,2017,1,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2005,347698,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2006,359856,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2007,360471,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2008,363036,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2009,365364,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2010,365397,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2011,364567,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2012,363627,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2013,363572,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2014,362896,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2015,362510,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2016,364187,2/1/17,2017,2018,0,Low,both
25860,"Hickory-Lenoir-Morganton, NC Metro Area",2017,366534,2/1/17,2017,2018,0,Low,both
25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2013,198467,4/1/15,2015,2016,0,,left_only
25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2014,203022,4/1/15,2015,2016,0,,left_only
25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2015,207413,4/1/15,2015,2016,0,,left_only
25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2016,211614,4/1/15,2015,2016,1,,left_only
25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2017,215302,4/1/15,2015,2016,1,,left_only
25980,"Hinesville-Fort Stewart, GA Metro Area",2006,73866,6/1/16,2016,2017,0,Low,left_only
25980,"Hinesville-Fort Stewart, GA Metro Area",2007,74160,6/1/16,2016,2017,0,Low,left_only
25980,"Hinesville-Fort Stewart, GA Metro Area",2008,71710,6/1/16,2016,2017,0,Low,left_only
25980,"Hinesville-Fort Stewart, GA Metro Area",2009,76090,6/1/16,2016,2017,0,Low,left_only
25980,"Hinesville-Fort Stewart, GA Metro Area",2010,74778,6/1/16,2016,2017,0,Low,left_only
25980,"Hinesville-Fort Stewart, GA Metro Area",2011,81144,6/1/16,2016,2017,0,Low,left_only
25980,"Hinesville-Fort Stewart, GA Metro Area",2012,84165,6/1/16,2016,2017,0,Low,left_only
25980,"Hinesville, GA Metro Area",2013,81555,6/1/16,2016,2017,0,Low,both
25980,"Hinesville, GA Metro Area",2014,82768,6/1/16,2016,2017,0,Low,both
25980,"Hinesville, GA Metro Area",2015,78811,6/1/16,2016,2017,0,Low,both
25980,"Hinesville, GA Metro Area",2016,82687,6/1/16,2016,2017,0,Low,both
25980,"Hinesville, GA Metro Area",2017,81044,6/1/16,2016,2017,1,Low,both
26140,"Homosassa Springs, FL Metro Area",2013,139271,10/1/17,2017,2018,0,,left_only
26140,"Homosassa Springs, FL Metro Area",2014,139377,10/1/17,2017,2018,0,,left_only
26140,"Homosassa Springs, FL Metro Area",2015,141058,10/1/17,2017,2018,0,,left_only
26140,"Homosassa Springs, FL Metro Area",2016,143621,10/1/17,2017,2018,0,,left_only
26140,"Homosassa Springs, FL Metro Area",2017,145647,10/1/17,2017,2018,0,,left_only
26300,"Hot Springs, AR Metro Area",2005,91690,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2006,95164,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2007,96371,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2008,97465,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2009,98479,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2010,96145,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2011,97124,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2012,96903,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2013,97173,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2014,97322,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2015,97177,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2016,97477,1/1/17,2017,2018,0,Low,both
26300,"Hot Springs, AR Metro Area",2017,98658,1/1/17,2017,2018,0,Low,both
26420,"Houston-Sugar Land-Baytown, TX Metro Area",2005,5193448,2/1/14,2014,2015,0,High,left_only
26420,"Houston-Sugar Land-Baytown, TX Metro Area",2006,5542048,2/1/14,2014,2015,0,High,left_only
26420,"Houston-Sugar Land-Baytown, TX Metro Area",2007,5629127,2/1/14,2014,2015,0,High,left_only
26420,"Houston-Sugar Land-Baytown, TX Metro Area",2008,5722952,2/1/14,2014,2015,0,High,left_only
26420,"Houston-Sugar Land-Baytown, TX Metro Area",2009,5865086,2/1/14,2014,2015,0,High,left_only
26420,"Houston-Sugar Land-Baytown, TX Metro Area",2010,5977092,2/1/14,2014,2015,0,High,left_only
26420,"Houston-Sugar Land-Baytown, TX Metro Area",2011,6086895,2/1/14,2014,2015,0,High,left_only
26420,"Houston-Sugar Land-Baytown, TX Metro Area",2012,6204161,2/1/14,2014,2015,0,High,left_only
26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2013,6313158,2/1/14,2014,2015,0,High,both
26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2014,6490180,2/1/14,2014,2015,0,High,both
26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2015,6656946,2/1/14,2014,2015,1,High,both
26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2016,6772470,2/1/14,2014,2015,1,High,both
26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2017,6892427,2/1/14,2014,2015,1,High,both
26580,"Huntington-Ashland, WV-KY-OH Metro Area",2005,279158,8/1/16,2016,2017,0,Low,both
26580,"Huntington-Ashland, WV-KY-OH Metro Area",2006,285475,8/1/16,2016,2017,0,Low,both
26580,"Huntington-Ashland, WV-KY-OH Metro Area",2007,284026,8/1/16,2016,2017,0,Low,both
26580,"Huntington-Ashland, WV-KY-OH Metro Area",2008,284234,8/1/16,2016,2017,0,Low,both
26580,"Huntington-Ashland, WV-KY-OH Metro Area",2009,285624,8/1/16,2016,2017,0,Low,both
26580,"Huntington-Ashland, WV-KY-OH Metro Area",2010,287611,8/1/16,2016,2017,0,Low,both
26580,"Huntington-Ashland, WV-KY-OH Metro Area",2011,287599,8/1/16,2016,2017,0,Low,both
