ID,Year,CBSA,CLUSTER_APTA,CLUSTER_APTA_EXTENDED,TSD_POP_EMP_PCT,CLUSTER_APTA4,RAIL_FLAG,BUS_FLAG
"Salem, OR Metro Area-Bus",2012,41420,24,24,0.2793077946045704,2.0,0,1
"Salem, OR Metro Area-Bus",2013,41420,24,24,0.2764539492709064,2.0,0,1
"Salem, OR Metro Area-Bus",2014,41420,24,24,0.2754436216740416,2.0,0,1
"Salem, OR Metro Area-Bus",2015,41420,24,24,0.2732052795364309,2.0,0,1
"Salem, OR Metro Area-Bus",2016,41420,24,24,0.27168621864864706,2.0,0,1
"Salem, OR Metro Area-Bus",2017,41420,24,24,0.27072282921054663,2.0,0,1
"Salem, OR Metro Area-Bus",2018,41420,24,24,0.2718423182424145,2.0,0,1
"Salinas, CA Metro Area-Bus",2012,41500,22,22,0.36953226910619225,2.0,0,1
"Salinas, CA Metro Area-Bus",2013,41500,22,22,0.3701651742356228,2.0,0,1
"Salinas, CA Metro Area-Bus",2014,41500,22,22,0.3704771728124076,2.0,0,1
"Salinas, CA Metro Area-Bus",2015,41500,22,22,0.3787042732568658,2.0,0,1
"Salinas, CA Metro Area-Bus",2016,41500,22,22,0.3742761371201009,2.0,0,1
"Salinas, CA Metro Area-Bus",2017,41500,22,22,0.37816445904731033,2.0,0,1
"Salinas, CA Metro Area-Bus",2018,41500,22,22,0.37586062319033603,2.0,0,1
"Salt Lake City, UT Metro Area-Bus",2012,41620,21,21,0.5074211382715136,2.0,0,1
"Salt Lake City, UT Metro Area-Bus",2013,41620,21,21,0.5021799966742045,2.0,0,1
"Salt Lake City, UT Metro Area-Bus",2014,41620,21,21,0.49871832540490146,2.0,0,1
"Salt Lake City, UT Metro Area-Bus",2015,41620,21,21,0.4985524832713878,2.0,0,1
"Salt Lake City, UT Metro Area-Bus",2016,41620,21,21,0.49173517533479066,2.0,0,1
"Salt Lake City, UT Metro Area-Bus",2017,41620,21,21,0.48801332481031306,2.0,0,1
"Salt Lake City, UT Metro Area-Bus",2018,41620,21,21,0.49266835152266897,2.0,0,1
"Salt Lake City, UT Metro Area-Rail",2012,41620,21,21,0.5074211382715136,2.0,1,0
"Salt Lake City, UT Metro Area-Rail",2013,41620,21,21,0.5021799966742045,2.0,1,0
"Salt Lake City, UT Metro Area-Rail",2014,41620,21,21,0.49871832540490146,2.0,1,0
"Salt Lake City, UT Metro Area-Rail",2015,41620,21,21,0.4985524832713878,2.0,1,0
"Salt Lake City, UT Metro Area-Rail",2016,41620,21,21,0.49173517533479066,2.0,1,0
"Salt Lake City, UT Metro Area-Rail",2017,41620,21,21,0.48801332481031306,2.0,1,0
"Salt Lake City, UT Metro Area-Rail",2018,41620,21,21,0.49266835152266897,2.0,1,0
"San Angelo, TX Metro Area-Bus",2012,41660,32,32,,3.0,0,1
"San Angelo, TX Metro Area-Bus",2013,41660,32,32,,3.0,0,1
"San Angelo, TX Metro Area-Bus",2014,41660,32,32,,3.0,0,1
"San Angelo, TX Metro Area-Bus",2015,41660,32,32,,3.0,0,1
"San Angelo, TX Metro Area-Bus",2016,41660,32,32,,3.0,0,1
"San Angelo, TX Metro Area-Bus",2017,41660,32,32,,3.0,0,1
"San Angelo, TX Metro Area-Bus",2018,41660,32,32,,3.0,0,1
"San Antonio-New Braunfels, TX Metro Area-Bus",2012,41700,23,23,0.37127295357174134,2.0,0,1
"San Antonio-New Braunfels, TX Metro Area-Bus",2013,41700,23,23,0.365501890405909,2.0,0,1
"San Antonio-New Braunfels, TX Metro Area-Bus",2014,41700,23,23,0.36030530943582756,2.0,0,1
"San Antonio-New Braunfels, TX Metro Area-Bus",2015,41700,23,23,0.3589670154545374,2.0,0,1
"San Antonio-New Braunfels, TX Metro Area-Bus",2016,41700,23,23,0.35737249308635294,2.0,0,1
"San Antonio-New Braunfels, TX Metro Area-Bus",2017,41700,23,23,0.35321468398233763,2.0,0,1
"San Antonio-New Braunfels, TX Metro Area-Bus",2018,41700,23,23,0.3564682601839608,2.0,0,1
"San Diego-Carlsbad-San Marcos, CA Metro Area-Bus",2012,41740,10,12,0.6257988419386024,1.0,0,1
"San Diego-Carlsbad-San Marcos, CA Metro Area-Bus",2013,41740,10,12,0.6243112044082918,1.0,0,1
"San Diego-Carlsbad-San Marcos, CA Metro Area-Bus",2014,41740,10,12,0.6168940052294888,1.0,0,1
"San Diego-Carlsbad-San Marcos, CA Metro Area-Bus",2015,41740,10,12,0.6160835162169633,1.0,0,1
"San Diego-Carlsbad-San Marcos, CA Metro Area-Bus",2016,41740,10,12,0.6154219942395525,1.0,0,1
"San Diego-Carlsbad-San Marcos, CA Metro Area-Bus",2017,41740,10,12,0.6131964038472713,1.0,0,1
"San Diego-Carlsbad-San Marcos, CA Metro Area-Bus",2018,41740,10,12,0.6148706480590839,1.0,0,1
"San Diego-Carlsbad-San Marcos, CA Metro Area-Rail",2012,41740,10,12,0.6257988419386024,1.0,1,0
"San Diego-Carlsbad-San Marcos, CA Metro Area-Rail",2013,41740,10,12,0.6243112044082918,1.0,1,0
"San Diego-Carlsbad-San Marcos, CA Metro Area-Rail",2014,41740,10,12,0.6168940052294888,1.0,1,0
"San Diego-Carlsbad-San Marcos, CA Metro Area-Rail",2015,41740,10,12,0.6160835162169633,1.0,1,0
"San Diego-Carlsbad-San Marcos, CA Metro Area-Rail",2016,41740,10,12,0.6154219942395525,1.0,1,0
"San Diego-Carlsbad-San Marcos, CA Metro Area-Rail",2017,41740,10,12,0.6131964038472713,1.0,1,0
"San Diego-Carlsbad-San Marcos, CA Metro Area-Rail",2018,41740,10,12,0.6148706480590839,1.0,1,0
"San Francisco-Oakland-Fremont, CA Metro Area-Bus",2012,41860,10,11,0.7101501460800135,1.0,0,1
"San Francisco-Oakland-Fremont, CA Metro Area-Bus",2013,41860,10,11,0.7104790718626046,1.0,0,1
"San Francisco-Oakland-Fremont, CA Metro Area-Bus",2014,41860,10,11,0.7104851256634106,1.0,0,1
"San Francisco-Oakland-Fremont, CA Metro Area-Bus",2015,41860,10,11,0.709780141657113,1.0,0,1
"San Francisco-Oakland-Fremont, CA Metro Area-Bus",2016,41860,10,11,0.7105755411522944,1.0,0,1
"San Francisco-Oakland-Fremont, CA Metro Area-Bus",2017,41860,10,11,0.709201512327086,1.0,0,1
"San Francisco-Oakland-Fremont, CA Metro Area-Bus",2018,41860,10,11,0.7097885027976037,1.0,0,1
"San Francisco-Oakland-Fremont, CA Metro Area-Rail",2012,41860,10,11,0.7101501460800135,1.0,1,0
"San Francisco-Oakland-Fremont, CA Metro Area-Rail",2013,41860,10,11,0.7104790718626046,1.0,1,0
"San Francisco-Oakland-Fremont, CA Metro Area-Rail",2014,41860,10,11,0.7104851256634106,1.0,1,0
"San Francisco-Oakland-Fremont, CA Metro Area-Rail",2015,41860,10,11,0.709780141657113,1.0,1,0
"San Francisco-Oakland-Fremont, CA Metro Area-Rail",2016,41860,10,11,0.7105755411522944,1.0,1,0
"San Francisco-Oakland-Fremont, CA Metro Area-Rail",2017,41860,10,11,0.709201512327086,1.0,1,0
"San Francisco-Oakland-Fremont, CA Metro Area-Rail",2018,41860,10,11,0.7097885027976037,1.0,1,0
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Bus",2012,41940,10,11,0.8285992932294785,1.0,0,1
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Bus",2013,41940,10,11,0.8175994871459235,1.0,0,1
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Bus",2014,41940,10,11,0.8188992751239678,1.0,0,1
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Bus",2015,41940,10,11,0.8311620199224228,1.0,0,1
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Bus",2016,41940,10,11,0.8259733179398371,1.0,0,1
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Bus",2017,41940,10,11,0.8212165710578265,1.0,0,1
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Bus",2018,41940,10,11,0.8260303230645004,1.0,0,1
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Rail",2012,41940,10,11,0.8285992932294785,1.0,1,0
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Rail",2013,41940,10,11,0.8175994871459235,1.0,1,0
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Rail",2014,41940,10,11,0.8188992751239678,1.0,1,0
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Rail",2015,41940,10,11,0.8311620199224228,1.0,1,0
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Rail",2016,41940,10,11,0.8259733179398371,1.0,1,0
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Rail",2017,41940,10,11,0.8212165710578265,1.0,1,0
"San Jose-Sunnyvale-Santa Clara, CA Metro Area-Rail",2018,41940,10,11,0.8260303230645004,1.0,1,0
"Santa Cruz-Watsonville, CA Metro Area-Bus",2012,42100,21,21,0.4737188182787793,2.0,0,1
"Santa Cruz-Watsonville, CA Metro Area-Bus",2013,42100,21,21,0.4734509733309325,2.0,0,1
"Santa Cruz-Watsonville, CA Metro Area-Bus",2014,42100,21,21,0.4734678806370429,2.0,0,1
"Santa Cruz-Watsonville, CA Metro Area-Bus",2015,42100,21,21,0.47740083898273344,2.0,0,1
"Santa Cruz-Watsonville, CA Metro Area-Bus",2016,42100,21,21,0.46863966193110734,2.0,0,1
"Santa Cruz-Watsonville, CA Metro Area-Bus",2017,42100,21,21,0.47166978495368767,2.0,0,1
"Santa Cruz-Watsonville, CA Metro Area-Bus",2018,42100,21,21,0.4723456018224756,2.0,0,1
"Santa Fe, NM Metro Area-Bus",2012,42140,33,33,0.23040528149642397,3.0,0,1
"Santa Fe, NM Metro Area-Bus",2013,42140,33,33,0.22326855123674913,3.0,0,1
"Santa Fe, NM Metro Area-Bus",2014,42140,33,33,0.22211475353207363,3.0,0,1
"Santa Fe, NM Metro Area-Bus",2015,42140,33,33,0.22003177534333176,3.0,0,1
"Santa Fe, NM Metro Area-Bus",2016,42140,33,33,0.21433346814463877,3.0,0,1
"Santa Fe, NM Metro Area-Bus",2017,42140,33,33,0.21379609686586354,3.0,0,1
"Santa Fe, NM Metro Area-Bus",2018,42140,33,33,0.216037613863647,3.0,0,1
"Santa Rosa-Petaluma, CA Metro Area-Bus",2012,42220,31,31,0.29071911493546404,3.0,0,1
"Santa Rosa-Petaluma, CA Metro Area-Bus",2013,42220,31,31,0.2920065469579496,3.0,0,1
"Santa Rosa-Petaluma, CA Metro Area-Bus",2014,42220,31,31,0.2922483563581891,3.0,0,1
"Santa Rosa-Petaluma, CA Metro Area-Bus",2015,42220,31,31,0.29980469713259883,3.0,0,1
"Santa Rosa-Petaluma, CA Metro Area-Bus",2016,42220,31,31,0.29737728683682635,3.0,0,1
"Santa Rosa-Petaluma, CA Metro Area-Bus",2017,42220,31,31,0.29757171663369353,3.0,0,1
"Santa Rosa-Petaluma, CA Metro Area-Bus",2018,42220,31,31,0.29818763506552814,3.0,0,1
"Savannah, GA Metro Area-Bus",2012,42340,33,33,0.21943424477498288,3.0,0,1
"Savannah, GA Metro Area-Bus",2013,42340,33,33,0.23130382338915537,3.0,0,1
"Savannah, GA Metro Area-Bus",2014,42340,33,33,0.21610825487667532,3.0,0,1
"Savannah, GA Metro Area-Bus",2015,42340,33,33,0.2159473488462347,3.0,0,1
"Savannah, GA Metro Area-Bus",2016,42340,33,33,0.215118231843023,3.0,0,1
"Savannah, GA Metro Area-Bus",2017,42340,33,33,0.20955963985601747,3.0,0,1
"Savannah, GA Metro Area-Bus",2018,42340,33,33,0.2134967344057189,3.0,0,1
"Scranton--Wilkes-Barre, PA Metro Area-Bus",2012,42540,32,32,0.25744545010703423,3.0,0,1
"Scranton--Wilkes-Barre, PA Metro Area-Bus",2013,42540,32,32,0.2580314558792336,3.0,0,1
"Scranton--Wilkes-Barre, PA Metro Area-Bus",2014,42540,32,32,0.24517930300281268,3.0,0,1
"Scranton--Wilkes-Barre, PA Metro Area-Bus",2015,42540,32,32,0.24470697969956662,3.0,0,1
"Scranton--Wilkes-Barre, PA Metro Area-Bus",2016,42540,32,32,0.24667121677779438,3.0,0,1
"Scranton--Wilkes-Barre, PA Metro Area-Bus",2017,42540,32,32,0.24685991116337322,3.0,0,1
"Scranton--Wilkes-Barre, PA Metro Area-Bus",2018,42540,32,32,0.2460840034203436,3.0,0,1
"Seattle-Tacoma-Bellevue, WA Metro Area-Bus",2012,42660,10,13,0.49814405085469127,1.0,0,1
"Seattle-Tacoma-Bellevue, WA Metro Area-Bus",2013,42660,10,13,0.49709483717660585,1.0,0,1
"Seattle-Tacoma-Bellevue, WA Metro Area-Bus",2014,42660,10,13,0.49855208754906893,1.0,0,1
"Seattle-Tacoma-Bellevue, WA Metro Area-Bus",2015,42660,10,13,0.49915043397213926,1.0,0,1
"Seattle-Tacoma-Bellevue, WA Metro Area-Bus",2016,42660,10,13,0.4989468208381433,1.0,0,1
"Seattle-Tacoma-Bellevue, WA Metro Area-Bus",2017,42660,10,13,0.500093195592131,1.0,0,1
"Seattle-Tacoma-Bellevue, WA Metro Area-Bus",2018,42660,10,13,0.49938242728078863,1.0,0,1
"Seattle-Tacoma-Bellevue, WA Metro Area-Rail",2012,42660,10,13,0.49814405085469127,1.0,1,0
"Seattle-Tacoma-Bellevue, WA Metro Area-Rail",2013,42660,10,13,0.49709483717660585,1.0,1,0
"Seattle-Tacoma-Bellevue, WA Metro Area-Rail",2014,42660,10,13,0.49855208754906893,1.0,1,0
"Seattle-Tacoma-Bellevue, WA Metro Area-Rail",2015,42660,10,13,0.49915043397213926,1.0,1,0
"Seattle-Tacoma-Bellevue, WA Metro Area-Rail",2016,42660,10,13,0.4989468208381433,1.0,1,0
"Seattle-Tacoma-Bellevue, WA Metro Area-Rail",2017,42660,10,13,0.500093195592131,1.0,1,0
"Seattle-Tacoma-Bellevue, WA Metro Area-Rail",2018,42660,10,13,0.49938242728078863,1.0,1,0
"Shreveport-Bossier City, LA Metro Area-Bus",2012,43340,33,33,0.14228213109343757,3.0,0,1
"Shreveport-Bossier City, LA Metro Area-Bus",2013,43340,33,33,0.15893231911572903,3.0,0,1
"Shreveport-Bossier City, LA Metro Area-Bus",2014,43340,33,33,0.13312352020286966,3.0,0,1
"Shreveport-Bossier City, LA Metro Area-Bus",2015,43340,33,33,0.13422518144199658,3.0,0,1
"Shreveport-Bossier City, LA Metro Area-Bus",2016,43340,33,33,0.14553200685364986,3.0,0,1
"Shreveport-Bossier City, LA Metro Area-Bus",2017,43340,33,33,0.14434225807464138,3.0,0,1
"Shreveport-Bossier City, LA Metro Area-Bus",2018,43340,33,33,0.1414519567127101,3.0,0,1
"Sioux City, IA-NE-SD Metro Area-Bus",2012,43580,31,31,0.15949053201082056,3.0,0,1
"Sioux City, IA-NE-SD Metro Area-Bus",2013,43580,31,31,0.15869070857901835,3.0,0,1
"Sioux City, IA-NE-SD Metro Area-Bus",2014,43580,31,31,0.1442801572064692,3.0,0,1
"Sioux City, IA-NE-SD Metro Area-Bus",2015,43580,31,31,0.1538620608161336,3.0,0,1
"Sioux City, IA-NE-SD Metro Area-Bus",2016,43580,31,31,0.15113403450698126,3.0,0,1
"Sioux City, IA-NE-SD Metro Area-Bus",2017,43580,31,31,0.1446596004891969,3.0,0,1
"Sioux City, IA-NE-SD Metro Area-Bus",2018,43580,31,31,0.14995405032395343,3.0,0,1
"Sioux Falls, SD Metro Area-Bus",2012,43620,32,32,0.3130192745577361,3.0,0,1
"Sioux Falls, SD Metro Area-Bus",2013,43620,32,32,0.32485035505818494,3.0,0,1
"Sioux Falls, SD Metro Area-Bus",2014,43620,32,32,0.3187150827927282,3.0,0,1
"Sioux Falls, SD Metro Area-Bus",2015,43620,32,32,0.3149634460632199,3.0,0,1
"Sioux Falls, SD Metro Area-Bus",2016,43620,32,32,0.31457668076292394,3.0,0,1
"Sioux Falls, SD Metro Area-Bus",2017,43620,32,32,,3.0,0,1
"Sioux Falls, SD Metro Area-Bus",2018,43620,32,32,0.33822688590518757,3.0,0,1
"Spokane, WA Metro Area-Bus",2012,44060,23,23,0.2866413664111966,2.0,0,1
"Spokane, WA Metro Area-Bus",2013,44060,23,23,0.28715900989056736,2.0,0,1
"Spokane, WA Metro Area-Bus",2014,44060,23,23,0.26865700169152995,2.0,0,1
"Spokane, WA Metro Area-Bus",2015,44060,23,23,0.27741381459577,2.0,0,1
"Spokane, WA Metro Area-Bus",2016,44060,23,23,0.2772779552996699,2.0,0,1
"Spokane, WA Metro Area-Bus",2017,44060,23,23,0.2753692541099168,2.0,0,1
"Spokane, WA Metro Area-Bus",2018,44060,23,23,0.2766644656471071,2.0,0,1
"Springfield, IL Metro Area-Bus",2012,44100,33,33,0.29218896042068854,3.0,0,1
"Springfield, IL Metro Area-Bus",2013,44100,33,33,0.2852995103240385,3.0,0,1
"Springfield, IL Metro Area-Bus",2014,44100,33,33,0.2934818683622135,3.0,0,1
"Springfield, IL Metro Area-Bus",2015,44100,33,33,0.2879361039943601,3.0,0,1
"Springfield, IL Metro Area-Bus",2016,44100,33,33,0.2836017876960917,3.0,0,1
"Springfield, IL Metro Area-Bus",2017,44100,33,33,0.2779896318425446,3.0,0,1
"Springfield, IL Metro Area-Bus",2018,44100,33,33,0.2832137435285263,3.0,0,1
"Springfield, MO Metro Area-Bus",2012,44180,33,33,0.17387459959695245,3.0,0,1
"Springfield, MO Metro Area-Bus",2013,44180,33,33,0.169662445321755,3.0,0,1
"Springfield, MO Metro Area-Bus",2014,44180,33,33,0.1704674072521484,3.0,0,1
"Springfield, MO Metro Area-Bus",2015,44180,33,33,0.15772265264055726,3.0,0,1
"Springfield, MO Metro Area-Bus",2016,44180,33,33,0.16975238384298252,3.0,0,1
"Springfield, MO Metro Area-Bus",2017,44180,33,33,0.17071987597829621,3.0,0,1
"Springfield, MO Metro Area-Bus",2018,44180,33,33,0.16609290701898372,3.0,0,1
"State College, PA Metro Area-Bus",2012,44300,31,31,0.15258764892636467,3.0,0,1
"State College, PA Metro Area-Bus",2013,44300,31,31,0.14943757752020873,3.0,0,1
"State College, PA Metro Area-Bus",2014,44300,31,31,0.12386956036311482,3.0,0,1
"State College, PA Metro Area-Bus",2015,44300,31,31,0.12675276752767528,3.0,0,1
"State College, PA Metro Area-Bus",2016,44300,31,31,0.2614621133038392,3.0,0,1
"State College, PA Metro Area-Bus",2017,44300,31,31,0.26690724186008363,3.0,0,1
"State College, PA Metro Area-Bus",2018,44300,31,31,0.21890889596321347,3.0,0,1
"Stockton, CA Metro Area-Bus",2012,44700,22,22,0.4728703758657055,2.0,0,1
"Stockton, CA Metro Area-Bus",2013,44700,22,22,0.46999013398402056,2.0,0,1
"Stockton, CA Metro Area-Bus",2014,44700,22,22,0.4698072087885996,2.0,0,1
"Stockton, CA Metro Area-Bus",2015,44700,22,22,0.46487351801795435,2.0,0,1
"Stockton, CA Metro Area-Bus",2016,44700,22,22,0.4619746349096303,2.0,0,1
"Stockton, CA Metro Area-Bus",2017,44700,22,22,0.4591661757968453,2.0,0,1
"Stockton, CA Metro Area-Bus",2018,44700,22,22,0.461932052213014,2.0,0,1
"Syracuse, NY Metro Area-Bus",2012,45060,23,23,0.22929464513292655,2.0,0,1
"Syracuse, NY Metro Area-Bus",2013,45060,23,23,0.23127189248782393,2.0,0,1
"Syracuse, NY Metro Area-Bus",2014,45060,23,23,0.23524645991470164,2.0,0,1
"Syracuse, NY Metro Area-Bus",2015,45060,23,23,0.2363719542786783,2.0,0,1
"Syracuse, NY Metro Area-Bus",2016,45060,23,23,0.2339672457979585,2.0,0,1
"Syracuse, NY Metro Area-Bus",2017,45060,23,23,0.23345141949048448,2.0,0,1
"Syracuse, NY Metro Area-Bus",2018,45060,23,23,0.23458485734567372,2.0,0,1
"Tallahassee, FL Metro Area-Bus",2012,45220,31,31,0.2880161325699171,3.0,0,1
"Tallahassee, FL Metro Area-Bus",2013,45220,31,31,0.2872577856903269,3.0,0,1
"Tallahassee, FL Metro Area-Bus",2014,45220,31,31,0.28782176211041643,3.0,0,1
"Tallahassee, FL Metro Area-Bus",2015,45220,31,31,0.288295835699237,3.0,0,1
"Tallahassee, FL Metro Area-Bus",2016,45220,31,31,0.2899442782746003,3.0,0,1
"Tallahassee, FL Metro Area-Bus",2017,45220,31,31,0.28989102243795656,3.0,0,1
"Tallahassee, FL Metro Area-Bus",2018,45220,31,31,0.28927909685475783,3.0,0,1
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Bus",2012,45300,24,24,0.31153172169795207,2.0,0,1
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Bus",2013,45300,24,24,0.314989608040245,2.0,0,1
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Bus",2014,45300,24,24,0.31093783402317865,2.0,0,1
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Bus",2015,45300,24,24,0.31382761649823965,2.0,0,1
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Bus",2016,45300,24,24,0.31317147677354595,2.0,0,1
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Bus",2017,45300,24,24,0.3111282916387302,2.0,0,1
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Bus",2018,45300,24,24,0.31258405112276094,2.0,0,1
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Rail",2012,45300,24,24,0.31153172169795207,2.0,1,0
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Rail",2013,45300,24,24,0.314989608040245,2.0,1,0
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Rail",2014,45300,24,24,0.31093783402317865,2.0,1,0
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Rail",2015,45300,24,24,0.31382761649823965,2.0,1,0
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Rail",2016,45300,24,24,0.31317147677354595,2.0,1,0
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Rail",2017,45300,24,24,0.3111282916387302,2.0,1,0
"Tampa-St. Petersburg-Clearwater, FL Metro Area-Rail",2018,45300,24,24,0.31258405112276094,2.0,1,0
"Terre Haute, IN Metro Area-Bus",2012,45460,34,34,0.09745296609868781,3.0,0,1
"Terre Haute, IN Metro Area-Bus",2013,45460,34,34,0.1016055906898842,3.0,0,1
"Terre Haute, IN Metro Area-Bus",2014,45460,34,34,0.10311512930389088,3.0,0,1
"Terre Haute, IN Metro Area-Bus",2015,45460,34,34,0.0999985693029644,3.0,0,1
"Terre Haute, IN Metro Area-Bus",2016,45460,34,34,0.10260077560749992,3.0,0,1
"Terre Haute, IN Metro Area-Bus",2017,45460,34,34,0.10553890098701886,3.0,0,1
"Terre Haute, IN Metro Area-Bus",2018,45460,34,34,0.10272356750117957,3.0,0,1
"Toledo, OH Metro Area-Bus",2012,45780,32,32,0.17162340049141828,3.0,0,1
"Toledo, OH Metro Area-Bus",2013,45780,32,32,0.1727569230225302,3.0,0,1
"Toledo, OH Metro Area-Bus",2014,45780,32,32,0.17186260572829065,3.0,0,1
"Toledo, OH Metro Area-Bus",2015,45780,32,32,0.1687462300732443,3.0,0,1
"Toledo, OH Metro Area-Bus",2016,45780,32,32,0.1685288345095419,3.0,0,1
"Toledo, OH Metro Area-Bus",2017,45780,32,32,0.16690688278241145,3.0,0,1
"Toledo, OH Metro Area-Bus",2018,45780,32,32,0.1680464267731789,3.0,0,1
"Topeka, KS Metro Area-Bus",2012,45820,33,33,0.19854957757367153,3.0,0,1
"Topeka, KS Metro Area-Bus",2013,45820,33,33,0.19830423847917744,3.0,0,1
"Topeka, KS Metro Area-Bus",2014,45820,33,33,0.2100153156109835,3.0,0,1
"Topeka, KS Metro Area-Bus",2015,45820,33,33,0.2064478892570021,3.0,0,1
"Topeka, KS Metro Area-Bus",2016,45820,33,33,0.20402188219072603,3.0,0,1
"Topeka, KS Metro Area-Bus",2017,45820,33,33,0.20538902323386765,3.0,0,1
"Topeka, KS Metro Area-Bus",2018,45820,33,33,0.20527996625642114,3.0,0,1
"Tucson, AZ Metro Area-Bus",2012,46060,23,23,0.3434627448328978,2.0,0,1
"Tucson, AZ Metro Area-Bus",2013,46060,23,23,0.3353789179762887,2.0,0,1
"Tucson, AZ Metro Area-Bus",2014,46060,23,23,0.34889914747452316,2.0,0,1
"Tucson, AZ Metro Area-Bus",2015,46060,23,23,0.34759919034719666,2.0,0,1
"Tucson, AZ Metro Area-Bus",2016,46060,23,23,0.3357324265835417,2.0,0,1
"Tucson, AZ Metro Area-Bus",2017,46060,23,23,0.33384449750859224,2.0,0,1
"Tucson, AZ Metro Area-Bus",2018,46060,23,23,0.33896772870634423,2.0,0,1
"Tulsa, OK Metro Area-Bus",2012,46140,32,32,0.21965111035287438,3.0,0,1
"Tulsa, OK Metro Area-Bus",2013,46140,32,32,0.2180966498665876,3.0,0,1
"Tulsa, OK Metro Area-Bus",2014,46140,32,32,0.21394116094131377,3.0,0,1
"Tulsa, OK Metro Area-Bus",2015,46140,32,32,0.2135409462085668,3.0,0,1
"Tulsa, OK Metro Area-Bus",2016,46140,32,32,0.2084459648669624,3.0,0,1
"Tulsa, OK Metro Area-Bus",2017,46140,32,32,0.20429737268000414,3.0,0,1
"Tulsa, OK Metro Area-Bus",2018,46140,32,32,0.2087805045099207,3.0,0,1
"Vallejo-Fairfield, CA Metro Area-Bus",2012,46700,32,32,0.42919185868323534,3.0,0,1
"Vallejo-Fairfield, CA Metro Area-Bus",2013,46700,32,32,0.43076235854675404,3.0,0,1
"Vallejo-Fairfield, CA Metro Area-Bus",2014,46700,32,32,0.4259208776049792,3.0,0,1
"Vallejo-Fairfield, CA Metro Area-Bus",2015,46700,32,32,0.40570154764113214,3.0,0,1
"Vallejo-Fairfield, CA Metro Area-Bus",2016,46700,32,32,0.40814326364193565,3.0,0,1
"Vallejo-Fairfield, CA Metro Area-Bus",2017,46700,32,32,0.40911293809691024,3.0,0,1
"Vallejo-Fairfield, CA Metro Area-Bus",2018,46700,32,32,0.40767967149852097,3.0,0,1
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Bus",2012,47260,22,22,0.37882645034267615,2.0,0,1
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Bus",2013,47260,22,22,0.37461719089511414,2.0,0,1
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Bus",2014,47260,22,22,0.3736436824395834,2.0,0,1
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Bus",2015,47260,22,22,0.37537576909078924,2.0,0,1
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Bus",2016,47260,22,22,0.37260946703569653,2.0,0,1
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Bus",2017,47260,22,22,0.3726725284338842,2.0,0,1
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Bus",2018,47260,22,22,0.3735028167731356,2.0,0,1
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Rail",2012,47260,22,22,0.37882645034267615,2.0,1,0
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Rail",2013,47260,22,22,0.37461719089511414,2.0,1,0
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Rail",2014,47260,22,22,0.3736436824395834,2.0,1,0
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Rail",2015,47260,22,22,0.37537576909078924,2.0,1,0
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Rail",2016,47260,22,22,0.37260946703569653,2.0,1,0
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Rail",2017,47260,22,22,0.3726725284338842,2.0,1,0
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area-Rail",2018,47260,22,22,0.3735028167731356,2.0,1,0
