,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
997,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2011,5469940,2334716,78,6086625,both,2002,2019,5560602,6127154,6086625,
998,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2012,5959291,2140426,78,6127154,both,2002,2019,6086625,5805440,6127154,
999,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2013,6020378,2098822,78,5805440,both,2002,2019,6127154,6636705,5805440,
1000,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2014,6138787,1979202,78,6636705,both,2002,2019,5805440,6329452,6636705,
1001,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2015,6082750,1866057,78,6329452,both,2002,2019,6636705,6014428,6329452,
1002,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2016,5763080,1943501,78,6014428,both,2002,2019,6329452,5543413,6014428,
1003,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2017,5285156,1882933,78,5543413,both,2002,2019,6014428,5150393.5,5543413,
1004,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2018,5199191,1810714,78,5150393.5,both,2002,2019,5543413,,5150393.5,
1005,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2019,1209986,453981,6,,left_only,2002,2019,5150393.5,0,,
1006,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",TB,DO,2002,1219,1264,35,,left_only,2002,2002,0,0,,No fare data
1007,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2002,807168,850757,78,489174,both,2002,2019,0,519367,489174,
1008,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2003,817455,873339,78,519367,both,2002,2019,489174,541229,519367,
1009,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2004,385646,406852,21,541229,both,2002,2019,519367,633919,541229,
1010,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2005,651599,530207,78,633919,both,2002,2019,541229,726209,633919,
1011,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2006,816851,880284,78,726209,both,2002,2019,633919,706719,726209,
1012,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2007,891051,925465,78,706719,both,2002,2019,726209,762106,706719,
1013,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2008,943050,891181,78,762106,both,2002,2019,706719,786899,762106,
1014,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2009,820816,926648,78,786899,both,2002,2019,762106,736210,786899,
1015,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2010,814750,1027374,78,736210,both,2002,2019,786899,752631,736210,
1016,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2011,882043,1042072,78,752631,both,2002,2019,736210,828149,752631,
1017,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2012,910604,1019287,78,828149,both,2002,2019,752631,781884,828149,
1018,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2013,860322,1002205,78,781884,both,2002,2019,828149,864967,781884,
1019,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2014,834828,1051884,78,864967,both,2002,2019,781884,899791,864967,
1020,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2015,802165,1082918,78,899791,both,2002,2019,864967,882739,899791,
1021,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2016,762276,1052278,78,882739,both,2002,2019,899791,782303,882739,
1022,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2017,699705,1034642,78,782303,both,2002,2019,882739,723559,782303,
1023,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2018,641060,1033006,78,723559,both,2002,2019,782303,,723559,
1024,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",MB,DO,2019,140445,264601,6,,left_only,2002,2019,723559,0,,
1025,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2002,320776,386436,78,176422,both,2002,2019,0,178142,176422,
1026,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2005,266483,338027,78,178142,both,2002,2019,176422,183521,178142,
1027,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2006,262607,344045,78,183521,both,2002,2019,178142,203854,183521,
1028,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2007,243872,294438,78,203854,both,2002,2019,183521,196333,203854,
1029,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2008,228542,317691,78,196333,both,2002,2019,203854,168429,196333,
1030,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2009,221133,281964,78,168429,both,2002,2019,196333,162754,168429,
1031,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2010,216382,261666,78,162754,both,2002,2019,168429,168096,162754,
1032,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2011,209903,260218,78,168096,both,2002,2019,162754,162308,168096,
1033,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2012,197406,246742,78,162308,both,2002,2019,168096,153824,162308,
1034,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2013,197123,253675,78,153824,both,2002,2019,162308,157424,153824,
1035,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2014,88933,123668,21,157424,both,2002,2019,153824,,157424,
1036,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2015,101671,106660,57,,left_only,2002,2019,157424,163094,,No fare data
1037,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2016,195679,207358,78,163094,both,2002,2019,,157834,163094,
1038,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2017,194067,214044,78,157834,both,2002,2019,163094,236751,157834,
1039,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2018,191411,211765,78,236751,both,2002,2019,157834,,236751,
1040,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2019,43523,47757,6,,left_only,2002,2019,236751,0,,
1041,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2002,8584315,3435926,78,5941012,both,2002,2019,0,5600261,5941012,
1042,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2003,8157069,3320694,78,5600261,both,2002,2019,5941012,5679805,5600261,
1043,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2004,7760507,3323362,78,5679805,both,2002,2019,5600261,6321171,5679805,
1044,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2005,7982610,3274819,78,6321171,both,2002,2019,5679805,6821306,6321171,
1045,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2006,8407970,3329917,78,6821306,both,2002,2019,6321171,6825669,6821306,
1046,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2007,8347875,3492885,78,6825669,both,2002,2019,6821306,7289747,6825669,
1047,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2008,8912207,3602577,78,7289747,both,2002,2019,6825669,7505517,7289747,
1048,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2009,8703695,3648412,78,7505517,both,2002,2019,7289747,7476558,7505517,
1049,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2010,8767581,3720557,78,7476558,both,2002,2019,7505517,7949040,7476558,
1050,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2011,9040651,3778400,78,7949040,both,2002,2019,7476558,8596747,7949040,
1051,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2012,9583454,3634893,78,8596747,both,2002,2019,7949040,8840516,8596747,
1052,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2013,9589173,3675259,78,8840516,both,2002,2019,8596747,8510000,8840516,
1053,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2014,9553789,3694722,78,8510000,both,2002,2019,8840516,8173459,8510000,
1054,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2015,9052803,3728654,78,8173459,both,2002,2019,8510000,7814850,8173459,
1055,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2016,8364510,3734479,78,7814850,both,2002,2019,8173459,7475531,7814850,
1056,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2017,7712552,3731823,78,7475531,both,2002,2019,7814850,7126567,7475531,
1057,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2018,7700028,3772987,78,7126567,both,2002,2019,7475531,,7126567,
1058,10055,1055,Connecticut Department of Transportation - CTTRANSIT New Haven Division,72,"New Haven, CT",MB,DO,2019,1796926,931493,6,,left_only,2002,2019,7126567,0,,
1059,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2002,3292341,1297934,78,2574238,both,2002,2019,0,2497534,2574238,
1060,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2003,3005578,1177070,66,2497534,both,2002,2019,2574238,2545496,2497534,
1061,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2004,3014756,1279237,78,2545496,both,2002,2019,2497534,2689116,2545496,
1062,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2005,2809627,1400422,78,2689116,both,2002,2019,2545496,3017329,2689116,
1063,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2006,2882028,1221812,78,3017329,both,2002,2019,2689116,3052856,3017329,
1064,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2007,3006140,1303799,78,3052856,both,2002,2019,3017329,3184894,3052856,
1065,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2008,3249393,1370528,78,3184894,both,2002,2019,3052856,3432789,3184894,
1066,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2009,3093914,1387041,78,3432789,both,2002,2019,3184894,3256198,3432789,
1067,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2010,3130509,1462029,78,3256198,both,2002,2019,3432789,3655790,3256198,
1068,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2011,3329572,1518900,78,3655790,both,2002,2019,3256198,3978873,3655790,
1069,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2012,3441266,1479908,78,3978873,both,2002,2019,3655790,4178213,3978873,
1070,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2013,3551291,1490792,78,4178213,both,2002,2019,3978873,4295849,4178213,
1071,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2014,3492760,1488407,78,4295849,both,2002,2019,4178213,4355003,4295849,
1072,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2015,3396292,1503006,78,4355003,both,2002,2019,4295849,4101146,4355003,
1073,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2016,3146805,1496656,78,4101146,both,2002,2019,4355003,3836150,4101146,
1074,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2017,2866168,1471438,78,3836150,both,2002,2019,4101146,3576723.5,3836150,
1075,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2018,2770153,1493624,78,3576723.5,both,2002,2019,3836150,,3576723.5,
1076,10056,1056,Connecticut Department of Transportation - CTTRANSIT Stamford Division,48,"Bridgeport-Stamford, CT-NY",MB,DO,2019,626108,370259,6,,left_only,2002,2019,3576723.5,0,,
1077,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2007,1811800,989882,78,1513270,both,2007,2019,0,1551270,1513270,
1078,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2008,1924899,995046,78,1551270,both,2007,2019,1513270,1550618,1551270,
1079,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2009,1825194,1036444,78,1550618,both,2007,2019,1551270,1519560,1550618,
1080,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2010,1896833,1045194,78,1519560,both,2007,2019,1550618,1577192,1519560,
1081,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2011,1954169,1040802,78,1577192,both,2007,2019,1519560,1735952,1577192,
1082,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2012,1922346,1026358,78,1735952,both,2007,2019,1577192,1779407,1735952,
1083,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2013,1928026,1031535,78,1779407,both,2007,2019,1735952,1860851,1779407,
1084,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2014,1889561,1032979,78,1860851,both,2007,2019,1779407,1774380,1860851,
1085,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2015,1705631,1029648,78,1774380,both,2007,2019,1860851,1605577,1774380,
1086,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2016,1544475,1037706,78,1605577,both,2007,2019,1774380,1551347,1605577,
1087,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2017,1403151,926468,78,1551347,both,2007,2019,1605577,1439830.5,1551347,
1088,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2018,1396254,906920,78,1439830.5,both,2007,2019,1551347,,1439830.5,
1089,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,DO,2019,316400,219373,6,,left_only,2007,2019,1439830.5,0,,
1090,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2006,52135,26946,78,60402,both,2006,2018,0,65079,60402,
1091,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2007,56408,27263,78,65079,both,2006,2018,60402,62603,65079,
1092,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2008,50588,27241,78,62603,both,2006,2018,65079,52323,62603,
1093,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2009,39674,31008,78,52323,both,2006,2018,62603,43660,52323,
1094,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2010,37623,31009,78,43660,both,2006,2018,52323,47477,43660,
1095,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2011,44092,30740,78,47477,both,2006,2018,43660,57737,47477,
1096,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2012,44116,30511,78,57737,both,2006,2018,47477,64031,57737,
1097,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2013,40665,30875,78,64031,both,2006,2018,57737,58396,64031,
1098,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2014,31960,30717,78,58396,both,2006,2018,64031,49864,58396,
1099,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2015,28162,30916,78,49864,both,2006,2018,58396,47244,49864,
1100,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2016,27076,29484,78,47244,both,2006,2018,49864,43259,47244,
1101,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2017,21480,16711,78,43259,both,2006,2018,47244,39956.5,43259,
1102,10057,1057,Norwalk Transit District,48,"Bridgeport-Stamford, CT-NY",MB,PT,2018,1370,1159,1,39956.5,both,2006,2018,43259,0,39956.5,
1103,10061,1061,Montachusett Regional Transit Authority,269,"Leominster-Fitchburg, MA",MB,PT,2002,630619,1043120,78,577613,both,2002,2019,0,522973,577613,
1104,10061,1061,Montachusett Regional Transit Authority,269,"Leominster-Fitchburg, MA",MB,PT,2003,29016,4232499,78,522973,both,2002,2019,577613,414766,522973,
1105,10061,1061,Montachusett Regional Transit Authority,269,"Leominster-Fitchburg, MA",MB,PT,2004,627980,1122456,78,414766,both,2002,2019,522973,558430,414766,
1106,10061,1061,Montachusett Regional Transit Authority,269,"Leominster-Fitchburg, MA",MB,PT,2005,630823,901556,78,558430,both,2002,2019,414766,631200,558430,
1107,10061,1061,Montachusett Regional Transit Authority,269,"Leominster-Fitchburg, MA",MB,PT,2006,574185,837955,78,631200,both,2002,2019,558430,657436,631200,
1108,10061,1061,Montachusett Regional Transit Authority,269,"Leominster-Fitchburg, MA",MB,PT,2007,574426,817657,78,657436,both,2002,2019,631200,745763,657436,
