,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
1064,16620,"Charleston, WV",2012,268368268.37410945,277541.0,966.949994321954
1065,16620,"Charleston, WV",2013,265707355.93962243,277069.0,958.9934490672808
1066,16620,"Charleston, WV",2014,266432483.92931893,276076.0,965.0693429683092
1067,16620,"Charleston, WV",2015,265006704.3789036,274738.0,964.5797246063653
1068,16620,"Charleston, WV",2016,258353481.3475862,272995.0,946.3670812563828
1069,16620,"Charleston, WV",2017,253918300.04903045,270328.0,939.2970763259094
1070,16620,"Charleston, WV",2018,250267885.36740658,268065.33333333326,933.6077972312968
1071,16700,"Charleston-North Charleston, SC",2002,1286689805.9128406,661756.7614135742,1944.3546041967913
1072,16700,"Charleston-North Charleston, SC",2003,1286660487.1163905,661725.4499511719,1944.402300397139
1073,16700,"Charleston-North Charleston, SC",2004,1286886395.7196047,661749.6044921875,1944.6727085045013
1074,16700,"Charleston-North Charleston, SC",2005,1286329005.3040655,661802.38671875,1943.675379718333
1075,16700,"Charleston-North Charleston, SC",2006,1287110592.6303542,661547.421875,1945.6059385468438
1076,16700,"Charleston-North Charleston, SC",2007,1287017163.7821143,662101.1875,1943.8375705709095
1077,16700,"Charleston-North Charleston, SC",2008,1284214801.8448088,661459.75,1941.485935984478
1078,16700,"Charleston-North Charleston, SC",2009,1293613909.3177168,661169.0,1956.5555997297465
1079,16700,"Charleston-North Charleston, SC",2010,1280236923.5078397,664607.0,1926.3067098418157
1080,16700,"Charleston-North Charleston, SC",2011,1291256622.6634555,655456.0,1970.0126670035143
1081,16700,"Charleston-North Charleston, SC",2012,1321485150.4857178,669157.0,1974.850671046881
1082,16700,"Charleston-North Charleston, SC",2013,1363683009.0913534,682904.0,1996.888302149868
1083,16700,"Charleston-North Charleston, SC",2014,1405707102.9544773,697281.0,2015.9836607543834
1084,16700,"Charleston-North Charleston, SC",2015,1438936949.939286,712232.0,2020.3205555763936
1085,16700,"Charleston-North Charleston, SC",2016,1491913517.940313,728271.0,2048.569169911081
1086,16700,"Charleston-North Charleston, SC",2017,1520556253.1976583,744195.0,2043.2228827090457
1087,16700,"Charleston-North Charleston, SC",2018,1564804537.1053212,760042.8333333333,2058.83730294848
1088,16740,"Charlotte-Concord-Gastonia, NC-SC",2002,3555302945.501642,2232177.4816436768,1592.7510131872104
1089,16740,"Charlotte-Concord-Gastonia, NC-SC",2003,3554976664.4272213,2232073.8137817383,1592.6788094897843
1090,16740,"Charlotte-Concord-Gastonia, NC-SC",2004,3555263413.0547824,2232112.632080078,1592.7795766030304
1091,16740,"Charlotte-Concord-Gastonia, NC-SC",2005,3555718881.994412,2232410.8486328125,1592.77083076891
1092,16740,"Charlotte-Concord-Gastonia, NC-SC",2006,3553250064.579935,2231360.92578125,1592.4138598670952
1093,16740,"Charlotte-Concord-Gastonia, NC-SC",2007,3558908896.802935,2233317.828125,1593.5523605213173
1094,16740,"Charlotte-Concord-Gastonia, NC-SC",2008,3551965063.7645736,2231646.8125,1591.63405421913
1095,16740,"Charlotte-Concord-Gastonia, NC-SC",2009,3552316459.627698,2228832.25,1593.801623979417
1096,16740,"Charlotte-Concord-Gastonia, NC-SC",2010,3591418220.175228,2243960.0,1600.4822814021766
1097,16740,"Charlotte-Concord-Gastonia, NC-SC",2011,3501579136.4522347,2209835.0,1584.54325162387
1098,16740,"Charlotte-Concord-Gastonia, NC-SC",2012,3649370373.585316,2251699.0,1620.7185656632241
1099,16740,"Charlotte-Concord-Gastonia, NC-SC",2013,3788103111.9155784,2287890.0,1655.7190738696258
1100,16740,"Charlotte-Concord-Gastonia, NC-SC",2014,3937326690.6284366,2325224.0,1693.310704959366
1101,16740,"Charlotte-Concord-Gastonia, NC-SC",2015,4082818829.4705825,2364927.0,1726.4037450080202
1102,16740,"Charlotte-Concord-Gastonia, NC-SC",2016,4214890027.717135,2407035.0,1751.0713503198479
1103,16740,"Charlotte-Concord-Gastonia, NC-SC",2017,4378018221.512008,2452555.0,1785.0846246106644
1104,16740,"Charlotte-Concord-Gastonia, NC-SC",2018,4550799589.332657,2496480.8888888857,1822.8858108175189
1105,16820,"Charlottesville, VA",2002,407761221.8063594,200898.8426208496,2029.68427536397
1106,16820,"Charlottesville, VA",2003,407731810.32172793,200893.22888183594,2029.594589081711
1107,16820,"Charlottesville, VA",2004,407702762.59272647,200894.94287109375,2029.4326814106666
1108,16820,"Charlottesville, VA",2005,407908480.42175245,200912.255859375,2030.2817201319008
1109,16820,"Charlottesville, VA",2006,407411692.9810491,200853.4609375,2028.4026527569981
1110,16820,"Charlottesville, VA",2007,408086757.65234417,200960.59375,2030.680493311113
1111,16820,"Charlottesville, VA",2008,408062516.14407426,200874.375,2031.4314164963762
1112,16820,"Charlottesville, VA",2009,405619730.73556095,200704.5,2020.9797524996247
1113,16820,"Charlottesville, VA",2010,414177456.47594666,201559.0,2054.8695740500134
1114,16820,"Charlottesville, VA",2011,401125838.7998517,199675.0,2008.8936461742917
1115,16820,"Charlottesville, VA",2012,409477728.90514034,201909.0,2028.0310877927202
1116,16820,"Charlottesville, VA",2013,419358671.88475174,203676.0,2058.9498609789653
1117,16820,"Charlottesville, VA",2014,430672828.5519284,205991.0,2090.7361416369085
1118,16820,"Charlottesville, VA",2015,432854451.5363971,208002.0,2081.011007280685
1119,16820,"Charlottesville, VA",2016,439310936.85547715,209787.0,2094.080838447936
1120,16820,"Charlottesville, VA",2017,454950403.13297963,211777.0,2148.2521857094002
1121,16820,"Charlottesville, VA",2018,467735961.8318928,213712.38888888888,2188.6235246524393
1122,16860,"Chattanooga, TN-GA",2002,591069123.7109044,526552.5944213867,1122.526277475497
1123,16860,"Chattanooga, TN-GA",2003,591038554.3089334,526539.8132324219,1122.4954684443603
1124,16860,"Chattanooga, TN-GA",2004,591055284.7252513,526542.1826171875,1122.5221914555834
1125,16860,"Chattanooga, TN-GA",2005,591128513.3760365,526586.19921875,1122.5674243894775
1126,16860,"Chattanooga, TN-GA",2006,590846791.6897844,526444.671875,1122.3340709013314
1127,16860,"Chattanooga, TN-GA",2007,591407312.626793,526693.1875,1122.8687339473001
1128,16860,"Chattanooga, TN-GA",2008,590869377.0189887,526513.75,1122.2297176835148
1129,16860,"Chattanooga, TN-GA",2009,590472092.3654879,526058.0,1122.4467499125342
1130,16860,"Chattanooga, TN-GA",2010,595165151.7576164,528143.0,1126.9015243174981
1131,16860,"Chattanooga, TN-GA",2011,585873971.1005723,523711.0,1118.6970888535325
1132,16860,"Chattanooga, TN-GA",2012,598763815.373493,528667.0,1132.5916226537554
1133,16860,"Chattanooga, TN-GA",2013,606729766.0998296,533187.0,1137.9305311266583
1134,16860,"Chattanooga, TN-GA",2014,623867347.434039,537397.0,1160.905899054217
1135,16860,"Chattanooga, TN-GA",2015,636902282.529096,541124.0,1176.998770206267
1136,16860,"Chattanooga, TN-GA",2016,650419178.4151554,544522.0,1194.4773184832852
1137,16860,"Chattanooga, TN-GA",2017,657698311.1721927,548359.0,1199.393665777698
1138,16860,"Chattanooga, TN-GA",2018,669831043.1246907,552061.8333333335,1213.3261216053827
1139,16940,"Cheyenne, WY",2002,166955103.6616078,91233.47041320801,1829.9764648373769
1140,16940,"Cheyenne, WY",2003,166954129.6089978,91229.84698486328,1830.038470158769
1141,16940,"Cheyenne, WY",2004,166959742.90172786,91229.57739257812,1830.105407408263
1142,16940,"Cheyenne, WY",2005,166946949.6854919,91244.8798828125,1829.6582767154164
1143,16940,"Cheyenne, WY",2006,166963570.4448015,91200.05078125,1830.7398846221683
1144,16940,"Cheyenne, WY",2007,166966196.7425218,91273.328125,1829.2988781329352
1145,16940,"Cheyenne, WY",2008,166894156.63211384,91232.8125,1829.3216229863992
1146,16940,"Cheyenne, WY",2009,167129500.67571774,91061.25,1835.3525860420073
1147,16940,"Cheyenne, WY",2010,166898042.58814403,91738.0,1819.2901806028476
1148,16940,"Cheyenne, WY",2011,167137127.09869215,90394.0,1848.984745654492
1149,16940,"Cheyenne, WY",2012,167950515.80516282,91719.0,1831.1420295158343
1150,16940,"Cheyenne, WY",2013,171937247.2285623,93073.0,1847.3375439554145
1151,16940,"Cheyenne, WY",2014,173065473.3761038,94412.0,1833.0876729240329
1152,16940,"Cheyenne, WY",2015,178285383.1180059,95431.0,1868.2124584045634
1153,16940,"Cheyenne, WY",2016,180153916.51298928,96459.0,1867.6734831689037
1154,16940,"Cheyenne, WY",2017,182045715.61773807,97031.0,1876.1603571821177
1155,16940,"Cheyenne, WY",2018,184763543.48570052,97779.33333333333,1889.5970875137268
1156,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2002,inf,9447849.012247723,inf
1157,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2003,inf,9447753.206542969,inf
1158,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2004,inf,9447747.553602431,inf
1159,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2005,inf,9448147.735243056,inf
1160,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2006,inf,9446969.802083332,inf
1161,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2007,inf,9448902.875,inf
1162,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2008,inf,9447815.388888888,inf
1163,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2009,inf,9443345.555555556,inf
1164,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2010,inf,9461105.0,inf
1165,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2011,inf,9425706.0,inf
1166,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2012,inf,9460763.0,inf
1167,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2013,inf,9488493.0,inf
1168,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2014,inf,9516448.0,inf
1169,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2015,inf,9534008.0,inf
1170,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2016,inf,9528396.0,inf
1171,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2017,inf,9549229.0,inf
1172,16980,"Chicago-Naperville-Elgin, IL-IN-WI",2018,inf,9562352.499999981,inf
1173,17020,"Chico, CA",2002,470880451.10363925,219754.4504852295,2142.757291440106
1174,17020,"Chico, CA",2003,470870770.6123073,219752.43035888672,2142.7329374392307
1175,17020,"Chico, CA",2004,470888433.50641966,219752.90698242188,2142.8086662083892
1176,17020,"Chico, CA",2005,470875104.6199761,219759.5576171875,2142.6831657543744
1177,17020,"Chico, CA",2006,470848774.01213574,219737.69921875,2142.7764816241356
1178,17020,"Chico, CA",2007,470989186.08572304,219776.671875,2143.0353916433974
1179,17020,"Chico, CA",2008,470687130.78843343,219747.1875,2141.9483732342806
1180,17020,"Chico, CA",2009,471216242.55450344,219679.75,2145.0144701753507
1181,17020,"Chico, CA",2010,472001630.5206593,220000.0,2145.4619569120878
1182,17020,"Chico, CA",2011,470546590.05798995,219309.0,2145.5872310666227
1183,17020,"Chico, CA",2012,475381997.3648509,220101.0,2159.8356998144072
1184,17020,"Chico, CA",2013,479965511.4101331,220542.0,2176.29980416489
1185,17020,"Chico, CA",2014,492897860.2268522,221578.0,2224.48916511049
1186,17020,"Chico, CA",2015,498638128.15848696,222564.0,2240.425801829977
1187,17020,"Chico, CA",2016,511290250.84334785,223877.0,2283.799813483957
1188,17020,"Chico, CA",2017,502078293.4956211,225207.0,2229.408026818088
1189,17020,"Chico, CA",2018,502618874.4485791,226494.0555555555,2219.1261188543394
1190,17140,"Cincinnati, OH-KY-IN",2002,5406948679.162811,2134147.3372039795,2533.5404847195987
1191,17140,"Cincinnati, OH-KY-IN",2003,5406819598.788557,2134122.8522338867,2533.509068200542
1192,17140,"Cincinnati, OH-KY-IN",2004,5406519999.475355,2134119.094482422,2533.3731437263455
1193,17140,"Cincinnati, OH-KY-IN",2005,5407952306.033352,2134228.3076171875,2533.914617631136
1194,17140,"Cincinnati, OH-KY-IN",2006,5404927191.063038,2133915.69921875,2532.8681882990227
1195,17140,"Cincinnati, OH-KY-IN",2007,5408393712.878145,2134416.671875,2533.8978017479067
1196,17140,"Cincinnati, OH-KY-IN",2008,5410328449.7457485,2134164.1875,2535.1041318351
1197,17140,"Cincinnati, OH-KY-IN",2009,5394117378.17399,2132917.75,2528.9851791865817
1198,17140,"Cincinnati, OH-KY-IN",2010,5455336728.956247,2137667.0,2552.004932927461
1199,17140,"Cincinnati, OH-KY-IN",2011,5383929770.3774805,2128405.0,2529.5607604649867
1200,17140,"Cincinnati, OH-KY-IN",2012,5405196092.296416,2137194.0,2529.1087717335986
1201,17140,"Cincinnati, OH-KY-IN",2013,5454178869.625056,2145982.0,2541.577175216314
1202,17140,"Cincinnati, OH-KY-IN",2014,5469854274.996975,2154773.0,2538.4828355455425
1203,17140,"Cincinnati, OH-KY-IN",2015,5518418182.387763,2162401.0,2551.986510544419
1204,17140,"Cincinnati, OH-KY-IN",2016,5548927204.139158,2169297.0,2557.937988269545
1205,17140,"Cincinnati, OH-KY-IN",2017,5583766743.594913,2179558.0,2561.8803186677815
1206,17140,"Cincinnati, OH-KY-IN",2018,5635204013.596406,2188592.111111112,2574.807788526436
1207,17300,"Clarksville, TN-KY",2002,308783236.8981564,272157.17698669434,1134.5768659014739
1208,17300,"Clarksville, TN-KY",2003,308729676.6271718,272143.0922241211,1134.4387766892874
1209,17300,"Clarksville, TN-KY",2004,308745810.392084,272145.0153808594,1134.4900436996902
1210,17300,"Clarksville, TN-KY",2005,308912370.9007406,272195.5849609375,1134.8911884264114
1211,17300,"Clarksville, TN-KY",2006,308351473.01450974,272036.18359375,1133.494334985201
1212,17300,"Clarksville, TN-KY",2007,309374241.4277783,272312.109375,1136.1016670828258
1213,17300,"Clarksville, TN-KY",2008,308560863.736265,272121.9375,1133.906610290341
1214,17300,"Clarksville, TN-KY",2009,307052664.15128183,271588.75,1130.5794667536186
1215,17300,"Clarksville, TN-KY",2010,315722033.08164686,273949.0,1152.4847073055455
1216,17300,"Clarksville, TN-KY",2011,298073706.02186537,269001.0,1108.0765722873348
1217,17300,"Clarksville, TN-KY",2012,319286353.83670604,274404.0,1163.5630451331106
1218,17300,"Clarksville, TN-KY",2013,334464557.41087663,279411.0,1197.0343236697074
1219,17300,"Clarksville, TN-KY",2014,350884983.63207155,284062.0,1235.2408404928203
1220,17300,"Clarksville, TN-KY",2015,364555617.6057353,287675.0,1267.2481710462685
1221,17300,"Clarksville, TN-KY",2016,369385658.7680859,291169.0,1268.6297606135472
1222,17300,"Clarksville, TN-KY",2017,366185388.34823143,292092.0,1253.664558934279
1223,17300,"Clarksville, TN-KY",2018,369036933.2570197,294035.16666666657,1255.0775386516232
1224,17420,"Cleveland, TN",2002,92787043.22254403,115527.92445373535,803.156844211304
1225,17420,"Cleveland, TN",2003,92777972.27782431,115525.57525634766,803.0946573687504
1226,17420,"Cleveland, TN",2004,92781599.79261816,115526.57641601562,803.119097535688
1227,17420,"Cleveland, TN",2005,92807074.04792637,115532.9697265625,803.2951482817189
1228,17420,"Cleveland, TN",2006,92716525.72667573,115509.78515625,802.6724800955881
1229,17420,"Cleveland, TN",2007,92887066.09652486,115553.765625,803.8428310330096
1230,17420,"Cleveland, TN",2008,92738583.66353187,115514.5625,802.8302376467199
1231,17420,"Cleveland, TN",2009,92515356.14062485,115456.25,801.3022780544566
1232,17420,"Cleveland, TN",2010,93878209.24695987,115788.0,810.7766715632006
1233,17420,"Cleveland, TN",2011,90969535.95690413,115026.0,790.8606398284226
1234,17420,"Cleveland, TN",2012,94557353.05617361,115985.0,815.2550162191112
1235,17420,"Cleveland, TN",2013,94102192.73888266,116793.0,805.7177462594733
1236,17420,"Cleveland, TN",2014,96829822.74903618,117719.0,822.5505037337743
1237,17420,"Cleveland, TN",2015,97929719.34919056,118749.0,824.6782654943668
1238,17420,"Cleveland, TN",2016,101550123.57567942,119557.0,849.3866822994842
1239,17420,"Cleveland, TN",2017,102051378.29782952,120388.0,847.6872968886395
1240,17420,"Cleveland, TN",2018,103730281.49925816,121234.72222222223,855.6152857687208
1241,17460,"Cleveland-Elyria, OH",2002,7953036325.547328,2078087.9861450195,3827.0931637984672
1242,17460,"Cleveland-Elyria, OH",2003,7953394198.55996,2078099.7746582031,3827.2436653664045
1243,17460,"Cleveland-Elyria, OH",2004,7953463599.007637,2078086.7314453125,3827.301083567379
1244,17460,"Cleveland-Elyria, OH",2005,7951842083.277017,2078078.70703125,3826.5355669021046
1245,17460,"Cleveland-Elyria, OH",2006,7956505690.137625,2078154.953125,3828.6392832127976
1246,17460,"Cleveland-Elyria, OH",2007,7949129217.041557,2077958.3125,3825.4517278924272
1247,17460,"Cleveland-Elyria, OH",2008,7952875772.9408865,2078243.25,3826.729990794334
1248,17460,"Cleveland-Elyria, OH",2009,7974840460.038561,2078175.0,3837.424884833357
1249,17460,"Cleveland-Elyria, OH",2010,7915231418.182002,2077240.0,3810.455902149969
1250,17460,"Cleveland-Elyria, OH",2011,8055966861.728385,2080318.0,3872.4689502895158
1251,17460,"Cleveland-Elyria, OH",2012,7932308764.008073,2074824.0,3823.123678927983
1252,17460,"Cleveland-Elyria, OH",2013,7836559350.9562025,2070965.0,3784.013419326837
1253,17460,"Cleveland-Elyria, OH",2014,7768665325.239721,2067490.0,3757.534655664463
1254,17460,"Cleveland-Elyria, OH",2015,7728025098.914199,2064483.0,3743.322225910409
1255,17460,"Cleveland-Elyria, OH",2016,7700321150.761504,2061630.0,3735.064560935524
1256,17460,"Cleveland-Elyria, OH",2017,7683371953.819063,2062764.0,3724.7944766435053
1257,17460,"Cleveland-Elyria, OH",2018,7685840165.953332,2062330.38888889,3726.774433117959
1258,17660,"Coeur d'Alene, ID",2002,184685000.6997758,138075.94123840332,1337.5610482415382
1259,17660,"Coeur d'Alene, ID",2003,184672943.41023222,138071.53106689453,1337.516445158848
1260,17660,"Coeur d'Alene, ID",2004,184644267.98414856,138074.64184570312,1337.2786307169022
1261,17660,"Coeur d'Alene, ID",2005,184778751.9905333,138082.9501953125,1338.1721040082903
1262,17660,"Coeur d'Alene, ID",2006,184491071.14641958,138045.58203125,1336.4503842263891
1263,17660,"Coeur d'Alene, ID",2007,184818096.24934474,138124.453125,1338.054863334647
1264,17660,"Coeur d'Alene, ID",2008,184990576.36093292,138037.3125,1340.1490728163294
1265,17660,"Coeur d'Alene, ID",2009,183209270.03671992,137983.25,1327.7645658927436
