,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
1372,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2006,49722079.0,31263359.0,49722079.0,31263359.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49722079.0,31263359.0,49722079.0,31263359.0,100.0
1373,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2006,49722079.0,31263359.0,49722079.0,31263359.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49722079.0,31263359.0,49722079.0,31263359.0,100.0
1374,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2007,59855042.0,32728431.0,59855042.0,32728431.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,59855042.0,32728431.0,59855042.0,32728431.0,100.0
1375,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2007,59855042.0,32728431.0,59855042.0,32728431.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,59855042.0,32728431.0,59855042.0,32728431.0,100.0
1376,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2007,59855042.0,32728431.0,59855042.0,32728431.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,59855042.0,32728431.0,59855042.0,32728431.0,100.0
1377,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2008,53644731.0,32686215.0,53644731.0,32686215.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,53644731.0,32686215.0,53644731.0,32686215.0,100.0
1378,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2008,53644731.0,32686215.0,53644731.0,32686215.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,53644731.0,32686215.0,53644731.0,32686215.0,100.0
1379,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2008,53644731.0,32686215.0,53644731.0,32686215.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,53644731.0,32686215.0,53644731.0,32686215.0,100.0
1380,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2009,49054947.0,32609433.0,49054947.0,32609433.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49054947.0,32609433.0,49054947.0,32609433.0,100.0
1381,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2009,49054947.0,32609433.0,49054947.0,32609433.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49054947.0,32609433.0,49054947.0,32609433.0,100.0
1382,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2009,49054947.0,32609433.0,49054947.0,32609433.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49054947.0,32609433.0,49054947.0,32609433.0,100.0
1383,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2010,46559232.0,32647628.0,46559232.0,32647628.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46559232.0,32647628.0,46559232.0,32647628.0,100.0
1384,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2010,46559232.0,32647628.0,46559232.0,32647628.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46559232.0,32647628.0,46559232.0,32647628.0,100.0
1385,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2010,46559232.0,32647628.0,46559232.0,32647628.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46559232.0,32647628.0,46559232.0,32647628.0,100.0
1386,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2011,46181032.0,30250719.0,46181032.0,30250719.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46181032.0,30250719.0,46181032.0,30250719.0,100.0
1387,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2011,46181032.0,30250719.0,46181032.0,30250719.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46181032.0,30250719.0,46181032.0,30250719.0,100.0
1388,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2011,46181032.0,30250719.0,46181032.0,30250719.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46181032.0,30250719.0,46181032.0,30250719.0,100.0
1389,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2012,49001177.0,30856313.0,49001177.0,30856313.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49001177.0,30856313.0,49001177.0,30856313.0,100.0
1390,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2012,49001177.0,30856313.0,49001177.0,30856313.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49001177.0,30856313.0,49001177.0,30856313.0,100.0
1391,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2012,49001177.0,30856313.0,49001177.0,30856313.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49001177.0,30856313.0,49001177.0,30856313.0,100.0
1392,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2013,46840974.0,32721171.0,46840974.0,32721171.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46840974.0,32721171.0,46840974.0,32721171.0,100.0
1393,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2013,46840974.0,32721171.0,46840974.0,32721171.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46840974.0,32721171.0,46840974.0,32721171.0,100.0
1394,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2013,46840974.0,32721171.0,46840974.0,32721171.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,46840974.0,32721171.0,46840974.0,32721171.0,100.0
1395,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2014,47775739.0,32561865.0,47775739.0,32561865.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,47775739.0,32561865.0,47775739.0,32561865.0,100.0
1396,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2014,47775739.0,32561865.0,47775739.0,32561865.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,47775739.0,32561865.0,47775739.0,32561865.0,100.0
1397,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2014,47775739.0,32561865.0,47775739.0,32561865.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,47775739.0,32561865.0,47775739.0,32561865.0,100.0
1398,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2015,45397013.0,33113708.0,45397013.0,33113708.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,45397013.0,33113708.0,45397013.0,33113708.0,100.0
1399,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2015,45397013.0,33113708.0,45397013.0,33113708.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,45397013.0,33113708.0,45397013.0,33113708.0,100.0
1400,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2015,45397013.0,33113708.0,45397013.0,33113708.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,45397013.0,33113708.0,45397013.0,33113708.0,100.0
1401,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2016,42282439.0,33720966.0,42282439.0,33720966.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,42282439.0,33720966.0,42282439.0,33720966.0,100.0
1402,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2016,42282439.0,33720966.0,42282439.0,33720966.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,42282439.0,33720966.0,42282439.0,33720966.0,100.0
1403,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2016,42282439.0,33720966.0,42282439.0,33720966.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,42282439.0,33720966.0,42282439.0,33720966.0,100.0
1404,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2017,40101252.0,34620502.0,40101252.0,34620502.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,40101252.0,34620502.0,40101252.0,34620502.0,100.0
1405,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2017,40101252.0,34620502.0,40101252.0,34620502.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,40101252.0,34620502.0,40101252.0,34620502.0,100.0
1406,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2017,40101252.0,34620502.0,40101252.0,34620502.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,40101252.0,34620502.0,40101252.0,34620502.0,100.0
1407,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2018,39651688.0,35029446.0,39651688.0,35029446.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,39651688.0,35029446.0,39651688.0,35029446.0,100.0
1408,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2018,39651688.0,35029446.0,39651688.0,35029446.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,39651688.0,35029446.0,39651688.0,35029446.0,100.0
1409,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2018,39651688.0,35029446.0,39651688.0,35029446.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,39651688.0,35029446.0,39651688.0,35029446.0,100.0
1410,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2002,19112306.0,5402406.0,19112306.0,5402406.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,19112306.0,5402406.0,19112306.0,5402406.0,100.0
1411,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2002,19112306.0,5402406.0,19112306.0,5402406.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,19112306.0,5402406.0,19112306.0,5402406.0,100.0
1412,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2003,21806429.0,6633500.0,21806429.0,6633500.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,21806429.0,6633500.0,21806429.0,6633500.0,100.0
1413,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2003,21806429.0,6633500.0,21806429.0,6633500.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,21806429.0,6633500.0,21806429.0,6633500.0,100.0
1414,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2004,21939443.0,6334343.0,21939443.0,6334343.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,21939443.0,6334343.0,21939443.0,6334343.0,100.0
1415,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2004,21939443.0,6334343.0,21939443.0,6334343.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,21939443.0,6334343.0,21939443.0,6334343.0,100.0
1416,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2005,22688114.0,6239065.0,22688114.0,6239065.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,22688114.0,6239065.0,22688114.0,6239065.0,100.0
1417,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2005,22688114.0,6239065.0,22688114.0,6239065.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,22688114.0,6239065.0,22688114.0,6239065.0,100.0
1418,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2006,23991261.0,6078795.0,23991261.0,6078795.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,23991261.0,6078795.0,23991261.0,6078795.0,100.0
1419,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2006,23991261.0,6078795.0,23991261.0,6078795.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,23991261.0,6078795.0,23991261.0,6078795.0,100.0
1420,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2007,23401057.0,6408905.0,23401057.0,6408905.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,23401057.0,6408905.0,23401057.0,6408905.0,100.0
1421,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2007,23401057.0,6408905.0,23401057.0,6408905.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,23401057.0,6408905.0,23401057.0,6408905.0,100.0
1422,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2008,25842404.0,6463165.0,25842404.0,6463165.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,25842404.0,6463165.0,25842404.0,6463165.0,100.0
1423,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2008,25842404.0,6463165.0,25842404.0,6463165.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,25842404.0,6463165.0,25842404.0,6463165.0,100.0
1424,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2009,24588976.0,6588471.0,24588976.0,6588471.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,24588976.0,6588471.0,24588976.0,6588471.0,100.0
1425,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2009,24588976.0,6588471.0,24588976.0,6588471.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,24588976.0,6588471.0,24588976.0,6588471.0,100.0
1426,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2010,24343315.0,6947296.0,24343315.0,6947296.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,24343315.0,6947296.0,24343315.0,6947296.0,100.0
1427,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2010,24343315.0,6947296.0,24343315.0,6947296.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,24343315.0,6947296.0,24343315.0,6947296.0,100.0
1428,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2011,29575850.0,8774293.0,29575850.0,8774293.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,29575850.0,8774293.0,29575850.0,8774293.0,100.0
1429,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2011,29575850.0,8774293.0,29575850.0,8774293.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,29575850.0,8774293.0,29575850.0,8774293.0,100.0
1430,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2012,31045485.0,9537466.0,31045485.0,9537466.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,31045485.0,9537466.0,31045485.0,9537466.0,100.0
1431,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2012,31045485.0,9537466.0,31045485.0,9537466.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,31045485.0,9537466.0,31045485.0,9537466.0,100.0
1432,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2013,31572362.0,10328970.0,31572362.0,10328970.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,31572362.0,10328970.0,31572362.0,10328970.0,100.0
1433,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2013,31572362.0,10328970.0,31572362.0,10328970.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,31572362.0,10328970.0,31572362.0,10328970.0,100.0
1434,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2014,32680210.0,10575119.0,32680210.0,10575119.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,32680210.0,10575119.0,32680210.0,10575119.0,100.0
1435,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2014,32680210.0,10575119.0,32680210.0,10575119.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,32680210.0,10575119.0,32680210.0,10575119.0,100.0
1436,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2015,32951730.0,11086115.0,32951730.0,11086115.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,32951730.0,11086115.0,32951730.0,11086115.0,100.0
1437,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2015,32951730.0,11086115.0,32951730.0,11086115.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,32951730.0,11086115.0,32951730.0,11086115.0,100.0
1438,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2016,32280024.0,11343959.0,32280024.0,11343959.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,32280024.0,11343959.0,32280024.0,11343959.0,100.0
1439,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2016,32280024.0,11343959.0,32280024.0,11343959.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,32280024.0,11343959.0,32280024.0,11343959.0,100.0
1440,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2017,32612836.0,12005768.0,32612836.0,12005768.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,32612836.0,12005768.0,32612836.0,12005768.0,100.0
1441,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2017,32612836.0,12005768.0,32612836.0,12005768.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,32612836.0,12005768.0,32612836.0,12005768.0,100.0
1442,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2018,31425124.0,12025042.0,31425124.0,12025042.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,31425124.0,12025042.0,31425124.0,12025042.0,100.0
1443,19100,Rail,"Dallas-Fort Worth-Arlington, TX Metro Area",2018,31425124.0,12025042.0,31425124.0,12025042.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Rail,31425124.0,12025042.0,31425124.0,12025042.0,100.0
1444,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2002,1934691.0,2686441.0,1934691.0,2686441.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,1934691.0,2686441.0,1934691.0,2686441.0,100.0
1445,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2003,1864845.0,2230710.0,1864845.0,2230710.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,1864845.0,2230710.0,1864845.0,2230710.0,100.0
1446,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2004,1065561.0,2848559.0,1065561.0,2848559.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,1065561.0,2848559.0,1065561.0,2848559.0,100.0
1447,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2005,2377901.0,2247700.0,2377901.0,2247700.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,2377901.0,2247700.0,2377901.0,2247700.0,100.0
1448,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2006,3391742.0,2944203.0,3391742.0,2944203.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3391742.0,2944203.0,3391742.0,2944203.0,100.0
1449,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2007,3689401.0,3005781.0,3689401.0,3005781.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3689401.0,3005781.0,3689401.0,3005781.0,100.0
1450,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2008,3932922.0,3269777.0,3932922.0,3269777.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3932922.0,3269777.0,3932922.0,3269777.0,100.0
1451,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2009,4321290.0,3247471.0,4321290.0,3247471.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,4321290.0,3247471.0,4321290.0,3247471.0,100.0
1452,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2010,4674636.0,3287691.0,4674636.0,3287691.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,4674636.0,3287691.0,4674636.0,3287691.0,100.0
1453,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2011,4993473.0,3348281.0,4993473.0,3348281.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,4993473.0,3348281.0,4993473.0,3348281.0,100.0
1454,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2012,3450930.0,2998155.0,3450930.0,2998155.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3450930.0,2998155.0,3450930.0,2998155.0,100.0
1455,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2013,3501033.0,2230361.0,3501033.0,2230361.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3501033.0,2230361.0,3501033.0,2230361.0,100.0
1456,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2014,3423787.0,2251248.0,3423787.0,2251248.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3423787.0,2251248.0,3423787.0,2251248.0,100.0
1457,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2015,3422746.0,2231309.0,3422746.0,2231309.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3422746.0,2231309.0,3422746.0,2231309.0,100.0
1458,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2016,3186003.0,2243799.0,3186003.0,2243799.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3186003.0,2243799.0,3186003.0,2243799.0,100.0
1459,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2017,3212968.0,2313852.0,3212968.0,2313852.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3212968.0,2313852.0,3212968.0,2313852.0,100.0
1460,19340,Bus,"Davenport-Moline-Rock Island, IA-IL Metro Area",2018,3154955.0,2376537.0,3154955.0,2376537.0,"Davenport-Moline-Rock Island, IA-IL Metro Area",Bus,3154955.0,2376537.0,3154955.0,2376537.0,100.0
1461,19380,Bus,"Dayton, OH Metro Area",2002,12433133.03,7140342.675,12433133.03,7140342.675,"Dayton, OH Metro Area",Bus,13341703.0,7662134.0,12433133.0257,7140342.674600001,93.19
1462,19380,Bus,"Dayton, OH Metro Area",2003,11983068.19,7073004.5129999975,11983068.19,7073004.5129999975,"Dayton, OH Metro Area",Bus,12858749.0,7589875.0,11983068.1931,7073004.5125,93.19
1463,19380,Bus,"Dayton, OH Metro Area",2004,11950558.86,6764229.698,11950558.86,6764229.698,"Dayton, OH Metro Area",Bus,12823864.0,7258536.0,11950558.8616,6764229.6984,93.19
1464,19380,Bus,"Dayton, OH Metro Area",2005,11994607.91,6793633.007,11994607.91,6793633.007,"Dayton, OH Metro Area",Bus,12871132.0,7290088.0,11994607.9108,6793633.0072,93.19
1465,19380,Bus,"Dayton, OH Metro Area",2006,12311636.56,7069980.497,12311636.56,7069980.497,"Dayton, OH Metro Area",Bus,13211328.0,7586630.0,12311636.5632,7069980.497,93.19
1466,19380,Bus,"Dayton, OH Metro Area",2007,11359579.57,6447737.82,11359579.57,6447737.82,"Dayton, OH Metro Area",Bus,12189698.0,6918916.0,11359579.5662,6447737.8204,93.19
1467,19380,Bus,"Dayton, OH Metro Area",2008,11680252.88,6321842.79,11680252.88,6321842.79,"Dayton, OH Metro Area",Bus,12533805.0,6783821.0,11680252.8795,6321842.7899,93.19
1468,19380,Bus,"Dayton, OH Metro Area",2009,10022125.07,6146443.368,10022125.07,6146443.368,"Dayton, OH Metro Area",Bus,10754507.0,6595604.0,10022125.073299998,6146443.3676,93.19
1469,19380,Bus,"Dayton, OH Metro Area",2010,9018515.368,5639439.445,9018515.368,5639439.445,"Dayton, OH Metro Area",Bus,9677557.0,6051550.0,9018515.368299998,5639439.445,93.19
1470,19380,Bus,"Dayton, OH Metro Area",2011,9476368.089,5658707.409,9476368.089,5658707.409,"Dayton, OH Metro Area",Bus,10168868.0,6072226.0,9476368.0892,5658707.409399998,93.19
1471,19380,Bus,"Dayton, OH Metro Area",2012,9164986.751,5672979.458,9164986.751,5672979.458,"Dayton, OH Metro Area",Bus,9834732.0,6087541.0,9164986.7508,5672979.4579,93.19
1472,19380,Bus,"Dayton, OH Metro Area",2013,8876458.396,5680971.432,8876458.396,5680971.432,"Dayton, OH Metro Area",Bus,9525119.0,6096117.0,8876458.3961,5680971.4323,93.19
1473,19380,Bus,"Dayton, OH Metro Area",2014,9785137.312,5839110.203,9785137.312,5839110.203,"Dayton, OH Metro Area",Bus,10500201.0,6265812.0,9785137.3119,5839110.2028,93.19
1474,19380,Bus,"Dayton, OH Metro Area",2015,9446666.572,6100460.626,9446666.572,6100460.626,"Dayton, OH Metro Area",Bus,10136996.0,6546261.0,9446666.5724,6100460.6259,93.19
1475,19380,Bus,"Dayton, OH Metro Area",2016,9090766.507,6328999.7820000015,9090766.507,6328999.7820000015,"Dayton, OH Metro Area",Bus,9755088.0,6791501.0,9090766.5072,6328999.7819,93.19
