,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
1175,43,"Louisville/Jefferson County, KY-IN",Bus,2008,15776321,7912713,8964324.0,8964324.0,0,2002,2018
1176,43,"Louisville/Jefferson County, KY-IN",Bus,2009,14055537,7761012,10005124.0,10005124.0,0,2002,2018
1177,43,"Louisville/Jefferson County, KY-IN",Bus,2010,13610358,7007896,9403575.0,9403575.0,0,2002,2018
1178,43,"Louisville/Jefferson County, KY-IN",Bus,2011,14232108,7063344,9591789.0,9591789.0,0,2002,2018
1179,43,"Louisville/Jefferson County, KY-IN",Bus,2012,16469664,7140189,10160167.0,10160167.0,0,2002,2018
1180,43,"Louisville/Jefferson County, KY-IN",Bus,2013,14825986,7007719,11296210.0,11296210.0,0,2002,2018
1181,43,"Louisville/Jefferson County, KY-IN",Bus,2014,14496643,7060701,11191082.0,11191082.0,0,2002,2018
1182,43,"Louisville/Jefferson County, KY-IN",Bus,2015,13803571,7055898,11260600.0,11260600.0,0,2002,2018
1183,43,"Louisville/Jefferson County, KY-IN",Bus,2016,12845563,6935673,11245535.0,11245535.0,0,2002,2018
1184,43,"Louisville/Jefferson County, KY-IN",Bus,2017,12079347,6926879,10797578.0,10797578.0,0,2002,2018
1185,43,"Louisville/Jefferson County, KY-IN",Bus,2018,11553148,7079300,10566067.0,10566067.0,0,2002,2018
1186,44,"Nashville-Davidson, TN",Bus,2002,6590671,4094670,6028969.0,6028969.0,0,2002,2018
1187,44,"Nashville-Davidson, TN",Bus,2003,6802797,4175046,6277391.0,6277391.0,0,2002,2018
1188,44,"Nashville-Davidson, TN",Bus,2004,6510549,4442762,6746198.0,6746198.0,0,2002,2018
1189,44,"Nashville-Davidson, TN",Bus,2005,7258661,4207318,6839028.0,6839028.0,0,2002,2018
1190,44,"Nashville-Davidson, TN",Bus,2006,7824023,4262462,7732418.0,7732418.0,0,2002,2018
1191,44,"Nashville-Davidson, TN",Bus,2007,8613467,4291006,7070532.0,7070532.0,0,2002,2018
1192,44,"Nashville-Davidson, TN",Bus,2008,9118658,4305603,6836026.0,6836026.0,0,2002,2018
1193,44,"Nashville-Davidson, TN",Bus,2009,7928976,4180194,8847041.0,8847041.0,0,2002,2018
1194,44,"Nashville-Davidson, TN",Bus,2010,7676474,4444051,7408947.0,7408947.0,0,2002,2018
1195,44,"Nashville-Davidson, TN",Bus,2011,8819489,4627570,8197339.0,8197339.0,0,2002,2018
1196,44,"Nashville-Davidson, TN",Bus,2012,9588497,5034979,9934207.0,9934207.0,1,2002,2018
1197,44,"Nashville-Davidson, TN",Bus,2013,9618162,5920814,10909658.0,10909658.0,1,2002,2018
1198,44,"Nashville-Davidson, TN",Bus,2014,9532987,5745417,11783509.0,11783509.0,1,2002,2018
1199,44,"Nashville-Davidson, TN",Bus,2015,9417763,5708663,10749736.999999998,10749737.0,1,2002,2018
1200,44,"Nashville-Davidson, TN",Bus,2016,9121118,5981637,9733474.0,9733474.0,1,2002,2018
1201,44,"Nashville-Davidson, TN",Bus,2017,9167396,6414195,9583533.0,9583533.0,1,2002,2018
1202,44,"Nashville-Davidson, TN",Bus,2018,9557703,6741310,9000431.0,9000431.0,1,2002,2018
1203,44,"Nashville-Davidson, TN",Rail,2007,142490,165615,411942.0,411942.0,1,2007,2018
1204,44,"Nashville-Davidson, TN",Rail,2008,191966,167825,615915.0,615915.0,1,2007,2018
1205,44,"Nashville-Davidson, TN",Rail,2009,184426,85973,748902.0000000001,748902.0,1,2007,2018
1206,44,"Nashville-Davidson, TN",Rail,2010,212371,429650,505562.0,505562.0,1,2007,2018
1207,44,"Nashville-Davidson, TN",Rail,2011,281173,204256,568826.9999999999,568827.0,1,2007,2018
1208,44,"Nashville-Davidson, TN",Rail,2012,264874,203144,793440.0,793440.0,1,2007,2018
1209,44,"Nashville-Davidson, TN",Rail,2013,243496,201039,756329.0,756329.0,1,2007,2018
1210,44,"Nashville-Davidson, TN",Rail,2014,258023,195239,691698.0,691698.0,1,2007,2018
1211,44,"Nashville-Davidson, TN",Rail,2015,273878,199048,785871.0,785871.0,1,2007,2018
1212,44,"Nashville-Davidson, TN",Rail,2016,283174,203681,877511.0,877511.0,1,2007,2018
1213,44,"Nashville-Davidson, TN",Rail,2017,299112,204349,918392.0,918392.0,1,2007,2018
1214,44,"Nashville-Davidson, TN",Rail,2018,298765,202207,984652.5,984652.5,1,2007,2018
1215,45,"Richmond, VA",Bus,2002,9602716,4570608,7849630.0,7849630.0,0,2002,2018
1216,45,"Richmond, VA",Bus,2003,8358443,4963115,7301828.0,7301828.0,0,2002,2018
1217,45,"Richmond, VA",Bus,2004,8046705,4616440,7331198.0,7331198.0,0,2002,2018
1218,45,"Richmond, VA",Bus,2005,9176715,4582402,8854657.0,8854657.0,0,2002,2018
1219,45,"Richmond, VA",Bus,2006,9926248,4724693,8718792.0,8718792.0,0,2002,2018
1220,45,"Richmond, VA",Bus,2007,10381536,4920084,10066713.0,10066713.0,0,2002,2018
1221,45,"Richmond, VA",Bus,2008,10141759,5218339,10317249.000000002,10317249.0,0,2002,2018
1222,45,"Richmond, VA",Bus,2009,8761998,5192378,9343670.0,9343670.0,0,2002,2018
1223,45,"Richmond, VA",Bus,2010,9465358,5157199,8838430.0,8838430.0,0,2002,2018
1224,45,"Richmond, VA",Bus,2011,8845871,4777920,9921104.0,9921104.0,0,2002,2018
1225,45,"Richmond, VA",Bus,2012,8767432,4606841,10246402.0,10246402.0,0,2002,2018
1226,45,"Richmond, VA",Bus,2013,8290088,4386212,9637643.0,9637643.0,0,2002,2018
1227,45,"Richmond, VA",Bus,2014,8477613,4300271,9308477.0,9308477.0,0,2002,2018
1228,45,"Richmond, VA",Bus,2015,8450627,4291597,8520715.0,8520715.0,0,2002,2018
1229,45,"Richmond, VA",Bus,2016,8350372,4315353,8042014.0,8042014.0,0,2002,2018
1230,45,"Richmond, VA",Bus,2017,7592598,4128336,7534918.0,7534918.0,0,2002,2018
1231,45,"Richmond, VA",Bus,2018,6812028,4333780,7042019.5,7042019.5,0,2002,2018
1232,46,"Buffalo, NY",Bus,2002,18570417,8147201,17150514.0,17150514.0,0,2002,2018
1233,46,"Buffalo, NY",Bus,2003,17562517,8450925,16568666.0,16568666.0,0,2002,2018
1234,46,"Buffalo, NY",Bus,2004,17797007,8500609,18266749.0,18266749.0,0,2002,2018
1235,46,"Buffalo, NY",Bus,2005,18135595,8805930,18864974.0,18864974.0,0,2002,2018
1236,46,"Buffalo, NY",Bus,2006,17690860,9075674,19531119.0,19531119.0,0,2002,2018
1237,46,"Buffalo, NY",Bus,2007,20029633,9577806,20786828.0,20786828.0,0,2002,2018
1238,46,"Buffalo, NY",Bus,2008,21380909,10662800,22238494.0,22238494.0,0,2002,2018
1239,46,"Buffalo, NY",Bus,2009,19824301,10456497,23874838.0,23874838.0,0,2002,2018
1240,46,"Buffalo, NY",Bus,2010,21276770,10347547,25610638.0,25610638.0,0,2002,2018
1241,46,"Buffalo, NY",Bus,2011,23395545,9374639,26028582.0,26028582.0,0,2002,2018
1242,46,"Buffalo, NY",Bus,2012,23303285,8732478,27062196.0,27062196.0,0,2002,2018
1243,46,"Buffalo, NY",Bus,2013,21725546,8551003,30466540.0,30466540.0,0,2002,2018
1244,46,"Buffalo, NY",Bus,2014,21835412,8431666,30870144.0,30870144.0,0,2002,2018
1245,46,"Buffalo, NY",Bus,2015,22887178,8411162,31564812.999999996,31564813.0,0,2002,2018
1246,46,"Buffalo, NY",Bus,2016,21692469,8503836,31548267.0,31548267.0,0,2002,2018
1247,46,"Buffalo, NY",Bus,2017,21036926,8474840,30633416.0,30633416.0,0,2002,2018
1248,46,"Buffalo, NY",Bus,2018,19138055,8431733,30167717.5,30167717.5,0,2002,2018
1249,46,"Buffalo, NY",Rail,2002,5704302,776915,3155323.9999999995,3155324.0,0,2002,2018
1250,46,"Buffalo, NY",Rail,2003,5556090,756227,3178623.9999999995,3178624.0,0,2002,2018
1251,46,"Buffalo, NY",Rail,2004,5464754,750769,3925653.0,3925653.0,0,2002,2018
1252,46,"Buffalo, NY",Rail,2005,5409512,758029,4188902.0,4188902.0,0,2002,2018
1253,46,"Buffalo, NY",Rail,2006,5878572,788472,4749460.0,4749460.0,0,2002,2018
1254,46,"Buffalo, NY",Rail,2007,5542993,802615,4410265.0,4410265.0,0,2002,2018
1255,46,"Buffalo, NY",Rail,2008,6868958,836651,4243983.0,4243983.0,0,2002,2018
1256,46,"Buffalo, NY",Rail,2009,6259921,945623,4519559.0,4519559.0,0,2002,2018
1257,46,"Buffalo, NY",Rail,2010,5990778,930993,4496914.0,4496914.0,0,2002,2018
1258,46,"Buffalo, NY",Rail,2011,6973287,1001808,5090401.0,5090401.0,0,2002,2018
1259,46,"Buffalo, NY",Rail,2012,6460209,987045,4891099.0,4891099.0,0,2002,2018
1260,46,"Buffalo, NY",Rail,2013,5058439,923604,5425359.0,5425359.0,0,2002,2018
1261,46,"Buffalo, NY",Rail,2014,4273515,828087,5340880.0,5340880.0,0,2002,2018
1262,46,"Buffalo, NY",Rail,2015,5218485,944451,5273176.000000001,5273176.0,0,2002,2018
1263,46,"Buffalo, NY",Rail,2016,4899621,915218,5395671.0,5395671.0,0,2002,2018
1264,46,"Buffalo, NY",Rail,2017,4560644,946175,5625487.0,5625487.0,0,2002,2018
1265,46,"Buffalo, NY",Rail,2018,4492168,910278,5801642.5,5801642.5,0,2002,2018
1266,47,"Hartford, CT",Bus,2002,13908784,7170635,10555907.0,10555907.0,0,2002,2018
1267,47,"Hartford, CT",Bus,2003,13353283,7003280,9872297.0,9872297.0,0,2002,2018
1268,47,"Hartford, CT",Bus,2004,12364660,6943441,10085398.0,10085398.0,0,2002,2018
1269,47,"Hartford, CT",Bus,2005,12633392,6988806,10683491.0,10683491.0,0,2002,2018
1270,47,"Hartford, CT",Bus,2006,13384396,7041952,11847812.0,11847812.0,0,2002,2018
1271,47,"Hartford, CT",Bus,2007,13508820,7171457,12039635.0,12039635.0,0,2002,2018
1272,47,"Hartford, CT",Bus,2008,14060947,7277526,12375554.0,12375554.0,0,2002,2018
1273,47,"Hartford, CT",Bus,2009,13211268,7281065,12649838.0,12649838.0,0,2002,2018
1274,47,"Hartford, CT",Bus,2010,13724226,7215432,12412172.0,12412172.0,0,2002,2018
1275,47,"Hartford, CT",Bus,2011,14266845,6816714,12602353.0,12602353.0,0,2002,2018
1276,47,"Hartford, CT",Bus,2012,16020162,7908702,14745439.0,14745439.0,1,2002,2018
1277,47,"Hartford, CT",Bus,2013,16032010,7739938,14818181.534850456,15313431.0,1,2002,2018
1278,47,"Hartford, CT",Bus,2014,16156224,7735914,15568872.604233928,15810983.0,1,2002,2018
1279,47,"Hartford, CT",Bus,2015,16682956,10516136,16771861.0,16771861.0,1,2002,2018
1280,47,"Hartford, CT",Bus,2016,17116534,11415826,17496537.0,17496537.0,1,2002,2018
1281,47,"Hartford, CT",Bus,2017,17002580,11486302,17864071.0,17864071.0,1,2002,2018
1282,47,"Hartford, CT",Bus,2018,17249078,11867876,18410176.0,18410176.0,1,2002,2018
1283,47,"Hartford, CT",Rail,2002,340626,647667,933029.0,933029.0,0,2002,2018
1284,47,"Hartford, CT",Rail,2003,385089,589569,1118223.0,1118223.0,0,2002,2018
1285,47,"Hartford, CT",Rail,2004,406436,568899,1161007.0,1161007.0,0,2002,2018
1286,47,"Hartford, CT",Rail,2005,423470,547976,1234074.0,1234074.0,0,2002,2018
1287,47,"Hartford, CT",Rail,2006,458470,554564,1386062.0,1386062.0,0,2002,2018
1288,47,"Hartford, CT",Rail,2007,484666,603838,1333213.0,1333213.0,0,2002,2018
1289,47,"Hartford, CT",Rail,2008,538313,693622,1620085.0,1620085.0,0,2002,2018
1290,47,"Hartford, CT",Rail,2009,501650,725859,1932099.0,1932099.0,0,2002,2018
1291,47,"Hartford, CT",Rail,2010,588176,1006152,1885448.0,1885448.0,0,2002,2018
1292,47,"Hartford, CT",Rail,2011,614089,1024969,1999129.9999999998,1999130.0,0,2002,2018
1293,47,"Hartford, CT",Rail,2012,624516,1140844,2219841.0,2219841.0,0,2002,2018
1294,47,"Hartford, CT",Rail,2013,900501,1676961,2219842.0,2219842.0,0,2002,2018
1295,47,"Hartford, CT",Rail,2014,934642,1950620,2542350.0,2542350.0,0,2002,2018
1296,47,"Hartford, CT",Rail,2015,853591,1889846,2574630.0,2574630.0,0,2002,2018
1297,47,"Hartford, CT",Rail,2016,828721,1731229,2518332.0,2518332.0,0,2002,2018
1298,47,"Hartford, CT",Rail,2017,786870,1696100,2486436.0,2486436.0,0,2002,2018
1299,47,"Hartford, CT",Rail,2018,597616,1380211,2442339.0,2442339.0,0,2002,2018
1300,48,"Bridgeport-Stamford, CT-NY",Bus,2002,8203693,3537725,6742686.0,6742686.0,0,2002,2018
1301,48,"Bridgeport-Stamford, CT-NY",Bus,2003,7459452,3301798,6574793.0,6574793.0,0,2002,2018
1302,48,"Bridgeport-Stamford, CT-NY",Bus,2004,7607303,3461106,6638635.0,6638635.0,0,2002,2018
1303,48,"Bridgeport-Stamford, CT-NY",Bus,2005,7895724,3821371,7174521.0,7174521.0,1,2002,2018
1304,48,"Bridgeport-Stamford, CT-NY",Bus,2006,8293025,3637565,8143788.0,8143788.0,1,2002,2018
1305,48,"Bridgeport-Stamford, CT-NY",Bus,2007,10064641,4786221,9912907.0,9912907.0,1,2002,2018
1306,48,"Bridgeport-Stamford, CT-NY",Bus,2008,10941815,5073635,10028152.0,10028152.0,1,2002,2018
1307,48,"Bridgeport-Stamford, CT-NY",Bus,2009,10521232,5141955,10803298.0,10803298.0,1,2002,2018
1308,48,"Bridgeport-Stamford, CT-NY",Bus,2010,10901643,5226725,10621635.0,10621635.0,1,2002,2018
1309,48,"Bridgeport-Stamford, CT-NY",Bus,2011,11191381,5211421,11620278.0,11620278.0,1,2002,2018
1310,48,"Bridgeport-Stamford, CT-NY",Bus,2012,11773158,4962991,12177307.0,12177307.0,1,2002,2018
1311,48,"Bridgeport-Stamford, CT-NY",Bus,2013,11944865,4933579,12066986.0,12066986.0,1,2002,2018
1312,48,"Bridgeport-Stamford, CT-NY",Bus,2014,11952614,4822918,13135954.0,13135954.0,1,2002,2018
1313,48,"Bridgeport-Stamford, CT-NY",Bus,2015,11580867,4718530,12768670.0,12768670.0,1,2002,2018
1314,48,"Bridgeport-Stamford, CT-NY",Bus,2016,10818007,4807569,12026769.0,12026769.0,1,2002,2018
1315,48,"Bridgeport-Stamford, CT-NY",Bus,2017,9884461,4594955,11205255.0,11205255.0,1,2002,2018
1316,48,"Bridgeport-Stamford, CT-NY",Bus,2018,9622662,4511249,10423547.5,10423547.5,1,2002,2018
1317,49,"New Orleans, LA",Bus,2002,3696033,2485876,4689311.0,4689311.0,0,2002,2018
1318,49,"New Orleans, LA",Bus,2003,4113926,2487500,4919815.0,4919815.0,0,2002,2018
1319,49,"New Orleans, LA",Bus,2004,4192084,2522006,4922452.0,4922452.0,0,2002,2018
1320,49,"New Orleans, LA",Bus,2005,3058455,2035339,2423517.4473007703,3573306.0,0,2002,2018
1321,49,"New Orleans, LA",Bus,2006,2237344,1236196,918593.0,918593.0,0,2002,2018
1322,49,"New Orleans, LA",Bus,2007,1943315,1255882,1561568.3583323548,2311343.0,0,2002,2018
1323,49,"New Orleans, LA",Bus,2008,2045281,1304594,2447271.0,2447271.0,0,2002,2018
1324,49,"New Orleans, LA",Bus,2009,1981986,1407608,2354577.0,2354577.0,0,2002,2018
1325,49,"New Orleans, LA",Bus,2010,1912072,1443498,2936545.0,2936545.0,0,2002,2018
1326,49,"New Orleans, LA",Bus,2011,1969667,1442066,2962881.0,2962881.0,0,2002,2018
1327,49,"New Orleans, LA",Bus,2012,17508918,5482245,13106450.0,13106450.0,1,2002,2018
1328,49,"New Orleans, LA",Bus,2013,15061834,5749576,13919438.0,13919438.0,1,2002,2018
1329,49,"New Orleans, LA",Bus,2014,13428254,5763972,14223003.0,14223003.0,1,2002,2018
1330,49,"New Orleans, LA",Bus,2015,13246833,6156548,14572965.0,14572965.0,1,2002,2018
1331,49,"New Orleans, LA",Bus,2016,12397086,6682626,13674879.0,13674879.0,1,2002,2018
1332,49,"New Orleans, LA",Bus,2017,12455599,7059542,13939815.0,13939815.0,1,2002,2018
1333,49,"New Orleans, LA",Bus,2018,11870003,6993616,13623239.999999998,13623240.0,1,2002,2018
1334,49,"New Orleans, LA",Rail,2012,7228998,822006,5841686.0,5841686.0,1,2012,2018
1335,49,"New Orleans, LA",Rail,2013,8650376,865299,6859287.0,6859287.0,1,2012,2018
1336,49,"New Orleans, LA",Rail,2014,7457260,1013727,6690692.0,6690692.0,1,2012,2018
1337,49,"New Orleans, LA",Rail,2015,7281648,952664,6676365.0,6676365.0,1,2012,2018
1338,49,"New Orleans, LA",Rail,2016,8074975,1192948,7078497.0,7078497.0,1,2012,2018
1339,49,"New Orleans, LA",Rail,2017,8097699,1245038,6759176.0,6759176.0,1,2012,2018
1340,49,"New Orleans, LA",Rail,2018,7747491,1219212,6800581.5,6800581.5,1,2012,2018
1341,50,"Raleigh, NC",Bus,2002,3025312,1870035,1851120.0,1851120.0,0,2002,2018
1342,50,"Raleigh, NC",Bus,2003,3259387,1946756,1642616.0,1642616.0,0,2002,2018
1343,50,"Raleigh, NC",Bus,2004,3487795,1921437,1565113.0,1565113.0,0,2002,2018
1344,50,"Raleigh, NC",Bus,2005,3691759,2055308,1699610.0,1699610.0,0,2002,2018
1345,50,"Raleigh, NC",Bus,2006,3972223,2088718,1945555.0,1945555.0,0,2002,2018
1346,50,"Raleigh, NC",Bus,2007,4215686,2479523,1929921.0,1929921.0,0,2002,2018
1347,50,"Raleigh, NC",Bus,2008,4839141,2550150,2286224.0,2286224.0,0,2002,2018
1348,50,"Raleigh, NC",Bus,2009,5097943,2800729,2189561.0,2189561.0,0,2002,2018
1349,50,"Raleigh, NC",Bus,2010,5443619,2717904,2505519.0,2505519.0,0,2002,2018
1350,50,"Raleigh, NC",Bus,2011,6070108,2740685,2773682.0,2773682.0,0,2002,2018
1351,50,"Raleigh, NC",Bus,2012,6495133,2767913,2951107.0,2951107.0,0,2002,2018
1352,50,"Raleigh, NC",Bus,2013,6330414,2750342,3044730.0,3044730.0,0,2002,2018
1353,50,"Raleigh, NC",Bus,2014,6031860,2866734,3088760.0,3088760.0,0,2002,2018
1354,50,"Raleigh, NC",Bus,2015,8606082,3753158,6947005.77498423,8174309.0,1,2002,2018
1355,50,"Raleigh, NC",Bus,2016,8319532,3744913,8318647.0,8318647.0,1,2002,2018
1356,50,"Raleigh, NC",Bus,2017,8180205,3786311,8657668.0,8657668.0,1,2002,2018
1357,50,"Raleigh, NC",Bus,2018,8522236,3897994,8899347.5,8899347.5,1,2002,2018
1358,51,"Oklahoma City, OK",Bus,2002,2940800,3008389,1765418.0,1765418.0,0,2002,2018
1359,51,"Oklahoma City, OK",Bus,2003,2664937,3059601,1749168.0,1749168.0,0,2002,2018
1360,51,"Oklahoma City, OK",Bus,2004,2405167,2943182,1448159.9999999998,1448160.0,0,2002,2018
1361,51,"Oklahoma City, OK",Bus,2005,2715075,2917562,1485459.0,1485459.0,0,2002,2018
1362,51,"Oklahoma City, OK",Bus,2006,2781815,2911191,2187279.0,2187279.0,0,2002,2018
1363,51,"Oklahoma City, OK",Bus,2007,2560350,2694759,2402502.0,2402502.0,0,2002,2018
1364,51,"Oklahoma City, OK",Bus,2008,2620791,2654384,1728135.9999999998,1728136.0,0,2002,2018
1365,51,"Oklahoma City, OK",Bus,2009,2658401,2533980,1886871.0,1886871.0,0,2002,2018
1366,51,"Oklahoma City, OK",Bus,2010,2720756,2392809,1850537.0,1850537.0,0,2002,2018
1367,51,"Oklahoma City, OK",Bus,2011,2703448,2353815,2336254.0,2336254.0,0,2002,2018
1368,51,"Oklahoma City, OK",Bus,2012,2841176,2419665,2413348.0,2413348.0,0,2002,2018
1369,51,"Oklahoma City, OK",Bus,2013,2806146,2453085,2404063.0,2404063.0,0,2002,2018
1370,51,"Oklahoma City, OK",Bus,2014,2950695,2565277,2396289.0,2396289.0,0,2002,2018
1371,51,"Oklahoma City, OK",Bus,2015,3150889,2766759,2580818.0,2580818.0,0,2002,2018
1372,51,"Oklahoma City, OK",Bus,2016,3132693,2871417,2553385.0,2553385.0,0,2002,2018
1373,51,"Oklahoma City, OK",Bus,2017,3052877,2849224,2469600.0,2469600.0,0,2002,2018
1374,51,"Oklahoma City, OK",Bus,2018,2911904,2853805,2413991.0,2413991.0,0,2002,2018
1375,52,"Tucson, AZ",Bus,2002,14500892,6942687,6773579.0,6773579.0,0,2002,2018
1376,52,"Tucson, AZ",Bus,2003,15190288,6927583,7399258.0,7399258.0,0,2002,2018
1377,52,"Tucson, AZ",Bus,2004,15569898,6961108,7475727.0,7475727.0,0,2002,2018
1378,52,"Tucson, AZ",Bus,2005,16329793,6921922,7644164.0,7644164.0,0,2002,2018
1379,52,"Tucson, AZ",Bus,2006,17546022,6939675,8295832.0,8295832.0,0,2002,2018
1380,52,"Tucson, AZ",Bus,2007,18421101,7333778,8787307.0,8787307.0,0,2002,2018
1381,52,"Tucson, AZ",Bus,2008,21045420,7571572,9356143.0,9356143.0,0,2002,2018
1382,52,"Tucson, AZ",Bus,2009,20869715,7792668,10208497.0,10208497.0,0,2002,2018
1383,52,"Tucson, AZ",Bus,2010,19695381,7801866,11048423.0,11048423.0,0,2002,2018
1384,52,"Tucson, AZ",Bus,2011,20036344,7994579,10571769.0,10571769.0,0,2002,2018
1385,52,"Tucson, AZ",Bus,2012,20225447,7984414,13232715.999999998,13232716.0,0,2002,2018
1386,52,"Tucson, AZ",Bus,2013,20074780,8222810,12709343.0,12709343.0,0,2002,2018
1387,52,"Tucson, AZ",Bus,2014,19748967,8209099,11966389.0,11966389.0,0,2002,2018
1388,52,"Tucson, AZ",Bus,2015,16708334,7333616,12171995.0,12171995.0,0,2002,2018
1389,52,"Tucson, AZ",Bus,2016,17115975,8201518,9232193.0,9232193.0,0,2002,2018
1390,52,"Tucson, AZ",Bus,2017,15687501,8381435,10655133.0,10655133.0,0,2002,2018
1391,52,"Tucson, AZ",Bus,2018,14764145,8369631,9896702.0,9896702.0,0,2002,2018
1392,52,"Tucson, AZ",Rail,2015,993286,195187,903561.0,903561.0,1,2015,2018
1393,52,"Tucson, AZ",Rail,2016,911998,191781,868196.0,868196.0,1,2015,2018
1394,52,"Tucson, AZ",Rail,2017,892406,197112,600361.0,600361.0,1,2015,2018
1395,52,"Tucson, AZ",Rail,2018,907520,203182,448761.0,448761.0,1,2015,2018
1396,53,"El Paso, TX-NM",Bus,2002,10824328,6615997,6691408.000000001,6691408.0,0,2002,2018
1397,53,"El Paso, TX-NM",Bus,2003,11097942,6846780,6368729.999999999,6368730.0,0,2002,2018
1398,53,"El Paso, TX-NM",Bus,2004,11215400,6611941,6281957.0,6281957.0,0,2002,2018
1399,53,"El Paso, TX-NM",Bus,2005,12914250,6755621,6413847.0,6413847.0,0,2002,2018
1400,53,"El Paso, TX-NM",Bus,2006,12265791,6408956,6605582.000000001,6605582.0,0,2002,2018
1401,53,"El Paso, TX-NM",Bus,2007,12501202,6428265,6659563.999999999,6659564.0,0,2002,2018
1402,53,"El Paso, TX-NM",Bus,2008,12858553,6576977,7287779.0,7287779.0,0,2002,2018
1403,53,"El Paso, TX-NM",Bus,2009,12831504,7084263,8147525.0,8147525.0,0,2002,2018
1404,53,"El Paso, TX-NM",Bus,2010,14849238,7294798,7897873.0,7897873.0,0,2002,2018
1405,53,"El Paso, TX-NM",Bus,2011,16241656,7071055,8729324.0,8729324.0,0,2002,2018
1406,53,"El Paso, TX-NM",Bus,2012,15154789,7203053,9090275.0,9090275.0,0,2002,2018
1407,53,"El Paso, TX-NM",Bus,2013,12416052,7340313,9148195.0,9148195.0,0,2002,2018
1408,53,"El Paso, TX-NM",Bus,2014,12720182,7450417,9227493.0,9227493.0,0,2002,2018
1409,53,"El Paso, TX-NM",Bus,2015,12845981,7411935,8889145.0,8889145.0,0,2002,2018
1410,53,"El Paso, TX-NM",Bus,2016,12559221,7678088,8330246.0,8330246.0,0,2002,2018
1411,53,"El Paso, TX-NM",Bus,2017,12929573,7633696,7689310.0,7689310.0,0,2002,2018
1412,53,"El Paso, TX-NM",Bus,2018,12616042,7009159,7089392.5,7089392.5,0,2002,2018
1413,54,"Urban Honolulu, HI",Bus,2006,67125854,17955060,41531437.0,41531437.0,1,2006,2018
1414,54,"Urban Honolulu, HI",Bus,2007,67956063,17890723,41742352.0,41742352.0,1,2006,2018
1415,54,"Urban Honolulu, HI",Bus,2008,70275667,18578704,41984132.0,41984132.0,1,2006,2018
1416,54,"Urban Honolulu, HI",Bus,2009,70023292,18404552,42454923.0,42454923.0,1,2006,2018
1417,54,"Urban Honolulu, HI",Bus,2010,70617601,18330560,45874670.0,45874670.0,1,2006,2018
1418,54,"Urban Honolulu, HI",Bus,2011,70600758,18333181,51721436.0,51721436.0,1,2006,2018
1419,54,"Urban Honolulu, HI",Bus,2012,71421824,17622123,54774006.0,54774006.0,1,2006,2018
1420,54,"Urban Honolulu, HI",Bus,2013,68864257,17290292,55038042.0,55038042.0,1,2006,2018
1421,54,"Urban Honolulu, HI",Bus,2014,67873890,17600299,54976149.0,54976149.0,1,2006,2018
1422,54,"Urban Honolulu, HI",Bus,2015,68587549,17848398,55064804.0,55064804.0,1,2006,2018
1423,54,"Urban Honolulu, HI",Bus,2016,66727528,17735758,53216236.0,53216236.0,1,2006,2018
