,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
3634,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2009,3351026.0,2514188.0,108,78
3635,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2010,3340284.0,2478352.0,120,78
3636,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2011,3929296.0,2906544.0,132,78
3637,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2012,4106547.0,2775329.0,144,78
3638,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2013,3874786.0,2882680.0,156,78
3639,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2014,3813114.0,2860404.0,168,78
3640,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2015,3462322.0,2964422.0,180,78
3641,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2016,2997987.0,3039046.0,192,78
3642,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2017,2897966.0,3041600.0,204,78
3643,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2018,2701493.0,3037022.0,216,78
3644,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2019,574004.0,752454.0,57,6
3645,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2006,431.0,39656.0,18,33
3646,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2007,5204.0,137105.0,84,78
3647,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2008,9006.0,121528.0,96,78
3648,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2009,14726.0,139074.0,108,78
3649,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2010,26493.0,189926.0,120,78
3650,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2011,82507.0,280957.0,132,78
3651,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2012,122527.0,353690.0,144,78
3652,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2013,139531.0,367026.0,156,78
3653,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2014,135944.0,362255.0,168,78
3654,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2015,133151.0,347917.0,180,78
3655,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2016,125219.0,347777.0,192,78
3656,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2017,122126.0,352537.0,204,78
3657,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2018,107287.0,347819.0,216,78
3658,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,DO,2019,23528.0,85851.0,57,6
3659,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2005,96024.0,496608.0,60,78
3660,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2006,106734.0,528893.0,72,78
3661,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2007,94219.0,495143.0,84,78
3662,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2008,119032.0,416194.0,96,78
3663,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2009,105345.0,344725.0,108,78
3664,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2010,112804.0,373323.0,120,78
3665,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2011,101576.0,278981.0,132,78
3666,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2012,65878.0,189412.0,144,78
3667,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2013,68797.0,187914.0,156,78
3668,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2014,60161.0,190229.0,168,78
3669,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2015,41537.0,182614.0,180,78
3670,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2016,29000.0,178376.0,192,78
3671,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2017,26807.0,182594.0,204,78
3672,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2018,23914.0,175059.0,216,78
3673,30087,3087,Fayette Area Coordinated Transportation,Active,Full Reporter,487,"Uniontown-Connellsville, PA",MB,PT,2019,6634.0,42478.0,57,6
3674,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2003,189395.0,420726.0,18,57
3675,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2004,386606.0,854733.0,48,78
3676,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2005,311423.0,772928.0,50,55
3677,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2006,278658.0,608812.0,48,36
3678,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2007,466302.0,855663.0,84,78
3679,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2008,554447.0,1073862.0,96,78
3680,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2009,534279.0,1015635.0,108,78
3681,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2010,616025.0,1021311.0,120,78
3682,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2011,720423.0,1170349.0,132,78
3683,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2012,729602.0,1198652.0,144,78
3684,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2013,731009.0,1201344.0,156,78
3685,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2014,787928.0,1174801.0,168,78
3686,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2015,896727.0,1277047.0,180,78
3687,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2016,853680.0,1291170.0,192,78
3688,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2017,816237.0,1283670.0,204,78
3689,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2018,755719.0,1288055.0,216,78
3690,30088,3088,"County Commissioners of Charles County, MD",Active,Full Reporter,283,"Waldorf, MD",MB,PT,2019,187100.0,316787.0,57,6
3697,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2006,2500606.0,629758.0,72,78
3698,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2007,2425241.0,622412.0,84,78
3699,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2008,2802621.0,674061.0,96,78
3700,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2009,3175782.0,692738.0,108,78
3701,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2010,3350911.0,722240.0,120,78
3702,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2011,3349545.0,756891.0,132,78
3703,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2012,3520526.0,769478.0,144,78
3704,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2013,3616848.0,768868.0,156,78
3705,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2014,3635080.0,773880.0,168,78
3706,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2015,3614075.0,752549.0,180,78
3707,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2016,3562582.0,766737.0,192,78
3708,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2017,3867375.0,850086.0,204,78
3709,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2018,4336566.0,957011.0,216,78
3710,30091,3091,Blacksburg Transit,Active,Full Reporter,328,"Blacksburg, VA",MB,DO,2019,1302348.0,269205.0,57,6
3718,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2006,1396604.0,431728.0,72,78
3719,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2007,1471087.0,422088.0,84,78
3720,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2008,1558750.0,449531.0,96,78
3721,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2009,1761789.0,478540.0,108,78
3722,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2010,1951766.0,500186.0,120,78
3723,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2011,2296223.0,536885.0,132,78
3724,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2012,2608335.0,562798.0,144,78
3725,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2013,2798167.0,587440.0,156,78
3726,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2014,2806256.0,598599.0,168,78
3727,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2015,2767818.0,628997.0,180,78
3728,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2016,2674554.0,619720.0,192,78
3729,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2017,2271922.0,621749.0,204,78
3730,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2018,2098653.0,607154.0,216,78
3731,30094,3094,City of Harrisonburg Department of Public Transportation,Active,Full Reporter,413,"Harrisonburg, VA",MB,DO,2019,671382.0,181120.0,57,6
3732,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",CB,DO,2012,23434.0,132567.0,144,78
3733,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",CB,DO,2013,26694.0,144547.0,156,78
3734,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",CB,DO,2014,26466.0,136400.0,168,78
3735,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",CB,DO,2015,26355.0,134243.0,180,78
3736,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",CB,DO,2016,26360.0,134138.0,192,78
3737,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",CB,DO,2017,23162.0,135458.0,204,78
3738,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",CB,DO,2018,20744.0,139280.0,216,78
3739,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",CB,DO,2019,5181.0,36399.0,57,6
3740,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2007,270149.0,417278.0,84,78
3741,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2008,330185.0,489594.0,96,78
3742,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2009,288358.0,504176.0,108,78
3743,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2010,298777.0,533894.0,120,78
3744,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2011,309685.0,591636.0,132,78
3745,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2012,268430.0,363209.0,144,78
3746,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2013,277165.0,362260.0,156,78
3747,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2014,296828.0,360918.0,168,78
3748,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2015,308214.0,361971.0,180,78
3749,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2016,302291.0,362555.0,192,78
3750,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2017,280962.0,360230.0,204,78
3751,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2018,293763.0,369261.0,216,78
3752,30095,3095,County of Lebanon Transit Authority,Active,Full Reporter,366,"Lebanon, PA",MB,DO,2019,67879.0,91466.0,57,6
3753,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2006,473719.0,1334257.0,72,78
3754,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2007,379599.0,1352608.0,84,78
3755,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2008,475275.0,1413077.0,96,78
3756,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2009,310103.0,1351315.0,108,78
3757,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2010,284348.0,1314539.0,120,78
3758,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2011,302220.0,1422546.0,132,78
3759,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2012,301346.0,1274672.0,144,78
3760,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2013,326399.0,1328070.0,156,78
3761,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2014,277836.0,1312236.0,168,78
3762,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2015,301586.0,1364180.0,180,78
3763,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2016,324616.0,1261893.0,192,78
3764,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2017,305668.0,1313539.0,204,78
3765,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2018,267093.0,1344444.0,216,78
3766,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,Active,Full Reporter,307,"Salisbury, MD-DE",MB,DO,2019,54387.0,320629.0,57,6
3768,30101,3101,City of Washington,Inactive,Full Reporter,27,"Pittsburgh, PA",MB,PT,2009,40629.0,171065.0,108,78
3769,30101,3101,City of Washington,Inactive,Full Reporter,27,"Pittsburgh, PA",MB,PT,2010,42124.0,176677.0,120,78
3770,30101,3101,City of Washington,Inactive,Full Reporter,27,"Pittsburgh, PA",MB,PT,2011,39215.0,174731.0,132,78
3771,30101,3101,City of Washington,Inactive,Full Reporter,27,"Pittsburgh, PA",MB,PT,2012,43790.0,211380.0,144,78
3772,30101,3101,City of Washington,Inactive,Full Reporter,27,"Pittsburgh, PA",MB,PT,2013,54177.0,255552.0,156,78
3773,30101,3101,City of Washington,Inactive,Full Reporter,27,"Pittsburgh, PA",MB,PT,2014,59092.0,252316.0,168,78
3774,30101,3101,City of Washington,Inactive,Full Reporter,27,"Pittsburgh, PA",MB,PT,2015,28620.0,122886.0,90,21
3775,30102,3102,Martz Trailways,Active,Full Reporter,1,"New York-Newark, NY-NJ-CT",CB,DO,2012,1004649.0,3798195.0,144,78
3776,30102,3102,Martz Trailways,Active,Full Reporter,1,"New York-Newark, NY-NJ-CT",CB,DO,2013,985389.0,3805166.0,156,78
3777,30102,3102,Martz Trailways,Active,Full Reporter,1,"New York-Newark, NY-NJ-CT",CB,DO,2014,974727.0,3540054.0,168,78
3778,30102,3102,Martz Trailways,Active,Full Reporter,1,"New York-Newark, NY-NJ-CT",CB,DO,2015,943874.0,3215144.0,180,78
3779,30102,3102,Martz Trailways,Active,Full Reporter,1,"New York-Newark, NY-NJ-CT",CB,DO,2016,901699.0,2731027.0,192,78
3780,30102,3102,Martz Trailways,Active,Full Reporter,1,"New York-Newark, NY-NJ-CT",MB,DO,2009,1255366.0,4550112.0,108,78
3781,30102,3102,Martz Trailways,Active,Full Reporter,1,"New York-Newark, NY-NJ-CT",MB,DO,2010,1202512.0,4465854.0,120,78
3782,30102,3102,Martz Trailways,Active,Full Reporter,1,"New York-Newark, NY-NJ-CT",MB,DO,2011,1190858.0,4352863.0,132,78
3783,30103,3103,"Martz Group, National Coach Works of Virginia",Active,Full Reporter,8,"Washington, DC-VA-MD",CB,DO,2012,220664.0,415848.0,144,78
3784,30103,3103,"Martz Group, National Coach Works of Virginia",Active,Full Reporter,8,"Washington, DC-VA-MD",CB,DO,2013,262061.0,472222.0,156,78
3785,30103,3103,"Martz Group, National Coach Works of Virginia",Active,Full Reporter,8,"Washington, DC-VA-MD",CB,DO,2014,255357.0,466224.0,168,78
3786,30103,3103,"Martz Group, National Coach Works of Virginia",Active,Full Reporter,8,"Washington, DC-VA-MD",CB,DO,2015,149457.0,278892.0,180,78
3787,30103,3103,"Martz Group, National Coach Works of Virginia",Active,Full Reporter,8,"Washington, DC-VA-MD",CB,DO,2016,110655.0,204509.0,192,78
