,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
1056,18880.0,Bus,2011,"Crestview-Fort Walton Beach-Destin, FL Metro Area",117480.6464,291186.4384,112996.0,0,2002,2019,0.9618265089831852,0.9618265089831852,0,,183482.0,63804.0,101189.0,5823.0,27292,20519,30411,26913,177934.0,,,,22.2,63.8,14.0
1057,18880.0,Bus,2012,"Crestview-Fort Walton Beach-Destin, FL Metro Area",115518.208,289695.328,120454.0,0,2002,2019,1.0427273941091606,1.0427273941091606,0,,190083.0,58432.0,111433.0,8096.0,26544,21248,30358,27801,184163.0,,,,22.2,63.7,14.1
1058,18880.0,Bus,2013,"Crestview-Fort Walton Beach-Destin, FL Metro Area",122830.0544,294449.4784,124017.0,0,2002,2019,1.0096633157560502,1.0096633157560502,0,,253618.0,83422.0,146829.0,7660.0,25168,21106,27092,23738,246364.0,15.7,7.6,76.8,21.9,62.8,15.3
1059,18880.0,Bus,2014,"Crestview-Fort Walton Beach-Destin, FL Metro Area",100261.024,249003.5712,216856.0,0,2002,2019,2.1629142746437537,1.226530207416067,0,,258042.0,81986.0,148958.0,7599.0,26897,22506,29934,31144,250037.0,13.3,9.5,77.2,21.6,62.3,16.1
1060,18880.0,Bus,2015,"Crestview-Fort Walton Beach-Destin, FL Metro Area",90877.9712,249697.7088,131173.0,0,2002,2019,1.4433970990760847,1.4433970990760847,0,,262172.0,86782.0,148874.0,10508.0,27550,21573,31119,31721,254692.0,11.8,9.6,78.6,21.4,61.5,17.1
1061,18880.0,Bus,2016,"Crestview-Fort Walton Beach-Destin, FL Metro Area",90161.4208,263573.8688,114733.0,0,2002,2019,1.272528748792743,1.272528748792743,0,,267059.0,85872.0,153495.0,10310.0,28644,25154,31241,28612,259091.0,10.5,8.3,81.2,21.4,62.0,16.6
1062,18880.0,Bus,2017,"Crestview-Fort Walton Beach-Destin, FL Metro Area",78123.1104,235319.2384,112100.0,0,2002,2019,1.4349147061098069,1.4349147061098069,0,,271346.0,85090.0,159173.0,9799.0,30306,22240,33042,34851,262623.0,13.2,7.2,79.6,21.7,61.3,17.0
1063,18880.0,Bus,2018,"Crestview-Fort Walton Beach-Destin, FL Metro Area",74869.9584,214344.8128,102563.5,0,2002,2019,1.3698885666804377,1.3698885666804377,0,,,,,,,,,,,,,,,,
1064,18880.0,Bus,2019,"Crestview-Fort Walton Beach-Destin, FL Metro Area",10664.5376,38917.8496,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1065,19100.0,Bus,2002,"Dallas-Fort Worth-Arlington, TX Metro Area",47816667.0,24643239.0,22201450.0,0,2002,2019,0.4643035868643877,0.4643035868643877,0,,,,,,,,,,,,,,,,
1066,19100.0,Bus,2003,"Dallas-Fort Worth-Arlington, TX Metro Area",43874348.0,24900004.0,20622078.0,1,2002,2019,0.4700258565665751,0.4700258565665751,0,,,,,,,,,,,,,,,,
1067,19100.0,Bus,2004,"Dallas-Fort Worth-Arlington, TX Metro Area",42641929.0,32118324.0,27106957.0,1,2002,2019,0.6356878695614356,0.6356878695614356,0,,,,,,,,,,,,,,,,
1068,19100.0,Bus,2005,"Dallas-Fort Worth-Arlington, TX Metro Area",45802640.0,31736255.0,28556617.0,1,2002,2019,0.6234709833319652,0.4437620606096881,0,,5727391.0,3131956.0,1518663.0,60551.0,26699,25786,35785,30559,5708264.0,13.1,9.7,77.1,28.2,64.1,7.7
1069,19100.0,Bus,2006,"Dallas-Fort Worth-Arlington, TX Metro Area",49722079.0,31263359.0,12521822.0,1,2002,2019,0.2518362516579405,0.2518362516579405,0,,6006094.0,3278080.0,1592195.0,57267.0,26192,25145,34785,35971,5910166.0,12.9,9.6,77.5,27.7,64.2,8.1
1070,19100.0,Bus,2007,"Dallas-Fort Worth-Arlington, TX Metro Area",59855042.0,32728431.0,33451875.0,1,2002,2019,0.5588814890481574,0.4760132358221586,0,,6144489.0,3360874.0,1628451.0,62803.0,27841,26603,37071,36479,6045010.0,12.7,9.4,77.9,27.9,63.9,8.2
1071,19100.0,Bus,2008,"Dallas-Fort Worth-Arlington, TX Metro Area",53644731.0,32686215.0,37561516.0,1,2002,2019,0.7001902199863766,0.7001902199863766,0,,6303407.0,3446182.0,1667486.0,68418.0,28684,27859,37085,31956,6209649.0,12.7,9.8,77.4,27.9,63.8,8.3
1072,19100.0,Bus,2009,"Dallas-Fort Worth-Arlington, TX Metro Area",49054947.0,32609433.0,35710006.0,1,2002,2019,0.7279593228385305,0.7279593228385305,0,,6447228.0,3547934.0,1686737.0,70435.0,27180,26189,36187,33268,6350543.0,14.5,10.0,75.6,28.1,63.3,8.6
1073,19100.0,Bus,2010,"Dallas-Fort Worth-Arlington, TX Metro Area",46518695.0,32534541.0,35029209.0,1,2002,2019,0.7530135787343132,0.7530135787343132,0,,6402922.0,3531921.0,1676574.0,71236.0,27962,27017,36357,34365,6299217.0,,,,27.8,63.4,8.8
1074,19100.0,Bus,2011,"Dallas-Fort Worth-Arlington, TX Metro Area",46145842.0,30118344.0,38188061.0,1,2002,2019,0.8275515050738482,0.8275515050738482,0,,6526566.0,3644699.0,1670501.0,68473.0,28969,27400,38236,37589,6439208.0,,,,27.6,63.3,9.1
1075,19100.0,Bus,2012,"Dallas-Fort Worth-Arlington, TX Metro Area",49001177.0,30789785.0,39928114.0,1,2002,2019,0.814839896600851,0.814839896600851,0,,6647496.0,3669410.0,1722845.0,81278.0,28892,27187,38802,30724,6561480.0,,,,27.3,63.3,9.4
1076,19100.0,Bus,2013,"Dallas-Fort Worth-Arlington, TX Metro Area",46840974.0,32721171.0,45091179.0,1,2002,2019,0.9626439236724668,0.9626439236724668,0,,6812373.0,3757159.0,1777501.0,88235.0,29677,27818,37471,32327,6724464.0,15.0,9.8,75.3,27.1,63.1,9.8
1077,19100.0,Bus,2014,"Dallas-Fort Worth-Arlington, TX Metro Area",47756592.0,32538357.0,40592261.0,1,2002,2019,0.8499823647382544,0.8499823647382544,0,,6954003.0,3813947.0,1812824.0,83468.0,29951,27479,38163,39095,6864391.0,14.8,9.5,75.6,26.8,63.0,10.2
1078,19100.0,Bus,2015,"Dallas-Fort Worth-Arlington, TX Metro Area",45290321.0,32915066.0,38917956.0,1,2002,2019,0.8592996282804002,0.8592996282804002,0,,7102165.0,3848552.0,1866612.0,92992.0,30865,29481,39569,35776,7009946.0,13.4,9.9,76.8,26.6,62.9,10.5
1079,19100.0,Bus,2016,"Dallas-Fort Worth-Arlington, TX Metro Area",42180948.0,33482923.0,37436852.0,1,2002,2019,0.8875298867156802,0.8875298867156802,0,,7232599.0,3944307.0,1868703.0,99706.0,31604,30038,41230,32143,7146307.0,12.7,9.1,78.2,26.5,62.8,10.7
1080,19100.0,Bus,2017,"Dallas-Fort Worth-Arlington, TX Metro Area",40010216.0,34344319.0,35071941.0,1,2002,2019,0.876574647834943,0.876574647834943,0,,7400479.0,3993140.0,1926178.0,100013.0,33360,31257,42299,32308,7311739.0,11.3,8.8,79.9,26.2,62.6,11.2
1081,19100.0,Bus,2018,"Dallas-Fort Worth-Arlington, TX Metro Area",39651688.0,35029446.0,33148933.5,1,2002,2019,0.8360030851649998,0.8360030851649998,0,,,,,,,,,,,,,,,,
1082,19100.0,Bus,2019,"Dallas-Fort Worth-Arlington, TX Metro Area",10393219.0,8150232.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1083,19100.0,Rail,2002,"Dallas-Fort Worth-Arlington, TX Metro Area",18268582.0,5241709.0,6567780.0,0,2002,2019,0.3595123036916604,0.3595123036916604,0,,,,,,,,,,,,,,,,
1084,19100.0,Rail,2003,"Dallas-Fort Worth-Arlington, TX Metro Area",20971005.0,6471851.0,8210945.0,0,2002,2019,0.3915379830389626,0.3915379830389626,0,,,,,,,,,,,,,,,,
1085,19100.0,Rail,2004,"Dallas-Fort Worth-Arlington, TX Metro Area",21122901.0,5982955.0,9479504.0,0,2002,2019,0.4487785082172188,0.4487785082172188,0,,,,,,,,,,,,,,,,
1086,19100.0,Rail,2005,"Dallas-Fort Worth-Arlington, TX Metro Area",21824304.0,5883756.0,9469971.0,0,2002,2019,0.43391857994646704,0.43391857994646704,0,,5727391.0,3131956.0,1518663.0,60551.0,26699,25786,35785,30559,5708264.0,13.1,9.7,77.1,28.2,64.1,7.7
1087,19100.0,Rail,2006,"Dallas-Fort Worth-Arlington, TX Metro Area",23031268.0,5688955.0,29401516.0,0,2002,2019,1.2765912845093896,0.452764193377786,0,,6006094.0,3278080.0,1592195.0,57267.0,26192,25145,34785,35971,5910166.0,12.9,9.6,77.5,27.7,64.2,8.1
1088,19100.0,Rail,2007,"Dallas-Fort Worth-Arlington, TX Metro Area",22389668.0,5816087.0,10559187.0,0,2002,2019,0.471609806809105,0.471609806809105,0,,6144489.0,3360874.0,1628451.0,62803.0,27841,26603,37071,36479,6045010.0,12.7,9.4,77.9,27.9,63.9,8.2
1089,19100.0,Rail,2008,"Dallas-Fort Worth-Arlington, TX Metro Area",24678838.0,5816762.0,15776137.0,0,2002,2019,0.6392576911441292,0.6392576911441292,0,,6303407.0,3446182.0,1667486.0,68418.0,28684,27859,37085,31956,6209649.0,12.7,9.8,77.4,27.9,63.8,8.3
1090,19100.0,Rail,2009,"Dallas-Fort Worth-Arlington, TX Metro Area",23485905.0,5919529.0,15344100.0,0,2002,2019,0.6533322858965835,0.6533322858965835,0,,6447228.0,3547934.0,1686737.0,70435.0,27180,26189,36187,33268,6350543.0,14.5,10.0,75.6,28.1,63.3,8.6
1091,19100.0,Rail,2010,"Dallas-Fort Worth-Arlington, TX Metro Area",23308415.0,6314643.0,23694671.0,0,2002,2019,1.0165715257772785,1.0165715257772785,0,,6402922.0,3531921.0,1676574.0,71236.0,27962,27017,36357,34365,6299217.0,,,,27.8,63.4,8.8
1092,19100.0,Rail,2011,"Dallas-Fort Worth-Arlington, TX Metro Area",29360884.0,8516386.0,24876307.0,0,2002,2019,0.8472601506139937,0.8472601506139937,0,,6526566.0,3644699.0,1670501.0,68473.0,28969,27400,38236,37589,6439208.0,,,,27.6,63.3,9.1
1093,19100.0,Rail,2012,"Dallas-Fort Worth-Arlington, TX Metro Area",30750463.0,9156233.0,25811658.0,0,2002,2019,0.8393908735618062,0.8393908735618062,0,,6647496.0,3669410.0,1722845.0,81278.0,28892,27187,38802,30724,6561480.0,,,,27.3,63.3,9.4
1094,19100.0,Rail,2013,"Dallas-Fort Worth-Arlington, TX Metro Area",31572362.0,10328970.0,29257754.0,1,2002,2019,0.9266887919250388,0.9266887919250388,0,,6812373.0,3757159.0,1777501.0,88235.0,29677,27818,37471,32327,6724464.0,15.0,9.8,75.3,27.1,63.1,9.8
1095,19100.0,Rail,2014,"Dallas-Fort Worth-Arlington, TX Metro Area",32680210.0,10575119.0,37382835.0,1,2002,2019,1.1438982491238578,1.1438982491238578,0,,6954003.0,3813947.0,1812824.0,83468.0,29951,27479,38163,39095,6864391.0,14.8,9.5,75.6,26.8,63.0,10.2
1096,19100.0,Rail,2015,"Dallas-Fort Worth-Arlington, TX Metro Area",32951730.0,11086115.0,35770238.0,1,2002,2019,1.0855344469015742,1.0855344469015742,0,,7102165.0,3848552.0,1866612.0,92992.0,30865,29481,39569,35776,7009946.0,13.4,9.9,76.8,26.6,62.9,10.5
1097,19100.0,Rail,2016,"Dallas-Fort Worth-Arlington, TX Metro Area",32280024.0,11343959.0,36444917.0,1,2002,2019,1.1290238507877193,1.1290238507877193,0,,7232599.0,3944307.0,1868703.0,99706.0,31604,30038,41230,32143,7146307.0,12.7,9.1,78.2,26.5,62.8,10.7
1098,19100.0,Rail,2017,"Dallas-Fort Worth-Arlington, TX Metro Area",32612836.0,12005768.0,36619214.0,1,2002,2019,1.1228466607442542,1.1228466607442542,0,,7400479.0,3993140.0,1926178.0,100013.0,33360,31257,42299,32308,7311739.0,11.3,8.8,79.9,26.2,62.6,11.2
1099,19100.0,Rail,2018,"Dallas-Fort Worth-Arlington, TX Metro Area",31425124.0,12025042.0,37043702.0,1,2002,2019,1.178792548280796,1.178792548280796,0,,,,,,,,,,,,,,,,
1100,19100.0,Rail,2019,"Dallas-Fort Worth-Arlington, TX Metro Area",7516021.0,3010954.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1101,19340.0,Bus,2002,"Davenport-Moline-Rock Island, IA-IL Metro Area",1801470.0,1765933.0,984584.0,0,2002,2019,0.5465447662186992,0.5465447662186992,0,,,,,,,,,,,,,,,,
1102,19340.0,Bus,2003,"Davenport-Moline-Rock Island, IA-IL Metro Area",1736727.0,1919153.0,1021154.0,0,2002,2019,0.5879761182960822,0.5879761182960822,0,,,,,,,,,,,,,,,,
1103,19340.0,Bus,2004,"Davenport-Moline-Rock Island, IA-IL Metro Area",940854.0,2585443.0,1054979.0,0,2002,2019,1.1212993726975704,0.5321070977455269,0,,,,,,,,,,,,,,,,
1104,19340.0,Bus,2005,"Davenport-Moline-Rock Island, IA-IL Metro Area",2377901.0,2247700.0,1132447.0,0,2002,2019,0.4762380771949715,0.4762380771949715,0,,367050.0,247943.0,105507.0,962.0,23844,22628,26236,25408,366233.0,12.4,6.7,80.9,24.0,62.2,13.8
1105,19340.0,Bus,2006,"Davenport-Moline-Rock Island, IA-IL Metro Area",2350953.0,2244990.0,1048347.0,0,2002,2019,0.4459242698599249,0.4459242698599249,0,,379853.0,243451.0,120195.0,1855.0,23278,23416,23566,27692,369954.0,12.4,8.4,79.2,23.9,62.1,14.0
1106,19340.0,Bus,2007,"Davenport-Moline-Rock Island, IA-IL Metro Area",2521103.0,2012717.0,827553.0,0,2002,2019,0.3282503729518389,0.3282503729518389,0,,378163.0,245120.0,114095.0,1469.0,24020,23316,26339,21186,368442.0,11.4,9.3,79.3,23.7,61.9,14.4
1107,19340.0,Bus,2008,"Davenport-Moline-Rock Island, IA-IL Metro Area",2704461.0,2242584.0,902881.0,0,2002,2019,0.3338487780004962,0.3338487780004962,0,,378879.0,248386.0,108178.0,2710.0,26005,26331,26405,10163,369825.0,11.1,8.1,80.8,23.7,61.7,14.6
1108,19340.0,Bus,2009,"Davenport-Moline-Rock Island, IA-IL Metro Area",3032784.0,2177865.0,994367.0,0,2002,2019,0.3278726740842737,0.3278726740842737,0,,380588.0,249387.0,110697.0,1808.0,26191,26192,26756,32388,371353.0,10.7,8.4,80.9,23.5,61.8,14.7
1109,19340.0,Bus,2010,"Davenport-Moline-Rock Island, IA-IL Metro Area",3262356.0,2152889.0,982897.0,0,2002,2019,0.3012844091815853,0.3012844091815853,0,,382382.0,254375.0,109656.0,1722.0,25266,25436,25354,32243,373361.0,,,,23.4,61.5,15.1
1110,19340.0,Bus,2011,"Davenport-Moline-Rock Island, IA-IL Metro Area",3429264.0,2205857.0,970094.0,0,2002,2019,0.2828869401714187,0.2828869401714187,0,,379592.0,260245.0,100149.0,2431.0,26786,26728,27590,11922,370616.0,,,,23.2,61.7,15.1
1111,19340.0,Bus,2012,"Davenport-Moline-Rock Island, IA-IL Metro Area",3450930.0,2240452.0,1065592.0,1,2002,2019,0.3087840089483125,0.3087840089483125,0,,381928.0,249525.0,110669.0,2762.0,27826,28609,27987,21091,372959.0,,,,23.2,60.8,16.0
1112,19340.0,Bus,2013,"Davenport-Moline-Rock Island, IA-IL Metro Area",3501033.0,2230361.0,1008752.0,1,2002,2019,0.2881298176852375,0.2881298176852375,0,,383257.0,242780.0,119005.0,2983.0,27408,27425,28163,31127,373851.0,14.5,7.2,78.4,23.1,60.9,16.0
1113,19340.0,Bus,2014,"Davenport-Moline-Rock Island, IA-IL Metro Area",3423787.0,2251248.0,846736.0,1,2002,2019,0.247309777156114,0.247309777156114,0,,382382.0,250055.0,109281.0,3377.0,27832,27293,29587,27707,372532.0,13.5,8.1,78.5,23.1,60.5,16.4
1114,19340.0,Bus,2015,"Davenport-Moline-Rock Island, IA-IL Metro Area",3422746.0,2231309.0,922916.0,1,2002,2019,0.2696419775233102,0.2696419775233102,0,,384584.0,253396.0,109321.0,2643.0,29550,29110,30661,17472,374588.0,11.9,7.9,80.2,23.1,60.1,16.8
1115,19340.0,Bus,2016,"Davenport-Moline-Rock Island, IA-IL Metro Area",3186003.0,2243799.0,891961.0,1,2002,2019,0.2799623854717023,0.2799623854717023,0,,383352.0,248132.0,113824.0,3125.0,30031,30188,30197,32159,374181.0,14.5,7.1,78.4,23.1,59.8,17.1
1116,19340.0,Bus,2017,"Davenport-Moline-Rock Island, IA-IL Metro Area",3212968.0,2313852.0,828567.0,1,2002,2019,0.2578821202078577,0.2578821202078577,0,,382298.0,246456.0,112505.0,3096.0,29817,29651,30662,37500,372806.0,11.6,8.3,80.1,23.3,59.0,17.7
1117,19340.0,Bus,2018,"Davenport-Moline-Rock Island, IA-IL Metro Area",3154955.0,2376537.0,781392.5,1,2002,2019,0.2476715198790474,0.2476715198790474,0,,,,,,,,,,,,,,,,
1118,19340.0,Bus,2019,"Davenport-Moline-Rock Island, IA-IL Metro Area",745991.0,601480.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1119,19380.0,Bus,2002,"Dayton, OH Metro Area",2194300.1988,1242607.5747,1002775.0,0,2002,2019,0.4569907985007653,0.4569907985007653,0,,,,,,,,,,,,,,,,
1120,19380.0,Bus,2003,"Dayton, OH Metro Area",3774666.5414,1506150.7585,1318415.0,0,2002,2019,0.34927985970146336,0.34927985970146336,0,,,,,,,,,,,,,,,,
1121,19380.0,Bus,2004,"Dayton, OH Metro Area",4027338.1798,1506885.0957,1238093.0,0,2002,2019,0.3074221594327309,0.3074221594327309,0,,,,,,,,,,,,,,,,
1122,19380.0,Bus,2005,"Dayton, OH Metro Area",11994607.9108,6793633.0072,6836561.0,0,2002,2019,0.5699695272110004,0.5699695272110004,0,,817340.0,565043.0,222618.0,7433.0,24520,23711,26371,31595,814248.0,12.7,7.6,79.7,24.3,62.4,13.3
1123,19380.0,Bus,2006,"Dayton, OH Metro Area",12311636.5632,7069980.497,7463833.0,0,2002,2019,0.6062421483679685,0.6062421483679685,0,,838940.0,590092.0,220783.0,5604.0,23921,23123,25592,24578,811382.0,13.2,8.7,78.1,23.5,62.4,14.1
1124,19380.0,Bus,2007,"Dayton, OH Metro Area",11359579.5662,6447737.8204,7749598.0,0,2002,2019,0.6822081710716333,0.6822081710716333,0,,835537.0,585036.0,218563.0,6779.0,24910,24362,26112,20246,804660.0,12.8,8.0,79.2,23.3,62.5,14.2
1125,19380.0,Bus,2008,"Dayton, OH Metro Area",11680252.8795,6321842.7899,9403693.0,0,2002,2019,0.8050932712685024,0.8050932712685024,0,,836544.0,579650.0,224124.0,6776.0,25153,24547,26302,27547,804762.0,12.8,8.2,79.1,23.1,62.4,14.5
1126,19380.0,Bus,2009,"Dayton, OH Metro Area",10022125.073299998,6146443.3676,8161786.0,0,2002,2019,0.8143767853929365,0.8143767853929365,0,,835063.0,595355.0,208112.0,6349.0,23878,23062,25463,35071,809760.0,14.7,9.8,75.5,22.8,62.6,14.6
1127,19380.0,Bus,2010,"Dayton, OH Metro Area",9018515.368299998,5639439.445,8119560.0,0,2002,2019,0.9003211358424006,0.9003211358424006,0,,841310.0,588220.0,216626.0,6986.0,23410,22499,25030,21848,816368.0,,,,22.9,62.1,15.0
1128,19380.0,Bus,2011,"Dayton, OH Metro Area",9476368.0892,5658707.409399998,8711097.0,0,2002,2019,0.9192442629922574,0.9192442629922574,0,,845388.0,582748.0,224437.0,7828.0,23847,23018,25801,26660,813896.0,,,,22.6,62.1,15.3
1129,19380.0,Bus,2012,"Dayton, OH Metro Area",9164986.7508,5672979.4579,8861320.0,0,2002,2019,0.9668666459584908,0.9668666459584908,0,,842858.0,593954.0,213976.0,6396.0,24687,23659,26522,30188,815446.0,,,,22.4,61.8,15.8
1130,19380.0,Bus,2013,"Dayton, OH Metro Area",8876458.3961,5680971.4323,9377328.0,0,2002,2019,1.0564267393085585,1.0564267393085585,0,,802489.0,568060.0,195659.0,9155.0,24897,24301,26633,19743,776921.0,16.4,10.5,73.1,22.2,61.6,16.2
1131,19380.0,Bus,2014,"Dayton, OH Metro Area",9785137.3119,5839110.2028,9359589.0,0,2002,2019,0.956510747030348,0.956510747030348,0,,800836.0,558956.0,200603.0,9318.0,26115,25815,27166,30649,775633.0,17.3,9.5,73.2,22.2,61.3,16.5
1132,19380.0,Bus,2015,"Dayton, OH Metro Area",9446666.5724,6100460.6259,8310903.0,0,2002,2019,0.8797709685532544,0.8797709685532544,0,,800909.0,555143.0,204984.0,6247.0,26246,25673,28267,23164,772868.0,16.2,9.0,74.8,22.2,60.9,16.9
1133,19380.0,Bus,2016,"Dayton, OH Metro Area",9090766.5072,6328999.7819,7717683.0,0,2002,2019,0.8489584452408384,0.8489584452408384,0,,800683.0,564484.0,192840.0,7542.0,27005,26773,27604,40124,775215.0,16.1,7.9,76.0,22.0,60.9,17.1
1134,19380.0,Bus,2017,"Dayton, OH Metro Area",8273123.0386000015,6184296.2137,6911641.0,0,2002,2019,0.8354331209329634,0.8354331209329634,0,,803416.0,557223.0,200467.0,8105.0,27904,26948,30088,31975,775285.0,13.8,9.7,76.5,22.0,60.7,17.3
1135,19380.0,Bus,2018,"Dayton, OH Metro Area",8284604.9785,5970035.629499999,6212010.0,0,2002,2019,0.7498257329252576,0.7498257329252576,0,,,,,,,,,,,,,,,,
1136,19380.0,Bus,2019,"Dayton, OH Metro Area",1979924.9909,1446230.5203999996,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1137,19500.0,Bus,2002,"Decatur, IL Metro Area",814433.0,798449.0,262603.0,0,2002,2019,0.322436590855233,0.322436590855233,0,,,,,,,,,,,,,,,,
1138,19500.0,Bus,2003,"Decatur, IL Metro Area",869829.0,1044341.0,321174.0,0,2002,2019,0.3692380916249056,0.3692380916249056,0,,,,,,,,,,,,,,,,
1139,19500.0,Bus,2004,"Decatur, IL Metro Area",962587.0,1055259.0,380801.0,0,2002,2019,0.3956016443189031,0.3956016443189031,0,,,,,,,,,,,,,,,,
1140,19500.0,Bus,2005,"Decatur, IL Metro Area",1039354.0,917580.0,370263.0,0,2002,2019,0.35624339734104066,0.35624339734104066,0,,106433.0,84004.0,20299.0,318.0,22287,21690,26777,49185,106231.0,15.1,8.2,76.8,24.8,59.9,15.3
1141,19500.0,Bus,2006,"Decatur, IL Metro Area",1121789.0,926940.0,411996.0,0,2002,2019,0.3672669280943208,0.3672669280943208,0,,109309.0,85310.0,21650.0,98.0,22315,22057,21769,20144,104731.0,17.1,7.8,75.0,23.2,60.9,15.9
1142,19500.0,Bus,2007,"Decatur, IL Metro Area",2346602.0,1854092.0,649107.0,0,2002,2019,0.2766157192399904,0.2766157192399904,0,,108732.0,86950.0,19158.0,388.0,23917,23352,26232,50667,105954.0,16.1,7.7,76.3,23.1,61.3,15.6
1143,19500.0,Bus,2008,"Decatur, IL Metro Area",2515862.0,1864066.0,714155.0,0,2002,2019,0.28386095898741665,0.28386095898741665,0,,108328.0,85823.0,20640.0,269.0,26790,26822,26620,3632,104348.0,12.1,7.5,80.4,22.7,61.1,16.2
1144,19500.0,Bus,2009,"Decatur, IL Metro Area",2484764.0,1921152.0,637437.0,0,2002,2019,0.2565382466906314,0.2565382466906314,0,,108204.0,84722.0,21441.0,197.0,24198,23536,25885,34213,104925.0,14.7,10.5,74.8,22.6,61.1,16.3
1145,19500.0,Bus,2010,"Decatur, IL Metro Area",2531932.0,1921904.0,648027.0,0,2002,2019,0.2559417077551846,0.2559417077551846,0,,110715.0,88509.0,19358.0,204.0,22521,22998,21671,52656,106949.0,,,,22.7,60.9,16.4
1146,19500.0,Bus,2011,"Decatur, IL Metro Area",2628674.0,1921088.0,712801.0,0,2002,2019,0.27116371219862184,0.27116371219862184,0,,110730.0,87511.0,21223.0,307.0,23737,23599,24075,23717,106886.0,,,,22.5,60.9,16.6
1147,19500.0,Bus,2012,"Decatur, IL Metro Area",1407156.0,968335.0,500554.0,0,2002,2019,0.3557203323583171,0.3557203323583171,0,,110122.0,87299.0,19368.0,575.0,24337,23353,26653,41419,106872.0,,,,22.4,60.8,16.8
1148,19500.0,Bus,2013,"Decatur, IL Metro Area",1438437.0,971191.0,484639.0,0,2002,2019,0.33692056030260625,0.33692056030260625,0,,109278.0,89803.0,16885.0,251.0,24547,24380,25122,36854,105437.0,18.3,8.8,72.9,22.3,60.3,17.4
1149,19500.0,Bus,2014,"Decatur, IL Metro Area",1489705.0,965641.0,553651.0,0,2002,2019,0.3716514343443837,0.3716514343443837,0,,108350.0,86115.0,18412.0,1263.0,25196,24802,26054,10918,104411.0,15.4,7.8,76.9,22.2,60.0,17.8
1150,19500.0,Bus,2015,"Decatur, IL Metro Area",1354525.0,959326.0,511348.0,0,2002,2019,0.37751093556781895,0.37751093556781895,0,,107303.0,87104.0,17605.0,631.0,26404,26454,26402,18373,103885.0,18.3,7.7,74.0,22.3,59.5,18.2
1151,19500.0,Bus,2016,"Decatur, IL Metro Area",1226109.0,970431.0,479875.0,0,2002,2019,0.3913803748280129,0.3913803748280129,0,,106550.0,85962.0,18423.0,430.0,25251,25434,24458,38750,102860.0,17.2,9.6,73.2,22.1,59.0,18.9
1152,19500.0,Bus,2017,"Decatur, IL Metro Area",1159686.0,965354.0,483781.0,0,2002,2019,0.4171655085945679,0.4171655085945679,0,,105801.0,85099.0,17731.0,491.0,27044,26488,28348,30479,101890.0,12.8,9.1,78.1,22.1,58.5,19.4
1153,19500.0,Bus,2018,"Decatur, IL Metro Area",1132622.0,977219.0,469997.5,0,2002,2019,0.4149641274847213,0.4149641274847213,0,,,,,,,,,,,,,,,,
1154,19500.0,Bus,2019,"Decatur, IL Metro Area",263045.0,238666.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1155,19660.0,Bus,2002,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",1912660.0268,1822749.4379,1311809.0,0,2002,2019,0.6858558142163605,0.6858558142163605,0,,,,,,,,,,,,,,,,
1156,19660.0,Bus,2003,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",2023129.644,1906900.9651,1929880.0,0,2002,2019,0.9539082212172856,0.9539082212172856,0,,,,,,,,,,,,,,,,
1157,19660.0,Bus,2004,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",2078470.0266,1942301.4355,2013234.0,0,2002,2019,0.968613438844382,0.968613438844382,0,,,,,,,,,,,,,,,,
1158,19660.0,Bus,2005,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",2184172.2236,1949024.9911,1676125.0,0,2002,2019,0.7673959873170508,0.7673959873170508,0,,475189.0,144067.0,286053.0,12589.0,21247,20038,21805,20157,473624.0,11.1,10.8,78.1,20.6,58.8,20.6
1159,19660.0,Bus,2006,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",2264072.8891,1935459.4862,1810788.0,0,2002,2019,0.7997922720234565,0.7997922720234565,0,,496575.0,156969.0,288052.0,14266.0,21898,18280,23845,17385,483619.0,12.8,10.1,77.1,19.6,59.9,20.5
