,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
2011,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2007,738878.0,3413396.0,167307.0,906355.0,1.226663941814481,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2012,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2008,740354.0,3278246.0,157814.0,969749.0,1.3098450200849863,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2013,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2009,639525.0,3376299.0,129221.0,1196150.0,1.8703725421211055,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2014,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2010,568061.0,2570816.0,118097.0,1266119.0,2.22884338125659,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2015,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2011,565018.0,2471301.0,121472.0,1224669.0,2.1674866995387756,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2016,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2012,538148.0,2352035.0,114263.0,1035927.0,1.9249853200234879,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2017,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2013,509970.0,2196569.0,111855.0,887455.0,1.740210208443634,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2018,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2014,531322.0,2341385.0,117703.0,942215.0,1.7733408366301415,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2019,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2015,510962.0,2257871.0,115963.0,969497.0,1.897395501035302,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2020,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2016,466541.0,2093930.0,112052.0,793239.0,1.7002557117166552,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2021,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2017,465295.0,2099813.0,112730.0,772480.0,1.660194070428438,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2022,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2018,463814.0,2035657.0,113805.0,712846.25,1.5369226672761063,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2023,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2002,288984.0,0.0,0.0,0.0,0.0,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2024,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2003,339120.0,39218.0,5723.0,36178.0,0.10668200047180938,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2025,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2004,383461.0,43897.0,5746.0,190212.0,0.49604001449951884,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2026,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2005,450202.0,52254.0,6556.0,195603.0,0.4344783008516177,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2027,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2006,453693.0,51833.0,6524.0,231064.0,0.5092959335938619,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2028,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2007,465806.0,51123.0,6546.0,238098.0,0.5111527116439033,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2029,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2008,523733.0,41497.0,6635.0,300442.0,0.5736548966744506,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2030,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2009,473926.0,45063.0,5983.0,548627.0,1.1576216540134958,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2031,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2010,444296.0,44448.0,5908.0,751773.0,1.6920543961683203,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2032,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2011,454649.0,46021.0,6064.0,939122.0,2.065597856808219,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2033,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2012,437846.0,48012.0,6389.0,827536.0,1.8900161243907676,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2034,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2013,450732.0,47051.0,6301.0,779834.0,1.730150067002121,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2035,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2014,458604.0,46834.0,6235.0,761800.0,1.661128119248851,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2036,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2015,492857.0,44947.0,5907.0,834621.0,1.69343440389403,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2037,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2016,487279.0,45025.0,6051.0,495647.0,1.017172913259139,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2038,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2017,617995.0,72954.0,7131.0,999755.0,1.6177396257251273,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2039,"Bremerton-Silverdale, WA Metro Area",14740.0,Other,2018,854729.0,116792.0,9419.0,1293092.5,1.5128684062433824,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2040,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2002,8670422.0,3538989.0,283521.0,8407661.0,0.9696945546595079,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2041,"New Haven-Milford, CT Metro Area",35300.0,Bus,2002,8670422.0,3538989.0,283521.0,8407661.0,0.9696945546595079,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2042,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2003,7459452.0,3301798.0,268478.0,8207502.0,1.1002821654995567,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2043,"New Haven-Milford, CT Metro Area",35300.0,Bus,2003,7459452.0,3301798.0,268478.0,8207502.0,1.1002821654995567,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2044,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2004,9288278.0,3461106.0,278880.0,8242311.0,0.8873884911713452,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2045,"New Haven-Milford, CT Metro Area",35300.0,Bus,2004,9288278.0,3461106.0,278880.0,8242311.0,0.8873884911713452,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2046,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2005,9674139.0,3821371.0,298356.0,8669283.0,0.8961296710746042,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2047,"New Haven-Milford, CT Metro Area",35300.0,Bus,2005,9674139.0,3821371.0,298356.0,8669283.0,0.8961296710746042,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2048,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2006,10082135.0,3637565.0,303719.0,9669477.0,0.9590703754710683,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2049,"New Haven-Milford, CT Metro Area",35300.0,Bus,2006,10082135.0,3637565.0,303719.0,9669477.0,0.9590703754710683,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2050,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2007,10064641.0,4786221.0,395324.0,9912907.0,0.98492405243267,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2051,"New Haven-Milford, CT Metro Area",35300.0,Bus,2007,10064641.0,4786221.0,395324.0,9912907.0,0.98492405243267,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2052,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2008,10941815.0,5073635.0,419000.0,10028152.0,0.9164980398590179,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2053,"New Haven-Milford, CT Metro Area",35300.0,Bus,2008,10941815.0,5073635.0,419000.0,10028152.0,0.9164980398590179,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2054,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2009,10521232.0,5141955.0,442516.0,10803298.0,1.026809217779819,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2055,"New Haven-Milford, CT Metro Area",35300.0,Bus,2009,10521232.0,5141955.0,442516.0,10803298.0,1.026809217779819,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2056,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2010,10901643.0,5226725.0,447525.0,10621635.0,0.9743150642522416,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2057,"New Haven-Milford, CT Metro Area",35300.0,Bus,2010,10901643.0,5226725.0,447525.0,10621635.0,0.9743150642522416,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2058,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2011,11191381.0,5211421.0,445131.0,11620278.0,1.0383238672689277,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2059,"New Haven-Milford, CT Metro Area",35300.0,Bus,2011,11191381.0,5211421.0,445131.0,11620278.0,1.0383238672689277,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2060,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2012,11773158.0,4962991.0,431935.0,12177307.0,1.0343280027329966,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2061,"New Haven-Milford, CT Metro Area",35300.0,Bus,2012,11773158.0,4962991.0,431935.0,12177307.0,1.0343280027329966,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2062,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2013,11944865.0,4933579.0,431744.0,12066986.0,1.0102237237507499,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2063,"New Haven-Milford, CT Metro Area",35300.0,Bus,2013,11944865.0,4933579.0,431744.0,12066986.0,1.0102237237507499,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2064,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2014,11952614.0,4822918.0,432744.0,13135954.0,1.099002611478962,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2065,"New Haven-Milford, CT Metro Area",35300.0,Bus,2014,11952614.0,4822918.0,432744.0,13135954.0,1.099002611478962,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2066,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2015,11580867.0,4718530.0,431566.0,12768670.0,1.1025659823223943,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2067,"New Haven-Milford, CT Metro Area",35300.0,Bus,2015,11580867.0,4718530.0,431566.0,12768670.0,1.1025659823223943,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2068,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2016,10818007.0,4807569.0,437076.0,12026769.0,1.1117361081389576,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2069,"New Haven-Milford, CT Metro Area",35300.0,Bus,2016,10818007.0,4807569.0,437076.0,12026769.0,1.1117361081389576,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2070,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2017,9884461.0,4594955.0,417511.0,11205255.0,1.1336232698980753,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2071,"New Haven-Milford, CT Metro Area",35300.0,Bus,2017,9884461.0,4594955.0,417511.0,11205255.0,1.1336232698980753,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2072,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,Bus,2018,9622662.0,4511249.0,406247.0,10403644.25,1.0811607276655877,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2073,"New Haven-Milford, CT Metro Area",35300.0,Bus,2018,9622662.0,4511249.0,406247.0,10403644.25,1.0811607276655877,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2074,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2002,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2075,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2002,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2076,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2003,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2077,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2003,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2078,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2004,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2079,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2004,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2080,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2005,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2081,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2005,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2082,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2006,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2083,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2006,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2084,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2007,0.0,0.0,0.0,299659.0,inf,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2085,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2007,0.0,0.0,0.0,299659.0,inf,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2086,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2008,14226.0,410338.0,8207.0,262452.0,18.44875579924083,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2087,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2008,14226.0,410338.0,8207.0,262452.0,18.44875579924083,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2088,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2009,95894.0,370282.0,7405.0,354085.0,3.6924625106888858,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2089,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2009,95894.0,370282.0,7405.0,354085.0,3.6924625106888858,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2090,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2010,92438.0,340656.0,6806.0,270257.0,2.9236569376230555,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2091,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2010,92438.0,340656.0,6806.0,270257.0,2.9236569376230555,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2092,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2011,47753.0,161065.0,3222.0,0.0,0.0,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2093,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2011,47753.0,161065.0,3222.0,0.0,0.0,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2094,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2012,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2095,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2012,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2096,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2013,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2097,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2013,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2098,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2014,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2099,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2014,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2100,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2015,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2101,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2015,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2102,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2016,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2103,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2016,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2104,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2017,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2105,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2017,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2106,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2018,0.0,0.0,0.0,0.0,,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2107,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2018,0.0,0.0,0.0,0.0,,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2108,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2002,97055.0,514917.0,34849.0,1080293.0,11.130729998454484,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2109,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2002,97055.0,514917.0,34849.0,1080293.0,11.130729998454484,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2110,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2003,107275.0,492310.0,47029.0,1085313.0,10.11711023071545,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2111,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2003,107275.0,492310.0,47029.0,1085313.0,10.11711023071545,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2112,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2004,161174.0,453210.0,30141.0,1052747.0,6.531742092397037,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2113,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2004,161174.0,453210.0,30141.0,1052747.0,6.531742092397037,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2114,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2005,224868.0,782242.0,56328.0,785863.0,3.494774712275646,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2115,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2005,224868.0,782242.0,56328.0,785863.0,3.494774712275646,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2116,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2006,221460.0,809895.0,51524.0,874164.0,3.9472771606610673,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2117,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2006,221460.0,809895.0,51524.0,874164.0,3.9472771606610673,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2118,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2007,334591.0,1587309.0,140782.0,1249295.0,3.7337973824759185,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2119,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2007,334591.0,1587309.0,140782.0,1249295.0,3.7337973824759185,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2120,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2008,335228.0,1718179.0,136049.0,1212558.0,3.617114322192657,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2121,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2008,335228.0,1718179.0,136049.0,1212558.0,3.617114322192657,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2122,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2009,327388.0,1654908.0,136987.0,1276509.0,3.899070827275282,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2123,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2009,327388.0,1654908.0,136987.0,1276509.0,3.899070827275282,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2124,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2010,338085.0,1658436.0,138963.0,1378626.0,4.07774967833533,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2125,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2010,338085.0,1658436.0,138963.0,1378626.0,4.07774967833533,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2126,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2011,327519.0,1627529.0,135517.0,938870.0,2.8666123186746417,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2127,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2011,327519.0,1627529.0,135517.0,938870.0,2.8666123186746417,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2128,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2012,342046.0,1519387.0,126976.0,937988.0,2.742286125258006,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2129,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2012,342046.0,1519387.0,126976.0,937988.0,2.742286125258006,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2130,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2013,345583.0,1574448.0,128383.0,990284.0,2.8655460482720505,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2131,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2013,345583.0,1574448.0,128383.0,990284.0,2.8655460482720505,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2132,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2014,344846.0,1586261.0,132988.0,948247.0,2.7497694623107125,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
2133,"New Haven-Milford, CT Metro Area",35300.0,DemandResponse,2014,344846.0,1586261.0,132988.0,948247.0,2.7497694623107125,273963780.0,923311.0,1207483169.0,1565663096.0,15.07
2134,"Bridgeport-Stamford-Norwalk, CT Metro Area",14860.0,DemandResponse,2015,339498.0,1537438.0,131488.0,882125.0,2.598321639597288,887019376.0,923311.0,1207483169.0,1618456437.0,79.6
