,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
785,16980.0,Bus,2007,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",345393362,90538300,345393362.0,90538300.0,294225868.0,294225868.0,0,2002,2018,0.8518573324521506,0.8518573324521506
786,16980.0,Bus,2008,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",366040339,90356199,366040339.0,90356199.0,294642976.0,294642976.0,0,2002,2018,0.8049467356656557,0.8049467356656557
787,16980.0,Bus,2009,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",350198687,89024803,350198687.0,89024803.0,306325684.0,306325684.0,0,2002,2018,0.8747196816303312,0.8747196816303312
788,16980.0,Bus,2010,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",337798580,79161610,337798580.0,79161610.0,299961589.0,299961589.0,0,2002,2018,0.8879894906603811,0.8879894906603811
789,16980.0,Bus,2011,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",343206907,76905852,343206907.0,76905852.0,310035969.0,310035969.0,0,2002,2018,0.9033500278594335,0.9033500278594335
790,16980.0,Bus,2012,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",348782215,74171181,348782215.0,74171181.0,319931470.0,319931470.0,0,2002,2018,0.9172814903993887,0.9172814903993887
791,16980.0,Bus,2013,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",334762162,75549718,334762162.0,75549718.0,330604671.0,330604671.0,0,2002,2018,0.987580761890288,0.987580761890288
792,16980.0,Bus,2014,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",309805498,74804334,309805498.0,74804334.0,331693153.0,331693153.0,0,2002,2018,1.0706496661334268,1.0706496661334268
793,16980.0,Bus,2015,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",306422140,75554463,306422140.0,75554463.0,326925456.0,326925456.0,0,2002,2018,1.0669119927169755,1.0669119927169755
794,16980.0,Bus,2016,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",289477671,76240373,289477671.0,76240373.0,314232507.0,314232507.0,0,2002,2018,1.085515528415316,1.085515528415316
795,16980.0,Bus,2017,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",280054471,78265061,280054471.0,78265061.0,303658182.0,303658182.0,0,2002,2018,1.0842825715858684,1.0842825715858684
796,16980.0,Bus,2018,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",271969765,78482831,271969765.0,78482831.0,292024545.0,292024545.0,0,2002,2018,1.0737390055104103,1.0737390055104103
797,16980.0,Rail,2002,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",253952554,89478557,253952554.0,89478557.0,362803123.0,362803123.0,0,2002,2018,1.4286256124835035,1.4286256124835035
798,16980.0,Rail,2003,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",250758739,97152502,250758739.0,97152502.0,352327705.0,352327705.0,0,2002,2018,1.4050465654957691,1.4050465654957691
799,16980.0,Rail,2004,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",249776200,96783202,249776200.0,96783202.0,369531672.0,369531672.0,0,2002,2018,1.4794510926181117,1.4794510926181117
800,16980.0,Rail,2005,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",260389527,97675164,260389527.0,97675164.0,382351160.0,382351160.0,0,2002,2018,1.4683814837145888,1.4683814837145888
801,16980.0,Rail,2006,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",271444124,103693303,271444124.0,103693303.0,443318865.0,443318865.0,0,2002,2018,1.6331864490829795,1.6331864490829795
802,16980.0,Rail,2007,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",269733232,106795419,269733232.0,106795419.0,439902573.0,439902573.0,0,2002,2018,1.6308801467962983,1.6308801467962983
803,16980.0,Rail,2008,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",279484691,104566020,279484691.0,104566020.0,460631876.0,460631876.0,0,2002,2018,1.648147075075393,1.648147075075393
804,16980.0,Rail,2009,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",278006283,104834313,278006283.0,104834313.0,484374420.0,484374420.0,0,2002,2018,1.7423146512123973,1.7423146512123973
805,16980.0,Rail,2010,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",285045399,111459028,285045399.0,111459028.0,492670361.0,492670361.0,0,2002,2018,1.728392609487445,1.728392609487445
806,16980.0,Rail,2011,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",297599459,110681252,297599459.0,110681252.0,510066356.0,510066356.0,0,2002,2018,1.7139357635727424,1.7139357635727424
807,16980.0,Rail,2012,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",309109150,111850004,309109150.0,111850004.0,580536774.0,580536774.0,1,2002,2018,1.8780963746948287,1.8780963746948287
808,16980.0,Rail,2013,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",306364965,115648612,306364965.0,115648612.0,606991111.0,606991111.0,1,2002,2018,1.981268031088346,1.981268031088346
809,16980.0,Rail,2014,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",316140271,117457146,316140271.0,117457146.0,621419078.0,621419078.0,1,2002,2018,1.9656435291662036,1.9656435291662036
810,16980.0,Rail,2015,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",317970449,118761261,317970449.0,118761261.0,657431531.0,657431531.0,1,2002,2018,2.067586887610427,2.067586887610427
811,16980.0,Rail,2016,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",314490643,119583971,314490643.0,119583971.0,664459598.0,664459598.0,1,2002,2018,2.1128119795920286,2.1128119795920286
812,16980.0,Rail,2017,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",304297224,121502210,304297224.0,121502210.0,671955736.0,671955736.0,1,2002,2018,2.2082217089170686,2.2082217089170686
813,16980.0,Rail,2018,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",297780958,121364973,297780958.0,121364973.0,679217838.5,679217838.5,1,2002,2018,2.280931067795141,2.280931067795141
814,17020.0,Bus,2006,"Chico, CA Metro Area",1015274,1050706,1015274.0,1050706.0,748850.0,748850.0,1,2006,2018,0.7375841398479622,0.7375841398479622
815,17020.0,Bus,2007,"Chico, CA Metro Area",1119394,1057365,1119394.0,1057365.0,759030.0,759030.0,1,2006,2018,0.6780722426598678,0.6780722426598678
816,17020.0,Bus,2008,"Chico, CA Metro Area",1259061,1053219,1259061.0,1053219.0,854349.0,854349.0,1,2006,2018,0.6785604510027711,0.6785604510027711
817,17020.0,Bus,2009,"Chico, CA Metro Area",1249950,1057830,1249950.0,1057830.0,947583.0,947583.0,1,2006,2018,0.7580967238689548,0.7580967238689548
818,17020.0,Bus,2010,"Chico, CA Metro Area",1224066,1070946,1224066.0,1070946.0,1125317.0,1125317.0,1,2006,2018,0.9193270624296402,0.9193270624296402
819,17020.0,Bus,2011,"Chico, CA Metro Area",1218314,1084913,1218314.0,1084913.0,1197642.0,1197642.0,1,2006,2018,0.9830322888844748,0.9830322888844748
820,17020.0,Bus,2012,"Chico, CA Metro Area",1347894,1109326,1347894.0,1109326.0,1246467.0,1246467.0,1,2006,2018,0.924751501230809,0.924751501230809
821,17020.0,Bus,2013,"Chico, CA Metro Area",1356435,1137485,1356435.0,1137485.0,1300616.0,1300616.0,1,2006,2018,0.9588487468990405,0.9588487468990405
822,17020.0,Bus,2014,"Chico, CA Metro Area",1384421,1136252,1384421.0,1136252.0,1292794.0,1292794.0,1,2006,2018,0.9338156528974929,0.9338156528974929
823,17020.0,Bus,2015,"Chico, CA Metro Area",1301055,1044426,1301055.0,1044426.0,1329344.0,1329344.0,1,2006,2018,1.0217431238494914,1.0217431238494914
824,17020.0,Bus,2016,"Chico, CA Metro Area",1197747,1021022,1197747.0,1021022.0,1348931.0,1348931.0,1,2006,2018,1.126223651572494,1.126223651572494
825,17020.0,Bus,2017,"Chico, CA Metro Area",1099591,1041347,1099591.0,1041347.0,1265451.0,1265451.0,1,2006,2018,1.1508379024564588,1.1508379024564588
826,17020.0,Bus,2018,"Chico, CA Metro Area",987595,1024840,987595.0,1024840.0,1233504.5,1233504.5,1,2006,2018,1.2489983242118479,1.2489983242118479
827,17140.0,Bus,2002,"Cincinnati-Middletown, OH-KY-IN Metro Area",29636167,16303788,29636167.0,16303788.0,21504379.0,21504379.0,0,2002,2018,0.72561269478607,0.72561269478607
828,17140.0,Bus,2003,"Cincinnati-Middletown, OH-KY-IN Metro Area",29331833,15776422,29331833.0,15776422.0,22172188.0,22172188.0,0,2002,2018,0.7559087084670092,0.7559087084670092
829,17140.0,Bus,2004,"Cincinnati-Middletown, OH-KY-IN Metro Area",28659580,15578174,28659580.0,15578174.0,22633828.0,22633828.0,0,2002,2018,0.789747372431836,0.789747372431836
830,17140.0,Bus,2005,"Cincinnati-Middletown, OH-KY-IN Metro Area",26807888,15299372,26807888.0,15299372.0,25948442.0,25948442.0,0,2002,2018,0.9679405554066773,0.9679405554066773
831,17140.0,Bus,2006,"Cincinnati-Middletown, OH-KY-IN Metro Area",25873478,14786474,25873478.0,14786474.0,27393651.0,27393651.0,0,2002,2018,1.0587541033331507,1.0587541033331507
832,17140.0,Bus,2007,"Cincinnati-Middletown, OH-KY-IN Metro Area",26345783,13858362,26345783.0,13858362.0,28159054.0,28159054.0,1,2002,2018,1.0688258534582176,1.0688258534582176
833,17140.0,Bus,2008,"Cincinnati-Middletown, OH-KY-IN Metro Area",25194203,13930146,25194203.0,13930146.0,33614014.0,33614014.0,1,2002,2018,1.3341963625521316,1.3341963625521316
834,17140.0,Bus,2009,"Cincinnati-Middletown, OH-KY-IN Metro Area",22439875,13508420,22439875.0,13508420.0,33367410.0,33367410.0,1,2002,2018,1.4869695129763423,1.4869695129763423
835,17140.0,Bus,2010,"Cincinnati-Middletown, OH-KY-IN Metro Area",19803150,12355103,19803150.0,12355103.0,34543856.0,34543856.0,1,2002,2018,1.7443616798337638,1.7443616798337638
836,17140.0,Bus,2011,"Cincinnati-Middletown, OH-KY-IN Metro Area",20254856,12224757,20254856.0,12224757.0,34048987.0,34048987.0,1,2002,2018,1.6810283420430143,1.6810283420430143
837,17140.0,Bus,2012,"Cincinnati-Middletown, OH-KY-IN Metro Area",21049483,12519751,21049483.0,12519751.0,34894744.0,34894744.0,1,2002,2018,1.657748268686694,1.657748268686694
838,17140.0,Bus,2013,"Cincinnati-Middletown, OH-KY-IN Metro Area",20615446,12681198,20615446.0,12681198.0,34278249.0,34278249.0,1,2002,2018,1.6627459333162136,1.6627459333162136
839,17140.0,Bus,2014,"Cincinnati-Middletown, OH-KY-IN Metro Area",20579319,13336891,20579319.0,13336891.0,33918550.0,33918550.0,1,2002,2018,1.6481862203506346,1.6481862203506346
840,17140.0,Bus,2015,"Cincinnati-Middletown, OH-KY-IN Metro Area",20016428,13272228,20016428.0,13272228.0,32817358.0,32817358.0,1,2002,2018,1.6395211972885473,1.6395211972885473
841,17140.0,Bus,2016,"Cincinnati-Middletown, OH-KY-IN Metro Area",18912961,13587638,18912961.0,13587638.0,32005844.0,32005844.0,1,2002,2018,1.6922703959469911,1.6922703959469911
842,17140.0,Bus,2017,"Cincinnati-Middletown, OH-KY-IN Metro Area",17985391,13625556,17985391.0,13625556.0,30666820.0,30666820.0,1,2002,2018,1.7050960971601896,1.7050960971601896
843,17140.0,Bus,2018,"Cincinnati-Middletown, OH-KY-IN Metro Area",17318280,13544363,17318280.0,13544363.0,29591551.0,29591551.0,1,2002,2018,1.7086887958850416,1.7086887958850416
844,17460.0,Bus,2002,"Cleveland-Elyria-Mentor, OH Metro Area",44829439,22625079,42103809.1088,21249474.1968,31328525.0,31328525.0,0,2002,2018,0.7440781644968106,0.7440781644968106
845,17460.0,Bus,2003,"Cleveland-Elyria-Mentor, OH Metro Area",46392935,22609884,43572244.552,21235203.0528,31814602.0,31814602.0,0,2002,2018,0.730157519473935,0.730157519473935
846,17460.0,Bus,2004,"Cleveland-Elyria-Mentor, OH Metro Area",48534410,21921751,45583517.872,20588908.5392,31099787.0,31099787.0,0,2002,2018,0.6822594756141729,0.6822594756141729
847,17460.0,Bus,2005,"Cleveland-Elyria-Mentor, OH Metro Area",53778043,21445044,50508337.9856,20141185.3248,32559194.999999996,32559195.0,0,2002,2018,0.6446301006634325,0.6446301006634325
848,17460.0,Bus,2006,"Cleveland-Elyria-Mentor, OH Metro Area",58496562,21108111,54939971.0304,19824737.8512,37017758.0,37017758.0,0,2002,2018,0.6737855391208146,0.6737855391208146
849,17460.0,Bus,2007,"Cleveland-Elyria-Mentor, OH Metro Area",49509543,21096898,46499362.78560001,19814206.601600002,36086470.0,36086470.0,0,2002,2018,0.7760637530967481,0.7760637530967481
850,17460.0,Bus,2008,"Cleveland-Elyria-Mentor, OH Metro Area",49695914,19549961,46674402.4288,18361323.371200003,39305405.0,39305405.0,0,2002,2018,0.8421190835803174,0.8421190835803174
851,17460.0,Bus,2009,"Cleveland-Elyria-Mentor, OH Metro Area",38729843,17860076,36375068.5456,16774183.3792,43018904.0,43018904.0,0,2002,2018,1.1826480531870682,1.1826480531870682
852,17460.0,Bus,2010,"Cleveland-Elyria-Mentor, OH Metro Area",36775478,14058167,34539528.9376,13203430.446400002,40410846.78745984,40880150.0,0,2002,2018,1.1835757828039615,1.1835757828039615
853,17460.0,Bus,2011,"Cleveland-Elyria-Mentor, OH Metro Area",37690061,13409560,35398505.2912,12594258.752,40448114.99999999,40448115.0,0,2002,2018,1.1426503652417022,1.1426503652417022
854,17460.0,Bus,2012,"Cleveland-Elyria-Mentor, OH Metro Area",39014958,13725686,36642848.5536,12891164.2912,35815022.6556106,36113100.0,1,2002,2018,0.985542921074351,0.985542921074351
855,17460.0,Bus,2013,"Cleveland-Elyria-Mentor, OH Metro Area",39703682,14445464,37289698.1344,13567179.788800001,41689021.99999999,41689022.0,1,2002,2018,1.1179769235391475,1.1179769235391475
856,17460.0,Bus,2014,"Cleveland-Elyria-Mentor, OH Metro Area",40026043,14831894,37592459.585599996,13930114.844800001,41535219.0,41535219.0,1,2002,2018,1.1048816559986487,1.1048816559986487
857,17460.0,Bus,2015,"Cleveland-Elyria-Mentor, OH Metro Area",37766529,14984373,35470324.0368,14073323.1216,38541165.0,38541165.0,1,2002,2018,1.0865749340212976,1.0865749340212976
858,17460.0,Bus,2016,"Cleveland-Elyria-Mentor, OH Metro Area",35207550,14748025,33066930.96,13851345.08,37870311.00000001,37870311.0,1,2002,2018,1.1452623482297313,1.1452623482297313
859,17460.0,Bus,2017,"Cleveland-Elyria-Mentor, OH Metro Area",31501257,14432214,29585980.5744,13554735.3888,35789395.0,35789395.0,1,2002,2018,1.209674119470208,1.209674119470208
860,17460.0,Bus,2018,"Cleveland-Elyria-Mentor, OH Metro Area",27134466,13837856,25484690.467200004,12996514.3552,34413510.0,34413510.0,1,2002,2018,1.350360132656577,1.350360132656577
861,17460.0,Rail,2002,"Cleveland-Elyria-Mentor, OH Metro Area",8055931,2556895,7566130.3952,2401435.784,7017092.0,7017092.0,0,2002,2018,0.9274347167545098,0.9274347167545098
862,17460.0,Rail,2003,"Cleveland-Elyria-Mentor, OH Metro Area",7288444,2516304,6845306.6048,2363312.7168,6776656.0,6776656.0,0,2002,2018,0.9899711424537417,0.9899711424537417
863,17460.0,Rail,2004,"Cleveland-Elyria-Mentor, OH Metro Area",7779709,2448202,7306702.692799999,2299351.3184,6699165.0,6699165.0,0,2002,2018,0.9168520031068644,0.9168520031068644
864,17460.0,Rail,2005,"Cleveland-Elyria-Mentor, OH Metro Area",10413956,2540092,9780787.4752,2385654.4064,6204084.0,6204084.0,0,2002,2018,0.6343133429420659,0.6343133429420659
865,17460.0,Rail,2006,"Cleveland-Elyria-Mentor, OH Metro Area",10937276,2628639,10272289.6192,2468817.7488,4388657.0,4388657.0,0,2002,2018,0.42723259980882294,0.42723259980882294
866,17460.0,Rail,2007,"Cleveland-Elyria-Mentor, OH Metro Area",11473951,2511542,10776334.7792,2358840.2464,7562901.000000001,7562901.0,0,2002,2018,0.7018064262997447,0.7018064262997447
867,17460.0,Rail,2008,"Cleveland-Elyria-Mentor, OH Metro Area",12035207,2446349,11303466.4144,2297610.9808,8973715.0,8973715.0,0,2002,2018,0.7938905350811656,0.7938905350811656
868,17460.0,Rail,2009,"Cleveland-Elyria-Mentor, OH Metro Area",8233829,2293032,7733212.196800001,2153615.6544,7519161.0,7519161.0,0,2002,2018,0.9723205323541264,0.9723205323541264
869,17460.0,Rail,2010,"Cleveland-Elyria-Mentor, OH Metro Area",7757632,1951049,7285967.974400001,1832425.2208000002,6639209.0,6639209.0,0,2002,2018,0.9112322512708737,0.9112322512708737
870,17460.0,Rail,2011,"Cleveland-Elyria-Mentor, OH Metro Area",8432995,2185731,7920268.904,2052838.5552,9111250.0,9111250.0,0,2002,2018,1.1503712955248924,1.1503712955248924
871,17460.0,Rail,2012,"Cleveland-Elyria-Mentor, OH Metro Area",9096874,2688369,8543784.060800001,2524916.1648000004,9459707.0,9459707.0,0,2002,2018,1.1072034279754768,1.1072034279754768
872,17460.0,Rail,2013,"Cleveland-Elyria-Mentor, OH Metro Area",9321306,3200261,8754570.5952,3005685.1312,9697634.0,9697634.0,0,2002,2018,1.1077224056331292,1.1077224056331292
873,17460.0,Rail,2014,"Cleveland-Elyria-Mentor, OH Metro Area",8982994,3364938,8436827.9648,3160349.7695999998,9238303.0,9238303.0,0,2002,2018,1.0949972001970292,1.0949972001970292
874,17460.0,Rail,2015,"Cleveland-Elyria-Mentor, OH Metro Area",9047021,3372936,8496962.123200001,3167861.4912,9152741.000000002,9152741.0,0,2002,2018,1.077178039314718,1.077178039314718
875,17460.0,Rail,2016,"Cleveland-Elyria-Mentor, OH Metro Area",8885919,3437718,8345655.1248,3228704.7456,9454399.0,9454399.0,0,2002,2018,1.1328528268446236,1.1328528268446236
876,17460.0,Rail,2017,"Cleveland-Elyria-Mentor, OH Metro Area",8019567,3294982,7531977.3264,3094647.0944,10280173.0,10280173.0,0,2002,2018,1.3648704124436781,1.3648704124436781
877,17460.0,Rail,2018,"Cleveland-Elyria-Mentor, OH Metro Area",7911549,3274378,7430526.820800001,3075295.8175999997,10843889.0,10843889.0,0,2002,2018,1.4593701444755034,1.4593701444755034
878,17780.0,Bus,2002,"College Station-Bryan, TX Metro Area",253531,461871,253531.0,461871.0,160272.0,160272.0,0,2002,2018,0.6321593809041104,0.6321593809041104
879,17780.0,Bus,2003,"College Station-Bryan, TX Metro Area",236688,447831,236688.0,447831.0,110676.0,110676.0,0,2002,2018,0.46760292030014194,0.46760292030014194
880,17780.0,Bus,2004,"College Station-Bryan, TX Metro Area",254948,436034,254948.0,436034.0,125518.0,125518.0,0,2002,2018,0.4923278472472818,0.4923278472472818
881,17780.0,Bus,2005,"College Station-Bryan, TX Metro Area",279248,435630,279248.0,435630.0,139288.0,139288.0,0,2002,2018,0.4987967684638744,0.4987967684638744
882,17780.0,Bus,2006,"College Station-Bryan, TX Metro Area",299379,428562,299379.0,428562.0,175456.99999999997,175457.0,0,2002,2018,0.5860698312172864,0.5860698312172864
883,17780.0,Bus,2007,"College Station-Bryan, TX Metro Area",357903,454984,357903.0,454984.0,118071.0,118071.0,0,2002,2018,0.3298966479744512,0.3298966479744512
884,17780.0,Bus,2008,"College Station-Bryan, TX Metro Area",401891,495985,401891.0,495985.0,196863.0,196863.0,0,2002,2018,0.48984177301805715,0.48984177301805715
885,17780.0,Bus,2009,"College Station-Bryan, TX Metro Area",556525,1211549,556525.0,1211549.0,253913.0,253913.0,0,2002,2018,0.456247248551278,0.456247248551278
886,17780.0,Bus,2010,"College Station-Bryan, TX Metro Area",583780,1226024,583780.0,1226024.0,259282.0,259282.0,0,2002,2018,0.4441433416698071,0.4441433416698071
887,17780.0,Bus,2011,"College Station-Bryan, TX Metro Area",615681,1115649,615681.0,1115649.0,277372.0,277372.0,0,2002,2018,0.4505125219066367,0.4505125219066367
888,17780.0,Bus,2012,"College Station-Bryan, TX Metro Area",674232,999109,674232.0,999109.0,312518.0,312518.0,0,2002,2018,0.46351700898207143,0.46351700898207143
889,17780.0,Bus,2013,"College Station-Bryan, TX Metro Area",576817,810397,576817.0,810397.0,264970.0,264970.0,0,2002,2018,0.45936579539091255,0.45936579539091255
890,17780.0,Bus,2014,"College Station-Bryan, TX Metro Area",537847,829003,537847.0,829003.0,268067.0,268067.0,0,2002,2018,0.49840753969065554,0.49840753969065554
891,17780.0,Bus,2015,"College Station-Bryan, TX Metro Area",506872,811664,506872.0,811664.0,238410.0,238410.0,0,2002,2018,0.4703554349026973,0.4703554349026973
892,17780.0,Bus,2016,"College Station-Bryan, TX Metro Area",404911,797886,404911.0,797886.0,217407.00000000003,217407.0,0,2002,2018,0.5369253984208876,0.5369253984208876
893,17780.0,Bus,2017,"College Station-Bryan, TX Metro Area",408602,823670,408602.0,823670.0,204307.0,204307.0,0,2002,2018,0.5000146842159363,0.5000146842159363
894,17780.0,Bus,2018,"College Station-Bryan, TX Metro Area",399616,845998,399616.0,845998.0,187255.5,187255.5,0,2002,2018,0.4685885950512492,0.4685885950512492
895,17820.0,Bus,2005,"Colorado Springs, CO Metro Area",2871549,2886229,2871261.8451,2885940.3770999997,1713946.9999999998,1713947.0,1,2005,2018,0.5969316253496577,0.5969316253496577
896,17820.0,Bus,2006,"Colorado Springs, CO Metro Area",3310803,3393974,3310471.9196999995,3393634.6026,2768424.0,2768424.0,1,2005,2018,0.8362626438622319,0.8362626438622319
897,17820.0,Bus,2007,"Colorado Springs, CO Metro Area",3497803,3445489,3497453.2197,3445144.4510999997,2948551.0,2948551.0,1,2005,2018,0.8430565942645881,0.8430565942645881
898,17820.0,Bus,2008,"Colorado Springs, CO Metro Area",3598878,3663711,3598518.1122,3663344.6289,3633408.9999999995,3633409.0,1,2005,2018,1.0096959044562566,1.0096959044562566
