,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
1379,17300,"Clarksville, TN-KY",Kentucky,2004,105706041.13430353,87953.86865234375,1201.835038685211
1380,17300,"Clarksville, TN-KY",Kentucky,2005,105795402.21390724,87966.083984375,1202.6840052661566
1381,17300,"Clarksville, TN-KY",Kentucky,2006,105524500.71387401,87936.2734375,1200.0110601556785
1382,17300,"Clarksville, TN-KY",Kentucky,2007,105981695.445163,87976.84375,1204.6544400515959
1383,17300,"Clarksville, TN-KY",Kentucky,2008,105696354.44917189,87974.375,1201.4447894534276
1384,17300,"Clarksville, TN-KY",Kentucky,2009,104754622.1716621,87819.5,1192.8401114975843
1385,17300,"Clarksville, TN-KY",Kentucky,2010,108947368.50631905,88294.0,1233.9158777076477
1386,17300,"Clarksville, TN-KY",Kentucky,2011,100815293.66529784,87490.0,1152.3064769150512
1387,17300,"Clarksville, TN-KY",Kentucky,2012,109298511.97008923,88004.0,1241.9720918377486
1388,17300,"Clarksville, TN-KY",Kentucky,2013,114694700.77827336,88458.0,1296.6006554327857
1389,17300,"Clarksville, TN-KY",Kentucky,2014,113782397.99217696,88736.0,1282.2574602436098
1390,17300,"Clarksville, TN-KY",Kentucky,2015,111143605.45758682,88409.0,1257.152614073079
1391,17300,"Clarksville, TN-KY",Kentucky,2016,112552911.71737815,88203.0,1276.066706544881
1392,17300,"Clarksville, TN-KY",Kentucky,2017,106754121.1523646,86724.0,1230.9639909640307
1393,17300,"Clarksville, TN-KY",Kentucky,2018,103675228.54464535,85733.72222222223,1209.2701198242466
1394,17300,"Clarksville, TN-KY",Tennessee,2002,203055128.36114827,184199.8272857666,1102.3632940009745
1395,17300,"Clarksville, TN-KY",Tennessee,2003,203024560.87326393,184187.51470947266,1102.2710263152408
1396,17300,"Clarksville, TN-KY",Tennessee,2004,203039769.25778034,184191.14672851562,1102.3318593973804
1397,17300,"Clarksville, TN-KY",Tennessee,2005,203116968.68683335,184229.5009765625,1102.5214073215868
1398,17300,"Clarksville, TN-KY",Tennessee,2006,202826972.3006357,184099.91015625,1101.7222774768961
1399,17300,"Clarksville, TN-KY",Tennessee,2007,203392545.98261538,184335.265625,1103.3838006688547
1400,17300,"Clarksville, TN-KY",Tennessee,2008,202864509.2870931,184147.5625,1101.6410238234519
1401,17300,"Clarksville, TN-KY",Tennessee,2009,202298041.97961965,183769.25,1100.8264003886377
1402,17300,"Clarksville, TN-KY",Tennessee,2010,206774664.57532778,185655.0,1113.757585711819
1403,17300,"Clarksville, TN-KY",Tennessee,2011,197258412.35656744,181511.0,1086.7573444946447
1404,17300,"Clarksville, TN-KY",Tennessee,2012,209987841.86661676,186400.0,1126.544216022622
1405,17300,"Clarksville, TN-KY",Tennessee,2013,219769856.63260326,190953.0,1150.910730036204
1406,17300,"Clarksville, TN-KY",Tennessee,2014,237102585.6398944,195326.0,1213.8813349983843
1407,17300,"Clarksville, TN-KY",Tennessee,2015,253412012.14814848,199266.0,1271.727299931491
1408,17300,"Clarksville, TN-KY",Tennessee,2016,256832747.05070788,202966.0,1265.3978846245573
1409,17300,"Clarksville, TN-KY",Tennessee,2017,259431267.1958667,205368.0,1263.2506875261322
1410,17300,"Clarksville, TN-KY",Tennessee,2018,265361704.71237433,208301.4444444444,1273.931179018532
1411,17420,"Cleveland, TN",Tennessee,2002,92787043.22254403,115527.92445373535,803.156844211304
1412,17420,"Cleveland, TN",Tennessee,2003,92777972.27782431,115525.57525634766,803.0946573687504
1413,17420,"Cleveland, TN",Tennessee,2004,92781599.79261816,115526.57641601562,803.119097535688
1414,17420,"Cleveland, TN",Tennessee,2005,92807074.04792637,115532.9697265625,803.2951482817189
1415,17420,"Cleveland, TN",Tennessee,2006,92716525.72667573,115509.78515625,802.6724800955881
1416,17420,"Cleveland, TN",Tennessee,2007,92887066.09652486,115553.765625,803.8428310330096
1417,17420,"Cleveland, TN",Tennessee,2008,92738583.66353187,115514.5625,802.8302376467199
1418,17420,"Cleveland, TN",Tennessee,2009,92515356.14062485,115456.25,801.3022780544566
1419,17420,"Cleveland, TN",Tennessee,2010,93878209.24695987,115788.0,810.7766715632006
1420,17420,"Cleveland, TN",Tennessee,2011,90969535.95690413,115026.0,790.8606398284226
1421,17420,"Cleveland, TN",Tennessee,2012,94557353.05617361,115985.0,815.2550162191112
1422,17420,"Cleveland, TN",Tennessee,2013,94102192.73888266,116793.0,805.7177462594733
1423,17420,"Cleveland, TN",Tennessee,2014,96829822.74903618,117719.0,822.5505037337743
1424,17420,"Cleveland, TN",Tennessee,2015,97929719.34919056,118749.0,824.6782654943668
1425,17420,"Cleveland, TN",Tennessee,2016,101550123.57567942,119557.0,849.3866822994842
1426,17420,"Cleveland, TN",Tennessee,2017,102051378.29782952,120388.0,847.6872968886395
1427,17420,"Cleveland, TN",Tennessee,2018,103730281.49925816,121234.72222222223,855.6152857687208
1428,17460,"Cleveland-Elyria, OH",Ohio,2002,7953036325.547328,2078087.9861450195,3827.0931637984672
1429,17460,"Cleveland-Elyria, OH",Ohio,2003,7953394198.55996,2078099.7746582031,3827.2436653664045
1430,17460,"Cleveland-Elyria, OH",Ohio,2004,7953463599.007637,2078086.7314453125,3827.301083567379
1431,17460,"Cleveland-Elyria, OH",Ohio,2005,7951842083.277017,2078078.70703125,3826.5355669021046
1432,17460,"Cleveland-Elyria, OH",Ohio,2006,7956505690.137625,2078154.953125,3828.6392832127976
1433,17460,"Cleveland-Elyria, OH",Ohio,2007,7949129217.041557,2077958.3125,3825.4517278924272
1434,17460,"Cleveland-Elyria, OH",Ohio,2008,7952875772.9408865,2078243.25,3826.729990794334
1435,17460,"Cleveland-Elyria, OH",Ohio,2009,7974840460.038561,2078175.0,3837.424884833357
1436,17460,"Cleveland-Elyria, OH",Ohio,2010,7915231418.182002,2077240.0,3810.455902149969
1437,17460,"Cleveland-Elyria, OH",Ohio,2011,8055966861.728385,2080318.0,3872.4689502895158
1438,17460,"Cleveland-Elyria, OH",Ohio,2012,7932308764.008073,2074824.0,3823.123678927983
1439,17460,"Cleveland-Elyria, OH",Ohio,2013,7836559350.9562025,2070965.0,3784.013419326837
1440,17460,"Cleveland-Elyria, OH",Ohio,2014,7768665325.239721,2067490.0,3757.534655664463
1441,17460,"Cleveland-Elyria, OH",Ohio,2015,7728025098.914199,2064483.0,3743.322225910409
1442,17460,"Cleveland-Elyria, OH",Ohio,2016,7700321150.761504,2061630.0,3735.064560935524
1443,17460,"Cleveland-Elyria, OH",Ohio,2017,7683371953.819063,2062764.0,3724.7944766435053
1444,17460,"Cleveland-Elyria, OH",Ohio,2018,7685840165.953332,2062330.38888889,3726.774433117959
1445,17660,"Coeur d'Alene, ID",Idaho,2002,184685000.6997758,138075.94123840332,1337.5610482415382
1446,17660,"Coeur d'Alene, ID",Idaho,2003,184672943.41023222,138071.53106689453,1337.516445158848
1447,17660,"Coeur d'Alene, ID",Idaho,2004,184644267.98414856,138074.64184570312,1337.2786307169022
1448,17660,"Coeur d'Alene, ID",Idaho,2005,184778751.9905333,138082.9501953125,1338.1721040082903
1449,17660,"Coeur d'Alene, ID",Idaho,2006,184491071.14641958,138045.58203125,1336.4503842263891
1450,17660,"Coeur d'Alene, ID",Idaho,2007,184818096.24934474,138124.453125,1338.054863334647
1451,17660,"Coeur d'Alene, ID",Idaho,2008,184990576.36093292,138037.3125,1340.1490728163294
1452,17660,"Coeur d'Alene, ID",Idaho,2009,183209270.03671992,137983.25,1327.7645658927436
1453,17660,"Coeur d'Alene, ID",Idaho,2010,188150589.9479657,138494.0,1358.54686808068
1454,17660,"Coeur d'Alene, ID",Idaho,2011,181185024.8009941,137178.0,1320.8023502383335
1455,17660,"Coeur d'Alene, ID",Idaho,2012,183066862.37143794,139083.0,1316.241829493453
1456,17660,"Coeur d'Alene, ID",Idaho,2013,192749953.82124308,140785.0,1369.1085969474238
1457,17660,"Coeur d'Alene, ID",Idaho,2014,199389629.90948844,142783.0,1396.4521680416326
1458,17660,"Coeur d'Alene, ID",Idaho,2015,209496798.34202498,145046.0,1444.3472990777063
1459,17660,"Coeur d'Alene, ID",Idaho,2016,217148567.81502977,147716.0,1470.0409421797895
1460,17660,"Coeur d'Alene, ID",Idaho,2017,222485535.24393147,150128.0,1481.9722852761076
1461,17660,"Coeur d'Alene, ID",Idaho,2018,229524122.90233707,152595.1111111111,1504.1381157697158
1462,17780,"College Station-Bryan, TX",Texas,2002,638200424.3009276,226657.22346496582,2815.707412914522
1463,17780,"College Station-Bryan, TX",Texas,2003,638178764.8876139,226644.56622314453,2815.769093971088
1464,17780,"College Station-Bryan, TX",Texas,2004,638234367.2085402,226639.40747070312,2816.078520197519
1465,17780,"College Station-Bryan, TX",Texas,2005,638157137.4931389,226705.5126953125,2814.9167168722925
1466,17780,"College Station-Bryan, TX",Texas,2006,638179615.8821765,226527.83203125,2817.2238711671343
1467,17780,"College Station-Bryan, TX",Texas,2007,638444213.1160623,226796.453125,2815.053782010341
1468,17780,"College Station-Bryan, TX",Texas,2008,637600239.0483221,226701.3125,2812.5123406522935
1469,17780,"College Station-Bryan, TX",Texas,2009,639654863.1769136,225912.25,2831.430624841785
1470,17780,"College Station-Bryan, TX",Texas,2010,640456984.0865457,228660.0,2800.913951222539
1471,17780,"College Station-Bryan, TX",Texas,2011,638703588.9115953,223573.0,2856.8010847087767
1472,17780,"College Station-Bryan, TX",Texas,2012,650500485.7490591,227843.0,2855.038275255589
1473,17780,"College Station-Bryan, TX",Texas,2013,661513973.3652942,231417.0,2858.536638904204
1474,17780,"College Station-Bryan, TX",Texas,2014,670998268.1126465,235316.0,2851.4774520757046
1475,17780,"College Station-Bryan, TX",Texas,2015,685921816.9801861,239096.0,2868.8134346881006
1476,17780,"College Station-Bryan, TX",Texas,2016,706157045.539013,243850.0,2895.866498007025
1477,17780,"College Station-Bryan, TX",Texas,2017,727435429.8963262,248554.0,2926.669576415291
1478,17780,"College Station-Bryan, TX",Texas,2018,750035724.00531,253169.66666666666,2962.581315054766
1479,17820,"Colorado Springs, CO",Colorado,2002,1975921602.7363782,641473.7628173828,3080.284365892126
1480,17820,"Colorado Springs, CO",Colorado,2003,1975752943.6005356,641442.8208007812,3080.1700159867614
1481,17820,"Colorado Springs, CO",Colorado,2004,1975831407.5510383,641443.486328125,3080.289144194877
1482,17820,"Colorado Springs, CO",Colorado,2005,1976273291.02869,641565.2578125,3080.393252226672
1483,17820,"Colorado Springs, CO",Colorado,2006,1974644816.106817,641197.28125,3079.621317572168
1484,17820,"Colorado Springs, CO",Colorado,2007,1977781514.577485,641814.125,3081.5487499242636
1485,17820,"Colorado Springs, CO",Colorado,2008,1974927612.9599535,641435.5,3078.918477321498
1486,17820,"Colorado Springs, CO",Colorado,2009,1971483846.1898098,640104.0,3079.9430189310015
1487,17820,"Colorado Springs, CO",Colorado,2010,1996295169.5321622,645613.0,3092.0925841520575
1488,17820,"Colorado Springs, CO",Colorado,2011,1942838727.042877,634412.0,3062.424303201826
1489,17820,"Colorado Springs, CO",Colorado,2012,2013331356.827262,645979.0,3116.713324778765
1490,17820,"Colorado Springs, CO",Colorado,2013,2085849371.484102,657699.0,3171.434609880967
1491,17820,"Colorado Springs, CO",Colorado,2014,2161976371.376724,669070.0,3231.3156640960196
1492,17820,"Colorado Springs, CO",Colorado,2015,2227932465.160476,678364.0,3284.272846378163
1493,17820,"Colorado Springs, CO",Colorado,2016,2243052928.988748,688643.0,3257.207187161923
1494,17820,"Colorado Springs, CO",Colorado,2017,2253826227.2073097,698595.0,3226.2272521379477
1495,17820,"Colorado Springs, CO",Colorado,2018,2278900710.647186,708564.7222222224,3216.2209593218636
1496,17860,"Columbia, MO",Missouri,2002,297235529.75637305,189709.01780700684,1566.7970515706015
1497,17860,"Columbia, MO",Missouri,2003,297267025.9309192,189702.7367553711,1567.0149572710504
1498,17860,"Columbia, MO",Missouri,2004,297401115.8449888,189705.71850585938,1567.6971584586317
1499,17860,"Columbia, MO",Missouri,2005,296873504.09413326,189721.8974609375,1564.7824951532418
1500,17860,"Columbia, MO",Missouri,2006,297922744.10565495,189661.43359375,1570.8135199684189
1501,17860,"Columbia, MO",Missouri,2007,296889856.10952276,189778.109375,1564.4051734274094
1502,17860,"Columbia, MO",Missouri,2008,295799329.05259365,189669.9375,1559.5477752113122
1503,17860,"Columbia, MO",Missouri,2009,303330529.08646905,189527.75,1600.454440505251
1504,17860,"Columbia, MO",Missouri,2010,285864633.8308486,190387.0,1501.492401428924
1505,17860,"Columbia, MO",Missouri,2011,309901381.0311491,188378.0,1645.1038923395995
1506,17860,"Columbia, MO",Missouri,2012,309358376.1594439,190968.0,1619.9487671203758
1507,17860,"Columbia, MO",Missouri,2013,308433361.3348661,193534.0,1593.6908312485978
1508,17860,"Columbia, MO",Missouri,2014,311760341.5131339,196036.0,1590.3218873734104
1509,17860,"Columbia, MO",Missouri,2015,315291994.56372046,198545.0,1588.0127656889897
1510,17860,"Columbia, MO",Missouri,2016,320988136.5006454,200534.0,1600.6669018752202
1511,17860,"Columbia, MO",Missouri,2017,320173552.20164436,202353.0,1582.25255964401
1512,17860,"Columbia, MO",Missouri,2018,322508358.5591713,204295.88888888888,1578.6336196641485
1513,17900,"Columbia, SC",South Carolina,2002,1099026452.9539537,763432.7925567627,1439.5850737211279
1514,17900,"Columbia, SC",South Carolina,2003,1098982986.5053275,763403.209777832,1439.5839216148395
1515,17900,"Columbia, SC",South Carolina,2004,1099171955.353819,763400.2004394531,1439.8371322421424
1516,17900,"Columbia, SC",South Carolina,2005,1098781789.8565202,763527.5595703125,1439.0859584359698
1517,17900,"Columbia, SC",South Carolina,2006,1099208453.6834111,763157.51953125,1440.3428198657753
1518,17900,"Columbia, SC",South Carolina,2007,1099508856.525281,763758.203125,1439.6033352264114
1519,17900,"Columbia, SC",South Carolina,2008,1096942816.0144694,763436.3125,1436.8491491089105
1520,17900,"Columbia, SC",South Carolina,2009,1104024530.777706,761999.25,1448.852516295398
1521,17900,"Columbia, SC",South Carolina,2010,1096395974.4095328,767598.0,1428.3465751728545
1522,17900,"Columbia, SC",South Carolina,2011,1098689514.5182662,756550.0,1452.2364873680076
1523,17900,"Columbia, SC",South Carolina,2012,1131401346.674624,767299.0,1474.5247246179442
1524,17900,"Columbia, SC",South Carolina,2013,1145777294.5161998,776794.0,1475.0079100974
1525,17900,"Columbia, SC",South Carolina,2014,1150158928.7465878,784698.0,1465.7344975348321
1526,17900,"Columbia, SC",South Carolina,2015,1166664506.1372569,792530.0,1472.0761436630246
1527,17900,"Columbia, SC",South Carolina,2016,1178905265.6082845,800559.0,1472.6026009429468
1528,17900,"Columbia, SC",South Carolina,2017,1175127029.1270032,808377.0,1453.6868677943623
1529,17900,"Columbia, SC",South Carolina,2018,1183271725.951534,816255.1666666672,1449.6345925547382
1530,17980,"Columbus, GA-AL",Alabama,2002,52511409.68212021,52900.1427154541,992.6515692892389
1531,17980,"Columbus, GA-AL",Alabama,2003,52512186.718170755,52897.495178222656,992.7159412982842
1532,17980,"Columbus, GA-AL",Alabama,2004,52532806.230404474,52902.943603515625,993.0034635523276
1533,17980,"Columbus, GA-AL",Alabama,2005,52467922.95945147,52897.1884765625,991.8849086411988
1534,17980,"Columbus, GA-AL",Alabama,2006,52580556.72525696,52892.66015625,994.0993054599436
1535,17980,"Columbus, GA-AL",Alabama,2007,52503242.62547884,52929.265625,991.951088032479
1536,17980,"Columbus, GA-AL",Alabama,2008,52286018.62991319,52837.5625,989.5615194193182
1537,17980,"Columbus, GA-AL",Alabama,2009,53262276.701212265,52966.25,1005.5889684697759
1538,17980,"Columbus, GA-AL",Alabama,2010,51319134.81546944,52947.0,969.2548173734006
1539,17980,"Columbus, GA-AL",Alabama,2011,53608217.3797741,52490.0,1021.3034364597847
1540,17980,"Columbus, GA-AL",Alabama,2012,54983356.144699804,53938.0,1019.3806990377805
1541,17980,"Columbus, GA-AL",Alabama,2013,57041825.0373627,55544.0,1026.9664596961454
1542,17980,"Columbus, GA-AL",Alabama,2014,58726780.72959626,56980.0,1030.6560324604468
1543,17980,"Columbus, GA-AL",Alabama,2015,61001157.96462548,58302.0,1046.2961470382745
1544,17980,"Columbus, GA-AL",Alabama,2016,61307495.43974572,58636.0,1045.5606698912907
1545,17980,"Columbus, GA-AL",Alabama,2017,59341201.277138665,58480.0,1014.726424027679
1546,17980,"Columbus, GA-AL",Alabama,2018,58661938.131496966,58624.33333333332,1000.6414537449804
1547,17980,"Columbus, GA-AL",Georgia,2002,437428680.6743249,254329.88919067383,1719.9263604694925
1548,17980,"Columbus, GA-AL",Georgia,2003,437410270.0469312,254322.4444580078,1719.9043166603165
1549,17980,"Columbus, GA-AL",Georgia,2004,437352472.9206351,254331.10986328125,1719.6184656911976
1550,17980,"Columbus, GA-AL",Georgia,2005,437601447.56839716,254334.892578125,1720.571814321456
1551,17980,"Columbus, GA-AL",Georgia,2006,437093561.79384947,254288.8828125,1718.8858473067444
1552,17980,"Columbus, GA-AL",Georgia,2007,437633341.25254035,254411.78125,1720.1771832354573
1553,17980,"Columbus, GA-AL",Georgia,2008,438072864.92919844,254227.125,1723.1554851953679
1554,17980,"Columbus, GA-AL",Georgia,2009,434993734.78269297,254289.5,1710.624051652518
1555,17980,"Columbus, GA-AL",Georgia,2010,444688771.48604935,254841.0,1744.9655725964399
1556,17980,"Columbus, GA-AL",Georgia,2011,432776125.5402485,252937.0,1711.0036314981537
1557,17980,"Columbus, GA-AL",Georgia,2012,435206573.0129115,256443.0,1697.0889164957184
1558,17980,"Columbus, GA-AL",Georgia,2013,446951429.58670914,260778.0,1713.9153977203182
1559,17980,"Columbus, GA-AL",Georgia,2014,472878614.0864946,263877.0,1792.0418001057108
1560,17980,"Columbus, GA-AL",Georgia,2015,474735541.4708215,266072.0,1784.2371293139508
1561,17980,"Columbus, GA-AL",Georgia,2016,471269698.601464,265987.0,1771.7771868605007
1562,17980,"Columbus, GA-AL",Georgia,2017,462102369.06418234,263754.0,1752.0203260014343
1563,17980,"Columbus, GA-AL",Georgia,2018,458257237.9445151,262609.66666666674,1745.0128312534127
1564,18020,"Columbus, IN",Indiana,2002,83814280.36920695,76760.48698425293,1091.893546563886
1565,18020,"Columbus, IN",Indiana,2003,83812696.37121011,76759.07244873047,1091.8930322821573
1566,18020,"Columbus, IN",Indiana,2004,83827858.85290363,76761.83471679688,1092.051266911167
1567,18020,"Columbus, IN",Indiana,2005,83788815.2096619,76759.2060546875,1091.5800138678626
1568,18020,"Columbus, IN",Indiana,2006,83845691.09478855,76756.04296875,1092.3659929801877
1569,18020,"Columbus, IN",Indiana,2007,83831786.0290821,76776.046875,1091.9002663105282
1570,18020,"Columbus, IN",Indiana,2008,83647739.95621291,76728.6875,1090.1755612099178
1571,18020,"Columbus, IN",Indiana,2009,84278521.9153393,76790.75,1097.5087743685185
1572,18020,"Columbus, IN",Indiana,2010,83237705.37676056,76794.0,1083.9089691481179
1573,18020,"Columbus, IN",Indiana,2011,84064788.15190132,76536.0,1098.3692399903487
1574,18020,"Columbus, IN",Indiana,2012,86052212.58622895,77297.0,1113.2671718983784
1575,18020,"Columbus, IN",Indiana,2013,87214742.6187249,77930.0,1119.1420841617464
1576,18020,"Columbus, IN",Indiana,2014,86831431.39408006,78628.0,1104.3321894755056
1577,18020,"Columbus, IN",Indiana,2015,86577602.56526668,79488.0,1089.1908535284153
1578,18020,"Columbus, IN",Indiana,2016,86036428.355749,80203.0,1072.733293714063
1579,18020,"Columbus, IN",Indiana,2017,84279809.65149409,81024.0,1040.1832747271683
1580,18020,"Columbus, IN",Indiana,2018,83333634.21695256,81819.8888888889,1018.5009457800575
1581,18140,"Columbus, OH",Ohio,2002,5822831740.689864,1896098.0034637451,3070.9550508744055
