,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
1737,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1929.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1943740.0
1738,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1813.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,930484410.0
1739,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1841.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1740,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1929.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1943740.0
1741,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2247.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,974308188.0
1742,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2275.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1743,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2363.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2168648.0
1744,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2247.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,974308188.0
1745,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2275.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1746,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2363.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2168648.0
1747,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2247.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,974308188.0
1748,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2275.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1749,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2007,346059718.0,91179816.0,346059718.0,91179816.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,346059718.0,91179816.0,346059718.0,91179816.0,100.0,2363.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2168648.0
1750,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2681.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,951329802.0
1751,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2709.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1752,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2797.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2168292.0
1753,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2681.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,951329802.0
1754,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2709.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1755,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2797.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2168292.0
1756,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2681.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,951329802.0
1757,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2709.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1758,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2008,366587642.0,90974527.0,366587642.0,90974527.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,366587642.0,90974527.0,366587642.0,90974527.0,100.0,2797.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2168292.0
1759,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3115.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1000563350.0
1760,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3143.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1761,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3231.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2339632.0
1762,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3115.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1000563350.0
1763,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3143.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1764,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3231.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2339632.0
1765,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3115.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1000563350.0
1766,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3143.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1767,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2009,350653196.0,89558607.0,350653196.0,89558607.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,350653196.0,89558607.0,350653196.0,89558607.0,100.0,3231.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2339632.0
1768,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3549.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,979989540.0
1769,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3577.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1770,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3665.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2239664.0
1771,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3549.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,979989540.0
1772,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3577.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1773,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3665.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2239664.0
1774,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3549.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,979989540.0
1775,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3577.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1776,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2010,338340306.0,80068805.0,338340306.0,80068805.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,338340306.0,80068805.0,338340306.0,80068805.0,100.0,3665.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2239664.0
1777,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,3983.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1017637188.0
1778,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,4011.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1779,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,4099.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2478272.0
1780,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,3983.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1017637188.0
1781,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,4011.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1782,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,4099.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2478272.0
1783,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,3983.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1017637188.0
1784,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,4011.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1785,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2011,343868601.0,78066919.0,343868601.0,78066919.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,343868601.0,78066919.0,343868601.0,78066919.0,100.0,4099.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2478272.0
1786,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4417.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1047889196.0
1787,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4445.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1788,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4533.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2627160.0
1789,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4417.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1047889196.0
1790,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4445.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1791,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4533.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2627160.0
1792,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4417.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1047889196.0
1793,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4445.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1794,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2012,349301189.0,74956661.0,349301189.0,74956661.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,349301189.0,74956661.0,349301189.0,74956661.0,100.0,4533.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2627160.0
1795,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4851.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1080832942.0
1796,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4879.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1797,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4967.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,3024472.0
1798,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4851.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1080832942.0
1799,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4879.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1800,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4967.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,3024472.0
1801,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4851.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1080832942.0
1802,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4879.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1803,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2013,335124784.0,75957684.0,335124784.0,75957684.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335124784.0,75957684.0,335124784.0,75957684.0,100.0,4967.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,3024472.0
1804,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5285.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1093754151.0
1805,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5313.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1806,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5401.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2887236.0
1807,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5285.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1093754151.0
1808,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5313.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1809,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5401.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2887236.0
1810,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5285.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1093754151.0
1811,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5313.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1812,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2014,310182883.0,75239884.0,310182883.0,75239884.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,310182883.0,75239884.0,310182883.0,75239884.0,100.0,5401.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2887236.0
1813,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2015,306789988.0,75991203.0,306789988.0,75991203.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,306789988.0,75991203.0,306789988.0,75991203.0,100.0,5719.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1079542688.0
1814,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2015,306789988.0,75991203.0,306789988.0,75991203.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,306789988.0,75991203.0,306789988.0,75991203.0,100.0,5747.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,20892.0
