,CBSA,MNAME,Year,TOT_POP
1776,24660,"Greensboro-High Point, NC Metro Area",2016,756139
1777,24660,"Greensboro-High Point, NC Metro Area",2017,761184
1778,24780,"Greenville, NC Metro Area",2005,154987
1779,24780,"Greenville, NC Metro Area",2006,163880
1780,24780,"Greenville, NC Metro Area",2007,170143
1781,24780,"Greenville, NC Metro Area",2008,173136
1782,24780,"Greenville, NC Metro Area",2009,179715
1783,24780,"Greenville, NC Metro Area",2010,190201
1784,24780,"Greenville, NC Metro Area",2011,192690
1785,24780,"Greenville, NC Metro Area",2012,194252
1786,24780,"Greenville, NC Metro Area",2013,174263
1787,24780,"Greenville, NC Metro Area",2014,175354
1788,24780,"Greenville, NC Metro Area",2015,175842
1789,24780,"Greenville, NC Metro Area",2016,177220
1790,24780,"Greenville, NC Metro Area",2017,179042
1791,24860,"Greenville, SC Metro Area",2005,570538
1792,24860,"Greenville, SC Metro Area",2006,601986
1798,24860,"Greenville-Mauldin-Easley, SC Metro Area",2007,613828
1799,24860,"Greenville-Mauldin-Easley, SC Metro Area",2008,624715
1800,24860,"Greenville-Mauldin-Easley, SC Metro Area",2009,639617
1801,24860,"Greenville-Mauldin-Easley, SC Metro Area",2010,638576
1802,24860,"Greenville-Mauldin-Easley, SC Metro Area",2011,647401
1803,24860,"Greenville-Mauldin-Easley, SC Metro Area",2012,653498
1793,24860,"Greenville-Anderson-Mauldin, SC Metro Area",2013,850965
1794,24860,"Greenville-Anderson-Mauldin, SC Metro Area",2014,862463
1795,24860,"Greenville-Anderson-Mauldin, SC Metro Area",2015,874869
1796,24860,"Greenville-Anderson-Mauldin, SC Metro Area",2016,884975
1797,24860,"Greenville-Anderson-Mauldin, SC Metro Area",2017,895923
1804,25060,"Gulfport-Biloxi, MS Metro Area",2005,244808
1805,25060,"Gulfport-Biloxi, MS Metro Area",2006,228722
1806,25060,"Gulfport-Biloxi, MS Metro Area",2007,235125
1807,25060,"Gulfport-Biloxi, MS Metro Area",2008,235763
1808,25060,"Gulfport-Biloxi, MS Metro Area",2009,243780
1809,25060,"Gulfport-Biloxi, MS Metro Area",2010,250196
1810,25060,"Gulfport-Biloxi, MS Metro Area",2011,250611
1811,25060,"Gulfport-Biloxi, MS Metro Area",2012,257312
1812,25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2013,382516
1813,25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2014,386144
1814,25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2015,389255
1815,25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2016,391266
1816,25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",2017,394232
1817,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2005,240247
1818,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2006,257410
1819,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2007,261953
1820,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2008,263613
1821,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2009,263816
1822,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2010,267239
1823,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2011,270943
1824,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2012,273604
1825,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2013,258294
1826,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2014,260070
1827,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2015,261486
1828,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2016,263817
1829,25180,"Hagerstown-Martinsburg, MD-WV Metro Area",2017,265498
1830,25220,"Hammond, LA Metro Area",2013,125412
1831,25220,"Hammond, LA Metro Area",2014,127049
1832,25220,"Hammond, LA Metro Area",2015,128755
1833,25220,"Hammond, LA Metro Area",2016,130710
1834,25220,"Hammond, LA Metro Area",2017,132497
1835,25260,"Hanford-Corcoran, CA Metro Area",2005,121418
1836,25260,"Hanford-Corcoran, CA Metro Area",2006,146153
1837,25260,"Hanford-Corcoran, CA Metro Area",2007,148875
1838,25260,"Hanford-Corcoran, CA Metro Area",2008,149518
1839,25260,"Hanford-Corcoran, CA Metro Area",2009,148764
1840,25260,"Hanford-Corcoran, CA Metro Area",2010,153174
1841,25260,"Hanford-Corcoran, CA Metro Area",2011,153765
1842,25260,"Hanford-Corcoran, CA Metro Area",2012,151364
1843,25260,"Hanford-Corcoran, CA Metro Area",2013,150960
1844,25260,"Hanford-Corcoran, CA Metro Area",2014,150269
1845,25260,"Hanford-Corcoran, CA Metro Area",2015,150965
1846,25260,"Hanford-Corcoran, CA Metro Area",2016,149785
1847,25260,"Hanford-Corcoran, CA Metro Area",2017,150101
1848,25420,"Harrisburg-Carlisle, PA Metro Area",2005,500356
1849,25420,"Harrisburg-Carlisle, PA Metro Area",2006,525380
1850,25420,"Harrisburg-Carlisle, PA Metro Area",2007,528892
1851,25420,"Harrisburg-Carlisle, PA Metro Area",2008,531108
1852,25420,"Harrisburg-Carlisle, PA Metro Area",2009,536919
1853,25420,"Harrisburg-Carlisle, PA Metro Area",2010,550076
1854,25420,"Harrisburg-Carlisle, PA Metro Area",2011,552911
1855,25420,"Harrisburg-Carlisle, PA Metro Area",2012,553980
1856,25420,"Harrisburg-Carlisle, PA Metro Area",2013,557711
1857,25420,"Harrisburg-Carlisle, PA Metro Area",2014,560849
1858,25420,"Harrisburg-Carlisle, PA Metro Area",2015,565006
1859,25420,"Harrisburg-Carlisle, PA Metro Area",2016,568033
1860,25420,"Harrisburg-Carlisle, PA Metro Area",2017,571903
1861,25500,"Harrisonburg, VA Metro Area",2005,102997
1862,25500,"Harrisonburg, VA Metro Area",2006,113449
1863,25500,"Harrisonburg, VA Metro Area",2007,117563
1864,25500,"Harrisonburg, VA Metro Area",2008,118409
1865,25500,"Harrisonburg, VA Metro Area",2009,120271
1866,25500,"Harrisonburg, VA Metro Area",2010,125454
1867,25500,"Harrisonburg, VA Metro Area",2011,126562
1868,25500,"Harrisonburg, VA Metro Area",2012,128372
1869,25500,"Harrisonburg, VA Metro Area",2013,129136
1870,25500,"Harrisonburg, VA Metro Area",2014,130649
1871,25500,"Harrisonburg, VA Metro Area",2015,131131
1872,25500,"Harrisonburg, VA Metro Area",2016,132822
1873,25500,"Harrisonburg, VA Metro Area",2017,134442
1874,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2005,1140319
1875,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2006,1188841
1876,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2007,1189113
1877,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2008,1190512
1878,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2009,1195998
1879,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2010,1212956
1880,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2011,1213255
1881,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2012,1214400
1882,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2013,1215211
1883,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2014,1214295
1884,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2015,1211324
1885,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2016,1206836
1886,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",2017,1210259
1887,25620,"Hattiesburg, MS Metro Area",2005,125782
1888,25620,"Hattiesburg, MS Metro Area",2006,135813
1889,25620,"Hattiesburg, MS Metro Area",2007,136356
1890,25620,"Hattiesburg, MS Metro Area",2008,138752
1891,25620,"Hattiesburg, MS Metro Area",2009,143931
1892,25620,"Hattiesburg, MS Metro Area",2010,146199
1893,25620,"Hattiesburg, MS Metro Area",2011,146509
1894,25620,"Hattiesburg, MS Metro Area",2012,147408
1895,25620,"Hattiesburg, MS Metro Area",2013,148644
1896,25620,"Hattiesburg, MS Metro Area",2014,149312
1897,25620,"Hattiesburg, MS Metro Area",2015,148610
1898,25620,"Hattiesburg, MS Metro Area",2016,148803
1899,25620,"Hattiesburg, MS Metro Area",2017,146530
1900,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2005,347698
1901,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2006,359856
1902,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2007,360471
1903,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2008,363036
1904,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2009,365364
1905,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2010,365397
1906,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2011,364567
1907,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2012,363627
1908,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2013,363572
1909,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2014,362896
1910,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2015,362510
1911,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2016,364187
1912,25860,"Hickory-Lenoir-Morganton, NC Metro Area",2017,366534
1913,25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2013,198467
1914,25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2014,203022
1915,25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2015,207413
1916,25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2016,211614
1917,25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",2017,215302
1923,25980,"Hinesville-Fort Stewart, GA Metro Area",2006,73866
1924,25980,"Hinesville-Fort Stewart, GA Metro Area",2007,74160
1925,25980,"Hinesville-Fort Stewart, GA Metro Area",2008,71710
1926,25980,"Hinesville-Fort Stewart, GA Metro Area",2009,76090
1927,25980,"Hinesville-Fort Stewart, GA Metro Area",2010,74778
1928,25980,"Hinesville-Fort Stewart, GA Metro Area",2011,81144
1929,25980,"Hinesville-Fort Stewart, GA Metro Area",2012,84165
1918,25980,"Hinesville, GA Metro Area",2013,81555
1919,25980,"Hinesville, GA Metro Area",2014,82768
1920,25980,"Hinesville, GA Metro Area",2015,78811
1921,25980,"Hinesville, GA Metro Area",2016,82687
1922,25980,"Hinesville, GA Metro Area",2017,81044
1930,26100,"Holland-Grand Haven, MI Metro Area",2005,245075
1931,26100,"Holland-Grand Haven, MI Metro Area",2006,257671
1932,26100,"Holland-Grand Haven, MI Metro Area",2007,259206
1933,26100,"Holland-Grand Haven, MI Metro Area",2008,260364
1934,26100,"Holland-Grand Haven, MI Metro Area",2009,261957
1935,26100,"Holland-Grand Haven, MI Metro Area",2010,264055
1936,26100,"Holland-Grand Haven, MI Metro Area",2011,266300
1937,26100,"Holland-Grand Haven, MI Metro Area",2012,269099
1938,26140,"Homosassa Springs, FL Metro Area",2013,139271
1939,26140,"Homosassa Springs, FL Metro Area",2014,139377
1940,26140,"Homosassa Springs, FL Metro Area",2015,141058
1941,26140,"Homosassa Springs, FL Metro Area",2016,143621
1942,26140,"Homosassa Springs, FL Metro Area",2017,145647
1943,26180,"Honolulu, HI Metro Area",2005,873177
1944,26180,"Honolulu, HI Metro Area",2006,909863
1945,26180,"Honolulu, HI Metro Area",2007,905601
1946,26180,"Honolulu, HI Metro Area",2008,905034
1947,26180,"Honolulu, HI Metro Area",2009,907574
1948,26180,"Honolulu, HI Metro Area",2010,955775
1949,26180,"Honolulu, HI Metro Area",2011,963607
1950,26180,"Honolulu, HI Metro Area",2012,976372
1951,26300,"Hot Springs, AR Metro Area",2005,91690
1952,26300,"Hot Springs, AR Metro Area",2006,95164
1953,26300,"Hot Springs, AR Metro Area",2007,96371
1954,26300,"Hot Springs, AR Metro Area",2008,97465
1955,26300,"Hot Springs, AR Metro Area",2009,98479
1956,26300,"Hot Springs, AR Metro Area",2010,96145
1957,26300,"Hot Springs, AR Metro Area",2011,97124
1958,26300,"Hot Springs, AR Metro Area",2012,96903
1959,26300,"Hot Springs, AR Metro Area",2013,97173
1960,26300,"Hot Springs, AR Metro Area",2014,97322
1961,26300,"Hot Springs, AR Metro Area",2015,97177
1962,26300,"Hot Springs, AR Metro Area",2016,97477
1963,26300,"Hot Springs, AR Metro Area",2017,98658
1964,26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",2005,196621
1965,26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",2006,202902
1966,26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",2007,201137
1967,26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",2008,201148
1968,26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",2009,202973
1969,26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",2010,208189
1970,26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",2011,208583
1971,26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",2012,208922
1972,26380,"Houma-Thibodaux, LA Metro Area",2013,209890
1973,26380,"Houma-Thibodaux, LA Metro Area",2014,211348
1974,26380,"Houma-Thibodaux, LA Metro Area",2015,212297
1975,26380,"Houma-Thibodaux, LA Metro Area",2016,211525
1976,26380,"Houma-Thibodaux, LA Metro Area",2017,210512
1977,26420,"Houston-Sugar Land-Baytown, TX Metro Area",2005,5193448
1978,26420,"Houston-Sugar Land-Baytown, TX Metro Area",2006,5542048
1979,26420,"Houston-Sugar Land-Baytown, TX Metro Area",2007,5629127
1980,26420,"Houston-Sugar Land-Baytown, TX Metro Area",2008,5722952
1981,26420,"Houston-Sugar Land-Baytown, TX Metro Area",2009,5865086
1982,26420,"Houston-Sugar Land-Baytown, TX Metro Area",2010,5977092
1983,26420,"Houston-Sugar Land-Baytown, TX Metro Area",2011,6086895
1984,26420,"Houston-Sugar Land-Baytown, TX Metro Area",2012,6204161
1985,26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2013,6313158
1986,26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2014,6490180
1987,26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2015,6656946
1988,26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2016,6772470
1989,26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",2017,6892427
1990,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2005,279158
1991,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2006,285475
1992,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2007,284026
1993,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2008,284234
1994,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2009,285624
1995,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2010,287611
1996,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2011,287599
1997,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2012,286603
1998,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2013,364101
1999,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2014,363325
2000,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2015,361580
2001,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2016,359588
2002,26580,"Huntington-Ashland, WV-KY-OH Metro Area",2017,356474
2003,26620,"Huntsville, AL Metro Area",2005,358646
2004,26620,"Huntsville, AL Metro Area",2006,376753
2005,26620,"Huntsville, AL Metro Area",2007,386632
2006,26620,"Huntsville, AL Metro Area",2008,395645
2007,26620,"Huntsville, AL Metro Area",2009,406316
2008,26620,"Huntsville, AL Metro Area",2010,419181
2009,26620,"Huntsville, AL Metro Area",2011,425480
2010,26620,"Huntsville, AL Metro Area",2012,430734
2011,26620,"Huntsville, AL Metro Area",2013,435737
2012,26620,"Huntsville, AL Metro Area",2014,441086
2013,26620,"Huntsville, AL Metro Area",2015,444752
2014,26620,"Huntsville, AL Metro Area",2016,449720
2015,26620,"Huntsville, AL Metro Area",2017,455448
2016,26820,"Idaho Falls, ID Metro Area",2005,113677
2017,26820,"Idaho Falls, ID Metro Area",2006,117410
2018,26820,"Idaho Falls, ID Metro Area",2007,121134
2019,26820,"Idaho Falls, ID Metro Area",2008,123995
2020,26820,"Idaho Falls, ID Metro Area",2009,126851
2021,26820,"Idaho Falls, ID Metro Area",2010,132610
2022,26820,"Idaho Falls, ID Metro Area",2011,132585
2023,26820,"Idaho Falls, ID Metro Area",2012,133368
2024,26820,"Idaho Falls, ID Metro Area",2013,137554
2025,26820,"Idaho Falls, ID Metro Area",2014,138403
2026,26820,"Idaho Falls, ID Metro Area",2015,139849
2027,26820,"Idaho Falls, ID Metro Area",2016,143776
2028,26820,"Idaho Falls, ID Metro Area",2017,145349
2029,26900,"Indianapolis, IN Metro Area",2005,1608730
2030,26900,"Indianapolis-Carmel, IN Metro Area",2006,1669370
2031,26900,"Indianapolis-Carmel, IN Metro Area",2007,1697964
2032,26900,"Indianapolis-Carmel, IN Metro Area",2008,1715128
2033,26900,"Indianapolis-Carmel, IN Metro Area",2009,1744680
2034,26900,"Indianapolis-Carmel, IN Metro Area",2010,1759229
2035,26900,"Indianapolis-Carmel, IN Metro Area",2011,1777684
2036,26900,"Indianapolis-Carmel, IN Metro Area",2012,1798786
2037,26900,"Indianapolis-Carmel-Anderson, IN Metro Area",2013,1953613
2038,26900,"Indianapolis-Carmel-Anderson, IN Metro Area",2014,1972241
2039,26900,"Indianapolis-Carmel-Anderson, IN Metro Area",2015,1988152
2040,26900,"Indianapolis-Carmel-Anderson, IN Metro Area",2016,2001737
2041,26900,"Indianapolis-Carmel-Anderson, IN Metro Area",2017,2027059
2042,26980,"Iowa City, IA Metro Area",2005,129932
2043,26980,"Iowa City, IA Metro Area",2006,139567
2044,26980,"Iowa City, IA Metro Area",2007,147038
2045,26980,"Iowa City, IA Metro Area",2008,149437
2046,26980,"Iowa City, IA Metro Area",2009,152263
2047,26980,"Iowa City, IA Metro Area",2010,152918
2048,26980,"Iowa City, IA Metro Area",2011,154893
2049,26980,"Iowa City, IA Metro Area",2012,158231
2050,26980,"Iowa City, IA Metro Area",2013,161170
2051,26980,"Iowa City, IA Metro Area",2014,164357
2052,26980,"Iowa City, IA Metro Area",2015,166498
2053,26980,"Iowa City, IA Metro Area",2016,168828
2054,26980,"Iowa City, IA Metro Area",2017,171491
2055,27060,"Ithaca, NY Metro Area",2005,87080
2056,27060,"Ithaca, NY Metro Area",2006,100407
2057,27060,"Ithaca, NY Metro Area",2007,101055
2058,27060,"Ithaca, NY Metro Area",2008,101136
2059,27060,"Ithaca, NY Metro Area",2009,101779
2060,27060,"Ithaca, NY Metro Area",2010,101620
2061,27060,"Ithaca, NY Metro Area",2011,101723
2062,27060,"Ithaca, NY Metro Area",2012,102554
2063,27060,"Ithaca, NY Metro Area",2013,103617
2064,27060,"Ithaca, NY Metro Area",2014,104691
2065,27060,"Ithaca, NY Metro Area",2015,104926
2066,27060,"Ithaca, NY Metro Area",2016,104871
2067,27060,"Ithaca, NY Metro Area",2017,104802
2068,27100,"Jackson, MI Metro Area",2005,152954
2069,27100,"Jackson, MI Metro Area",2006,163851
2070,27100,"Jackson, MI Metro Area",2007,163006
2071,27100,"Jackson, MI Metro Area",2008,160180
2072,27100,"Jackson, MI Metro Area",2009,159828
2073,27100,"Jackson, MI Metro Area",2010,160201
2074,27100,"Jackson, MI Metro Area",2011,159748
2075,27100,"Jackson, MI Metro Area",2012,160309
2076,27100,"Jackson, MI Metro Area",2013,160369
2077,27100,"Jackson, MI Metro Area",2014,159741
2078,27100,"Jackson, MI Metro Area",2015,159494
2079,27100,"Jackson, MI Metro Area",2016,158460
2080,27100,"Jackson, MI Metro Area",2017,158640
2081,27140,"Jackson, MS Metro Area",2005,497168
2082,27140,"Jackson, MS Metro Area",2006,530031
2083,27140,"Jackson, MS Metro Area",2007,531869
2084,27140,"Jackson, MS Metro Area",2008,534767
2085,27140,"Jackson, MS Metro Area",2009,540866
2086,27140,"Jackson, MS Metro Area",2010,540140
2087,27140,"Jackson, MS Metro Area",2011,545394
2088,27140,"Jackson, MS Metro Area",2012,548945
2089,27140,"Jackson, MS Metro Area",2013,578361
2090,27140,"Jackson, MS Metro Area",2014,576246
2091,27140,"Jackson, MS Metro Area",2015,578561
2092,27140,"Jackson, MS Metro Area",2016,580178
2093,27140,"Jackson, MS Metro Area",2017,578794
2094,27180,"Jackson, TN Metro Area",2005,105237
2095,27180,"Jackson, TN Metro Area",2006,112048
2096,27180,"Jackson, TN Metro Area",2007,111439
2097,27180,"Jackson, TN Metro Area",2008,110285
2098,27180,"Jackson, TN Metro Area",2009,114153
2099,27180,"Jackson, TN Metro Area",2010,114241
2100,27180,"Jackson, TN Metro Area",2011,116995
2101,27180,"Jackson, TN Metro Area",2012,115257
2102,27180,"Jackson, TN Metro Area",2013,130645
2103,27180,"Jackson, TN Metro Area",2014,130225
2104,27180,"Jackson, TN Metro Area",2015,129682
2105,27180,"Jackson, TN Metro Area",2016,129527
2106,27180,"Jackson, TN Metro Area",2017,129235
2107,27260,"Jacksonville, FL Metro Area",2005,1223882
2108,27260,"Jacksonville, FL Metro Area",2006,1276856
2109,27260,"Jacksonville, FL Metro Area",2007,1296676
2110,27260,"Jacksonville, FL Metro Area",2008,1315218
2111,27260,"Jacksonville, FL Metro Area",2009,1327812
2112,27260,"Jacksonville, FL Metro Area",2010,1350198
2113,27260,"Jacksonville, FL Metro Area",2011,1358593
