5 digit NTD ID,Agency,UZA Name,RailBus,VARIABLE,Keep,StartYear,Jan-02,Feb-02,Mar-02,Apr-02,May-02,Jun-02,Jul-02,Aug-02,Sep-02,Oct-02,Nov-02,Dec-02,Jan-03,Feb-03,Mar-03,Apr-03,May-03,Jun-03,Jul-03,Aug-03,Sep-03,Oct-03,Nov-03,Dec-03,Jan-04,Feb-04,Mar-04,Apr-04,May-04,Jun-04,Jul-04,Aug-04,Sep-04,Oct-04,Nov-04,Dec-04,Jan-05,Feb-05,Mar-05,Apr-05,May-05,Jun-05,Jul-05,Aug-05,Sep-05,Oct-05,Nov-05,Dec-05,Jan-06,Feb-06,Mar-06,Apr-06,May-06,Jun-06,Jul-06,Aug-06,Sep-06,Oct-06,Nov-06,Dec-06,Jan-07,Feb-07,Mar-07,Apr-07,May-07,Jun-07,Jul-07,Aug-07,Sep-07,Oct-07,Nov-07,Dec-07,Jan-08,Feb-08,Mar-08,Apr-08,May-08,Jun-08,Jul-08,Aug-08,Sep-08,Oct-08,Nov-08,Dec-08,Jan-09,Feb-09,Mar-09,Apr-09,May-09,Jun-09,Jul-09,Aug-09,Sep-09,Oct-09,Nov-09,Dec-09,Jan-10,Feb-10,Mar-10,Apr-10,May-10,Jun-10,Jul-10,Aug-10,Sep-10,Oct-10,Nov-10,Dec-10,Jan-11,Feb-11,Mar-11,Apr-11,May-11,Jun-11,Jul-11,Aug-11,Sep-11,Oct-11,Nov-11,Dec-11,Jan-12,Feb-12,Mar-12,Apr-12,May-12,Jun-12,Jul-12,Aug-12,Sep-12,Oct-12,Nov-12,Dec-12,Jan-13,Feb-13,Mar-13,Apr-13,May-13,Jun-13,Jul-13,Aug-13,Sep-13,Oct-13,Nov-13,Dec-13,Jan-14,Feb-14,Mar-14,Apr-14,May-14,Jun-14,Jul-14,Aug-14,Sep-14,Oct-14,Nov-14,Dec-14,Jan-15,Feb-15,Mar-15,Apr-15,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19
40063,Space Coast Area Transit,"Palm Bay-Melbourne, FL",Bus,VRM,,,"71,946", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"84,660","80,948","87,088","89,160","87,362","89,265","93,247","84,480","85,371","90,001","75,136","86,610","79,813","77,501","88,800","84,727","81,113","89,041","87,493","85,693","58,928","72,098","82,086","87,560","82,813","81,971","87,019","81,874","82,113","82,242","84,297","90,477","83,223","83,942","84,713","83,405","79,744","79,010","89,801","80,849","87,782","89,342","83,657","102,233","96,582","95,074","96,040","104,053","91,072","80,457","108,656","99,410","115,642","111,818","111,008","119,652","100,792","116,874","115,895","105,623","109,050","108,305","111,368","112,012","113,383","111,596","115,812","103,521","109,298","120,411","120,845","121,087","126,358","120,922","130,843","131,061","124,859","132,046","135,998","135,941","128,718","136,164","120,904","126,905","124,005","123,831","140,574","141,674","129,364","131,565","129,025","134,931","125,233","128,429","117,451","120,526","119,151","118,672","134,309","128,540","119,474","131,331","118,827","128,002","126,449","129,123","116,322","128,289","119,606","123,311","133,989","125,214","129,221","126,993","123,756","134,339","117,416","136,152","121,334","121,038","125,396","118,866","128,044","127,540","128,059","120,526","127,098","129,374","118,885","136,350","117,943","125,817","128,193","122,700","131,107","134,108","131,547","128,027","143,351","146,140","144,550","158,195","126,589","145,965","140,462","137,983","150,051","149,819","141,863","154,829","156,493","147,968","144,258","153,157","130,986","146,224","141,331","144,033","156,836","146,719","149,354","149,956","142,326","156,642","147,233","134,345","141,879","157,454","155,111","144,420","163,919","151,730","162,396","158,245","150,126","163,596","122,709","159,101","149,003","149,778","158,868","145,236","162,988","149,944","158,680","153,774","148,879","162,075","144,993","170,344","154,850","152,163","162,627","151,744","162,119"
40032,"County of Volusia, dba: VOTRAN","Palm Coast-Daytona Beach-Port Orange, FL",Bus,UPT,1,2002,"214,099","206,349","232,031","216,753","214,821","189,781","209,838","220,757","201,952","224,309","201,884","221,827","217,078","220,107","229,643","226,346","231,442","205,799","215,878","224,380","225,221","246,458","212,627","243,077","238,625","230,391","253,492","233,221","231,465","231,251","230,023","214,775","188,303","245,297","231,294","243,507","238,624","227,720","251,857","259,096","239,540","226,803","227,085","255,371","245,110","249,354","245,028","245,886","252,422","237,515","261,669","240,364","261,505","246,806","243,327","265,909","259,209","263,786","243,026","242,300","250,773","231,200","255,044","230,985","248,127","238,414","237,797","267,336","234,304","255,750","234,837","218,936","240,143","240,842","249,787","243,156","256,492","256,502","262,472","244,007","263,090","274,939","233,301","251,315","251,546","251,589","267,472","253,598","240,000","258,664","267,647","278,986","261,785","278,428","280,636","252,755","247,596","254,319","279,209","284,507","263,290","265,457","272,244","282,769","279,684","281,965","259,479","255,078","264,625","273,146","293,753","284,411","287,972","284,002","284,505","306,384","296,433","291,556","281,303","289,007","290,876","301,488","320,125","300,051","305,304","287,388","291,219","319,455","293,739","329,534","301,461","286,876","319,285","303,368","309,366","306,814","325,895","288,910","312,286","343,387","306,935","343,110","304,806","306,959","312,847","309,404","308,236","309,867","316,358","288,354","303,312","319,990","306,064","339,929","277,774","295,658","297,698","275,168","289,478","289,109","281,405","274,124","279,004","285,731","274,266","287,494","255,124","269,142","252,657","277,157","286,694","275,893","269,147","266,040","263,555","283,732","261,831","240,928","250,322","259,855","265,056","257,497","290,124","263,383","281,092","268,219","272,632","296,599","243,375","278,768","263,772","260,859","251,713","258,067","274,394","266,409","268,408","262,259","269,094","290,623","258,388","280,784","254,256","236,866","264,949","261,191","271,411"
40032,"County of Volusia, dba: VOTRAN","Palm Coast-Daytona Beach-Port Orange, FL",Bus,VRM,,,"205,882","194,908","212,615","212,107","217,858","202,387","214,892","216,706","191,657","208,607","191,389","192,335","211,922","201,320","218,164","218,649","222,812","211,083","224,109","218,617","211,614","222,416","197,431","214,285","217,293","204,202","228,514","220,418","217,040","219,973","262,000","213,705","199,778","214,455","206,491","216,183","213,664","205,159","230,734","221,714","221,062","222,342","219,884","231,064","214,683","216,957","208,387","222,805","220,448","204,556","230,063","213,904","227,629","221,770","217,782","228,897","215,540","215,995","206,687","207,021","218,092","202,693","227,850","213,000","225,777","218,900","217,251","227,376","203,337","221,563","205,462","205,817","209,255","194,937","208,495","204,412","213,491","202,868","215,136","207,612","206,820","211,301","188,553","207,798","206,619","192,776","209,478","209,168","205,178","208,515","214,345","208,837","201,613","209,661","192,069","203,289","197,287","192,349","215,801","212,129","206,230","208,508","219,553","209,614","207,606","194,263","186,454","190,473","190,918","184,141","205,689","196,845","195,289","199,471","194,526","206,660","189,170","193,989","185,713","202,812","200,158","189,508","203,519","195,299","199,448","196,711","193,778","205,373","183,020","201,752","188,275","191,026","201,245","187,063","204,569","202,570","204,894","204,739","217,753","223,329","197,216","217,088","201,205","202,614","209,334","193,670","209,462","210,909","223,584","214,763","224,589","222,794","216,049","231,681","204,809","224,711","222,037","207,032","222,879","222,013","220,599","217,478","229,034","225,904","219,842","231,122","206,543","223,864","207,647","214,999","233,064","222,840","218,862","213,021","215,523","230,361","216,219","202,053","214,190","228,184","224,204","223,892","252,403","233,653","246,232","243,734","236,273","253,219","234,852","244,585","237,224","236,387","245,940","240,003","267,471","251,635","263,469","248,104","257,794","275,024","246,920","274,035","256,482","256,318","266,837","246,988","264,406"
40085,Bay County Council On Aging Bay Coordinated Transportation,"Panama City, FL",Bus,UPT,0,,"6,361","6,302","7,280","7,497","7,658","7,674","9,417","9,279","7,926","8,394","6,521","6,587","7,588","7,306","8,931","9,523","9,704","9,940","10,164","10,536","10,540","9,562","9,730","11,350","11,330","11,310","15,792","14,349","14,212","17,925","17,966","17,006","13,383","14,901", -   , -   ,"13,593","16,596","20,710","17,943","18,577","19,256","18,794","25,719","24,825", -   , -   , -   ,"21,634","20,771","26,127","24,258","26,765","27,953","24,646","31,703","26,907","28,549","25,457","23,778","25,509","24,155","30,523","33,191","38,235","36,294","35,241","39,687","29,975","30,602","25,403","23,525","26,841","28,771","32,517","36,506","36,446","41,106","46,798","47,669","44,613","54,835","43,270","47,248","48,867","51,031","59,369","57,268","51,815","61,949","68,035","66,153","60,633","51,700","49,436","52,790", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
40085,Bay County Council On Aging Bay Coordinated Transportation,"Panama City, FL",Bus,VRM,,,"17,138","14,801","16,359","17,138","17,138","15,580","17,138","17,138","15,580","17,917","14,936","15,580","17,138","14,801","20,672","21,657","20,672","20,672","22,748","21,714","21,714","23,782","25,680","30,765","34,947","28,150","34,399","32,229","29,488","32,292","28,987","32,025","28,487","29,321", -   , -   ,"26,220","26,220","31,740","27,600","27,600","30,360","26,220","31,740","27,600", -   , -   , -   ,"28,540","27,113","32,821","28,540","31,394","36,366","33,060","38,019","33,060","36,366","33,060","33,060","34,713","31,407","36,366","34,713","36,366","34,713","34,713","38,019","31,407","38,019","33,040","31,388","33,040","28,084","40,484","42,412","40,484","43,844","49,132","48,264","46,784","43,728","34,222","39,925","44,586","42,357","48,998","51,226","48,634","56,384","58,094","54,674","53,953","52,653","45,244","51,931", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
40185,Bay County Transportation Planning Organization,"Panama City, FL",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"47,571","49,533","68,920","68,902","63,143","70,460","67,166","66,862","61,854","58,522","50,547","50,661","50,767","52,306","69,044","66,883","67,744","71,625","77,865","93,430","66,664","60,413","53,904","53,113","56,833","57,810","72,290","69,588","71,742","71,850","71,395","76,201","59,245","66,678","54,315","49,278","66,678","54,315","50,491","55,581","52,610","61,952","60,617","62,261","60,043","64,580","47,068","48,404","44,635","51,844","61,911","62,986","65,903","60,086","63,395","59,510","52,736","59,415","42,881","51,432","48,251","46,798","57,931","57,489","52,655","61,131","64,922","60,113","53,487","52,056","42,266","44,350","40,467","48,091","58,138","54,092","54,721","61,225","58,689","62,846","49,651","51,383","47,217","43,988","45,092","43,735","54,858","51,278","56,194","58,193","58,344","63,631","47,452", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"18,607","19,252","23,112","28,858","30,836","34,714"
40185,Bay County Transportation Planning Organization,"Panama City, FL",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"45,965","45,244","54,227","51,995","56,233","60,773","61,495","60,773","58,142","50,424","47,473","51,726","48,162","45,932","51,916","51,346","58,831","61,462","69,654","76,975","62,762","44,982","42,390","46,984","42,390","51,761","45,104","42,597","51,689","56,717","54,082","57,433","44,954","46,312","40,555","41,098","51,440","44,643","46,893","47,326","43,849","48,007","49,721","49,559","46,824","46,322","39,578","42,494","42,494","38,666","43,406","44,408","43,406","42,494","44,408","43,406","42,494","46,848","38,288","45,405","42,216","39,521","45,070","44,970","42,116","45,103","46,126","44,099","43,244","46,034","39,472","45,420","40,236","41,421","47,158","44,130","43,353","45,244","42,111","47,186","40,000","40,721","38,175","43,413","41,120","37,447","44,727","40,237","43,174","43,328","40,669","45,084","38,388", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"26,036","40,903","40,096","41,906","38,274","41,906"
30003,Mid-Ohio Valley Transit Authority,"Parkersburg, WV-OH",Bus,UPT,0,,"24,088","21,760","23,230","24,009","24,702","21,985","22,796","29,166","22,022","24,548","21,527","21,376","21,464","18,273","21,742","21,328","21,113","18,706","19,985","22,119","17,750","19,873","16,337","18,462","18,332","19,064","21,596","20,538","19,518","19,906","19,205","21,535","19,199","20,005","19,743","20,762","19,236","19,646","22,027","21,689","20,654","21,439","19,933","27,615","21,529","21,727","21,464","22,385","22,378","22,314","23,937","22,368","22,483", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"26,426","25,900","31,236","30,847","27,412","29,545","29,371","32,891","34,102","34,520","32,408","32,724","32,940","34,222","37,503","36,378","33,657","35,981","34,513","39,549","37,793","36,767","35,296","38,067", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
30003,Mid-Ohio Valley Transit Authority,"Parkersburg, WV-OH",Bus,VRM,,,"38,374","35,765","38,055","40,034","37,100","34,741","36,086","38,644","35,644","40,447","36,836","35,580","38,014","32,616","38,169","39,026","36,867","34,551","35,966","34,334","31,339","33,947","31,817","33,626","34,234","30,229","30,619","30,014","26,686","27,055","26,959","27,976","28,936","29,951","28,238","28,898","27,053","25,771","28,775","27,683","26,073","26,922","25,817","28,266","26,600","27,705","26,616","28,379","26,637","25,727","28,897","26,816","27,339", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"37,632","36,537","40,909","39,563","37,381","38,931","38,723","39,073","38,193","39,412","37,942","39,526","38,090","36,926","41,272","39,864","37,656","39,102","37,423","39,553","37,679","39,308","37,505","40,392", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
40038,Escambia County Area Transit,"Pensacola, FL-AL",Bus,UPT,1,2002,"116,870","116,292","107,010","111,532","117,040","120,525","131,822","128,563","104,372","124,215","112,811","102,738","113,016","107,290","110,560","110,181","117,047","121,450","140,983","131,087","129,914","124,627","104,428","111,069","116,110","111,232","125,936","118,760","118,017","128,274","152,999","132,214","65,810","135,104","114,905","113,710","102,257","97,589","103,878","96,985","93,039","97,279","98,294","95,810","111,091","114,526","102,164","102,876","99,043","96,517","99,911","89,131","94,907","92,127","90,437","102,659","86,045","93,412","85,590","82,929","85,808","82,791","87,941","87,105","84,414","88,717","88,721","95,686","89,846","103,855","87,934","86,087","81,842","83,282","85,818","90,817","90,888","92,625","105,536","96,759","103,977","112,762","92,185","103,351","100,201","90,550","91,742","93,135","83,282","94,332","102,396","92,391","103,317","107,904","87,176","83,512","98,186","91,443","104,871","100,887","90,765","100,118","97,889","95,391","106,685","110,263","98,425","90,601","97,450","96,994","109,840","105,982","103,780","121,884","134,076","128,266","120,640","127,173","117,321","103,397","116,559","113,882","121,434","121,303","117,727","123,753","154,831","123,102","133,850","148,911","137,800","116,901","128,824","116,622","120,249","130,619","119,344","123,988","138,222","140,275","136,862","155,024","119,250","114,361","110,189","118,905","120,822","121,242","101,323","132,392","150,988","138,247","134,110","145,982","110,691","113,781","117,090","113,957","121,619","117,576","109,790","127,458","151,615","136,048","124,675","126,471","111,872","103,907","110,295","115,186","116,970","112,835","107,882","130,514","143,634","135,394","128,503","124,873","114,286","107,870","112,438","114,558","122,007","108,518","112,575","136,526","151,845","135,489","135,415","128,336","117,897","102,355","104,277","105,869","113,200","114,701","114,592","136,955","160,373","135,013","111,534","108,534","107,341","99,567","108,734","103,109","106,375"
