,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
717,49420,"Yakima, WA Metro Area",Bus,2003,1026338,657434,1026338.0,657434.0,46592.0,295959.0,0.288364067,154959204,219552.8125,116795.5625,46384.3125,4197.8125,15412.6875,23786.9375,21555.0625,#VALUE!,220536.375,22.4375,19.06875,58.49375,30.53125,59.6125,9.85625,75414.875,5986.0,20956.5625,25035.3125,17984.9375,5452.0625,25733.0,40144.9375,61.5625,36.21875,2.21875,82921.6875,14169.375,-632,18.2875,10952.91667,102477.9167,113430.8333,9.723645957999999,90.27635383,1.8155,,56736.0,14.11044815,1.365
718,49620,"York-Hanover, PA Metro Area",Bus,2003,0,0,0.0,0.0,0.0,1357563.0,0.0,342425738,374145.6875,276258.125,83856.625,5087.1875,22568.3125,23098.75,23308.5625,30054,379846.625,7.35,9.58125,83.06875,24.5625,63.175,12.2625,153784.625,6937.375,47516.5625,60776.9375,24859.9375,13693.8125,42237.9375,48176.25,42.45625,50.5375,7.00625,157491.5,23627.75,-384,21.2,10252.5,200227.0833,210479.5833,4.872754058,95.12724617,1.637666667,,65928.0,0.0,1.365
719,49660,"Youngstown-Warren-Boardman, OH-PA Metro Area",Bus,2003,1363707,1112654,1362070.552,1111318.815,69659.3084,770990.0,0.565363381,622042037,548096.1875,435874.3125,102453.5625,3000.875,23019.625,23205.1875,24235.0,7039.9375,571712.125,8.60625,10.7375,80.65625,24.30625,59.68125,16.0125,241429.0,14962.25,82789.1875,93064.25,35914.125,14699.1875,35985.9375,46816.25,47.31875,43.6375,9.04375,207567.375,32618.875,88.125,21.58125,20866.83333,260663.9167,281530.75,7.4094931420000005,92.59050683,1.637666667,,12026.0,15.95362975,1.365
720,49700,"Yuba City, CA Metro Area",Bus,2003,173,767816,173.0,767816.0,44906.0,566564.0,3274.936416,100123895,138891.75,91047.1875,29938.25,3218.625,21995.8125,26193.75,20466.8125,-4820.875,140490.875,3.9375,20.61875,75.1875,31.85,56.06875,12.08125,48163.0625,3588.75,13702.125,18099.4375,8561.9375,4210.8125,40605.0,54063.3125,41.375,44.68125,13.94375,32059.5625,14799.9375,1737.625,23.9875,7071.5,57514.583329999994,64586.083329999994,10.96458437,89.035415,1.8155,,13296.0,17.09829421,1.365
721,49740,"Yuma, AZ Metro Area",Bus,2003,0,0,0.0,0.0,0.0,0.0,0.0,148991238,156101.5,66933.5,56340.5625,-86.5,16544.3125,23257.4375,16321.0625,5785.5,165139.125,18.6375,10.08125,71.5375,31.80625,51.225,16.96875,62009.375,6700.0625,29193.75,15928.5,6388.625,3798.4375,32177.4375,40426.375,52.9125,42.2625,4.825,33641.5,13266.3125,579.625,21.5,12308.58333,60559.5,72868.08333,16.80928375,83.19071592,1.8155,,35133.0,0.0,1.365
722,10180,"Abilene, TX Metro Area",Bus,2004,469981,388907,469981.0,388907.0,29126.0,185046.0,0.39373081,141756054,137113.5,99787.5,30227.75,2648.75,20132.75,21085.75,19808.25,12620.75,146801.0,19.125,12.875,68.0,28.3,57.95,13.75,60833.0,1823.75,24514.0,23787.5,7942.75,2765.0,32452.0,40728.0,53.25,39.825,6.925,51343.25,7384.75,282.75,16.45,3712.166667,75862.08333,79574.25,4.66648245,95.333517,1.786083333,,6914.0,13.35257159,1.329
723,10420,"Akron, OH Metro Area",Bus,2004,6543882,4780539,5907162.281,4315392.555,597239.8605,2524882.0,0.38583855899999997,744634347,672492.75,513183.75,138058.75,1942.5,24804.25,25208.25,25305.25,13527.5,683397.75,10.075,8.375,81.725,24.0,63.1,12.9,272892.25,21266.25,76795.25,113694.0,42855.5,18281.25,44030.25,57390.0,39.025,46.775,14.2,283362,21284.25,1027.5,22.325,23471.75,351723.75,375195.5,6.257766567000001,93.74223333,1.8275833330000002,,118612.0,7.225560182000001,1.329
724,10500,"Albany, GA Metro Area",Bus,2004,666328,537714,666328.0,537714.0,32093.0,346703.0,0.520318822,183486824,154628.25,113695.5,38044.5,815.0,21688.25,19002.25,28723.25,45590,157255.5,13.325,12.075,74.625,29.9,61.325,8.775,58148.75,7402.25,17112.0,20375.0,11005.0,2254.5,45264.75,55477.75,38.3,51.5,10.2,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3888.916667,69640.83333,73529.75,5.285688808,94.71431117,1.850916667,,2457.0,16.75486866,1.329
725,10580,"Albany-Schenectady-Troy, NY Metro Area",Bus,2004,11363591,6620612,11363591.0,6620612.0,554693.0,9394519.0,0.0,765942841,789259.0,630727.0,111445.0,7030.5,29153.75,28467.25,33348.5,27797.5,806876.5,10.95,6.8,82.25,23.725,63.3,12.975,337629.25,29460.25,125049.0,127841.75,42545.0,12733.25,48565.75,60614.75,36.675,48.3,15.025,327057.25,32790.5,6395,22.8,19216.0,430702.0833,449918.0833,4.272176742,95.72782383,1.929416667,,194872.0,11.93563286,1.329
726,10740,"Albuquerque, NM Metro Area",Bus,2004,6604625,3954103,6604625.0,3954103.0,258602.0,2847866.0,0.431192687,648969769,755951.5,407841.0,276340.5,6757.75,22688.75,19784.5,28866.25,24518.5,758149.75,14.275,9.35,76.375,24.625,64.575,10.8,319577.75,18563.0,110814.5,125825.25,49046.0,15329.0,41641.75,54905.0,41.475,45.8,12.725,271079.5,52807.75,3813.25,23.675,19779.5,367680.1667,387459.6667,5.105904192,94.89409567,1.786083333,,266492.0,15.29030325,1.329
727,10740,"Albuquerque, NM Metro Area",Rail,2004,0,0,0.0,0.0,0.0,0.0,0.0,648969769,755951.5,407841.0,276340.5,6757.75,22688.75,19784.5,28866.25,24518.5,758149.75,14.275,9.35,76.375,24.625,64.575,10.8,319577.75,18563.0,110814.5,125825.25,49046.0,15329.0,41641.75,54905.0,41.475,45.8,12.725,271079.5,52807.75,3813.25,23.675,19779.5,367680.1667,387459.6667,5.105904192,94.89409567,1.786083333,,266492.0,0.0,1.329
728,10780,"Alexandria, LA Metro Area",Bus,2004,564069,452034,564069.0,452034.0,52003.0,176353.0,0.312644375,169751977,136473.0,108623.0,23793.75,1594.75,19285.5,17145.25,29224.0,18289.5,138520.5,21.125,6.525,72.35,27.775,61.175,11.05,54675.5,4439.5,17886.5,22756.75,7013.0,2579.75,33749.25,51776.0,51.375,36.65,11.975,50856.25,5077.75,481.25,21.05,3692.083333,60861.833329999994,64553.916670000006,5.722588175,94.27741242,1.786083333,,0.0,8.69246005,1.329
729,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,2004,4555890,2530641,4310327.529,2394239.45,179851.7178,2691227.0,0.590713779,832440634,740809.5,507369.25,170679.75,23550.0,26820.0,25848.75,32703.25,19259,753918.0,7.225,7.1,85.7,24.1,62.225,13.675,300116.5,24668.75,89431.75,122426.75,42831.5,20757.75,50941.5,64282.0,34.425,50.8,14.775,293191.75,30682.5,6267.25,26.65,21193.5,380655.9167,401849.4167,5.274131233,94.72586825,1.929416667,,195723.0,13.31229681,1.329
730,11020,"Altoona, PA Metro Area",Bus,2004,661909,526180,661909.0,526180.0,40581.0,543095.0,0.8204979840000001,96848806,120126.0,110981.75,7528.5,62.0,18346.5,17292.25,27340.5,51788.25,122452.0,15.225,10.875,73.875,22.7,62.125,15.175,53182.0,6297.25,20763.5,18085.0,5779.75,2256.5,28035.25,39764.5,57.275,38.475,4.25,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3494.25,61510.333329999994,65004.583329999994,5.378758075,94.62124192,1.929416667,,32237.0,12.96616643,1.329
731,11100,"Amarillo, TX Metro Area",Bus,2004,344104,661248,344104.0,661248.0,40821.0,134535.0,0.390971915,210246929,217793.0,150224.0,52519.75,2294.75,20792.75,19331.5,23231.25,12435,220113.25,12.125,17.95,69.875,28.925,60.3,10.775,89563.5,4550.5,33166.5,34087.5,11620.25,6138.75,33054.5,51374.25,51.8,35.3,12.9,81905.25,20226.25,-18.75,17.125,5388.25,121800.1667,127188.4167,4.235974767,95.76402542,1.786083333,,32823.0,16.19872125,1.329
732,11180,"Ames, IA Metro Area",Bus,2004,4529451,1045762,4514956.757,1042415.562,97543.8576,185118.0,0.040869854,59218185,62079.5,39442.25,16803.5,210.75,23539.5,24283.5,24492.5,#VALUE!,68111.75,21.375,7.225,71.575,18.1,70.725,11.175,30339.5,867.25,11156.75,9972.0,5624.5,2719.0,37204.5,54835.0,45.075,40.8,14.125,30204.75,1183.5,2872,14.425,1370.666667,45102.25,46472.91667,2.953625358,97.04637533,1.8275833330000002,,12562.0,10.68663458,1.329
733,11260,"Anchorage, AK Metro Area",Bus,2004,3536059,2171199,3536059.0,2171199.0,155084.0,2663894.0,0.753351118,220101413,327068.5,110303.75,194203.0,7572.0,28799.0,15998.75,32763.0,33475,328168.5,10.525,5.475,84.0,30.4,63.1,6.5,125372.75,8367.5,40316.25,56068.25,14261.0,6359.75,57059.75,72677.75,28.05,48.975,22.975,109600.5,23850.5,1843.75,22.275,11567.66667,169174.25,180741.9167,6.402401217,93.59759717,2.104666667,,131532.0,14.00014831,1.329
734,11300,"Anderson, IN Metro Area",Bus,2004,0,0,0.0,0.0,0.0,91384.0,0.0,166426508,120916.25,93546.5,26629.0,-1.5,24308.5,24039.75,24605.25,10560.25,122528.5,8.65,11.825,79.675,25.725,58.95,15.325,50790.0,1609.0,15171.75,23020.5,9102.75,1886.0,38896.75,48473.0,44.85,47.775,7.375,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3819.333333,59294.666670000006,63114.0,6.051279983,93.94872092,1.8275833330000002,,0.0,0.0,1.329
735,11460,"Ann Arbor, MI Metro Area",Bus,2004,9470711,3422437,8369267.311000001,3024407.577,246431.2331,3899964.0,0.41179210299999996,323129316,300110.0,181320.0,77943.25,2163.75,28566.75,28861.0,29838.5,19875,314524.0,13.9,5.5,80.6,24.1,67.325,8.575,129424.25,10937.0,42301.25,54210.0,13549.75,8426.25,49945.5,67950.25,36.65,41.95,21.4,120935.75,13839.5,4632.25,22.85,8046.083333,179602.0,187648.0833,4.2891657919999995,95.71083308,1.8275833330000002,,75980.0,12.27282572,1.329
736,11540,"Appleton, WI Metro Area",Bus,2004,1008530,1025591,715854.594,727964.4918,44928.2106,530521.0,0.5260339310000001,197613439,206907.75,164236.5,38764.75,-55.75,27819.0,26478.25,33058.75,39217.5,208742.0,5.175,5.4,89.25,26.0,63.525,10.475,81454.5,2141.0,19851.25,41568.25,15732.75,2161.25,55527.0,62836.25,28.325,58.025,13.65,95532.5,5852.25,634,18.425,5641.333333,114632.0,120273.3333,4.690077308,95.3099225,1.8275833330000002,,13957.0,16.20283742,1.329
737,11700,"Asheville, NC Metro Area",Bus,2004,1062093,840936,1061243.326,840263.2512,57303.1208,689046.0,0.648762397,685197718,365867.75,218264.5,127689.75,3653.0,21197.25,20416.75,23344.0,16629,372360.5,12.15,10.45,77.45,22.9,60.85,16.25,166926.0,6124.75,60186.0,65343.25,25511.0,9761.0,35606.5,51520.0,48.55,42.575,8.875,142245,22873.5,-410.25,21.825,8461.0,187068.1667,195529.1667,4.3288327419999995,95.67116675,1.850916667,,8426.0,14.66348149,1.329
738,12020,"Athens-Clarke County, GA Metro Area",Bus,2004,353513,157379,352982.7305,157142.9315,14544.151000000002,630008.0,1.78213531,253661571,150695.75,91959.5,47150.0,1073.25,19065.5,17102.0,20552.0,23511.25,155973.75,21.925,12.025,65.875,22.15,68.175,9.675,67619.0,4871.5,19172.75,25293.75,13175.5,5105.5,32574.5,40110.0,52.625,40.65,6.725,52656,8586.5,2976.25,23.025,3761.666667,92385.66667,96147.33333,3.909259492,96.09074100000001,1.850916667,,10993.0,10.80454483,1.329
739,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,2004,79525478,31159067,79175565.9,31021967.11,2411352.16,56065039.0,0.704994681,6782856167,4565143.5,2146713.75,1771272.25,75316.75,29423.75,24154.5,35605.25,31496.25,4608511.25,11.2,7.225,81.525,26.85,66.225,6.925,1737824.75,101089.0,537914.0,727156.0,274327.25,97338.5,52542.25,68689.5,32.425,49.025,18.55,1835156.5,238598,71462.5,31.15,119018.25,2373943.083,2492961.333,4.772218583,95.22778133,1.850916667,,613692.0,12.86496748,1.329
740,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Rail,2004,70165559,22387469,69856830.54,22288964.14,231907.0992,43614432.0,0.621593167,6782856167,4565143.5,2146713.75,1771272.25,75316.75,29423.75,24154.5,35605.25,31496.25,4608511.25,11.2,7.225,81.525,26.85,66.225,6.925,1737824.75,101089.0,537914.0,727156.0,274327.25,97338.5,52542.25,68689.5,32.425,49.025,18.55,1835156.5,238598,71462.5,31.15,119018.25,2373943.083,2492961.333,4.772218583,95.22778133,1.850916667,,613692.0,96.11160770000001,1.329
741,12100,"Atlantic City-Hammonton, NJ Metro Area",Bus,2004,0,0,0.0,0.0,0.0,0.0,0.0,261478993,259234.25,150847.0,67766.75,7047.75,28036.75,26758.25,31473.25,25248.5,266171.75,7.775,8.4,83.85,26.5,61.275,12.225,100220.75,13517.75,35871.5,35033.5,12008.25,3789.75,48103.0,62015.75,33.7,49.6,16.7,93737.5,12914.5,8999.75,23.075,7423.25,126693.3333,134116.5833,5.540590142,94.45940967,1.929416667,,39562.0,0.0,1.329
742,12220,"Auburn-Opelika, AL Metro Area",Bus,2004,947958,958502,101147.1186,102272.1634,529.5521,738455.0,0.0,129261694,112142.5,61115.5,46792.0,675.25,18798.75,18232.5,20669.0,54660.75,114770.25,23.575,9.8,66.6,21.775,70.1,8.125,48842.5,3027.25,15876.5,17553.25,9111.5,3274.0,32567.5,43268.75,52.225,41.45,6.325,45099.5,5766.25,598.5,19,2800.416667,59699.5,62499.916670000006,4.481776233,95.518224,1.786083333,,5100.0,193.1295587,1.329
743,12260,"Augusta-Richmond County, GA-SC Metro Area",Bus,2004,0,0,0.0,0.0,0.0,703254.0,0.0,672162059,494526.0,270722.5,207661.25,4782.75,22834.0,20160.5,25136.0,25105.5,506544.0,19.3,7.425,73.5,27.775,62.075,10.15,200993.5,13780.75,57816.75,76496.0,37851.5,15048.5,42161.25,54659.0,42.025,44.525,13.45,180414.75,25668,-169.5,21.975,13516.833330000001,236526.5833,250043.4167,5.402840025,94.59716017,1.850916667,,8317.0,0.0,1.329
744,12420,"Austin-Round Rock-San Marcos, TX Metro Area",Bus,2004,34553400,13866718,34553400.0,13866718.0,1106456.0,3613815.0,0.10458637900000001,1354651025,1309574.5,765179.75,361681.25,11478.25,28088.5,26144.25,34798.5,31717,1325881.5,13.425,9.025,77.55,26.0,67.15,6.85,520159.25,31050.5,191578.5,215370.25,61469.0,20691.0,47719.5,64377.25,35.9,46.1,18.0,524999.25,66744.75,19682,24.85,39196.75,737791.6667,776988.4167,5.046442825,94.95355725,1.786083333,,402264.0,12.53255258,1.329
745,12420,"Austin-Round Rock-San Marcos, TX Metro Area",Rail,2004,0,0,0.0,0.0,0.0,0.0,0.0,1354651025,1309574.5,765179.75,361681.25,11478.25,28088.5,26144.25,34798.5,31717,1325881.5,13.425,9.025,77.55,26.0,67.15,6.85,520159.25,31050.5,191578.5,215370.25,61469.0,20691.0,47719.5,64377.25,35.9,46.1,18.0,524999.25,66744.75,19682,24.85,39196.75,737791.6667,776988.4167,5.046442825,94.95355725,1.786083333,,402264.0,0.0,1.329
746,12540,"Bakersfield-Delano, CA Metro Area",Bus,2004,6942826,3449752,6942826.0,3449752.0,267611.0,3604412.0,0.51915632,358555119,679624.5,412820.25,131286.75,1647.0,19482.5,21177.25,23662.25,35568.5,694147.5,22.275,13.3,64.65,33.7,57.3,9.0,226210.5,17180.5,70578.5,85696.25,39010.25,13745.0,37062.75,50344.75,48.6,39.45,11.95,207516.5,37447.75,5401,20.95,31044.58333,283401.5833,314446.1667,9.884226400000001,90.11577417,2.104666667,,249566.0,12.89092003,1.329
747,12580,"Baltimore-Towson, MD Metro Area",Bus,2004,85785762,24279321,83516825.62,23629312.62,1891947.105,70087235.0,0.73335238,1814993878,2525648.75,1569096.75,760360.75,25963.25,29781.5,25669.0,36979.25,40333.25,2559095.0,9.8,7.0,83.2,26.3,62.125,11.575,1003875.0,117679.25,337937.25,359674.5,133555.0,55029.0,54102.5,69484.25,32.5,45.625,21.875,938652.75,128600.5,71415.25,29.05,61999.5,1287970.3329999999,1349969.833,4.592094133,95.40790508,1.929416667,,1026627.0,12.48941504,1.329
748,12580,"Baltimore-Towson, MD Metro Area",Rail,2004,27026086,12319880,26312597.33,11994635.17,469551.7024,43518361.0,1.610235422,1814993878,2525648.75,1569096.75,760360.75,25963.25,29781.5,25669.0,36979.25,40333.25,2559095.0,9.8,7.0,83.2,26.3,62.125,11.575,1003875.0,117679.25,337937.25,359674.5,133555.0,55029.0,54102.5,69484.25,32.5,45.625,21.875,938652.75,128600.5,71415.25,29.05,61999.5,1287970.3329999999,1349969.833,4.592094133,95.40790508,1.929416667,,1026627.0,25.54486569,1.329
749,12620,"Bangor, ME Metro Area",Bus,2004,618876,549342,618876.0,549342.0,41968.0,377385.0,0.609790976,110091842,135307.75,96637.75,35700.5,1201.25,21164.75,20746.0,24164.5,30314.75,139737.25,10.1,8.875,81.025,21.125,65.375,13.5,61014.0,3158.5,19601.0,25374.75,9589.75,3290.0,41376.5,50064.25,41.925,48.875,9.2,54413,7787.25,17.5,30.125,4189.75,71771.08333,75960.83333,5.515581042000001,94.48441892,1.9191666669999998,,3843.0,13.08954441,1.329
750,12700,"Barnstable Town, MA Metro Area",Bus,2004,0,0,0.0,0.0,0.0,433302.0,0.0,603110551,218514.75,146131.0,51844.25,1995.0,26756.75,25504.75,32430.0,25934.75,220530.75,7.575,4.3,88.15,19.5,57.525,22.975,101821.5,2672.5,34666.5,44405.25,15572.25,4505.0,51777.5,68815.75,30.975,49.8,19.225,84091.25,9246.5,1090,23.75,6118.416667,117148.6667,123267.0833,5.029692458,94.97030699999999,1.9191666669999998,,0.0,0.0,1.329
751,12940,"Baton Rouge, LA Metro Area",Bus,2004,4492155,2912442,4492155.0,2912442.0,142225.0,3375102.0,0.75133249,949993185,662061.0,531080.0,111699.25,2686.0,22417.5,21893.75,26004.75,15096.25,675694.5,18.625,10.175,71.1,26.125,64.425,9.45,267938.25,18809.5,99611.5,103077.25,34462.5,11977.5,38980.0,52113.75,45.575,42.75,11.675,256954.75,26659.5,2813,25.575,21352.16667,324031.0833,345383.25,6.1806268,93.81937275,1.786083333,,87406.0,20.47770786,1.329
752,12980,"Battle Creek, MI Metro Area",Bus,2004,0,0,0.0,0.0,0.0,286273.0,0.0,133939917,132449.75,100137.0,28386.0,752.25,23113.5,23421.75,22602.25,33472.25,133453.0,11.775,8.05,80.175,27.025,59.9,13.075,55519.25,3450.75,19137.75,19253.5,10309.5,3367.75,38392.25,48074.0,46.0,44.05,9.95,52338.25,5672.5,975.25,16.8,4936.083333,66887.91667,71824.0,6.871918442,93.12808025,1.8275833330000002,,2153.0,0.0,1.329
753,13020,"Bay City, MI Metro Area",Bus,2004,0,0,0.0,0.0,0.0,90905.0,0.0,104448520,106623.75,96196.25,7099.25,297.25,21696.5,21683.25,25300.25,22612.25,107150.5,8.35,8.7,82.85,23.95,61.675,14.375,45348.0,1826.25,17848.5,16966.75,7440.25,1266.25,40941.25,50022.75,44.025,46.325,9.65,#VALUE!,#VALUE!,#VALUE!,#VALUE!,4159.333333,51802.0,55961.333329999994,7.4319117,92.56808867,1.8275833330000002,,7354.0,0.0,1.329
754,13140,"Beaumont-Port Arthur, TX Metro Area",Bus,2004,0,0,0.0,0.0,0.0,618801.0,0.0,273389576,358688.75,255501.5,82686.0,1377.75,18105.75,16373.75,20016.5,13082.5,367945.0,16.375,11.05,72.75,27.425,59.7,12.875,146161.25,17991.75,52242.5,49133.5,20331.0,6462.5,34650.5,42698.5,50.075,43.0,6.925,114568,20481.75,-37.25,20.925,14346.5,162692.75,177039.25,8.102137599999999,91.89786208,1.786083333,,8596.0,0.0,1.329
755,13380,"Bellingham, WA Metro Area",Bus,2004,3392350,1319783,3392350.0,1319783.0,91798.0,913706.0,0.26934308100000004,124634344,171017.5,92836.0,56852.0,2023.5,23154.75,23070.75,25488.75,26376.75,174164.5,12.525,8.4,79.075,22.425,66.575,11.0,73483.0,4963.25,20294.75,27698.0,12688.0,7839.0,43908.5,57875.75,41.075,45.825,13.1,66618.5,13474.25,1786.5,19.425,5929.166667,93294.5,99223.66667,5.979505217000001,94.02049575,2.104666667,,36356.0,14.37703436,1.329
756,13460,"Bend, OR Metro Area",Bus,2004,0,0,0.0,0.0,0.0,0.0,0.0,102853427,132204.75,60154.75,62705.25,1449.0,24972.75,23804.25,26823.25,24708.25,130778.25,4.875,8.375,86.675,22.7,65.175,12.125,57037.25,2548.0,16546.0,23880.0,10812.75,3250.5,46727.5,53317.5,31.825,59.3,8.875,51202,8368.75,303.5,18.375,4845.0,66313.66667,71158.66667,6.820906675,93.17909358,2.104666667,,11414.0,0.0,1.329
757,13740,"Billings, MT Metro Area",Bus,2004,655598,617499,655598.0,617499.0,37901.0,180725.0,0.275664355,137178563,140279.0,82964.5,55023.0,563.75,20941.0,19553.5,22783.25,25000.5,140823.5,16.075,10.25,73.725,22.0,66.025,11.975,60020.25,4961.5,19683.5,20896.75,9678.75,4799.75,37412.75,50097.0,47.575,44.05,8.375,60975.25,7964.5,1048,17.55,3144.833333,78757.66667,81902.5,3.84212435,96.15787642,1.8840833330000002,,13713.0,16.29241973,1.329
758,13780,"Binghamton, NY Metro Area",Bus,2004,2907524,1564990,2863038.883,1541045.6530000002,112634.9095,1976852.0,0.679909091,188777680,230462.0,168930.0,49175.25,2623.75,21266.0,22519.0,17909.75,12101.75,236420.25,17.35,11.75,71.075,23.675,61.35,14.975,102090.5,10746.0,37068.25,37288.25,11414.5,5573.5,34386.5,43999.0,51.5,40.0,8.5,88888.75,9498.25,2003,20.825,6569.25,115854.0,122423.25,5.364727692,94.63527158,1.929416667,,43649.0,13.68177646,1.329
759,13820,"Birmingham-Hoover, AL Metro Area",Bus,2004,3953804,2930271,3953804.0,2930271.0,250610.0,2071666.0,0.523967804,1372424115,1049988.75,789783.75,224577.25,5785.0,22996.5,21738.5,29753.75,35886,1062706.25,13.3,8.575,77.975,24.5,63.975,11.525,427327.25,24671.0,133591.0,163606.75,72134.75,33323.75,42587.5,55043.75,42.0,45.35,12.65,423984.25,51458.25,1748.5,26.25,26196.33333,503592.4167,529788.75,4.945179792,95.05481983,1.786083333,,95886.0,11.69255417,1.329
760,13900,"Bismarck, ND Metro Area",Bus,2004,0,0,0.0,0.0,0.0,18870.0,0.0,100381571,91739.5,69437.0,21074.5,228.0,25019.0,23589.75,28743.5,24509,94072.75,10.125,6.8,83.025,21.85,64.925,13.225,38955.25,1731.25,12569.75,13611.5,8765.75,2277.0,35810.5,48174.5,45.675,48.275,6.05,44944.25,6047.25,-165,19.3,1735.5,55963.083329999994,57698.583329999994,3.016265433,96.983734,1.8275833330000002,,18955.0,0.0,1.329
761,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",Bus,2004,0,0,0.0,0.0,0.0,0.0,0.0,132632697,130937.5,83310.75,42076.25,794.5,19567.0,17461.5,23483.0,83175.5,141804.5,23.975,10.025,66.175,19.8,67.8,12.4,56428.5,3519.5,18063.25,19403.5,12572.0,2870.25,29961.75,42429.5,56.175,33.9,9.925,53913.5,3927.25,473,16.8,3475.166667,72348.41667,75823.58333,4.5830864,95.41691333,1.850916667,,8411.0,0.0,1.329
762,14020,"Bloomington, IN Metro Area",Bus,2004,2026895,840513,2026895.0,840513.0,78484.0,917195.0,0.45251234,116026934,148519.0,107827.75,32353.25,1685.0,22993.0,21215.25,27662.0,36964,158408.75,20.675,7.5,71.825,21.55,66.25,12.2,69411.25,5530.25,23584.5,26839.75,8106.0,5350.75,33054.5,43214.0,51.9,41.45,6.65,53057.5,8169,507.25,22.05,4534.833333,89430.16667,93965.0,4.824679042,95.17531975,1.8275833330000002,,30887.0,10.70935477,1.329
763,14060,"Bloomington-Normal, IL Metro Area",Bus,2004,0,0,0.0,0.0,0.0,420937.0,0.0,127410911,135411.25,102412.5,25586.0,981.75,27055.25,27370.25,25498.25,4927.25,144462.5,11.85,5.95,82.2,24.85,64.9,10.25,56462.75,2600.0,19118.5,22765.5,9324.0,2654.75,51200.0,62483.75,35.4,49.975,14.625,55205.25,10578.75,346,16.95,3707.916667,81408.91667,85116.83333,4.3553612,95.64463808,1.8275833330000002,,0.0,0.0,1.329
764,14260,"Boise City-Nampa, ID Metro Area",Bus,2004,699568,720820,699568.0,720820.0,15226.0,760738.0,1.087439677,346614209,497329.0,225635.5,234621.0,2941.5,22942.25,20570.0,26165.0,37464,502016.0,13.1,8.325,78.625,26.975,63.425,9.6,195621.5,10278.5,54878.5,83947.75,32671.75,13845.0,44791.5,51766.75,37.875,52.65,9.475,187276,33843.5,1494.25,21.475,12207.83333,256318.0,268525.8333,4.549820142,95.45017942,1.8840833330000002,,74257.0,47.34138973,1.329
