,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
3432,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2003,2637165.0,2005212.0,78,162239.0,both
3433,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2004,2548194.0,2034198.0,78,1287353.0,both
3434,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2004,2548194.0,2034198.0,78,166323.0,both
3435,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2005,2758223.0,2060973.0,78,1319001.0,both
3436,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2005,2758223.0,2060973.0,78,232436.0,both
3437,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2006,2372919.0,1880545.0,66,1534876.0,both
3438,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2006,2372919.0,1880545.0,66,192823.0,both
3439,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2007,2713242.0,2138501.0,78,1673242.0,both
3440,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2007,2713242.0,2138501.0,78,195694.0,both
3441,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2008,2709821.0,2064221.0,78,1732701.0,both
3442,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2008,2709821.0,2064221.0,78,229567.0,both
3443,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2009,2571528.0,2080629.0,78,1619350.0,both
3444,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2009,2571528.0,2080629.0,78,222132.0,both
3445,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2010,2676616.0,2089043.0,78,1738173.0,both
3446,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2010,2676616.0,2089043.0,78,223206.0,both
3447,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2011,2734656.0,2016516.0,78,1817870.0,both
3448,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2011,2734656.0,2016516.0,78,211165.0,both
3449,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2012,2873163.0,1907918.0,78,2033923.0,both
3450,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2012,2873163.0,1907918.0,78,229474.0,both
3451,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2013,2620262.0,1910390.0,78,1977559.0,both
3452,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2013,2620262.0,1910390.0,78,234260.0,both
3453,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2014,2619121.0,2037608.0,78,1957786.0,both
3454,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2015,2588970.0,2221558.0,78,1988828.0,both
3455,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2016,2478041.0,2327693.0,78,2000010.0,both
3456,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2017,2305915.0,2301325.0,78,1940862.0,both
3457,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2018,2130144.0,2268810.0,78,1916879.0,both
3458,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2019,502023.0,561444.0,6,,left_only
3459,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2003,2523516.0,2117066.0,55,845345.0,both
3460,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2004,848987.0,662767.0,6,842123.0,both
3461,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2005,3286903.0,2748360.0,78,877453.0,both
3462,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2006,3208425.0,2517660.0,78,991602.0,both
3463,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2007,3177198.0,2414035.0,78,1131023.0,both
3464,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2008,3251631.0,2354374.0,78,1316497.0,both
3465,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2009,2884446.0,2272789.0,78,1306783.0,both
3466,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2010,2594080.0,2246338.0,78,1137240.0,both
3467,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2011,2822670.0,2271064.0,78,1403921.0,both
3468,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2012,3329285.0,2446580.0,78,1519247.0,both
3469,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2013,3207011.0,2565323.0,78,1657005.0,both
3470,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2014,2829492.0,2539064.0,78,1764236.0,both
3471,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2015,2864016.0,2539565.0,78,1880384.0,both
3472,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2016,2713679.0,2556746.0,78,1863639.0,both
3473,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2017,2619724.0,2590043.0,78,1732170.0,both
3474,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2018,2684648.0,2706354.0,78,1658063.0,both
3475,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",MB,DO,2019,421132.0,467109.0,3,,left_only
3476,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2002,964900.0,299884.0,78,514991.0,both
3477,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2003,705931.0,283668.0,78,364633.0,both
3478,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2004,1159324.0,375323.0,78,417118.0,both
3479,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2005,915268.0,383587.0,78,553137.0,both
3480,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2006,969967.0,465158.0,78,796334.0,both
3481,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2007,1079321.0,423702.0,78,869632.0,both
3482,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2008,1060410.0,412765.0,78,853031.0,both
3483,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2009,1158904.0,362410.0,78,769193.0,both
3484,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2010,1092605.0,298763.0,78,767616.0,both
3485,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2011,1157427.0,294536.0,78,,left_only
3486,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2002,10965200.0,8306385.0,78,9166681.0,both
3487,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2003,11110160.0,8283330.0,78,8604708.0,both
3488,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2004,11448970.0,8305282.0,78,8466251.0,both
3489,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2005,10396138.0,6464512.0,78,7309454.0,both
3490,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2006,10426048.0,6235042.0,78,7878546.0,both
3491,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2007,10393161.0,6242820.0,78,7862464.0,both
3492,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2008,10414631.0,6239489.0,78,8198114.0,both
3493,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2009,10202003.0,6120316.0,78,8350435.0,both
3494,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2010,9894125.0,6004168.0,78,7930949.0,both
3495,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2011,8625369.0,5779629.0,78,8519187.0,both
3496,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2012,8523158.0,5657311.0,78,8938216.0,both
3497,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2013,8565712.0,5403738.0,78,9100958.0,both
3498,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2014,7894629.0,5077879.0,78,8088805.0,both
3499,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2015,7731796.0,5325144.0,78,7791926.0,both
3500,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2016,7263163.0,5257958.0,78,7377903.0,both
3501,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2017,6683823.0,5317218.0,78,6603898.0,both
3502,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",MB,DO,2018,6051607.0,5103640.0,78,6009884.0,both
3503,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",SR,DO,2012,1492954.0,324511.0,78,774166.0,both
3504,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",SR,DO,2013,1366026.0,275026.0,78,846992.0,both
3505,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",SR,DO,2014,485131.0,87756.0,21,706781.0,both
3506,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",SR,DO,2018,302076.0,48111.0,72,,left_only
3507,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",CB,DO,2014,201349.0,214948.0,57,,left_only
3508,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",CB,DO,2015,359813.0,411711.0,78,1051330.0,both
3509,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",CB,DO,2016,333053.0,413597.0,78,987601.0,both
3510,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",CB,DO,2017,160949.0,206890.0,21,800403.0,both
3511,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2002,6590671.0,4094670.0,78,6028969.0,both
3512,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2002,6590671.0,4094670.0,78,3810.0,both
3513,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2003,6802797.0,4175046.0,78,6277391.0,both
3514,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2003,6802797.0,4175046.0,78,3175.0,both
3515,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2004,6510549.0,4442762.0,78,6746198.0,both
3516,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2004,6510549.0,4442762.0,78,3674.0,both
3517,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2005,7258661.0,4207318.0,78,6839028.0,both
3518,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2006,7824023.0,4262462.0,78,7732418.0,both
3519,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2006,7824023.0,4262462.0,78,7245.0,both
3520,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2007,8613467.0,4291006.0,78,7070532.0,both
3521,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2007,8613467.0,4291006.0,78,28724.0,both
3522,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2008,9118658.0,4305603.0,78,6836026.0,both
3523,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2009,7928976.0,4180194.0,78,8847041.0,both
3524,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2010,7676474.0,4444051.0,78,7408947.0,both
3525,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2011,8819489.0,4627570.0,78,8197339.0,both
3526,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2012,9449084.0,4872490.0,78,9597966.0,both
3527,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2013,9432768.0,5651829.0,78,10453080.0,both
3528,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2014,9330265.0,5467709.0,78,10847629.0,both
3529,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2015,9215774.0,5406188.0,78,9980484.0,both
3530,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2016,8929525.0,5661909.0,78,8943854.0,both
3531,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2017,8971288.0,6056915.0,78,8773525.0,both
3532,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2018,9372763.0,6382171.0,78,8170045.5,both
3533,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",MB,DO,2019,2243476.0,1574672.0,6,,left_only
3534,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2002,1011489.0,755464.0,78,511871.0,both
3535,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2003,1029523.0,818797.0,78,585574.0,both
3536,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2004,1062093.0,840936.0,78,689046.0,both
3537,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2005,1104657.0,834752.0,78,658909.0,both
3538,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2006,1362458.0,855702.0,78,719587.0,both
3539,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2007,1418678.0,898562.0,78,553763.0,both
3540,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2008,1611653.0,913174.0,78,792678.0,both
3541,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2009,1596360.0,907884.0,78,751551.0,both
3542,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2010,1485876.0,849137.0,78,780103.0,both
3543,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2011,1478041.0,803857.0,78,881129.0,both
3544,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2012,1467421.0,854872.0,78,780902.0,both
3545,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2012,1467421.0,854872.0,78,6032.0,both
3546,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2013,1429951.0,893030.0,78,800146.0,both
3547,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2013,1429951.0,893030.0,78,1857.0,both
3548,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2014,1443115.0,890760.0,78,676236.0,both
3549,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2015,1804188.0,952255.0,78,670025.0,both
3550,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2016,2147568.0,970327.0,78,790462.0,both
3551,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2017,2043733.0,1015192.0,78,651489.0,both
3552,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2018,1950816.0,1109775.0,78,642221.0,both
3553,40005,4005,ART (Asheville Redefines Transit),133,"Asheville, NC",MB,DO,2019,467085.0,292206.0,6,,left_only
3554,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2002,554912.0,500110.0,45,369616.0,both
3555,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2003,568777.0,472054.0,45,365929.0,both
3556,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2004,892101.0,822140.0,78,674169.0,both
3557,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2005,367577.0,341256.0,10,753194.0,both
3558,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2006,1454794.0,1198753.0,78,647129.0,both
3559,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2007,1540508.0,1612329.0,78,746753.0,both
3560,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2008,1439740.0,1452185.0,78,701991.0,both
3561,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2009,1319176.0,1217932.0,78,712348.0,both
3562,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2010,1422429.0,1273386.0,78,740118.0,both
3563,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2011,757492.0,702672.0,21,,left_only
3564,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2011,785252.0,700689.0,57,,left_only
3565,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2012,1559969.0,1337342.0,78,3674862.0,both
3566,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2013,1476364.0,1219078.0,78,3432683.0,both
3567,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2014,1473453.0,1214471.0,78,3755821.0,both
3568,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2015,1430248.0,1217275.0,78,1359286.0,both
3569,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2016,1353714.0,1216917.0,78,1668188.0,both
3570,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2017,1340843.0,1205014.0,78,1633438.0,both
3571,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2018,1197706.0,1149897.0,78,1770514.0,both
3572,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2019,352169.0,310079.0,6,,left_only
3573,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",TB,DO,2005,16269.0,13173.0,10,,left_only
3574,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2002,3025312.0,1870035.0,78,1851120.0,both
3575,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2003,3259387.0,1946756.0,78,1642616.0,both
3576,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2004,3487795.0,1921437.0,78,1565113.0,both
3577,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2005,3691759.0,2055308.0,78,1699610.0,both
3578,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2006,3972223.0,2088718.0,78,1945555.0,both
3579,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2007,4215686.0,2479523.0,78,1929921.0,both
3580,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2008,4839141.0,2550150.0,78,2286224.0,both
3581,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2009,5097943.0,2800729.0,78,2189561.0,both
3582,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2010,5443619.0,2717904.0,78,2505519.0,both
3583,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2011,6070108.0,2740685.0,78,2773682.0,both
3584,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2012,6495133.0,2767913.0,78,2951107.0,both
3585,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2013,6330414.0,2750342.0,78,3044730.0,both
3586,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2014,6031860.0,2866734.0,78,3088760.0,both
3587,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2015,5414351.0,3010278.0,78,3303411.0,both
3588,40007,4007,Capital Area Transit,50,"Raleigh, NC",MB,DO,2016,5084984.0,3013432.0,78,3247075.0,both
