,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
874,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2011,26414.0,127596.0,26054.7696,125860.6944,12072.5496,40976.0,1.5512985537972288,133939917.0,12980.0,"Battle Creek, MI Metro Area",135490.0,105337.0,25228.0,992.0,20660,20652,22137,8402,132547.0,,,,23.6,61.2,15.200000000000005,both
875,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2012,0.0,0.0,0.0,0.0,0.0,44424.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",135099.0,104598.0,24645.0,500.0,22624,23507,21067,38559,131723.0,,,,23.6,60.80000000000001,15.599999999999996,both
876,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2013,0.0,0.0,0.0,0.0,0.0,43370.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",135012.0,107802.0,22122.0,1042.0,24134,23354,25756,32649,130542.0,18.6,9.6,71.8,23.3,60.5,16.200000000000006,both
877,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2014,0.0,0.0,0.0,0.0,0.0,44477.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134878.0,106335.0,23620.0,722.0,22724,22191,24488,44844,131480.0,14.8,12.5,72.7,23.3,60.7,16.0,both
878,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2015,0.0,0.0,0.0,0.0,0.0,44553.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134314.0,107121.0,21251.0,1085.0,21986,21713,24634,14402,130258.0,15.8,11.6,72.6,23.2,60.2,16.599999999999994,both
879,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2016,0.0,0.0,0.0,0.0,0.0,42680.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134386.0,106469.0,22712.0,711.0,23895,23340,25144,48786,130685.0,16.9,11.4,71.7,23.1,59.7,17.200000000000006,both
880,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2017,0.0,0.0,0.0,0.0,0.0,39777.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134128.0,103034.0,24462.0,985.0,25958,25374,27343,37810,130776.0,20.7,7.9,71.4,22.9,60.0,17.099999999999994,both
882,13020.0,"Bay City, MI Metro Area",Bus,2005,0.0,0.0,0.0,0.0,0.0,568708.0,inf,104448520.0,13020.0,"Bay City, MI Metro Area",107256.0,96292.0,8192.0,325.0,21998,22201,22374,17545,106921.0,10.2,8.4,81.3,23.3,61.89999999999999,14.800000000000011,both
883,13020.0,"Bay City, MI Metro Area",Bus,2006,536954.0,997499.0,536954.0,997499.0,58161.0,612597.0,1.1408742648346042,104448520.0,13020.0,"Bay City, MI Metro Area",108390.0,96815.0,10036.0,244.0,21948,22491,16786,6860,106738.0,13.7,8.1,78.1,22.6,62.2,15.200000000000005,both
884,13020.0,"Bay City, MI Metro Area",Bus,2007,551123.0,1008445.0,551123.0,1008445.0,57698.0,612639.0,1.111619366275768,104448520.0,13020.0,"Bay City, MI Metro Area",107517.0,95629.0,8875.0,598.0,23304,23692,21845,18646,106369.0,10.6,7.8,81.5,22.1,62.2,15.70000000000001,both
885,13020.0,"Bay City, MI Metro Area",Bus,2008,554255.0,995657.0,554255.0,995657.0,55487.0,633094.0,1.1422431913108588,104448520.0,13020.0,"Bay City, MI Metro Area",107495.0,97486.0,8158.0,286.0,23166,23629,19523,9916,106371.0,12.1,7.7,80.1,22.1,62.2,15.70000000000001,both
886,13020.0,"Bay City, MI Metro Area",Bus,2009,501502.0,953784.0,501502.0,953784.0,51830.0,638009.0,1.272196322247967,104448520.0,13020.0,"Bay City, MI Metro Area",107434.0,94684.0,10230.0,466.0,23419,24452,17642,27513,106437.0,12.0,7.6,80.4,22.0,62.0,16.0,both
887,13020.0,"Bay City, MI Metro Area",Bus,2010,531634.0,1045063.0,531634.0,1045063.0,54661.0,700249.0,1.3171636878002535,104448520.0,13020.0,"Bay City, MI Metro Area",107703.0,96594.0,9525.0,454.0,22885,22956,21258,63889,106733.0,,,,22.3,61.5,16.200000000000006,both
888,13020.0,"Bay City, MI Metro Area",Bus,2011,538808.0,1134929.0,538808.0,1134929.0,56785.0,647483.0,1.20169522353046,104448520.0,13020.0,"Bay City, MI Metro Area",107110.0,95065.0,10367.0,369.0,22991,23378,20630,9765,105936.0,,,,21.7,62.0,16.299999999999994,both
889,13020.0,"Bay City, MI Metro Area",Bus,2012,575698.0,1034765.0,575698.0,1034765.0,50978.0,721946.0,1.25403597024829,104448520.0,13020.0,"Bay City, MI Metro Area",106935.0,96909.0,8389.0,427.0,22604,22214,28327,20114,105729.0,,,,21.700000000000006,60.9,17.4,both
890,13020.0,"Bay City, MI Metro Area",Bus,2013,542079.0,987787.0,542079.0,987787.0,49864.0,765736.0,1.4125911536879312,104448520.0,13020.0,"Bay City, MI Metro Area",106832.0,96228.0,8879.0,213.0,21770,21500,23048,8950,105498.0,17.4,10.5,72.2,21.0,61.1,17.900000000000006,both
891,13020.0,"Bay City, MI Metro Area",Bus,2014,505847.0,988891.0,505847.0,988891.0,47899.0,671508.0,1.3274923049854996,104448520.0,13020.0,"Bay City, MI Metro Area",106179.0,96006.0,8304.0,315.0,25518,25106,30472,30781,104758.0,17.5,6.4,76.1,21.0,60.6,18.400000000000006,both
892,13020.0,"Bay City, MI Metro Area",Bus,2015,494909.0,1007594.0,494909.0,1007594.0,49285.0,616081.0,1.244836929617364,104448520.0,13020.0,"Bay City, MI Metro Area",105659.0,93661.0,9795.0,321.0,24244,24048,24250,49063,103844.0,14.6,8.9,76.5,21.0,60.4,18.6,both
893,13020.0,"Bay City, MI Metro Area",Bus,2016,489949.0,1011681.0,489949.0,1011681.0,49086.0,755664.0,1.542331956999606,104448520.0,13020.0,"Bay City, MI Metro Area",104747.0,94677.0,8337.0,498.0,25608,25790,24157,18473,103429.0,15.9,9.9,74.2,20.5,60.3,19.200000000000006,both
894,13020.0,"Bay City, MI Metro Area",Bus,2017,485863.0,1011320.0,485863.0,1011320.0,48747.0,638933.0,1.3150476574672283,104448520.0,13020.0,"Bay City, MI Metro Area",104239.0,91261.0,11242.0,315.0,26592,26446,28321,45332,102743.0,15.1,9.9,75.1,20.4,59.6,19.999999999999996,both
896,13020.0,"Bay City, MI Metro Area",DemandResponse,2005,0.0,0.0,0.0,0.0,0.0,55335.0,inf,104448520.0,13020.0,"Bay City, MI Metro Area",107256.0,96292.0,8192.0,325.0,21998,22201,22374,17545,106921.0,10.2,8.4,81.3,23.3,61.89999999999999,14.800000000000011,both
897,13020.0,"Bay City, MI Metro Area",DemandResponse,2006,60755.0,508085.0,60755.0,508085.0,32244.0,57796.0,0.9512961896140236,104448520.0,13020.0,"Bay City, MI Metro Area",108390.0,96815.0,10036.0,244.0,21948,22491,16786,6860,106738.0,13.7,8.1,78.1,22.6,62.2,15.200000000000005,both
898,13020.0,"Bay City, MI Metro Area",DemandResponse,2007,61928.0,502937.0,61928.0,502937.0,28208.0,56827.0,0.9176301511432632,104448520.0,13020.0,"Bay City, MI Metro Area",107517.0,95629.0,8875.0,598.0,23304,23692,21845,18646,106369.0,10.6,7.8,81.5,22.1,62.2,15.70000000000001,both
899,13020.0,"Bay City, MI Metro Area",DemandResponse,2008,60227.0,473376.0,60227.0,473376.0,27414.0,64308.0,1.0677603068391253,104448520.0,13020.0,"Bay City, MI Metro Area",107495.0,97486.0,8158.0,286.0,23166,23629,19523,9916,106371.0,12.1,7.7,80.1,22.1,62.2,15.70000000000001,both
900,13020.0,"Bay City, MI Metro Area",DemandResponse,2009,52857.0,469168.0,52857.0,469168.0,26223.0,70497.0,1.33373063170441,104448520.0,13020.0,"Bay City, MI Metro Area",107434.0,94684.0,10230.0,466.0,23419,24452,17642,27513,106437.0,12.0,7.6,80.4,22.0,62.0,16.0,both
901,13020.0,"Bay City, MI Metro Area",DemandResponse,2010,51942.0,493038.0,51942.0,493038.0,30150.0,75939.0,1.4619960725424512,104448520.0,13020.0,"Bay City, MI Metro Area",107703.0,96594.0,9525.0,454.0,22885,22956,21258,63889,106733.0,,,,22.3,61.5,16.200000000000006,both
902,13020.0,"Bay City, MI Metro Area",DemandResponse,2011,51615.0,504146.0,51615.0,504146.0,29697.0,77371.0,1.499002228034486,104448520.0,13020.0,"Bay City, MI Metro Area",107110.0,95065.0,10367.0,369.0,22991,23378,20630,9765,105936.0,,,,21.7,62.0,16.299999999999994,both
903,13020.0,"Bay City, MI Metro Area",DemandResponse,2012,51862.0,493370.0,51862.0,493370.0,30486.0,79314.0,1.5293278315529677,104448520.0,13020.0,"Bay City, MI Metro Area",106935.0,96909.0,8389.0,427.0,22604,22214,28327,20114,105729.0,,,,21.700000000000006,60.9,17.4,both
904,13020.0,"Bay City, MI Metro Area",DemandResponse,2013,52343.0,481275.0,52343.0,481275.0,28629.0,78370.0,1.497239363429685,104448520.0,13020.0,"Bay City, MI Metro Area",106832.0,96228.0,8879.0,213.0,21770,21500,23048,8950,105498.0,17.4,10.5,72.2,21.0,61.1,17.900000000000006,both
905,13020.0,"Bay City, MI Metro Area",DemandResponse,2014,52725.0,484188.0,52725.0,484188.0,28841.0,80721.0,1.530981507823613,104448520.0,13020.0,"Bay City, MI Metro Area",106179.0,96006.0,8304.0,315.0,25518,25106,30472,30781,104758.0,17.5,6.4,76.1,21.0,60.6,18.400000000000006,both
906,13020.0,"Bay City, MI Metro Area",DemandResponse,2015,51454.0,482367.0,51454.0,482367.0,28583.0,78716.0,1.5298324717223148,104448520.0,13020.0,"Bay City, MI Metro Area",105659.0,93661.0,9795.0,321.0,24244,24048,24250,49063,103844.0,14.6,8.9,76.5,21.0,60.4,18.6,both
907,13020.0,"Bay City, MI Metro Area",DemandResponse,2016,50277.0,449816.0,50277.0,449816.0,28542.0,76204.0,1.5156831155399089,104448520.0,13020.0,"Bay City, MI Metro Area",104747.0,94677.0,8337.0,498.0,25608,25790,24157,18473,103429.0,15.9,9.9,74.2,20.5,60.3,19.200000000000006,both
908,13020.0,"Bay City, MI Metro Area",DemandResponse,2017,46096.0,410829.0,46096.0,410829.0,25152.0,77025.0,1.6709692814994794,104448520.0,13020.0,"Bay City, MI Metro Area",104239.0,91261.0,11242.0,315.0,26592,26446,28321,45332,102743.0,15.1,9.9,75.1,20.4,59.6,19.999999999999996,both
910,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2005,8416.0,18515.0,8416.0,18515.0,1158.0,601318.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",366855.0,261964.0,81881.0,1561.0,19638,18645,20990,19460,365444.0,16.7,10.8,72.6,26.2,60.6,13.199999999999996,both
911,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2006,731269.0,955431.0,731269.0,955431.0,66206.0,564025.0,0.7577131206316823,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",378793.0,272919.0,79248.0,2253.0,21282,21262,22264,21688,363574.0,18.5,11.0,70.5,24.6,61.7,13.700000000000005,both
912,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2007,774182.0,968196.0,774182.0,968196.0,67586.0,606864.0,0.7623783284394346,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",375644.0,265904.0,83927.0,910.0,22479,22496,22336,40514,359180.0,14.4,9.4,76.2,24.5,62.0,13.5,both
913,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2008,741093.0,928065.0,741093.0,928065.0,64062.0,598909.0,0.8059424114646128,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",380260.0,278109.0,77008.0,747.0,25039,26151,24000,29561,355186.0,15.4,9.8,74.8,24.3,62.2,13.5,both
914,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2009,709996.0,973652.0,709996.0,973652.0,67762.0,575907.0,0.8100368500148525,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",378477.0,271479.0,77927.0,1607.0,23786,24594,23166,31652,363318.0,16.8,10.5,72.7,25.2,61.8,13.0,both
915,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2010,694401.0,964373.0,694401.0,964373.0,66167.0,572571.0,0.7905811566202804,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",389068.0,279145.0,84053.0,2250.0,19652,19498,20741,22271,371062.0,,,,24.4,62.3,13.29999999999999,both
916,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2011,681373.0,964894.0,681373.0,964894.0,66941.0,543636.0,0.7701336060814238,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",390535.0,277280.0,80769.0,2635.0,21934,22121,23210,12446,372968.0,,,,24.8,62.5,12.700000000000005,both
917,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2012,579242.0,720293.0,579242.0,720293.0,52245.0,539920.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",389980.0,278320.0,76334.0,3117.0,22295,22384,23485,17676,371641.0,,,,24.2,62.40000000000001,13.399999999999993,both
918,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2013,546509.0,708341.0,546509.0,708341.0,52129.0,564605.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",403622.0,285611.0,83539.0,3709.0,23748,24281,24077,22060,387482.0,18.6,11.0,70.4,23.6,62.7,13.700000000000005,both
919,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2014,540555.0,708221.0,540555.0,708221.0,52128.0,556447.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",403958.0,290882.0,79138.0,2555.0,23732,23324,25100,29796,385939.0,18.6,11.2,70.2,23.6,61.7,14.700000000000005,both
920,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2015,509858.0,715149.0,509858.0,715149.0,52367.0,578939.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",408216.0,290770.0,81404.0,2549.0,26926,27274,25875,29167,389847.0,15.7,10.4,73.9,23.9,61.7,14.399999999999993,both
921,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2016,449274.0,714162.0,449274.0,714162.0,52127.0,511185.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",409901.0,286157.0,87825.0,2832.0,26321,25896,28666,17170,390368.0,17.2,9.7,73.0,24.3,61.3,14.4,both
922,13140.0,"Beaumont-Port Arthur, TX Metro Area",Bus,2017,425481.0,686973.0,425481.0,686973.0,50089.0,481718.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",411339.0,292981.0,80083.0,3206.0,26752,26705,29458,20305,391725.0,16.6,10.7,72.7,24.1,60.89999999999999,15.000000000000016,both
924,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2005,1598.0,7323.0,1598.0,7323.0,518.0,96336.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",366855.0,261964.0,81881.0,1561.0,19638,18645,20990,19460,365444.0,16.7,10.8,72.6,26.2,60.6,13.199999999999996,both
925,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2006,41813.0,294062.0,41813.0,294062.0,19824.0,91915.0,2.134959759334206,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",378793.0,272919.0,79248.0,2253.0,21282,21262,22264,21688,363574.0,18.5,11.0,70.5,24.6,61.7,13.700000000000005,both
926,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2007,45253.0,310209.0,45253.0,310209.0,21427.0,117376.0,2.5933045486984176,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",375644.0,265904.0,83927.0,910.0,22479,22496,22336,40514,359180.0,14.4,9.4,76.2,24.5,62.0,13.5,both
927,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2008,40672.0,294637.0,40672.0,294637.0,20151.0,114450.0,2.8085891155044047,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",380260.0,278109.0,77008.0,747.0,25039,26151,24000,29561,355186.0,15.4,9.8,74.8,24.3,62.2,13.5,both
928,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2009,37656.0,310738.0,37656.0,310738.0,31496.0,112585.0,2.9431207259662764,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",378477.0,271479.0,77927.0,1607.0,23786,24594,23166,31652,363318.0,16.8,10.5,72.7,25.2,61.8,13.0,both
929,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2010,42862.0,260329.0,42862.0,260329.0,20927.0,103360.0,2.403552580918294,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",389068.0,279145.0,84053.0,2250.0,19652,19498,20741,22271,371062.0,,,,24.4,62.3,13.29999999999999,both
930,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2011,36975.0,258963.0,36975.0,258963.0,21324.0,101057.0,2.7716437766627218,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",390535.0,277280.0,80769.0,2635.0,21934,22121,23210,12446,372968.0,,,,24.8,62.5,12.700000000000005,both
931,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2012,24945.0,99150.0,24945.0,99150.0,8312.0,106751.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",389980.0,278320.0,76334.0,3117.0,22295,22384,23485,17676,371641.0,,,,24.2,62.40000000000001,13.399999999999993,both
932,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2013,23643.0,95435.0,23643.0,95435.0,8653.0,101123.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",403622.0,285611.0,83539.0,3709.0,23748,24281,24077,22060,387482.0,18.6,11.0,70.4,23.6,62.7,13.700000000000005,both
933,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2014,23143.0,92517.0,23143.0,92517.0,8310.0,93461.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",403958.0,290882.0,79138.0,2555.0,23732,23324,25100,29796,385939.0,18.6,11.2,70.2,23.6,61.7,14.700000000000005,both
934,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2015,23422.0,100296.0,23422.0,100296.0,8357.0,90732.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",408216.0,290770.0,81404.0,2549.0,26926,27274,25875,29167,389847.0,15.7,10.4,73.9,23.9,61.7,14.399999999999993,both
935,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2016,23367.0,97921.0,23367.0,97921.0,8307.0,92709.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",409901.0,286157.0,87825.0,2832.0,26321,25896,28666,17170,390368.0,17.2,9.7,73.0,24.3,61.3,14.4,both
936,13140.0,"Beaumont-Port Arthur, TX Metro Area",DemandResponse,2017,22099.0,101697.0,22099.0,101697.0,8771.0,87203.0,inf,273389576.0,13140.0,"Beaumont-Port Arthur, TX Metro Area",411339.0,292981.0,80083.0,3206.0,26752,26705,29458,20305,391725.0,16.6,10.7,72.7,24.1,60.89999999999999,15.000000000000016,both
938,13380.0,"Bellingham, WA Metro Area",Bus,2005,3399851.0,1343516.0,3399851.0,1343516.0,98298.0,904048.0,0.2659081236207116,124634344.0,13380.0,"Bellingham, WA Metro Area",178425.0,92474.0,62948.0,2561.0,22560,21593,24815,20988,177734.0,13.7,9.2,77.1,22.200000000000006,66.2,11.599999999999996,both
939,13380.0,"Bellingham, WA Metro Area",Bus,2006,3582482.0,1665589.0,3582482.0,1665589.0,122564.0,1013928.0,0.283023892374058,124634344.0,13380.0,"Bellingham, WA Metro Area",185953.0,91444.0,69328.0,3527.0,21609,19661,22971,12486,179860.0,14.9,9.9,75.2,21.9,65.8,12.299999999999995,both
940,13380.0,"Bellingham, WA Metro Area",Bus,2007,3946135.0,1731952.0,3946135.0,1731952.0,131855.0,1089636.0,0.27612740060844343,124634344.0,13380.0,"Bellingham, WA Metro Area",192999.0,93086.0,74572.0,2779.0,22083,19546,25808,16437,187760.0,16.0,11.0,73.0,21.9,65.5,12.599999999999996,both
941,13380.0,"Bellingham, WA Metro Area",Bus,2008,5032936.0,1866083.0,5032936.0,1866083.0,139732.0,1273068.0,0.2529473849856227,124634344.0,13380.0,"Bellingham, WA Metro Area",196529.0,99317.0,71966.0,5054.0,23201,22844,24739,15127,192289.0,14.7,8.0,77.3,21.8,65.8,12.400000000000004,both
942,13380.0,"Bellingham, WA Metro Area",Bus,2009,5623156.0,1913662.0,5623156.0,1913662.0,140194.0,1384476.0,0.24620977970378197,124634344.0,13380.0,"Bellingham, WA Metro Area",200434.0,110073.0,68000.0,2455.0,20910,18490,24290,21659,195637.0,16.3,8.7,75.0,20.8,66.3,12.900000000000004,both
943,13380.0,"Bellingham, WA Metro Area",Bus,2010,4886749.0,1853846.0,4886749.0,1853846.0,135071.0,1519401.0,0.31092266044357914,124634344.0,13380.0,"Bellingham, WA Metro Area",201628.0,104188.0,72358.0,2688.0,23716,19675,28059,24371,195705.0,,,,21.0,65.8,13.200000000000005,both
944,13380.0,"Bellingham, WA Metro Area",Bus,2011,5125549.0,1735209.0,5125549.0,1735209.0,125386.0,1663823.0,0.32461361699985697,124634344.0,13380.0,"Bellingham, WA Metro Area",203663.0,104136.0,68788.0,3036.0,25424,22574,28750,39137,198469.0,,,,20.5,65.89999999999999,13.600000000000007,both
945,13380.0,"Bellingham, WA Metro Area",Bus,2012,5860120.0,1776140.0,5860120.0,1776140.0,129373.0,1858288.0,0.3171074995051296,124634344.0,13380.0,"Bellingham, WA Metro Area",205262.0,104103.0,75070.0,2882.0,22469,22079,25853,17224,199626.0,,,,20.2,65.6,14.200000000000005,both
946,13380.0,"Bellingham, WA Metro Area",Bus,2013,5677712.0,1780735.0,5677712.0,1780735.0,130117.0,1859314.0,0.3274759269226759,124634344.0,13380.0,"Bellingham, WA Metro Area",206353.0,107385.0,71554.0,4620.0,23418,21728,25829,24098,200426.0,17.0,11.6,71.4,20.4,64.89999999999999,14.700000000000005,both
947,13380.0,"Bellingham, WA Metro Area",Bus,2014,5919614.0,1788497.0,5919614.0,1788497.0,129869.0,1825001.0,0.308297297762996,124634344.0,13380.0,"Bellingham, WA Metro Area",208351.0,114774.0,70579.0,1692.0,23915,20374,29752,26115,202348.0,16.1,9.0,74.9,20.5,64.19999999999999,15.300000000000011,both
948,13380.0,"Bellingham, WA Metro Area",Bus,2015,4934429.0,1826686.0,4934429.0,1826686.0,131391.0,1669332.0,0.3383029728465036,124634344.0,13380.0,"Bellingham, WA Metro Area",212284.0,112274.0,73971.0,3633.0,24689,21384,27711,36109,207060.0,14.5,8.3,77.2,19.9,64.3,15.799999999999995,both
949,13380.0,"Bellingham, WA Metro Area",Bus,2016,4701668.0,1831845.0,4701668.0,1831845.0,131757.0,2427484.0,0.516302724905289,124634344.0,13380.0,"Bellingham, WA Metro Area",216800.0,110687.0,76637.0,4866.0,26028,23590,27346,23924,211532.0,15.9,6.8,77.3,19.7,64.0,16.299999999999994,both
950,13380.0,"Bellingham, WA Metro Area",Bus,2017,4602021.0,2014058.0,4602021.0,2014058.0,142321.0,2564870.0,0.5573355706112597,124634344.0,13380.0,"Bellingham, WA Metro Area",221404.0,113908.0,81165.0,3715.0,29067,25481,31921,23764,216298.0,13.1,9.1,77.9,19.5,63.40000000000001,17.099999999999994,both
952,13380.0,"Bellingham, WA Metro Area",DemandResponse,2005,216796.0,846104.0,216796.0,846104.0,56482.0,105385.0,0.4861021421059429,124634344.0,13380.0,"Bellingham, WA Metro Area",178425.0,92474.0,62948.0,2561.0,22560,21593,24815,20988,177734.0,13.7,9.2,77.1,22.200000000000006,66.2,11.599999999999996,both
953,13380.0,"Bellingham, WA Metro Area",DemandResponse,2006,162282.0,710771.0,162282.0,710771.0,51820.0,132890.0,0.8188831786643004,124634344.0,13380.0,"Bellingham, WA Metro Area",185953.0,91444.0,69328.0,3527.0,21609,19661,22971,12486,179860.0,14.9,9.9,75.2,21.9,65.8,12.299999999999995,both
954,13380.0,"Bellingham, WA Metro Area",DemandResponse,2007,170903.0,725183.0,170903.0,725183.0,54241.0,142460.0,0.8335722602879996,124634344.0,13380.0,"Bellingham, WA Metro Area",192999.0,93086.0,74572.0,2779.0,22083,19546,25808,16437,187760.0,16.0,11.0,73.0,21.9,65.5,12.599999999999996,both
