,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
5184,20079.0,2079,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,168010.0
5187,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2004,287844512.0
5189,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2004,939781.0
5190,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",LR,DO,2004,3208897.0
5191,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",LR,PT,2004,5715815.0
5192,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,231007303.0
5193,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,10938872.0
5194,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",VP,PT,2004,1607701.0
5195,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,2248022.0
5198,20082.0,2082,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,116868733.0
5199,20082.0,2082,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2004,2042.0
5202,20084.0,2084,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,1924804.0
5205,20085.0,2085,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,59574.0
5206,20086.0,2086,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2004,58415.0
5207,20089.0,2089,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,25195.0
5208,20096.0,2096,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2004,18102.0
5209,20096.0,2096,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,136638.0
5211,20098.0,2098,1.0,"New York-Newark, NY-NJ-CT",FB,PT,2004,7606545.0
5212,20098.0,2098,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2004,80923380.0
5214,20099.0,2099,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2004,4439600.0
5215,20100.0,2100,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2004,410802424.0
5216,20113.0,2113,60.0,"Rochester, NY",DR,DO,2004,224365.0
5217,20113.0,2113,60.0,"Rochester, NY",MB,DO,2004,13583005.0
5218,20116.0,2116,90.0,"Syracuse, NY",MB,DO,2004,324969.0
5222,20132.0,2132,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,8504482.0
5225,20145.0,2145,473.0,"Ithaca, NY",DR,PT,2004,34810.0
5226,20145.0,2145,473.0,"Ithaca, NY",MB,DO,2004,2714943.0
5233,20166.0,2166,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,13020287.0
5235,20172.0,2172,90.0,"Syracuse, NY",MB,DO,2004,384342.0
5236,20175.0,2175,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,1103435.0
5238,20178.0,2178,89.0,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2004,222349.0
5261,30001.0,3001,214.0,"Charleston, WV",DR,DO,2004,65403.0
5262,30001.0,3001,214.0,"Charleston, WV",MB,DO,2004,1282515.0
5263,30002.0,3002,178.0,"Huntington, WV-KY-OH",DR,DO,2004,37369.0
5264,30002.0,3002,178.0,"Huntington, WV-KY-OH",MB,DO,2004,316695.0
5269,30006.0,3006,45.0,"Richmond, VA",DR,PT,2004,491135.0
5270,30006.0,3006,45.0,"Richmond, VA",MB,DO,2004,7331198.0
5271,30006.0,3006,45.0,"Richmond, VA",VP,PT,2004,345442.0
5275,30007.0,3007,172.0,"Roanoke, VA",DR,PT,2004,90318.0
5276,30007.0,3007,172.0,"Roanoke, VA",MB,DO,2004,1215286.0
5278,30008.0,3008,271.0,"Lynchburg, VA",DR,DO,2004,30949.0
5279,30008.0,3008,271.0,"Lynchburg, VA",MB,DO,2004,709045.0
5283,30009.0,3009,45.0,"Richmond, VA",MB,DO,2004,339199.0
5284,30009.0,3009,45.0,"Richmond, VA",DR,DO,2004,7658.0
5287,30010.0,3010,61.0,"Allentown, PA-NJ",DR,PT,2004,495583.0
5288,30010.0,3010,61.0,"Allentown, PA-NJ",MB,DO,2004,2691227.0
5289,30011.0,3011,359.0,"Altoona, PA",DR,DO,2004,995.0
5290,30011.0,3011,359.0,"Altoona, PA",DR,PT,2004,19565.0
5291,30011.0,3011,359.0,"Altoona, PA",MB,DO,2004,543095.0
5293,30012.0,3012,400.0,"Johnstown, PA",DR,DO,2004,8104.0
5294,30012.0,3012,400.0,"Johnstown, PA",IP,DO,2004,102277.0
5295,30012.0,3012,400.0,"Johnstown, PA",MB,DO,2004,573956.0
5297,30013.0,3013,183.0,"Erie, PA",DR,DO,2004,2995191.0
5298,30013.0,3013,183.0,"Erie, PA",MB,DO,2004,1970356.0
5299,30014.0,3014,86.0,"Harrisburg, PA",DR,DO,2004,795407.0
5300,30014.0,3014,86.0,"Harrisburg, PA",DR,PT,2004,381710.0
5301,30014.0,3014,86.0,"Harrisburg, PA",MB,DO,2004,1868321.0
5302,30014.0,3014,86.0,"Harrisburg, PA",MB,PT,2004,79613.0
5304,30015.0,3015,99.0,"Scranton, PA",DR,PT,2004,70290.0
5305,30015.0,3015,99.0,"Scranton, PA",MB,DO,2004,619747.0
5307,30018.0,3018,91.0,"Lancaster, PA",DR,PT,2004,233517.0
5308,30018.0,3018,91.0,"Lancaster, PA",MB,DO,2004,1710670.0
5309,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",CR,DO,2004,87894381.0
5310,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",DR,PT,2004,5031613.0
5311,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",HR,DO,2004,72039379.0
5312,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",LR,DO,2004,14787752.0
5313,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",MB,DO,2004,147683906.0
5314,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",MB,PT,2004,26317.0
5317,30022.0,3022,27.0,"Pittsburgh, PA",DR,PT,2004,6979680.0
5318,30022.0,3022,27.0,"Pittsburgh, PA",IP,DO,2004,591239.0
5319,30022.0,3022,27.0,"Pittsburgh, PA",IP,PT,2004,451033.0
5320,30022.0,3022,27.0,"Pittsburgh, PA",LR,DO,2004,5818124.0
5321,30022.0,3022,27.0,"Pittsburgh, PA",MB,DO,2004,56352308.0
5324,30023.0,3023,27.0,"Pittsburgh, PA",DR,DO,2004,538255.0
5325,30023.0,3023,27.0,"Pittsburgh, PA",MB,DO,2004,744713.0
5326,30024.0,3024,140.0,"Reading, PA",DR,DO,2004,310130.0
5327,30024.0,3024,140.0,"Reading, PA",DR,PT,2004,106835.0
5328,30024.0,3024,140.0,"Reading, PA",MB,DO,2004,1910409.0
5329,30025.0,3025,99.0,"Scranton, PA",DR,PT,2004,13902.0
5330,30025.0,3025,99.0,"Scranton, PA",MB,DO,2004,676260.0
5331,30025.0,3025,99.0,"Scranton, PA",MB,PT,2004,26509.0
5333,30026.0,3026,462.0,"Williamsport, PA",DR,PT,2004,7978.0
5334,30026.0,3026,462.0,"Williamsport, PA",MB,DO,2004,632067.0
5336,30027.0,3027,158.0,"York, PA",DR,DO,2004,1932349.0
5337,30027.0,3027,158.0,"York, PA",DR,PT,2004,40589.0
5338,30027.0,3027,158.0,"York, PA",MB,DO,2004,1422782.0
5344,30030.0,3030,8.0,"Washington, DC-VA-MD",DR,PT,2004,2364806.0
5345,30030.0,3030,8.0,"Washington, DC-VA-MD",HR,DO,2004,322272047.0
5346,30030.0,3030,8.0,"Washington, DC-VA-MD",MB,DO,2004,96633174.0
5349,30034.0,3034,19.0,"Baltimore, MD",CR,PT,2004,26505238.0
5350,30034.0,3034,19.0,"Baltimore, MD",DR,DO,2004,137233.0
5351,30034.0,3034,19.0,"Baltimore, MD",DR,PT,2004,776100.0
5352,30034.0,3034,19.0,"Baltimore, MD",HR,DO,2004,11580711.0
5353,30034.0,3034,19.0,"Baltimore, MD",LR,DO,2004,5432412.0
5354,30034.0,3034,19.0,"Baltimore, MD",MB,DO,2004,59413337.0
5355,30034.0,3034,19.0,"Baltimore, MD",MB,PT,2004,9600547.0
5358,30035.0,3035,353.0,"Wheeling, WV-OH",DR,DO,2004,7474.0
5359,30035.0,3035,353.0,"Wheeling, WV-OH",MB,DO,2004,274919.0
5360,30036.0,3036,317.0,"Charlottesville, VA",DR,PT,2004,90707.0
5361,30036.0,3036,317.0,"Charlottesville, VA",MB,DO,2004,392243.0
5362,30040.0,3040,19.0,"Baltimore, MD",MB,DO,2004,666506.0
5366,30042.0,3042,189.0,"Hagerstown, MD-WV-PA",MB,DO,2004,224693.0
5367,30042.0,3042,189.0,"Hagerstown, MD-WV-PA",DR,DO,2004,15079.0
5368,30044.0,3044,27.0,"Pittsburgh, PA",DR,PT,2004,13881.0
5369,30044.0,3044,27.0,"Pittsburgh, PA",MB,PT,2004,304796.0
5373,30048.0,3048,19.0,"Baltimore, MD",DR,PT,2004,57421.0
5374,30048.0,3048,19.0,"Baltimore, MD",MB,PT,2004,268674.0
5376,30050.0,3050,22.0,"Pittsburgh, PA",DR,DO,2004,896858.0
5377,30050.0,3050,22.0,"Pittsburgh, PA",MB,DO,2004,72912.0
5378,30051.0,3051,8.0,"Washington, DC-VA-MD",DR,PT,2004,272651.0
5379,30051.0,3051,8.0,"Washington, DC-VA-MD",MB,DO,2004,7859314.0
5380,30051.0,3051,8.0,"Washington, DC-VA-MD",MB,PT,2004,949124.0
5382,30054.0,3054,335.0,"State College, PA",DR,PT,2004,88459.0
5383,30054.0,3054,335.0,"State College, PA",MB,DO,2004,3191996.0
5386,30055.0,3055,97.0,"Youngstown, OH-PA",DR,DO,2004,67975.0
5387,30055.0,3055,97.0,"Youngstown, OH-PA",MB,DO,2004,24734.0
5388,30057.0,3057,5.0,"Philadelphia, PA-NJ-DE-MD",CR,PT,2004,2693000.0
5389,30058.0,3058,8.0,"Washington, DC-VA-MD",MB,DO,2004,549579.0
5390,30061.0,3061,417.0,"Monessen-California, PA",DR,PT,2004,154.0
5391,30061.0,3061,417.0,"Monessen-California, PA",MB,PT,2004,556097.0
5392,30067.0,3067,22.0,"Pittsburgh, PA",DR,PT,2004,6979680.0
5394,30068.0,3068,8.0,"Washington, DC-VA-MD",MB,PT,2004,3216579.0
5395,30069.0,3069,0.0,Non-UZA,DR,DO,2004,32939.0
5396,30069.0,3069,0.0,Non-UZA,MB,DO,2004,186563.0
5397,30070.0,3070,8.0,"Washington, DC-VA-MD",MB,PT,2004,4537923.0
5400,30071.0,3071,8.0,"Washington, DC-VA-MD",MB,DO,2004,1806770.0
5404,30072.0,3072,230.0,"Frederick, MD",DR,DO,2004,275627.0
5405,30072.0,3072,230.0,"Frederick, MD",MB,DO,2004,316284.0
5406,30073.0,3073,8.0,"Washington, DC-VA-MD",CR,PT,2004,16929629.0
5407,30074.0,3074,169.0,"Aberdeen-Bel Air South-Bel Air North, MD",DR,DO,2004,45456.0
5408,30074.0,3074,169.0,"Aberdeen-Bel Air South-Bel Air North, MD",MB,DO,2004,138171.0
5409,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",CR,PT,2004,2097112.0
5410,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",DR,DO,2004,904555.0
5411,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",DR,PT,2004,21712.0
5412,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,DO,2004,5256204.0
5413,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,PT,2004,258127.0
5414,30076.0,3076,371.0,"Williamsburg, VA",DR,DO,2004,11798.0
5415,30076.0,3076,371.0,"Williamsburg, VA",MB,DO,2004,313031.0
5419,30078.0,3078,27.0,"Pittsburgh, PA",VP,PT,2004,379914.0
5420,30079.0,3079,231.0,"Fredericksburg, VA",MB,DO,2004,32157.0
5421,30080.0,3080,8.0,"Washington, DC-VA-MD",MB,PT,2004,342895.0
5425,30081.0,3081,8.0,"Washington, DC-VA-MD",MB,PT,2004,1626300.0
5427,30083.0,3083,34.0,"Virginia Beach, VA",DR,DO,2004,279866.0
5428,30083.0,3083,34.0,"Virginia Beach, VA",DR,PT,2004,64571.0
5429,30083.0,3083,34.0,"Virginia Beach, VA",FB,PT,2004,319026.0
5430,30083.0,3083,34.0,"Virginia Beach, VA",MB,DO,2004,13780550.0
5436,30085.0,3085,8.0,"Washington, DC-VA-MD",DR,DO,2004,41886.0
5437,30085.0,3085,8.0,"Washington, DC-VA-MD",MB,PT,2004,777171.0
5442,30088.0,3088,283.0,"Waldorf, MD",DR,PT,2004,15981.0
5443,30088.0,3088,283.0,"Waldorf, MD",MB,PT,2004,158320.0
5481,40001.0,4001,100.0,"Chattanooga, TN-GA",DR,DO,2004,84656.0
5482,40001.0,4001,100.0,"Chattanooga, TN-GA",DR,PT,2004,23000.0
5483,40001.0,4001,100.0,"Chattanooga, TN-GA",IP,DO,2004,1609672.0
5484,40001.0,4001,100.0,"Chattanooga, TN-GA",MB,DO,2004,1287353.0
5485,40001.0,4001,100.0,"Chattanooga, TN-GA",MB,DO,2004,166323.0
5488,40002.0,4002,74.0,"Knoxville, TN",DR,DO,2004,73629.0
5489,40002.0,4002,74.0,"Knoxville, TN",MB,DO,2004,842123.0
5490,40003.0,4003,41.0,"Memphis, TN-MS-AR",DR,DO,2004,199839.0
5491,40003.0,4003,41.0,"Memphis, TN-MS-AR",LR,DO,2004,417118.0
5492,40003.0,4003,41.0,"Memphis, TN-MS-AR",MB,DO,2004,8466251.0
5494,40004.0,4004,44.0,"Nashville-Davidson, TN",DR,DO,2004,246671.0
5495,40004.0,4004,44.0,"Nashville-Davidson, TN",MB,DO,2004,6746198.0
5496,40004.0,4004,44.0,"Nashville-Davidson, TN",DR,DO,2004,38669.0
5497,40004.0,4004,44.0,"Nashville-Davidson, TN",MB,DO,2004,3674.0
5505,40005.0,4005,133.0,"Asheville, NC",MB,DO,2004,689046.0
5508,40006.0,4006,161.0,"Wilmington, NC",DR,DO,2004,2950.0
5509,40006.0,4006,161.0,"Wilmington, NC",MB,DO,2004,674169.0
5515,40007.0,4007,50.0,"Raleigh, NC",DR,DO,2004,34424.0
5516,40007.0,4007,50.0,"Raleigh, NC",MB,DO,2004,1565113.0
5520,40008.0,4008,38.0,"Charlotte, NC-SC",DR,DO,2004,128276.0
5522,40008.0,4008,38.0,"Charlotte, NC-SC",MB,DO,2004,9374336.0
5523,40008.0,4008,38.0,"Charlotte, NC-SC",MB,PT,2004,26451.0
5524,40008.0,4008,38.0,"Charlotte, NC-SC",VP,DO,2004,423592.0
5528,40009.0,4009,122.0,"Fayetteville, NC",DR,DO,2004,29995.0
5529,40009.0,4009,122.0,"Fayetteville, NC",MB,DO,2004,409870.0
5532,40011.0,4011,202.0,"High Point, NC",DR,DO,2004,37297.0
5533,40011.0,4011,202.0,"High Point, NC",DR,PT,2004,24559.0
5534,40011.0,4011,202.0,"High Point, NC",MB,DO,2004,305496.0
5536,40012.0,4012,95.0,"Winston-Salem, NC",DR,DO,2004,566466.0
5537,40012.0,4012,95.0,"Winston-Salem, NC",MB,DO,2004,1538444.0
5540,40014.0,4014,175.0,"Gulfport, MS",DR,DO,2004,384211.0
5541,40014.0,4014,175.0,"Gulfport, MS",MB,DO,2004,410079.0
5546,40015.0,4015,107.0,"Jackson, MS",DR,DO,2004,37480.0
5547,40015.0,4015,107.0,"Jackson, MS",MB,DO,2004,404242.0
5554,40017.0,4017,131.0,"Lexington-Fayette, KY",DR,PT,2004,150051.0
5555,40017.0,4017,131.0,"Lexington-Fayette, KY",MB,DO,2004,1233722.0
5562,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DR,DO,2004,4918741.0
5563,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DR,PT,2004,512106.0
5564,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",MB,DO,2004,65902.0
5565,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",MB,PT,2004,10855.0
5567,40019.0,4019,30.0,"Cincinnati, OH-KY-IN",DR,DO,2004,64204.0
5568,40019.0,4019,30.0,"Cincinnati, OH-KY-IN",MB,DO,2004,3200866.0
5569,40021.0,4021,309.0,"Albany, GA",DR,DO,2004,43372.0
5570,40021.0,4021,309.0,"Albany, GA",MB,DO,2004,346703.0
5575,40022.0,4022,9.0,"Atlanta, GA",DR,DO,2004,403527.0
5576,40022.0,4022,9.0,"Atlanta, GA",HR,DO,2004,43614432.0
5577,40022.0,4022,9.0,"Atlanta, GA",MB,DO,2004,48732853.0
5578,40022.0,4022,9.0,"Atlanta, GA",MB,PT,2004,1374875.0
5582,40023.0,4023,98.0,"Augusta-Richmond County, GA-SC",DR,DO,2004,32314.0
5583,40023.0,4023,98.0,"Augusta-Richmond County, GA-SC",MB,DO,2004,703254.0
5589,40024.0,4024,147.0,"Columbus, GA-AL",DR,DO,2004,41337.0
5590,40024.0,4024,147.0,"Columbus, GA-AL",MB,DO,2004,711638.0
5593,40025.0,4025,144.0,"Savannah, GA",DR,PT,2004,65127.0
5594,40025.0,4025,144.0,"Savannah, GA",MB,DO,2004,3041174.0
5603,40026.0,4026,64.0,"Sarasota-Bradenton, FL",DR,DO,2004,86526.0
5605,40026.0,4026,64.0,"Sarasota-Bradenton, FL",MB,DO,2004,419046.0
5606,40026.0,4026,64.0,"Sarasota-Bradenton, FL",VP,DO,2004,1852.0
5610,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",DR,PT,2004,653019.0
5611,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",MB,DO,2004,8060506.0
5616,40028.0,4028,78.0,"Cape Coral, FL",DR,PT,2004,10308.0
5617,40028.0,4028,78.0,"Cape Coral, FL",MB,DO,2004,1554750.0
5620,40029.0,4029,4.0,"Miami, FL",DR,PT,2004,1121981.0
5621,40029.0,4029,4.0,"Miami, FL",MB,DO,2004,17051972.0
5622,40029.0,4029,4.0,"Miami, FL",MB,PT,2004,112671.0
5624,40029.0,4029,4.0,"Miami, FL",FB,PT,2004,1671527.0
5628,40030.0,4030,187.0,"Gainesville, FL",MB,DO,2004,6325217.0
5629,40030.0,4030,187.0,"Gainesville, FL",MB,DO,2004,885584.0
5630,40030.0,4030,187.0,"Gainesville, FL",DR,PT,2004,31392.0
5633,40031.0,4031,143.0,"Lakeland, FL",DR,DO,2004,111921.0
5634,40031.0,4031,143.0,"Lakeland, FL",MB,DO,2004,530821.0
5642,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,DO,2004,2369219.0
5643,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,PT,2004,175391.0
5644,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",MB,DO,2004,2013234.0
5645,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",MB,PT,2004,20429.0
5646,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",VP,DO,2004,106822.0
5652,40034.0,4034,4.0,"Miami, FL",DR,PT,2004,3207968.0
5653,40034.0,4034,4.0,"Miami, FL",HR,DO,2004,10026596.0
5654,40034.0,4034,4.0,"Miami, FL",MB,DO,2004,58074979.0
5655,40034.0,4034,4.0,"Miami, FL",DR,PT,2004,3240749.0
5660,40035.0,4035,32.0,"Orlando, FL",DR,PT,2004,689365.0
5661,40035.0,4035,32.0,"Orlando, FL",MB,DO,2004,14201801.0
5662,40035.0,4035,32.0,"Orlando, FL",VP,PT,2004,211277.0
5663,40035.0,4035,32.0,"Orlando, FL",MB,PT,2004,1436689.0
5664,40035.0,4035,32.0,"Orlando, FL",MB,PT,2004,20429.0
5665,40035.0,4035,32.0,"Orlando, FL",VP,DO,2004,150068.0
5669,40036.0,4036,153.0,"Tallahassee, FL",DR,DO,2004,1223574.0
5670,40036.0,4036,153.0,"Tallahassee, FL",DR,PT,2004,15246.0
5671,40036.0,4036,153.0,"Tallahassee, FL",MB,DO,2004,3061915.0
5672,40037.0,4037,4.0,"Miami, FL",DR,PT,2004,902645.0
5673,40037.0,4037,4.0,"Miami, FL",MB,DO,2004,5492177.0
5674,40037.0,4037,4.0,"Miami, FL",MB,PT,2004,33636.0
5678,40038.0,4038,113.0,"Pensacola, FL-AL",DR,PT,2004,111228.0
5679,40038.0,4038,113.0,"Pensacola, FL-AL",MB,DO,2004,808614.0
5681,40040.0,4040,40.0,"Jacksonville, FL",AG,DO,2004,325927.0
5682,40040.0,4040,40.0,"Jacksonville, FL",DR,PT,2004,12312705.0
5683,40040.0,4040,40.0,"Jacksonville, FL",MB,DO,2004,6251662.0
5688,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",DR,DO,2004,111463.0
5689,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",MB,DO,2004,7428309.0
5690,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",VP,PT,2004,102285.0
5691,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",LR,DO,2004,448089.0
5693,40042.0,4042,55.0,"Birmingham, AL",DR,PT,2004,11337.0
5696,40042.0,4042,55.0,"Birmingham, AL",DR,DO,2004,128743.0
5697,40042.0,4042,55.0,"Birmingham, AL",MB,DO,2004,2071666.0
5699,40043.0,4043,115.0,"Mobile, AL",DR,PT,2004,222695.0
5700,40043.0,4043,115.0,"Mobile, AL",MB,DO,2004,621143.0
5701,40043.0,4043,115.0,"Mobile, AL",DR,DO,2004,24508.0
5702,40043.0,4043,115.0,"Mobile, AL",DR,PT,2004,93011.0
5704,40044.0,4044,142.0,"Montgomery, AL",DR,DO,2004,108218.0
5705,40044.0,4044,142.0,"Montgomery, AL",MB,DO,2004,326198.0
5707,40045.0,4045,233.0,"Tuscaloosa, AL",DR,DO,2004,34694.0
5708,40045.0,4045,233.0,"Tuscaloosa, AL",MB,DO,2004,225655.0
5711,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,DO,2004,93774.0
5712,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,PT,2004,58603.0
5713,40046.0,4046,64.0,"Sarasota-Bradenton, FL",MB,DO,2004,562986.0
5719,40047.0,4047,249.0,"Athens-Clarke County, GA",DR,DO,2004,18689.0
5720,40047.0,4047,249.0,"Athens-Clarke County, GA",MB,DO,2004,630008.0
5721,40051.0,4051,110.0,"Durham, NC",DR,DO,2004,2907.0
5722,40051.0,4051,110.0,"Durham, NC",MB,DO,2004,306815.0
5726,40053.0,4053,93.0,"Greenville, SC",DR,DO,2004,14311.0
5727,40053.0,4053,93.0,"Greenville, SC",MB,DO,2004,515660.0
5728,40054.0,4054,259.0,"Johnson City, TN",DR,DO,2004,53030.0
5729,40054.0,4054,259.0,"Johnson City, TN",MB,DO,2004,101281.0
5730,40056.0,4056,325.0,"Florence, SC",DR,DO,2004,3664653.0
5731,40056.0,4056,325.0,"Florence, SC",MB,DO,2004,25026.0
5734,40057.0,4057,385.0,"Jackson, TN",DR,DO,2004,173636.0
5735,40057.0,4057,385.0,"Jackson, TN",MB,DO,2004,197122.0
5740,40058.0,4058,444.0,"Rome, GA",DR,DO,2004,81032.0
5741,40058.0,4058,444.0,"Rome, GA",MB,DO,2004,579510.0
5742,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",DR,DO,2004,249167.0
5743,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",DR,PT,2004,1328841.0
5744,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",MB,DO,2004,273282.0
5745,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",VP,PT,2004,341974.0
5748,40068.0,4068,368.0,"Florence, AL",DR,DO,2004,22534.0
5750,40070.0,4070,21.0,"San Juan, PR",FB,DO,2004,1943353.0
5753,40071.0,4071,132.0,"Huntsville, AL",DR,DO,2004,135908.0
5755,40071.0,4071,132.0,"Huntsville, AL",MB,DO,2004,136876.0
5758,40073.0,4073,374.0,"Auburn, AL",DR,DO,2004,260716.0
5759,40073.0,4073,374.0,"Auburn, AL",MB,DO,2004,26817.0
5761,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",DR,DO,2004,14414.0
5762,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",DR,PT,2004,22911.0
5763,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",MB,DO,2004,214057.0
5767,40077.0,4077,4.0,"Miami, FL",CR,PT,2004,6408061.0
5770,40078.0,4078,9.0,"Atlanta, GA",DR,PT,2004,129940.0
5771,40078.0,4078,9.0,"Atlanta, GA",MB,PT,2004,2655291.0
5773,40080.0,4080,291.0,"Kingsport, TN-VA",DR,DO,2004,22488.0
5774,40080.0,4080,291.0,"Kingsport, TN-VA",MB,DO,2004,19222.0
5775,40082.0,4082,9.0,"Atlanta, GA",VP,DO,2004,118595.0
5780,40085.0,4085,207.0,"Panama City, FL",MB,DO,2004,84861.0
5781,40086.0,4086,21.0,"San Juan, PR",DR,DO,2004,140019.0
5782,40086.0,4086,21.0,"San Juan, PR",MB,DO,2004,5949480.0
5787,40087.0,4087,110.0,"Durham, NC",DR,PT,2004,142230.0
5788,40087.0,4087,110.0,"Durham, NC",MB,PT,2004,2062430.0
5790,40088.0,4088,192.0,"Spartanburg, SC",DR,PT,2004,645078.0
5793,40092.0,4092,208.0,"Clarksville, TN-KY",DR,DO,2004,56417.0
5794,40092.0,4092,208.0,"Clarksville, TN-KY",MB,DO,2004,282933.0
5795,40093.0,4093,120.0,"Greensboro, NC",DR,PT,2004,111914.0
5796,40093.0,4093,120.0,"Greensboro, NC",MB,PT,2004,1023320.0
5799,40094.0,4094,21.0,"San Juan, PR",MB,PT,2004,2432700.0
5803,40097.0,4097,101.0,"Port St. Lucie, FL",DR,DO,2004,46916.0
5804,40097.0,4097,101.0,"Port St. Lucie, FL",MB,DO,2004,13822.0
5807,40100.0,4100,380.0,"Sumter, SC",DR,DO,2004,26554.0
5808,40100.0,4100,380.0,"Sumter, SC",MB,DO,2004,113916.0
5810,40102.0,4102,166.0,"Myrtle Beach-Socastee, SC-NC",DR,DO,2004,33809.0
5811,40102.0,4102,166.0,"Myrtle Beach-Socastee, SC-NC",MB,DO,2004,504264.0
5812,40103.0,4103,402.0,"Dothan, AL",DR,DO,2004,362234.0
5815,40104.0,4104,220.0,"Sebastian-Vero Beach South-Florida Ridge, FL",DR,PT,2004,17200.0
5817,40105.0,4105,21.0,"San Juan, PR",PB,PT,2004,46416375.0
5818,40108.0,4108,110.0,"Durham, NC",MB,DO,2004,618347.0
5819,40108.0,4108,110.0,"Durham, NC",VP,DO,2004,424099.0
5820,40108.0,4108,110.0,"Durham, NC",DR,DO,2004,24195.0
5822,40110.0,4110,76.0,"Charleston-North Charleston, SC",DR,PT,2004,103832.0
5823,40110.0,4110,76.0,"Charleston-North Charleston, SC",MB,PT,2004,1053834.0
5825,40120.0,4120,211.0,"Ocala, FL",DR,PT,2004,9327.0
5826,40120.0,4120,211.0,"Ocala, FL",MB,PT,2004,157337.0
5827,40127.0,4127,179.0,"Winter Haven, FL",DR,DO,2004,8764.0
5828,40127.0,4127,179.0,"Winter Haven, FL",DR,PT,2004,8454.0
5829,40127.0,4127,179.0,"Winter Haven, FL",MB,DO,2004,68660.0
5830,40127.0,4127,179.0,"Winter Haven, FL",MB,PT,2004,93164.0
5831,40128.0,4128,186.0,"Fort Walton Beach-Navarre-Wright, FL",DR,PT,2004,597100.0
5832,40128.0,4128,186.0,"Fort Walton Beach-Navarre-Wright, FL",MB,PT,2004,13571.0
5833,40129.0,4129,199.0,"North Port-Port Charlotte, FL",DR,PT,2004,103672.0
5838,40138.0,4138,9.0,"Atlanta, GA",MB,PT,2004,1865331.0
5839,40138.0,4138,9.0,"Atlanta, GA",DR,PT,2004,5561.0
