,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
220513,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2011,0.0,,1334688.0,
220775,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2012,0.0,,1349130.0,
221037,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2013,0.0,,1363610.0,
221299,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2014,0.0,,1380995.0,
221561,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2015,0.0,,1401600.0,
221823,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2016,0.0,,1424097.0,
222085,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2017,0.0,,1447884.0,
222347,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2018,0.0,,1470959.1111111117,
224483,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2002,0.0,,1341962.283782959,
224221,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2003,0.0,,1341927.6419677734,
223959,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2004,0.0,,1341945.9389648438,
223697,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2005,0.0,,1342029.615234375,
223435,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2006,0.0,,1341705.3984375,
223173,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2007,0.0,,1342343.34375,
222911,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2008,0.0,,1341726.375,
222649,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2009,0.0,,1341025.5,
220291,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2010,0.0,,1345596.0,
220553,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2011,0.0,,1334688.0,
220815,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2012,0.0,,1349130.0,
221077,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2013,0.0,,1363610.0,
221339,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2014,0.0,,1380995.0,
221601,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2015,0.0,,1401600.0,
221863,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2016,0.0,,1424097.0,
222125,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2017,0.0,,1447884.0,
222387,27260,"Jacksonville, FL",Florida,St. Johns County,990100,0.0,2018,0.0,,1470959.1111111117,
224484,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2002,0.0,,1341962.283782959,
224222,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2003,0.0,,1341927.6419677734,
223960,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2004,0.0,,1341945.9389648438,
223698,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2005,0.0,,1342029.615234375,
223436,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2006,0.0,,1341705.3984375,
223174,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2007,0.0,,1342343.34375,
222912,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2008,0.0,,1341726.375,
222650,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2009,0.0,,1341025.5,
220292,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2010,0.0,,1345596.0,
220554,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2011,0.0,,1334688.0,
220816,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2012,0.0,,1349130.0,
221078,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2013,0.0,,1363610.0,
221340,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2014,0.0,,1380995.0,
221602,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2015,0.0,,1401600.0,
221864,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2016,0.0,,1424097.0,
222126,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2017,0.0,,1447884.0,
222388,27260,"Jacksonville, FL",Florida,St. Johns County,990200,0.0,2018,0.0,,1470959.1111111117,
724216,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2002,0.0,,175794.1473236084,
724184,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2003,0.0,,175782.82122802734,
724152,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2004,0.0,,175774.94702148438,
724120,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2005,0.0,,175843.8740234375,
724088,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2006,0.0,,175668.58984375,
724056,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2007,0.0,,175918.734375,
724024,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2008,0.0,,175869.4375,
723992,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2009,0.0,,175016.75,
723704,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2010,0.0,,177772.0,
723736,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2011,0.0,,172917.0,
723768,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2012,0.0,,176461.0,
723800,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2013,0.0,,179935.0,
723832,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2014,0.0,,182921.0,
723864,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2015,0.0,,183753.0,
723896,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2016,0.0,,185755.0,
723928,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2017,0.0,,192685.0,
723960,27340,"Jacksonville, NC",North Carolina,Onslow County,990100,0.0,2018,0.0,,197568.55555555556,
319308,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2002,0.0,,154126.89790344238,
319270,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2003,0.0,,154121.51788330078,
319232,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2004,0.0,,154121.85473632812,
319194,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2005,0.0,,154142.3642578125,
319156,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2006,0.0,,154079.48828125,
319118,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2007,0.0,,154186.078125,
319080,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2008,0.0,,154117.8125,
319042,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2009,0.0,,153896.25,
318700,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2010,0.0,,154834.0,
318738,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2011,0.0,,152907.0,
318776,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2012,0.0,,154937.0,
318814,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2013,0.0,,156633.0,
318852,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2014,0.0,,158814.0,
318890,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2015,0.0,,160863.0,
318928,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2016,0.0,,162456.0,
318966,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2017,0.0,,164094.0,
319004,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990000,0.0,2018,0.0,,165765.1666666667,
319309,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2002,0.0,,154126.89790344238,
319271,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2003,0.0,,154121.51788330078,
319233,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2004,0.0,,154121.85473632812,
319195,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2005,0.0,,154142.3642578125,
319157,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2006,0.0,,154079.48828125,
319119,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2007,0.0,,154186.078125,
319081,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2008,0.0,,154117.8125,
319043,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2009,0.0,,153896.25,
318701,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2010,0.0,,154834.0,
318739,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2011,0.0,,152907.0,
318777,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2012,0.0,,154937.0,
318815,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2013,0.0,,156633.0,
318853,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2014,0.0,,158814.0,
318891,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2015,0.0,,160863.0,
318929,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2016,0.0,,162456.0,
318967,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2017,0.0,,164094.0,
319005,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,990200,0.0,2018,0.0,,165765.1666666667,
319310,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2002,0.0,,154126.89790344238,
319272,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2003,0.0,,154121.51788330078,
319234,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2004,0.0,,154121.85473632812,
319196,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2005,0.0,,154142.3642578125,
319158,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2006,0.0,,154079.48828125,
319120,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2007,0.0,,154186.078125,
319082,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2008,0.0,,154117.8125,
319044,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2009,0.0,,153896.25,
318702,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2010,0.0,,154834.0,
318740,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2011,0.0,,152907.0,
318778,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2012,0.0,,154937.0,
318816,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2013,0.0,,156633.0,
318854,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2014,0.0,,158814.0,
318892,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2015,0.0,,160863.0,
318930,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2016,0.0,,162456.0,
318968,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2017,0.0,,164094.0,
319006,27980,"Kahului-Wailuku-Lahaina, HI",Hawaii,Maui County,991200,0.0,2018,0.0,,165765.1666666667,
416024,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2002,0.0,,465465.89736938477,
415929,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2003,0.0,,465455.69201660156,
415834,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2004,0.0,,465457.33447265625,
415739,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2005,0.0,,465493.228515625,
415644,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2006,0.0,,465378.9765625,
415549,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2007,0.0,,465578.15625,
415454,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2008,0.0,,465437.625,
415359,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2009,0.0,,465062.5,
414504,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2010,0.0,,466750.0,
414599,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2011,0.0,,463188.0,
414694,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2012,0.0,,467124.0,
414789,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2013,0.0,,471070.0,
414884,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2014,0.0,,475457.0,
414979,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2015,0.0,,480148.0,
415074,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2016,0.0,,484043.0,
415169,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2017,0.0,,487633.0,
415264,29180,"Lafayette, LA",Louisiana,Iberia Parish,990000,0.0,2018,0.0,,491430.7499999997,
416091,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2002,0.0,,465465.89736938477,
415996,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2003,0.0,,465455.69201660156,
415901,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2004,0.0,,465457.33447265625,
415806,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2005,0.0,,465493.228515625,
415711,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2006,0.0,,465378.9765625,
415616,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2007,0.0,,465578.15625,
415521,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2008,0.0,,465437.625,
415426,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2009,0.0,,465062.5,
414571,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2010,0.0,,466750.0,
414666,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2011,0.0,,463188.0,
414761,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2012,0.0,,467124.0,
414856,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2013,0.0,,471070.0,
414951,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2014,0.0,,475457.0,
415046,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2015,0.0,,480148.0,
415141,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2016,0.0,,484043.0,
415236,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2017,0.0,,487633.0,
415331,29180,"Lafayette, LA",Louisiana,Vermilion Parish,990000,0.0,2018,0.0,,491430.7499999997,
421140,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2002,0.0,,198951.11199951172,
421093,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2003,0.0,,198947.19604492188,
421046,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2004,0.0,,198944.9638671875,
420999,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2005,0.0,,198967.32421875,
420952,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2006,0.0,,198909.171875,
420905,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2007,0.0,,198994.1875,
420858,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2008,0.0,,198971.75,
420811,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2009,0.0,,198699.0,
420388,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2010,0.0,,199607.0,
420435,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2011,0.0,,197974.0,
420482,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2012,0.0,,199241.0,
420529,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2013,0.0,,200317.0,
420576,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2014,0.0,,201656.0,
420623,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2015,0.0,,202593.0,
420670,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2016,0.0,,203972.0,
420717,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2017,0.0,,205559.0,
420764,29340,"Lake Charles, LA",Louisiana,Cameron Parish,990000,0.0,2018,0.0,,207016.0,
129192,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2002,0.0,,12811066.802734375,
126263,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2003,0.0,,12810884.1484375,
123334,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2004,0.0,,12811048.34375,
120405,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2005,0.0,,12811286.375,
117476,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2006,0.0,,12809915.5,
114547,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2007,0.0,,12813076.0,
111618,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2008,0.0,,12809078.0,
108689,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2009,0.0,,12808430.0,
82328,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2010,0.0,,12828837.0,
85257,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2011,0.0,,12777695.0,
88186,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2012,0.0,,12857054.0,
91115,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2013,0.0,,12940372.0,
94044,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2014,0.0,,13055565.0,
96973,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2015,0.0,,13149660.0,
99902,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2016,0.0,,13184423.0,
102831,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2017,0.0,,13256590.0,
105760,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990100,0.0,2018,0.0,,13320808.472222239,
129193,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2002,0.0,,12811066.802734375,
126264,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2003,0.0,,12810884.1484375,
123335,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2004,0.0,,12811048.34375,
120406,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2005,0.0,,12811286.375,
117477,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2006,0.0,,12809915.5,
114548,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2007,0.0,,12813076.0,
111619,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2008,0.0,,12809078.0,
108690,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2009,0.0,,12808430.0,
82329,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2010,0.0,,12828837.0,
85258,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2011,0.0,,12777695.0,
88187,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2012,0.0,,12857054.0,
91116,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2013,0.0,,12940372.0,
94045,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2014,0.0,,13055565.0,
96974,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2015,0.0,,13149660.0,
99903,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2016,0.0,,13184423.0,
102832,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2017,0.0,,13256590.0,
105761,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990200,0.0,2018,0.0,,13320808.472222239,
129194,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2002,0.0,,12811066.802734375,
126265,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2003,0.0,,12810884.1484375,
123336,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2004,0.0,,12811048.34375,
120407,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2005,0.0,,12811286.375,
117478,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2006,0.0,,12809915.5,
114549,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2007,0.0,,12813076.0,
111620,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2008,0.0,,12809078.0,
108691,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2009,0.0,,12808430.0,
82330,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2010,0.0,,12828837.0,
85259,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2011,0.0,,12777695.0,
88188,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2012,0.0,,12857054.0,
91117,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2013,0.0,,12940372.0,
94046,31080,"Los Angeles-Long Beach-Anaheim, CA",California,Los Angeles County,990300,0.0,2014,0.0,,13055565.0,
