,5 digit NTD ID,Agency,UZA Name,RailBus,Year,StartYear,UPT,VRM,
1832,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2016,2002,1305808,871268,
1833,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2017,2002,1272956,863707,
1834,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2018,2002,1312783,992438,
1835,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2019,2002,304467,309805,
1836,30027,York County Transportation Authority,"York, PA",Bus,2002,2005,0,0,
1837,30027,York County Transportation Authority,"York, PA",Bus,2003,2005,0,0,
1838,30027,York County Transportation Authority,"York, PA",Bus,2004,2005,773447,508266,
1839,30027,York County Transportation Authority,"York, PA",Bus,2005,2005,1053970,801652,
1840,30027,York County Transportation Authority,"York, PA",Bus,2006,2005,1718006,1315324,
1841,30027,York County Transportation Authority,"York, PA",Bus,2007,2005,1865383,1448986,
1842,30027,York County Transportation Authority,"York, PA",Bus,2008,2005,1394812,1287416,
1843,30027,York County Transportation Authority,"York, PA",Bus,2009,2005,1326777,1401904,
1844,30027,York County Transportation Authority,"York, PA",Bus,2010,2005,1441708,1461888,
1845,30027,York County Transportation Authority,"York, PA",Bus,2011,2005,1582223,1559191,
1846,30027,York County Transportation Authority,"York, PA",Bus,2012,2005,1812077,1838865,
1847,30027,York County Transportation Authority,"York, PA",Bus,2013,2005,1742646,1732692,
1848,30027,York County Transportation Authority,"York, PA",Bus,2014,2005,1646423,1614664,
1849,30027,York County Transportation Authority,"York, PA",Bus,2015,2005,1644981,1665575,
1850,30027,York County Transportation Authority,"York, PA",Bus,2016,2005,1648387,1631889,
1851,30027,York County Transportation Authority,"York, PA",Bus,2017,2005,1601201,1637521,
1852,30027,York County Transportation Authority,"York, PA",Bus,2018,2005,1632435,1677018,
1853,30027,York County Transportation Authority,"York, PA",Bus,2019,2005,363218,414394,
1854,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2002,2004,149881041,38245297,
1855,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2003,2004,148606088,38493476,
1856,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2004,2004,141076568,38398193,
1857,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2005,2004,129078301,37116906,
1858,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2006,2004,135342697,36066012,
1859,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2007,2004,134009240,39677427,
1860,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2008,2004,137635705,40379500,
1861,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2009,2004,133365555,40098817,
1862,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2010,2004,125827285,39351412,
1863,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2011,2004,134819332,39671918,
1864,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2012,2004,137555291,40145248,
1865,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2013,2004,140289075,40347673,
1866,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2014,2004,138231068,39744248,
1867,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2015,2004,130913159,38704606,
1868,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2016,2004,124411853,39837888,
1869,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2017,2004,121756048,38316982,
1870,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2018,2004,119785333,37341586,
1871,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Bus,2019,2004,29095968,9040999,
1872,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2002,2002,244548262,43821876,
1873,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2003,2002,246760273,52257428,
1874,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2004,2002,250791210,54415946,
1875,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2005,2002,264607225,56687196,
1876,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2006,2002,272800520,56368673,
1877,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2007,2002,281295157,69065989,
1878,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2008,2002,291492804,73101256,
1879,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2009,2002,293397778,73467168,
1880,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2010,2002,287135451,66507262,
1881,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2011,2002,287615856,68083631,
1882,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2012,2002,279129293,73950173,
1883,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2013,2002,273406081,75408701,
1884,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2014,2002,270514615,80468379,
1885,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2015,2002,260004801,81179643,
1886,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2016,2002,232546318,76833917,
1887,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2017,2002,229855180,80559796,
1888,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2018,2002,228052950,83250372,
1889,30030,Washington Metropolitan Area Transit Authority,"Washington, DC-VA-MD",Rail,2019,2002,53325143,21100256,
1890,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2002,2002,83292079,21385065,
1891,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2003,2002,86813059,23086320,
1892,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2004,2002,84539072,23376736,
1893,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2005,2002,86693907,23578177,
1894,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2006,2002,77196374,23236624,
1895,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2007,2002,80307024,24123911,
1896,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2008,2002,84103991,24676827,
1897,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2009,2002,87609119,24970605,
1898,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2010,2002,88934262,24513943,
1899,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2011,2002,83883922,25431504,
1900,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2012,2002,72949300,25621704,
1901,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2013,2002,76531369,25538044,
1902,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2014,2002,81818980,25222494,
1903,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2015,2002,81031525,26831787,
1904,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2016,2002,76550989,25670542,
1905,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2017,2002,70115183,26935923,
1906,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2018,2002,67974756,27648814,
1907,30034,Maryland Transit Administration,"Baltimore, MD",Bus,2019,2002,15652032,6900491,
1908,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2002,2002,26695172,11823744,
1909,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2003,2002,29140725,11880077,
1910,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2004,2002,27026086,12319880,
1911,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2005,2002,25318089,6700794,
1912,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2006,2002,24751494,7254795,
1913,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2007,2002,28632582,3578032,
1914,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2008,2002,29982896,3589956,
1915,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2009,2002,30303689,3690224,
1916,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2010,2002,30299484,13328377,
1917,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2011,2002,31848557,14585108,
1918,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2012,2002,33024577,14661224,
1919,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2013,2002,32787710,14103565,
1920,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2014,2002,31986161,14085337,
1921,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2015,2002,29023363,14264971,
1922,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2016,2002,27970113,14137384,
1923,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2017,2002,26644551,14389692,
1924,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2018,2002,24072215,13820346,
1925,30034,Maryland Transit Administration,"Baltimore, MD",Rail,2019,2002,5279126,3476366,
1926,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2002,2002,519108,743165,
1927,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2003,2002,484598,729834,
1928,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2004,2002,489609,734578,
1929,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2005,2002,496199,727652,
1930,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2006,2002,475873,704114,
1931,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2007,2002,428281,692447,
1932,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2008,2002,443632,668391,
1933,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2009,2002,415700,678027,
1934,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2010,2002,396869,695861,
1935,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2011,2002,406106,720161,
1936,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2012,2002,427310,725277,
1937,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2013,2002,441840,732072,
1938,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2014,2002,442977,733280,
1939,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2015,2002,406535,750856,
1940,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2016,2002,393603,732878,
1941,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2017,2002,378446,748403,
1942,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2018,2002,365217,741322,
1943,30035,Ohio Valley Regional Transportation Authority,"Wheeling, WV-OH",Bus,2019,2002,87477,181975,
1944,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2002,2002,284086,761699,
1945,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2003,2002,280176,757322,
1946,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2004,2002,258005,758620,
1947,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2005,2002,310411,767801,
1948,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2006,2002,354345,790252,
1949,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2007,2002,382066,802752,
1950,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2008,2002,442553,834263,
1951,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2009,2002,450653,865353,
1952,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2010,2002,458341,865928,
1953,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2011,2002,522719,897419,
1954,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2012,2002,578950,917704,
1955,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2013,2002,552864,912471,
1956,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2014,2002,541592,918354,
1957,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2015,2002,514002,932601,
1958,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2016,2002,489974,935642,
1959,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2017,2002,452946,953457,
1960,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2018,2002,420303,931188,
1961,30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,2019,2002,102313,80444,
1962,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2002,2004,0,0,
1963,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2003,2004,22950877,12776036,
1964,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2004,2004,24201784,20147837,
1965,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2005,2004,26437244,12370739,
1966,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2006,2004,27663539,12645032,
1967,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2007,2004,29196081,12891898,
1968,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2008,2004,30308140,12828959,
1969,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2009,2004,28332191,12374232,
1970,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2010,2004,27078098,12158640,
1971,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2011,2004,26914880,12204092,
1972,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2012,2004,27082797,12215520,
1973,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2013,2004,26673729,12565357,
1974,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2014,2004,26328306,12721068,
1975,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2015,2004,25284604,12940283,
1976,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2016,2004,23425873,12716048,
1977,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2017,2004,22479212,12946747,
1978,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2018,2004,20952699,13498338,
1979,30051,Ride-On Montgomery County Transit,"Washington, DC-VA-MD",Bus,2019,2004,4711663,3357273,
1980,30054,Centre Area Transportation Authority,"State College, PA",Bus,2002,2002,6160763,976315,
1981,30054,Centre Area Transportation Authority,"State College, PA",Bus,2003,2002,6107958,1084000,
1982,30054,Centre Area Transportation Authority,"State College, PA",Bus,2004,2002,6069603,1125675,
1983,30054,Centre Area Transportation Authority,"State College, PA",Bus,2005,2002,6018462,1141818,
1984,30054,Centre Area Transportation Authority,"State College, PA",Bus,2006,2002,6130799,1155773,
1985,30054,Centre Area Transportation Authority,"State College, PA",Bus,2007,2002,6231628,1283651,
1986,30054,Centre Area Transportation Authority,"State College, PA",Bus,2008,2002,6771004,1300883,
1987,30054,Centre Area Transportation Authority,"State College, PA",Bus,2009,2002,6970690,1339958,
1988,30054,Centre Area Transportation Authority,"State College, PA",Bus,2010,2002,6972890,1698596,
1989,30054,Centre Area Transportation Authority,"State College, PA",Bus,2011,2002,7075599,1623936,
1990,30054,Centre Area Transportation Authority,"State College, PA",Bus,2012,2002,6997392,1510828,
1991,30054,Centre Area Transportation Authority,"State College, PA",Bus,2013,2002,7263391,1586493,
1992,30054,Centre Area Transportation Authority,"State College, PA",Bus,2014,2002,7308447,1730602,
1993,30054,Centre Area Transportation Authority,"State College, PA",Bus,2015,2002,7171366,1848493,
1994,30054,Centre Area Transportation Authority,"State College, PA",Bus,2016,2002,7007786,1869425,
1995,30054,Centre Area Transportation Authority,"State College, PA",Bus,2017,2002,6625509,1775338,
1996,30054,Centre Area Transportation Authority,"State College, PA",Bus,2018,2002,6508742,1792277,
1997,30054,Centre Area Transportation Authority,"State College, PA",Bus,2019,2002,2025618,516854,
1998,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2002,2002,0,0,
1999,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2003,2002,228435,763997,
2000,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2004,2002,243629,766509,
2001,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2005,2002,260000,762533,
2002,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2006,2002,308909,928094,
2003,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2007,2002,436622,2198389,
2004,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2008,2002,513970,2205323,
2005,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2009,2002,513043,2179186,
2006,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2010,2002,545033,2172783,
2007,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2011,2002,566759,2172784,
2008,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2012,2002,598981,2149658,
2009,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2013,2002,836023,2706493,
2010,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2014,2002,1338826,4203351,
2011,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2015,2002,1374925,4226134,
2012,30057,Pennsylvania Department of Transportation,"Philadelphia, PA-NJ-DE-MD",Rail,2016,2002,1492160,4223212,
