,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
533,13980.0,Bus,2013,"Blacksburg-Christiansburg-Radford, VA Metro Area",3616848.0,768868.0,3167733.0,1,2006,2019,0.875826963145811,0.875826963145811,0,,,,179738.0,115835.0,52088.0,1756.0,21459.0,21501.0,21221.0,26106,166843.0,22.7,11.3,66.0,16.6,70.1,13.3,69246.0,4041.0,22952.0,24040.0,13013.0,5200.0,5.84,42242.0,58595.0,38.9,47.0,14.1,5289.67,77786.17,83075.83,6.37,93.63,3.53,1670.4,16629.0,9.53,1.08,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,0.0,0.0,0.945893120197476,23175.72,23221.08,22918.68,45621.36,63282.6,3.8124,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,80387,75.8,11.2,1.9,4.1,0.6,2.9,3.5,,both
534,13980.0,Bus,2014,"Blacksburg-Christiansburg-Radford, VA Metro Area",3635080.0,773880.0,3433680.0,1,2006,2019,0.9445954421910935,0.9445954421910935,0,,,,181249.0,111952.0,58475.0,1556.0,20195.0,20641.0,19523.0,18609,167282.0,23.1,7.2,69.6,16.7,69.0,14.3,67185.0,4857.0,20609.0,24004.0,12171.0,5544.0,7.23,43709.0,57499.0,39.6,44.3,16.1,4625.25,78140.25,82765.5,5.59,94.41,3.41,1670.4,15895.0,9.54,1.06,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,1.0,0.0,1.001271168722559,21406.7,21879.46,20694.38,46331.54,60948.94,3.6146,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,81109,77.2,10.5,3.6,3.4,1.1,1.4,2.7,,both
535,13980.0,Bus,2015,"Blacksburg-Christiansburg-Radford, VA Metro Area",3614075.0,752549.0,3304739.0,1,2006,2019,0.9144079743779528,0.9144079743779528,0,,,,179904.0,110726.0,57567.0,1604.0,22624.0,22759.0,22275.0,31175,165836.0,19.0,6.6,74.4,16.3,68.9,14.8,69396.0,3637.0,20563.0,24214.0,14054.0,6928.0,5.24,50947.0,67926.0,34.9,45.1,20.0,3857.25,78409.0,82266.25,4.69,95.31,2.41,1670.4,15836.0,9.84,1.06,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,1.0,1.0,0.96927245284063,23981.44,24124.54,23611.5,54003.82,72001.56,2.5546,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,80965,81.3,5.7,4,3.5,1,1,3.4,,both
536,13980.0,Bus,2016,"Blacksburg-Christiansburg-Radford, VA Metro Area",3562582.0,766737.0,3265108.0,1,2006,2019,0.9165004482703837,0.9165004482703837,0,,,,183411.0,110792.0,61606.0,1970.0,22521.0,21337.0,24479.0,28897,169978.0,19.3,8.4,72.3,16.1,69.0,14.9,70441.0,3899.0,21332.0,26282.0,12010.0,6918.0,5.54,50950.0,72205.0,35.3,46.1,18.6,3932.0,78155.08,82087.08,4.79,95.21,2.21,1670.4,15490.0,10.07,1.05,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,1.0,2.0,0.962325470683903,23647.05,22403.85,25702.95,53497.5,75815.25,2.3205,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,85786,79.3,8.9,1.7,6.3,0.5,0.5,2.7,,both
537,13980.0,Bus,2017,"Blacksburg-Christiansburg-Radford, VA Metro Area",3867375.0,850086.0,1928462.0,1,2006,2019,0.49864882510746955,0.49864882510746955,0,,,,181986.0,112979.0,59444.0,2275.0,25112.0,23288.0,27913.0,24903,168369.0,21.2,7.4,71.4,15.8,68.4,15.8,66947.0,4294.0,19389.0,23794.0,11968.0,7502.0,6.41,52075.0,68198.0,34.7,43.2,22.1,3572.08,78738.17,82310.25,4.34,95.66,2.46,1670.4,15294.0,10.03,1.02,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,1.0,3.0,0.5086218016096189,25614.24,23753.76,28471.26,53116.5,69561.96,2.5092,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,84109,81.3,6.7,2.1,2.8,1.2,0.4,5.6,,both
538,13980.0,Bus,2018,"Blacksburg-Christiansburg-Radford, VA Metro Area",4336566.0,957011.0,1240323.5,1,2006,2019,0.2860151327109976,0.2860151327109976,0,,,,181794.0,114635.75,58832.25,2595.25,27029.5,24395.75,31039.5,21338,168197.75,22.7,7.1,70.2,15.53,67.98,16.5,64587.75,4655.75,18124.0,22445.0,11425.5,7937.5,7.21,52919.5,66262.5,34.35,41.28,24.38,2676.82,79550.55,82227.36,3.26,96.74,2.71,,15060.5,10.16,1.0,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,1.0,4.0,0.2860151327109976,27029.5,24395.75,31039.5,52919.5,66262.5,2.71,12.0,0.0,0.0,2018.0,,1.0,https://gotchabike.com/roamnrv/,90.0,0.0,93.0,4.0,3.0,E,33.0,,84056.5,82.3,5.85,1.825,0.875,1.6,0.2,7.6,,both
569,14260.0,Bus,2017,"Boise City-Nampa, ID Metro Area",319872.0,389360.0,0.0,1,2003,2019,0.0,0.0,0,,,,710323.0,337236.0,320740.0,7780.0,27457.0,26636.0,29684.0,31325,696955.0,12.9,9.3,77.8,25.3,60.8,13.9,257970.0,9083.0,79826.0,99759.0,45238.0,24064.0,3.52,55324.0,76825.0,29.8,47.6,22.6,10561.75,335081.0,345642.75,3.06,96.94,2.5,11059.2,81084.0,15.02,1.02,2014.0,https://www.uber.com/blog/idaho/uber-launches-in-boise-with-free-rides/,1.0,3.0,0.0,28006.14,27168.72,30277.68,56430.48,78361.5,2.55,83.0,0.0,0.0,2015.0,,1.0,,0.0,0.0,0.0,3.0,3.0,F,32.0,,334226,81.1,8.2,0.3,1.7,1.2,1.3,6.2,,both
570,14260.0,Bus,2018,"Boise City-Nampa, ID Metro Area",1285338.0,1582834.0,0.0,1,2003,2019,0.0,0.0,0,,,,729008.25,340324.75,333178.5,9429.5,27969.5,26843.5,31214.0,26558.75,714602.5,12.88,9.38,77.75,24.95,61.13,13.93,264599.25,8394.75,77891.75,103426.5,47474.75,27411.5,3.17,56254.75,80626.5,28.28,48.2,23.53,9402.64,346493.45,355896.09,2.64,97.36,2.89,,81680.0,15.05,1.0,2014.0,https://www.uber.com/blog/idaho/uber-launches-in-boise-with-free-rides/,1.0,4.0,0.0,27969.5,26843.5,31214.0,56254.75,80626.5,2.89,101.0,0.0,2.0,2015.0,,1.0,,87.0,0.0,99.0,3.0,3.0,F,32.0,,344503.25,82.225,7.325,0.25,1.75,1.075,1.55,5.825,,both
573,14460.0,Bus,2003,"Boston-Cambridge-Quincy, MA-NH Metro Area",111184148.2816,26014886.201500002,52146647.0,1,2002,2019,0.46901152552723935,0.46901152552723935,0,,,,3970122.875,2386190.25,870446.0625,67391.9375,32375.3125,32453.3125,41345.0,27783.125,4144408.19,9.97,4.56,85.47,25.18,63.09,11.73,1678810.13,197487.25,591425.06,629279.38,185010.06,75608.38,11.76,57075.125,75082.75,30.8,45.59,23.61,132796.92,2261866.5,2394663.42,5.54,94.46,1.64,,9713.0,11.17,1.37,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.6425457899723179,44354.17813,44461.03813,56642.65,78192.92125,102863.3675,2.2468,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,1969574.313,71.45,8.55,10.7,4.3,0.5,0.9,3.6,,both
574,14460.0,Bus,2003,"Boston-Cambridge-Quincy, MA-NH Metro Area",111184148.2816,26014886.201500002,52146647.0,1,2002,2019,0.46901152552723935,0.46901152552723935,0,,,,3970122.875,2386190.25,870446.0625,67391.9375,32375.3125,32453.3125,41345.0,27783.125,4144408.19,9.97,4.56,85.47,25.18,63.09,11.73,1678810.13,197487.25,591425.06,629279.38,185010.06,75608.38,11.76,57075.125,75082.75,30.8,45.59,23.61,132796.92,2261866.5,2394663.42,5.54,94.46,1.64,,9713.0,24.23,1.37,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.6425457899723179,44354.17813,44461.03813,56642.65,78192.92125,102863.3675,2.2468,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,1969574.313,71.45,8.55,10.7,4.3,0.5,0.9,3.6,,both
575,14460.0,Bus,2004,"Boston-Cambridge-Quincy, MA-NH Metro Area",122619252.1086,25782553.4845,57940611.0,1,2002,2019,0.4725245832414948,0.4725245832414948,0,,,,4125281.5,2471985.0,916966.75,70716.25,31914.75,31816.75,40322.0,24978.5,4202856.25,9.73,4.85,85.43,24.38,63.65,11.98,1680624.5,202266.0,590557.75,626775.5,185687.75,75337.5,12.04,59511.5,78412.0,29.7,44.83,25.48,115769.17,2257912.58,2373681.75,4.88,95.12,1.92,,10072.0,10.97,1.33,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.6284576957111881,42446.6175,42316.2775,53628.26,79150.295,104287.96,2.5536,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2055748.75,71.6,8.4,10.7,4.3,0.5,0.9,3.6,,both
576,14460.0,Bus,2004,"Boston-Cambridge-Quincy, MA-NH Metro Area",122619252.1086,25782553.4845,57940611.0,1,2002,2019,0.4725245832414948,0.4725245832414948,0,,,,4125281.5,2471985.0,916966.75,70716.25,31914.75,31816.75,40322.0,24978.5,4202856.25,9.73,4.85,85.43,24.38,63.65,11.98,1680624.5,202266.0,590557.75,626775.5,185687.75,75337.5,12.04,59511.5,78412.0,29.7,44.83,25.48,115769.17,2257912.58,2373681.75,4.88,95.12,1.92,,10072.0,24.07,1.33,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.6284576957111881,42446.6175,42316.2775,53628.26,79150.295,104287.96,2.5536,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2055748.75,71.6,8.4,10.7,4.3,0.5,0.9,3.6,,both
577,14460.0,Bus,2005,"Boston-Cambridge-Quincy, MA-NH Metro Area",118940537.8907,26425781.8195,61452777.0,1,2002,2019,0.5166680602745535,0.5166680602745535,0,,,,4270631.0,2552659.0,960282.0,73525.0,31570.0,31307.0,39582.0,22572,4259045.0,9.5,5.1,85.4,23.6,64.2,12.2,1682319.0,206922.0,590355.0,624045.0,185995.0,75002.0,12.3,62068.0,81926.0,28.6,44.0,27.4,107098.08,2262546.25,2369644.33,4.52,95.48,2.32,1843.2,10431.0,10.94,1.29,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.666501797754174,40725.3,40386.03,51060.78,80067.72,105684.54,2.9928,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2136964,71.9,8.2,10.7,4.3,0.5,0.9,3.6,,both
578,14460.0,Bus,2005,"Boston-Cambridge-Quincy, MA-NH Metro Area",118940537.8907,26425781.8195,61452777.0,1,2002,2019,0.5166680602745535,0.5166680602745535,0,,,,4270631.0,2552659.0,960282.0,73525.0,31570.0,31307.0,39582.0,22572,4259045.0,9.5,5.1,85.4,23.6,64.2,12.2,1682319.0,206922.0,590355.0,624045.0,185995.0,75002.0,12.3,62068.0,81926.0,28.6,44.0,27.4,107098.08,2262546.25,2369644.33,4.52,95.48,2.32,1843.2,10431.0,23.98,1.29,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.666501797754174,40725.3,40386.03,51060.78,80067.72,105684.54,2.9928,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2136964,71.9,8.2,10.7,4.3,0.5,0.9,3.6,,both
579,14460.0,Bus,2006,"Boston-Cambridge-Quincy, MA-NH Metro Area",107393549.2827,27285900.4862,68456550.0,1,2002,2019,0.6374363307408413,0.6374363307408413,0,,,,4455217.0,2653816.0,1016419.0,78396.0,30762.0,30290.0,37710.0,18573,4324271.0,9.2,5.5,85.3,22.7,64.8,12.5,1684493.0,212069.0,587494.0,622221.0,187784.0,74925.0,12.59,64144.0,84701.0,27.5,43.4,29.1,107565.33,2284178.17,2391743.5,4.5,95.5,2.65,1843.2,10790.0,11.13,1.25,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.7967954134260515,38452.5,37862.5,47137.5,80180.0,105876.25,3.3125,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2238016,70.8,8.1,11.3,4.6,0.6,1,3.7,,both
580,14460.0,Bus,2006,"Boston-Cambridge-Quincy, MA-NH Metro Area",107393549.2827,27285900.4862,68456550.0,1,2002,2019,0.6374363307408413,0.6374363307408413,0,,,,4455217.0,2653816.0,1016419.0,78396.0,30762.0,30290.0,37710.0,18573,4324271.0,9.2,5.5,85.3,22.7,64.8,12.5,1684493.0,212069.0,587494.0,622221.0,187784.0,74925.0,12.59,64144.0,84701.0,27.5,43.4,29.1,107565.33,2284178.17,2391743.5,4.5,95.5,2.65,1843.2,10790.0,24.06,1.25,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.7967954134260515,38452.5,37862.5,47137.5,80180.0,105876.25,3.3125,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2238016,70.8,8.1,11.3,4.6,0.6,1,3.7,,both
581,14460.0,Bus,2007,"Boston-Cambridge-Quincy, MA-NH Metro Area",107623518.81320001,28843793.1495,79101585.0,1,2002,2019,0.7349841918595418,0.7349841918595418,0,,,,4482857.0,2673041.0,1021269.0,75018.0,31807.0,31302.0,40366.0,20944,4353348.0,9.2,5.3,85.5,22.3,65.2,12.5,1684749.0,215252.0,595266.0,616771.0,183646.0,73814.0,12.78,68142.0,90432.0,26.4,41.9,31.7,101412.67,2310025.42,2411438.08,4.21,95.79,2.84,1843.2,11149.0,11.08,1.21,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.8893308721500456,38486.47,37875.42,48842.86,82451.82,109422.72,3.4364,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2259721,69.8,7.8,12,4.7,0.7,0.8,4.2,,both
582,14460.0,Bus,2007,"Boston-Cambridge-Quincy, MA-NH Metro Area",107623518.81320001,28843793.1495,79101585.0,1,2002,2019,0.7349841918595418,0.7349841918595418,0,,,,4482857.0,2673041.0,1021269.0,75018.0,31807.0,31302.0,40366.0,20944,4353348.0,9.2,5.3,85.5,22.3,65.2,12.5,1684749.0,215252.0,595266.0,616771.0,183646.0,73814.0,12.78,68142.0,90432.0,26.4,41.9,31.7,101412.67,2310025.42,2411438.08,4.21,95.79,2.84,1843.2,11149.0,18.41,1.21,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.8893308721500456,38486.47,37875.42,48842.86,82451.82,109422.72,3.4364,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2259721,69.8,7.8,12,4.7,0.7,0.8,4.2,,both
583,14460.0,Bus,2008,"Boston-Cambridge-Quincy, MA-NH Metro Area",111989187.2032,29456963.194700006,79901688.0,1,2002,2019,0.7134768096407514,0.7134768096407514,0,,,,4522858.0,2651982.0,1057865.0,81051.0,32798.0,31954.0,41307.0,24454,4380795.0,9.2,5.7,85.1,22.1,65.3,12.6,1707169.0,217792.0,601585.0,633951.0,183265.0,70576.0,12.76,71361.0,95219.0,25.4,40.3,34.3,122371.67,2314099.92,2436471.58,5.02,94.98,3.31,1843.2,11508.0,11.43,1.17,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.8347678672796791,38373.66,37386.18,48329.19,83492.37,111406.23,3.8727,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2349261,69.1,8.2,11.7,5.1,0.8,1,4.1,,both
584,14460.0,Bus,2008,"Boston-Cambridge-Quincy, MA-NH Metro Area",111989187.2032,29456963.194700006,79901688.0,1,2002,2019,0.7134768096407514,0.7134768096407514,0,,,,4522858.0,2651982.0,1057865.0,81051.0,32798.0,31954.0,41307.0,24454,4380795.0,9.2,5.7,85.1,22.1,65.3,12.6,1707169.0,217792.0,601585.0,633951.0,183265.0,70576.0,12.76,71361.0,95219.0,25.4,40.3,34.3,122371.67,2314099.92,2436471.58,5.02,94.98,3.31,1843.2,11508.0,18.3,1.17,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.8347678672796791,38373.66,37386.18,48329.19,83492.37,111406.23,3.8727,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2349261,69.1,8.2,11.7,5.1,0.8,1,4.1,,both
585,14460.0,Bus,2009,"Boston-Cambridge-Quincy, MA-NH Metro Area",110816998.55,28571847.523000002,78707705.0,1,2002,2019,0.7102493843892328,0.7102493843892328,0,,,,4588680.0,2713596.0,1066386.0,82162.0,32141.0,31301.0,40921.0,19793,4450532.0,9.3,5.6,85.1,21.6,65.5,12.9,1705413.0,216102.0,608957.0,626275.0,179928.0,74151.0,12.67,69334.0,93220.0,25.6,41.3,33.1,183166.17,2265311.5,2448477.67,7.48,92.52,2.4,1843.2,11867.0,11.37,1.17,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.8309917797354023,37604.97,36622.17,47877.57,81120.78,109067.4,2.8080000000000003,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2316315,68.5,8,12.2,5.1,1,0.7,4.3,,both
586,14460.0,Bus,2009,"Boston-Cambridge-Quincy, MA-NH Metro Area",110816998.55,28571847.523000002,78707705.0,1,2002,2019,0.7102493843892328,0.7102493843892328,0,,,,4588680.0,2713596.0,1066386.0,82162.0,32141.0,31301.0,40921.0,19793,4450532.0,9.3,5.6,85.1,21.6,65.5,12.9,1705413.0,216102.0,608957.0,626275.0,179928.0,74151.0,12.67,69334.0,93220.0,25.6,41.3,33.1,183166.17,2265311.5,2448477.67,7.48,92.52,2.4,1843.2,11867.0,18.15,1.17,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.8309917797354023,37604.97,36622.17,47877.57,81120.78,109067.4,2.8080000000000003,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2316315,68.5,8,12.2,5.1,1,0.7,4.3,,both
587,14460.0,Bus,2010,"Boston-Cambridge-Quincy, MA-NH Metro Area",112785966.69209999,28773005.135400005,85459620.0,1,2002,2019,0.7577150110642795,0.7577150110642795,0,,,,4560689.0,2670039.0,1035679.0,87126.0,32298.0,31628.0,41204.0,19887,4420405.0,,0.0,0.0,21.5,65.3,13.2,1745690.0,236449.0,616488.0,640573.0,182946.0,69234.0,13.54,68020.0,91755.0,26.5,40.4,33.1,185796.08,2288520.75,2474316.83,7.51,92.49,2.86,1843.2,12226.0,11.3,1.15,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.8713722627239214,37142.7,36372.2,47384.6,78223.0,105518.25,3.289,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2266380,69.5,7.5,11.8,5.4,0.7,0.8,4.4,,both
588,14460.0,Bus,2010,"Boston-Cambridge-Quincy, MA-NH Metro Area",112785966.69209999,28773005.135400005,85459620.0,1,2002,2019,0.7577150110642795,0.7577150110642795,0,,,,4560689.0,2670039.0,1035679.0,87126.0,32298.0,31628.0,41204.0,19887,4420405.0,,0.0,0.0,21.5,65.3,13.2,1745690.0,236449.0,616488.0,640573.0,182946.0,69234.0,13.54,68020.0,91755.0,26.5,40.4,33.1,185796.08,2288520.75,2474316.83,7.51,92.49,2.86,1843.2,12226.0,19.01,1.15,2012.0,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html,0.0,0.0,0.8713722627239214,37142.7,36372.2,47384.6,78223.0,105518.25,3.289,0.0,0.0,0.0,2011.0,,0.0,"https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find
https://boston.curbed.com/2018/8/2/17642242/boston-bike-share-dockless-where-to-find",0.0,0.0,0.0,8.0,5.0,A,10.0,,2266380,69.5,7.5,11.8,5.4,0.7,0.8,4.4,,both
