,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
1183,1184,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2014,18880,236.736,1.07466545,152095,377736,29898,216856,1.42579309,1.532250573,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,95662,4888,33087,42607,11938,3142,5.1096569,11972,543,101810,8619,76,N,53679,57686.9667,71389,76719.29182,31.4,46.2,22.4,258042,81986,148958,7599,26897,28905.27661,22506,24186.42062,29934,32169.03558,31144,33469.38078,250037,13.3,9.5,77.2,21.6,62.3,16.1,Sep,2016,0,4740.58,87330.58,92071.17,5.15,94.85,3.41,3.664609185,11998,2016,0.152095,0.377736,0.100261024,0.249003571,338.48,2802.57,0.258042,0.081986,0.148958,0.007599,12.63415613,18880,258042,81986,148958,7599,26897,22506,29934,31144,250037,13.3,9.5,77.2,21.6,62.3,16.1
1184,1185,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2015,18880,237.017,1.07339136,137861,378789,27695,131173,0.951487368,1.02131832,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,102729,6258,34569,44681,13668,3553,6.091756,12496,532,97265,12309,128,25,53488,57413.55707,73686,79093.91576,30.6,49.3,20.1,262172,86782,148874,10508,27550,29571.93197,21573,23156.27181,31119,33402.86574,31721,34049.04733,254692,11.8,9.6,78.6,21.4,61.5,17.1,Sep,2016,0,4161.58,87578.67,91740.25,4.54,95.46,2.41,2.586873178,12401,2016,0.137861,0.378789,0.090877971,0.249697709,338.48,2802.57,0.262172,0.086782,0.148874,0.010508,13.67716194,18880,262172,86782,148874,10508,27550,21573,31119,31721,254692,11.8,9.6,78.6,21.4,61.5,17.1
1185,1186,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2016,18880,240.007,1.060019083,136774,399839,29255,114733,0.838850951,0.889198016,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,103309,4922,33042,45657,15234,4454,4.7643477,12927.5,532.75,102545,12849,658,24.1,58624,62142.55871,77360,82003.07624,29.1,44.9,26,267059,85872,153495,10310,28644,30363.18661,25154,26663.72001,31241,33116.05617,28612,30329.266,259091,10.5,8.3,81.2,21.4,62,16.6,Sep,2016,1,3735.33,89549.5,93284.83,4.01,95.99,2.21,2.342642173,12307,2016,0.136774,0.399839,0.090161421,0.263573869,338.48,2802.57,0.267059,0.085872,0.153495,0.01031,13.6673731,18880,267059,85872,153495,10310,28644,25154,31241,28612,259091,10.5,8.3,81.2,21.4,62,16.6
1186,1187,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2017,18880,245.12,1.037907963,118512,356977,27794,112100,0.945895774,0.981752757,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,108474,6582,35402,42739,16573,7178,6.0678135,13382.125,530.5625,101327,11887,437,25.2,59619,61879.03487,78536,81513.13982,29.6,44.8,25.6,271346,85090,159173,9799,30306,31454.83874,22240,23083.07311,33042,34294.55493,34851,36172.13043,262623,13.2,7.2,79.6,21.7,61.3,17,Sep,2016,1,3236.75,92613,95849.75,3.38,96.62,2.46,2.55325359,12334,2016,0.118512,0.356977,0.07812311,0.235319238,338.48,2802.57,0.271346,0.08509,0.159173,0.009799,12.8436713,18880,271346,85090,159173,9799,30306,22240,33042,34851,262623,13.2,7.2,79.6,21.7,61.3,17
1187,1188,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",,Bus,2018,18880,251.107,1.01316172,121773,325159,28374,0,0,0,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,113639,8242,37762,39821,17912,9902,7.2527917,13830.96875,529.109375,101733.5,11300.5,403.75,25.8,61649.25,62863.64241,80336.5,81872.97762,29.6,43.625,26.775,275783,84276,164586.75,9366.25,31826,32471.3915,20949.75,21274.44998,34423.25,35106.72661,38753,39624.33343,266371.75,14.9,6.05,79.05,21.925,60.9,17.175,Sep,2016,1,2823.36,96598.36,99421.73,2.84,97.16,2.71,2.745668261,12361,2016,0.121773,0.325159,0.080272762,0.214344813,338.48,2802.57,0,0,0,0,11.45975189,,275783,84276,164586.75,9366.25,31826,20949.75,34423.25,38753,266371.75,14.9,6.05,79.05,21.925,60.9,17.175
1188,1189,19060,,"Cumberland, MD-WV Metro Area",,Bus,2005,19060,195.3,1.302672811,0,0,0,0,0,0,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,40488,4417,13077,14146,6245,2603,10.9094053,3939,322,N,N,N,N,33739,43950.87797,43462,56616.76571,52.7,40.6,6.7,93637,58943,32839,628,20322,26472.91687,19669,25622.27152,20895,27219.34839,6546,8527.296221,93344,14,9.9,76,21.4,61.1,17.5,,,0,2867.75,45836.5,48704.25,5.89,94.11,2.3,2.996147465,3865,486.4,0,0,0,0,85.16,1966.19,0.093637,0.058943,0.032839,0.000628,#DIV/0!,19060,93637,58943,32839,628,20322,19669,20895,6546,93344,14,9.9,76,21.4,61.1,17.5
1189,1190,19060,,"Cumberland, MD-WV Metro Area",,Bus,2006,19060,201.6,1.261964286,289658,228629,31177,39755,0.137248065,0.173202156,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,41113,4378,12448,14842,6307,3138,10.6486999,3982,336,32683,4126,327,22.9,34526,43570.57893,45442,57346.18107,50.4,41.3,8.3,99759,62108,36343,513,18182,22945.03464,17683,22315.31446,18753,23665.61625,46341,58480.68696,91469,16.1,11.7,72.1,19.6,63.8,16.6,,,0,2666.83,45959.67,48626.5,5.48,94.52,2.59,3.2684875,3900,486.4,0.289658,0.228629,0.289484205,0.228491823,85.16,1966.19,0.099759,0.062108,0.036343,0.000513,7.333258492,19060,99759,62108,36343,513,18182,17683,18753,46341,91469,16.1,11.7,72.1,19.6,63.8,16.6
1190,1191,19060,,"Cumberland, MD-WV Metro Area",,Bus,2007,19060,207.342,1.227016234,113444,297340,18569,179595,1.583115899,1.942508908,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,40227,4126,12274,13806,7557,2464,10.2567927,3992,326,34631,3763,268,22.6,35627,43714.90737,46947,57604.73114,49.2,43.7,7.1,99316,63834,34178,282,20084,24643.39404,20231,24823.76543,19417,23824.97422,26293,32261.93784,92273,15.1,7.7,77.2,19.2,63.5,17.3,,,0,2409.67,45905.17,48314.83,4.99,95.01,2.79,3.423375293,3935,486.4,0.113444,0.29734,0.113375934,0.297161596,85.16,1966.19,0.099316,0.063834,0.034178,0.000282,16.01270935,19060,99316,63834,34178,282,20084,20231,19417,26293,92273,15.1,7.7,77.2,19.2,63.5,17.3
1191,1192,19060,,"Cumberland, MD-WV Metro Area",,Bus,2008,19060,215.303,1.181646331,162690,264425,30028,45403,0.279076772,0.329770043,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,39129,3303,13144,14699,5232,2751,8.4413095,4032,336,35315,5121,174,25.7,41654,49220.29627,55918,66075.29954,42,47.7,10.3,99033,61664,35339,748,20810,24590.06015,20303,23990.96546,22467,26548.04812,13500,15952.22547,90133,12.2,7.1,80.7,19.4,63.5,17.1,,,0,2616,46277.58,48893.58,5.35,94.65,3.3,3.899432892,3970,486.4,0.16269,0.264425,0.162592386,0.264266345,85.16,1966.19,0.099033,0.061664,0.035339,0.000748,8.805947782,19060,99033,61664,35339,748,20810,20303,22467,13500,90133,12.2,7.1,80.7,19.4,63.5,17.1
1192,1193,19060,,"Cumberland, MD-WV Metro Area",,Bus,2009,19060,214.537,1.185865375,170553,253912,17192,210838,1.236202236,1.465969429,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,40194,4332,13858,13967,5708,2329,10.777728,4102,314,33167,3781,222,20.3,36261,43000.66437,48971,58073.01329,48.9,40,11.1,99736,61724,36139,759,20356,24139.47558,19525,23154.02145,22242,26376.01768,4610,5466.83938,92139,13.3,8.9,77.7,18.7,64,17.3,,,0,4089.75,45925.58,50015.33,8.18,91.82,2.36,2.798642285,4005,486.4,0.170553,0.253912,0.170450668,0.253759653,85.16,1966.19,0.099736,0.061724,0.036139,0.000759,14.76919497,19060,99736,61724,36139,759,20356,19525,22242,4610,92139,13.3,8.9,77.7,18.7,64,17.3
1193,1194,19060,,"Cumberland, MD-WV Metro Area",,Bus,2010,19060,218.056,1.166727813,160520,207376,16106,182215,1.135154498,1.324416325,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,40076,3737,13779,13491,6149,2920,9.3247829,4128,273,29923,4935,136,N,34847,40656.9641,47054,54899.21051,50.1,39.8,10.1,103239,65606,36224,293,19998,23332.22281,19105,22290.33487,21270,24816.30058,42411,49482.09328,94101,0,0,0,18.3,63.2,18.5,,,0,4367.17,42412.58,46779.75,9.34,90.66,2.79,3.255170598,4040,486.4,0.16052,0.207376,0.160423688,0.207251574,85.16,1966.19,0.103239,0.065606,0.036224,0.000293,12.8756985,19060,103239,65606,36224,293,19998,19105,21270,42411,94101,,,,18.3,63.2,18.5
1194,1195,19060,,"Cumberland, MD-WV Metro Area",,Bus,2011,19060,224.939,1.131026634,176482,211664,15468,219988,1.246518058,1.409845124,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,39621,4255,16748,11074,5386,2158,10.7392544,4390,281,31627,5116,163,21.4,34819,39381.21637,48405,54747.34421,50.2,38.6,11.2,102884,63029,38144,655,19192,21706.66316,18760,21218.05965,19993,22612.61549,70123,79310.98065,94614,0,0,0,20.1,61.8,18.1,,,0,4163.08,42107,46270.08,9,91,3.53,3.992524018,4075,486.4,0.176482,0.211664,0.176376111,0.211537002,85.16,1966.19,0.102884,0.063029,0.038144,0.000655,13.68399276,19060,102884,63029,38144,655,19192,18760,19993,70123,94614,,,,20.1,61.8,18.1
1195,1196,19060,,"Cumberland, MD-WV Metro Area",,Bus,2012,19060,229.594,1.108095159,0,0,0,255130,0,0,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,39475,4664,14159,12779,5562,2311,11.8150728,5065,263,33780,4633,98,22.2,35645,39498.05195,49328,54660.11802,49.2,41.1,9.7,101968,59451,40760,484,18919,20964.05232,18388,20375.65379,20220,22405.68412,5000,5540.475796,93858,0,0,0,18.3,63,18.7,,,0,4040.42,41900.5,45940.92,8.79,91.21,3.62,4.011304477,4054,486.4,0,0,0,0,85.16,1966.19,0.101968,0.059451,0.04076,0.000484,#DIV/0!,19060,101968,59451,40760,484,18919,18388,20220,5000,93858,,,,18.3,63,18.7
1196,1197,19060,,"Cumberland, MD-WV Metro Area",,Bus,2013,19060,232.957,1.092098542,0,0,0,249803,0,0,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,37773,4358,14579,11440,5045,2351,11.5373415,4940,247,31136,4810,222,21.9,35211,38453.88176,47952,52368.30928,49.8,39.7,10.5,101225,60893,37502,442,19203,20971.5683,18992,20741.13551,19187,20954.09472,50086,54698.84756,93006,17.6,14.6,67.8,18.3,63,18.7,,,0,3783.67,41734.92,45518.58,8.31,91.69,3.53,3.855107853,3962,486.4,0,0,0,0,85.16,1966.19,0.101225,0.060893,0.037502,0.000442,#DIV/0!,19060,101225,60893,37502,442,19203,18992,19187,50086,93006,17.6,14.6,67.8,18.3,63,18.7
1197,1198,19060,,"Cumberland, MD-WV Metro Area",,Bus,2014,19060,236.736,1.07466545,0,0,0,250958,0,0,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,40318,4594,14167,12482,6158,2917,11.3944144,4617,297,31178,4088,134,21.7,38580,41460.59307,51108,54924.00182,45.1,43,11.9,100530,59422,38323,719,20977,22543.25715,20377,21898.45788,22607,24294.96183,10165,10923.9743,92670,17.8,11.8,70.4,18.7,62.1,19.2,,,0,3468,41629.75,45097.75,7.69,92.31,3.41,3.664609185,4109,486.4,0,0,0,0,85.16,1966.19,0.10053,0.059422,0.038323,0.000719,#DIV/0!,19060,100530,59422,38323,719,20977,20377,22607,10165,92670,17.8,11.8,70.4,18.7,62.1,19.2
1198,1199,19060,,"Cumberland, MD-WV Metro Area",,Bus,2015,19060,237.017,1.07339136,0,0,0,264687,0,0,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,39120,4640,13171,13095,5842,2372,11.8609407,4736,291,32280,3325,218,23,39408,42300.20672,50152,53832.72349,45.8,43.4,10.8,99979,60649,36860,548,20902,22436.02621,20747,22269.65055,20878,22410.26482,26396,28333.23834,91529,19.2,9.8,71,18,62.3,19.7,,,0,3109.42,40875.33,43984.75,7.07,92.93,2.41,2.586873178,3938,486.4,0,0,0,0,85.16,1966.19,0.099979,0.060649,0.03686,0.000548,#DIV/0!,19060,99979,60649,36860,548,20902,20747,20878,26396,91529,19.2,9.8,71,18,62.3,19.7
1199,1200,19060,,"Cumberland, MD-WV Metro Area",,Bus,2016,19060,240.007,1.060019083,0,0,0,146605,0,0,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,38956,3254,12524,14583,5558,3037,8.3530137,4744.5,299,31367,4084,311,24.4,45808,48557.35414,54830,58120.84631,37.4,50.8,11.8,99541,63174,34495,643,21882,23195.33757,19065,20209.26381,26930,28546.3139,17482,18531.25361,90909,16.1,10,73.9,18.5,61.7,19.8,,,0,2737.67,41773.67,44511.33,6.15,93.85,2.21,2.342642173,3778,486.4,0,0,0,0,85.16,1966.19,0.099541,0.063174,0.034495,0.000643,#DIV/0!,19060,99541,63174,34495,643,21882,19065,26930,17482,90909,16.1,10,73.9,18.5,61.7,19.8
1200,1201,19060,,"Cumberland, MD-WV Metro Area",,Bus,2017,19060,245.12,1.037907963,0,0,0,159989,0,0,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,37611,3418,12816,12833,5618,2926,9.0877669,4780.625,303.5,33868,2800,82,N,42113,43709.41806,55284,57379.70385,37.1,51.8,11.1,98837,60995,35633,695,24270,25190.02627,22431,23281.31353,26727,27740.16614,14980,15547.86129,89826,14.3,10.7,75,18.5,61.6,19.9,,,0,2515.92,41911.33,44427.25,5.66,94.34,2.46,2.55325359,3746,486.4,0,0,0,0,85.16,1966.19,0.098837,0.060995,0.035633,0.000695,#DIV/0!,19060,98837,60995,35633,695,24270,22431,26727,14980,89826,14.3,10.7,75,18.5,61.6,19.9
1201,1202,19060,,"Cumberland, MD-WV Metro Area",,Bus,2018,19060,251.107,1.01316172,0,0,0,0,0,0,84371310,51868,23123,85017391,85157561,84511480,103299,46350,1966187986,1947638700,100,100,100,100,50,50,4,4,36266,3582,13108,11083,5678,2815,9.8770198,4809.84375,308.875,35515.5,2026.75,-66.5,#VALUE!,40941.75,41637.75286,56794,57895.87771,34.775,54.4,10.825,98199.5,59992,35895.25,757.75,26306,26875.87064,24535,25070.25413,28087.75,28669.56759,10875,10859.82087,88858.75,12.175,11.275,76.55,18.625,61.375,20,,,0,2570.27,42002.45,44572.73,5.77,94.23,2.71,2.745668261,3714,486.4,0,0,0,0,85.16,1966.19,0,0,0,0,#DIV/0!,,98199.5,59992,35895.25,757.75,26306,24535,28087.75,10875,88858.75,12.175,11.275,76.55,18.625,61.375,20
1202,1203,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2005,76400,195.3,1.302672811,68064342,18717195,830427,10272281,0.150920154,0.196599582,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2040392,104343,702073,879583,266593,87800,5.1138703,894123,87712,2218754,321762,42064,26.5,49740,64794.94562,67356,87742.82986,34.8,46.6,18.6,5727391,3131956,1518663,60551,26699,34780.06138,25786,33590.72111,35785,46616.14654,30559,39808.37843,5708264,13.1,9.7,77.1,28.2,64.1,7.7,,2012,0,156459.67,2844355.17,3000814.83,5.22,94.78,2.23,2.904960369,1734434,203865.6,68.064342,18.717195,68.064342,18.717195,14489.43,96194.45,5.727391,3.131956,1.518663,0.060551,22.53924186,19100,5727391,3131956,1518663,60551,26699,25786,35785,30559,5708264,13.1,9.7,77.1,28.2,64.1,7.7
1203,1204,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2006,76400,201.6,1.261964286,71973783,18236385,871716,30347269,0.421643378,0.532098884,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2085819,106676,726804,877983,282926,91430,5.114346,909119,91792,2316250,345879,47852,26.5,52001,65623.40482,71935,90779.40089,32.6,46.3,21.1,6006094,3278080,1592195,57267,26192,33053.36857,25145,31732.09196,34785,43897.42768,35971,45394.11732,5910166,12.9,9.6,77.5,27.7,64.2,8.1,,2012,0,145372.5,2913714.08,3059086.58,4.75,95.25,2.52,3.18015,1731224,203865.6,71.973783,18.236385,71.973783,18.236385,14489.43,96194.45,6.006094,3.27808,1.592195,0.057267,20.92009898,19100,6006094,3278080,1592195,57267,26192,25145,34785,35971,5910166,12.9,9.6,77.5,27.7,64.2,8.1
1204,1205,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2007,76400,207.342,1.227016234,70203171,19226715,887199,11527777,0.16420593,0.201483342,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2128648,110355,730999,900204,287128,99962,5.1842766,939805,90287,2384328,322272,47562,26.8,54730,67154.59849,75693,92876.5398,30.8,46.2,23,6144489,3360874,1628451,62803,27841,34161.35897,26603,32642.31287,37071,45486.71881,36479,44760.3252,6045010,12.7,9.4,77.9,27.9,63.9,8.2,,2012,0,131049.33,2950556,3081605.33,4.25,95.75,2.72,3.337484157,1728014,203865.6,70.203171,19.226715,70.203171,19.226715,14489.43,96194.45,6.144489,3.360874,1.628451,0.062803,21.67125414,19100,6144489,3360874,1628451,62803,27841,26603,37071,36479,6045010,12.7,9.4,77.9,27.9,63.9,8.2
1205,1206,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2008,76400,215.303,1.181646331,77527212,19389495,897678,16930766,0.218384817,0.258053618,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2182455,107667,752918,911541,302255,108074,4.9332976,961686,90384,2476995,369641,51792,27,56377,66617.6752,77705,91819.82815,30.1,45.6,24.3,6303407,3446182,1667486,68418,28684,33894.34336,27859,32919.48513,37085,43821.35418,31956,37760.69015,6209649,12.7,9.8,77.4,27.9,63.8,8.3,,2012,0,152453.33,2966978.5,3119431.83,4.88,95.12,3.19,3.769451796,1724804,203865.6,77.527212,19.389495,77.527212,19.389495,14489.43,96194.45,6.303407,3.446182,1.667486,0.068418,21.59961033,19100,6303407,3446182,1667486,68418,28684,27859,37085,31956,6209649,12.7,9.8,77.4,27.9,63.8,8.3
1206,1207,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2009,76400,214.537,1.185865375,73766928,19765413,932280,16328520,0.221352853,0.262494685,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2201105,114451,755907,924119,298284,108344,5.1997065,952291,88125,2471546,314098,46452,26.1,54539,64675.9117,75803,89892.15304,31.5,45,23.5,6447228,3547934,1686737,70435,27180,32231.8209,26189,31056.62831,36187,42912.91033,33268,39451.3693,6350543,14.5,10,75.6,28.1,63.3,8.6,,2012,0,246388.75,2912412,3158800.75,7.79,92.21,2.27,2.691914402,1721594,203865.6,73.766928,19.765413,73.766928,19.765413,14489.43,96194.45,6.447228,3.547934,1.686737,0.070435,21.20115523,19100,6447228,3547934,1686737,70435,27180,26189,36187,33268,6350543,14.5,10,75.6,28.1,63.3,8.6
1207,1208,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2010,76400,218.056,1.166727813,73029945,20841888,992472,25229011,0.34546118,0.403059167,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2274493,112960,789487,949599,314312,108135,4.9663815,985325,90976,2437984,301862,40719,26.5,54449,63527.16269,74372,86771.88091,31.5,45.2,23.3,6402922,3531921,1676574,71236,27962,32624.04311,27017,31521.48532,36357,42418.7231,34365,40094.6013,6299217,0,0,0,27.8,63.4,8.8,,2012,0,264486.33,3011475.08,3275961.42,8.08,91.92,2.7,3.150165095,1718384,203865.6,73.029945,20.841888,73.029945,20.841888,14489.43,96194.45,6.402922,3.531921,1.676574,0.071236,20.99997582,19100,6402922,3531921,1676574,71236,27962,27017,36357,34365,6299217,,,,27.8,63.4,8.8
1208,1209,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2011,76400,224.939,1.131026634,88297618,25807065,1272670,27325994,0.309476004,0.350025603,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2300151,120788,782108,957062,324673,115520,5.2513074,1001401,90329,2489998,312423,44039,26.6,55546,62824.00541,76201,86185.36053,31.3,44,24.7,6526566,3644699,1670501,68473,28969,32764.71056,27400,30990.12977,38236,43245.93437,37589,42514.16014,6439208,0,0,0,27.6,63.3,9.1,,2012,0,253290.25,3096043.92,3349334.17,7.56,92.44,3.42,3.868111088,1715174,203865.6,88.297618,25.807065,88.297618,25.807065,14489.43,96194.45,6.526566,3.644699,1.670501,0.068473,20.27789215,19100,6526566,3644699,1670501,68473,28969,27400,38236,37589,6439208,,,,27.6,63.3,9.1
1209,1210,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2012,76400,229.594,1.108095159,92546411,27849932,1379293,28538430,0.308368846,0.341702026,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2337076,118699,805302,966047,333835,113193,5.0789534,978859,86218,2545039,320219,47814,27.1,56954,63110.4517,77915,86337.23434,30.6,44.4,25,6647496,3669410,1722845,81278,28892,32015.08534,27187,30125.7831,38802,42996.30837,30724,34045.11567,6561480,0,0,0,27.3,63.3,9.4,,2012,1,223366.08,3171517.5,3394883.58,6.58,93.42,3.49,3.867252106,1738826,203865.6,92.546411,27.849932,92.546411,27.849932,14489.43,96194.45,6.647496,3.66941,1.722845,0.081278,20.19145461,19100,6647496,3669410,1722845,81278,28892,27187,38802,30724,6561480,,,,27.3,63.3,9.4
1210,1211,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2013,76400,232.957,1.092098542,94717086,30986910,1525239,31515212,0.332729958,0.363373901,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2406092,123387,816368,987595,348768,129974,5.1281082,1006736,87750,2635553,330377,45527,27.3,57398,62684.2721,81531,89039.88621,29.9,43.5,26.6,6812373,3757159,1777501,88235,29677,32410.20842,27818,30379.99724,37471,40922.02446,32327,35304.26956,6724464,15,9.8,75.3,27.1,63.1,9.8,,2012,1,210473.58,3238226.25,3448699.83,6.1,93.9,3.37,3.680372086,1763590,203865.6,94.717086,30.98691,94.717086,30.98691,14489.43,96194.45,6.812373,3.757159,1.777501,0.088235,20.31610128,19100,6812373,3757159,1777501,88235,29677,27818,37471,32327,6724464,15,9.8,75.3,27.1,63.1,9.8
1211,1212,76400,,"Dallas-Fort Worth-Arlington, TX Metro Area",TX,Rail,2014,76400,236.736,1.07466545,98040630,31725357,1556337,37382835,0.381299416,0.409769309,14199830611,15731850,6209970,14489429228,14489429228,14199830611,25487092,10008300,96194451632,92488493692,400,400,400,400,247,248,60,61,2445239,130041,821573,1009559,348052,136014,5.3181305,1025105,89244,2709830,332152,54463,27.5,59530,63974.83425,83408,89635.69586,29,43.6,27.4,6954003,3813947,1812824,83468,29951,32187.3049,27479,29530.7319,38163,41012.45757,39095,42014.04577,6864391,14.8,9.5,75.6,26.8,63,10.2,,2012,1,176352.5,3333235.58,3509588.08,5.03,94.97,3.22,3.460422749,1785174,203865.6,98.04063,31.725357,98.04063,31.725357,14489.43,96194.45,6.954003,3.813947,1.812824,0.083468,20.38463199,19100,6954003,3813947,1812824,83468,29951,27479,38163,39095,6864391,14.8,9.5,75.6,26.8,63,10.2
